time_s,voltage_V
68.20000000002246,0.2493
68.20200000002245,0.2542
68.20400000002245,0.2542
68.20600000002244,0.259
68.20800000002244,0.2688
68.21000000002243,0.2688
68.21200000002243,0.2542
68.21400000002242,0.2444
68.21600000002242,0.2444
68.21800000002241,0.2493
68.22000000002241,0.2542
68.2220000000224,0.2737
68.2240000000224,0.2639
68.2260000000224,0.259
68.22800000002239,0.2542
68.23000000002239,0.259
68.23200000002238,0.2444
68.23400000002238,0.2688
68.23600000002237,0.2542
68.23800000002237,0.2737
68.24000000002236,0.2688
68.24200000002236,0.2688
68.24400000002235,0.2493
68.24600000002235,0.2542
68.24800000002234,0.2542
68.25000000002234,0.259
68.25200000002233,0.2786
68.25400000002233,0.2737
68.25600000002233,0.2737
68.25800000002232,0.259
68.26000000002232,0.2542
68.26200000002231,0.2639
68.2640000000223,0.2688
68.2660000000223,0.2835
68.2680000000223,0.2835
68.27000000002229,0.2688
68.27200000002229,0.2639
68.27400000002228,0.259
68.27600000002228,0.259
68.27800000002227,0.2737
68.28000000002227,0.2835
68.28200000002226,0.2933
68.28400000002226,0.2884
68.28600000002226,0.2737
68.28800000002225,0.259
68.29000000002225,0.259
68.29200000002224,0.2688
68.29400000002224,0.2835
68.29600000002223,0.2835
68.29800000002223,0.3079
68.30000000002222,0.2884
68.30200000002222,0.2835
68.30400000002221,0.2786
68.30600000002221,0.2835
68.3080000000222,0.2933
68.3100000000222,0.303
68.3120000000222,0.3177
68.31400000002219,0.3079
68.31600000002219,0.2884
68.31800000002218,0.303
68.32000000002218,0.2933
68.32200000002217,0.303
68.32400000002217,0.3177
68.32600000002216,0.3324
68.32800000002216,0.3177
68.33000000002215,0.3177
68.33200000002215,0.303
68.33400000002214,0.3079
68.33600000002214,0.3275
68.33800000002213,0.3372
68.34000000002213,0.3519
68.34200000002213,0.3421
68.34400000002212,0.3275
68.34600000002212,0.3275
68.34800000002211,0.3226
68.3500000000221,0.3128
68.3520000000221,0.3324
68.3540000000221,0.3421
68.35600000002209,0.3324
68.35800000002209,0.3079
68.36000000002208,0.3128
68.36200000002208,0.2981
68.36400000002207,0.3177
68.36600000002207,0.3568
68.36800000002206,0.3372
68.37000000002206,0.3617
68.37200000002206,0.3421
68.37400000002205,0.3324
68.37600000002205,0.3324
68.37800000002204,0.3226
68.38000000002204,0.3372
68.38200000002203,0.3568
68.38400000002203,0.4154
68.38600000002202,0.4888
68.38800000002202,0.4741
68.39000000002201,0.4448
68.39200000002201,0.4497
68.394000000022,0.4741
68.396000000022,0.4839
68.398000000022,0.4888
68.40000000002199,0.4888
68.40200000002199,0.479
68.40400000002198,0.4643
68.40600000002198,0.4741
68.40800000002197,0.4692
68.41000000002197,0.4888
68.41200000002196,0.5034
68.41400000002196,0.5034
68.41600000002195,0.4985
68.41800000002195,0.479
68.42000000002194,0.4643
68.42200000002194,0.4692
68.42400000002193,0.4888
68.42600000002193,0.5034
68.42800000002192,0.5083
68.43000000002192,0.5083
68.43200000002192,0.4936
68.43400000002191,0.4936
68.4360000000219,0.4888
68.4380000000219,0.4936
68.4400000000219,0.523
68.44200000002189,0.5279
68.44400000002189,0.5181
68.44600000002188,0.5034
68.44800000002188,0.5034
68.45000000002187,0.4936
68.45200000002187,0.4985
68.45400000002186,0.5132
68.45600000002186,0.523
68.45800000002185,0.5279
68.46000000002185,0.5181
68.46200000002185,0.4985
68.46400000002184,0.4888
68.46600000002184,0.4888
68.46800000002183,0.5083
68.47000000002183,0.523
68.47200000002182,0.5181
68.47400000002182,0.5181
68.47600000002181,0.4936
68.47800000002181,0.4936
68.4800000000218,0.4839
68.4820000000218,0.4985
68.4840000000218,0.5181
68.48600000002179,0.5083
68.48800000002178,0.5132
68.49000000002178,0.5181
68.49200000002178,0.4985
68.49400000002177,0.4985
68.49600000002177,0.5034
68.49800000002176,0.5279
68.50000000002176,0.5425
68.50200000002175,0.5279
68.50400000002175,0.5279
68.50600000002174,0.5181
68.50800000002174,0.5132
68.51000000002173,0.5083
68.51200000002173,0.523
68.51400000002172,0.5474
68.51600000002172,0.5523
68.51800000002171,0.5474
68.52000000002171,0.523
68.5220000000217,0.5083
68.5240000000217,0.5132
68.5260000000217,0.523
68.52800000002169,0.5474
68.53000000002169,0.5425
68.53200000002168,0.5621
68.53400000002168,0.5327
68.53600000002167,0.5132
68.53800000002167,0.5034
68.54000000002166,0.5181
68.54200000002166,0.5327
68.54400000002165,0.5474
68.54600000002165,0.5181
68.54800000002164,0.5132
68.55000000002164,0.4692
68.55200000002164,0.4497
68.55400000002163,0.4448
68.55600000002163,0.4594
68.55800000002162,0.4839
68.56000000002162,0.5034
68.56200000002161,0.523
68.56400000002161,0.5523
68.5660000000216,0.567
68.5680000000216,0.5767
68.5700000000216,0.5914
68.57200000002159,0.5963
68.57400000002158,0.6012
68.57600000002158,0.5865
68.57800000002158,0.567
68.58000000002157,0.5425
68.58200000002157,0.5327
68.58400000002156,0.5376
68.58600000002156,0.5523
68.58800000002155,0.5621
68.59000000002155,0.567
68.59200000002154,0.5523
68.59400000002154,0.5279
68.59600000002153,0.5181
68.59800000002153,0.523
68.60000000002152,0.5327
68.60200000002152,0.5425
68.60400000002151,0.5474
68.60600000002151,0.5425
68.6080000000215,0.5181
68.6100000000215,0.5181
68.6120000000215,0.5181
68.61400000002149,0.5181
68.61600000002149,0.5376
68.61800000002148,0.5474
68.62000000002148,0.5425
68.62200000002147,0.5279
68.62400000002147,0.5181
68.62600000002146,0.5132
68.62800000002146,0.523
68.63000000002145,0.5327
68.63200000002145,0.5425
68.63400000002144,0.5425
68.63600000002144,0.5327
68.63800000002144,0.5132
68.64000000002143,0.5034
68.64200000002143,0.5132
68.64400000002142,0.5376
68.64600000002142,0.5376
68.64800000002141,0.5327
68.65000000002141,0.5474
68.6520000000214,0.5181
68.6540000000214,0.5034
68.6560000000214,0.5034
68.65800000002139,0.523
68.66000000002138,0.5474
68.66200000002138,0.5425
68.66400000002137,0.5376
68.66600000002137,0.5181
68.66800000002137,0.4936
68.67000000002136,0.4985
68.67200000002136,0.5083
68.67400000002135,0.5279
68.67600000002135,0.5327
68.67800000002134,0.5327
68.68000000002134,0.523
68.68200000002133,0.4985
68.68400000002133,0.4936
68.68600000002132,0.4936
68.68800000002132,0.5132
68.69000000002131,0.5425
68.69200000002131,0.5327
68.6940000000213,0.5279
68.6960000000213,0.5034
68.6980000000213,0.4936
68.70000000002129,0.4985
68.70200000002129,0.4985
68.70400000002128,0.523
68.70600000002128,0.5279
68.70800000002127,0.5279
68.71000000002127,0.5083
68.71200000002126,0.4985
68.71400000002126,0.4888
68.71600000002125,0.5034
68.71800000002125,0.5181
68.72000000002124,0.523
68.72200000002124,0.5425
68.72400000002123,0.5181
68.72600000002123,0.5132
68.72800000002123,0.5083
68.73000000002122,0.5083
68.73200000002122,0.5376
68.73400000002121,0.5376
68.7360000000212,0.5425
68.7380000000212,0.523
68.7400000000212,0.5181
68.74200000002119,0.4985
68.74400000002119,0.5132
68.74600000002118,0.5327
68.74800000002118,0.5523
68.75000000002117,0.5523
68.75200000002117,0.5474
68.75400000002116,0.5376
68.75600000002116,0.5279
68.75800000002116,0.5132
68.76000000002115,0.5327
68.76200000002115,0.5376
68.76400000002114,0.5572
68.76600000002114,0.5523
68.76800000002113,0.5474
68.77000000002113,0.5279
68.77200000002112,0.523
68.77400000002112,0.523
68.77600000002111,0.5425
68.77800000002111,0.5572
68.7800000000211,0.5572
68.7820000000211,0.5474
68.7840000000211,0.5279
68.78600000002109,0.5279
68.78800000002109,0.5181
68.79000000002108,0.5425
68.79200000002108,0.5572
68.79400000002107,0.5474
68.79600000002107,0.5621
68.79800000002106,0.5181
68.80000000002106,0.5181
68.80200000002105,0.5132
68.80400000002105,0.5327
68.80600000002104,0.5474
68.80800000002104,0.5572
68.81000000002103,0.5572
68.81200000002103,0.5327
68.81400000002103,0.5181
68.81600000002102,0.5279
68.81800000002102,0.5327
68.82000000002101,0.5523
68.822000000021,0.5572
68.824000000021,0.5621
68.826000000021,0.5523
68.82800000002099,0.5474
68.83000000002099,0.5279
68.83200000002098,0.5425
68.83400000002098,0.5376
68.83600000002097,0.5572
68.83800000002097,0.5572
68.84000000002096,0.5572
68.84200000002096,0.5376
68.84400000002096,0.5327
68.84600000002095,0.5327
68.84800000002095,0.5327
68.85000000002094,0.5572
68.85200000002094,0.567
68.85400000002093,0.5767
68.85600000002093,0.5279
68.85800000002092,0.5279
68.86000000002092,0.5181
68.86200000002091,0.5279
68.86400000002091,0.5523
68.8660000000209,0.5572
68.8680000000209,0.5718
68.8700000000209,0.5474
68.87200000002089,0.5376
68.87400000002089,0.5376
68.87600000002088,0.5279
68.87800000002088,0.5376
68.88000000002087,0.5572
68.88200000002087,0.567
68.88400000002086,0.5572
68.88600000002086,0.5376
68.88800000002085,0.523
68.89000000002085,0.5279
68.89200000002084,0.5376
68.89400000002084,0.5523
68.89600000002083,0.5572
68.89800000002083,0.5621
68.90000000002082,0.5474
68.90200000002082,0.5279
68.90400000002082,0.5376
68.90600000002081,0.5425
68.9080000000208,0.5621
68.9100000000208,0.5621
68.9120000000208,0.5767
68.91400000002079,0.5572
68.91600000002079,0.5425
68.91800000002078,0.523
68.92000000002078,0.5327
68.92200000002077,0.5572
68.92400000002077,0.5718
68.92600000002076,0.5767
68.92800000002076,0.5718
68.93000000002075,0.5425
68.93200000002075,0.5425
68.93400000002075,0.5376
68.93600000002074,0.5572
68.93800000002074,0.5718
68.94000000002073,0.5718
68.94200000002073,0.5621
68.94400000002072,0.5523
68.94600000002072,0.5425
68.94800000002071,0.5376
68.95000000002071,0.5376
68.9520000000207,0.5718
68.9540000000207,0.567
68.9560000000207,0.5767
68.95800000002069,0.5474
68.96000000002068,0.523
68.96200000002068,0.5034
68.96400000002068,0.4839
68.96600000002067,0.4985
68.96800000002067,0.5034
68.97000000002066,0.4985
68.97200000002066,0.4888
68.97400000002065,0.4839
68.97600000002065,0.5083
68.97800000002064,0.5425
68.98000000002064,0.5963
68.98200000002063,0.6305
68.98400000002063,0.6403
68.98600000002062,0.6354
68.98800000002062,0.6158
68.99000000002061,0.5865
68.99200000002061,0.5767
68.9940000000206,0.5767
68.9960000000206,0.5914
68.9980000000206,0.5963
69.00000000002059,0.5914
69.00200000002059,0.5621
69.00400000002058,0.5523
69.00600000002058,0.5376
69.00800000002057,0.5425
69.01000000002057,0.5523
69.01200000002056,0.5816
69.01400000002056,0.567
69.01600000002055,0.567
69.01800000002055,0.5523
69.02000000002054,0.5376
69.02200000002054,0.5327
69.02400000002054,0.5572
69.02600000002053,0.567
69.02800000002053,0.567
69.03000000002052,0.5621
69.03200000002052,0.5523
69.03400000002051,0.5327
69.03600000002051,0.5376
69.0380000000205,0.5327
69.0400000000205,0.5523
69.0420000000205,0.567
69.04400000002049,0.567
69.04600000002048,0.5572
69.04800000002048,0.5376
69.05000000002047,0.523
69.05200000002047,0.5327
69.05400000002047,0.5523
69.05600000002046,0.5621
69.05800000002046,0.5718
69.06000000002045,0.5621
69.06200000002045,0.5474
69.06400000002044,0.5327
69.06600000002044,0.523
69.06800000002043,0.5474
69.07000000002043,0.5621
69.07200000002042,0.567
69.07400000002042,0.5621
69.07600000002041,0.5376
69.07800000002041,0.5181
69.0800000000204,0.5181
69.0820000000204,0.5279
69.0840000000204,0.5425
69.08600000002039,0.5474
69.08800000002039,0.5474
69.09000000002038,0.5327
69.09200000002038,0.523
69.09400000002037,0.5034
69.09600000002037,0.523
69.09800000002036,0.5279
69.10000000002036,0.5425
69.10200000002035,0.5474
69.10400000002035,0.5327
69.10600000002034,0.5181
69.10800000002034,0.5083
69.11000000002034,0.5132
69.11200000002033,0.5279
69.11400000002033,0.5425
69.11600000002032,0.5572
69.11800000002032,0.5474
69.12000000002031,0.5181
69.12200000002031,0.5083
69.1240000000203,0.5181
69.1260000000203,0.5327
69.1280000000203,0.5327
69.13000000002029,0.5474
69.13200000002028,0.5523
69.13400000002028,0.5425
69.13600000002027,0.5279
69.13800000002027,0.5279
69.14000000002027,0.5279
69.14200000002026,0.5474
69.14400000002026,0.5621
69.14600000002025,0.5621
69.14800000002025,0.5572
69.15000000002024,0.5425
69.15200000002024,0.5376
69.15400000002023,0.5327
69.15600000002023,0.5327
69.15800000002022,0.567
69.16000000002022,0.567
69.16200000002021,0.5767
69.16400000002021,0.5718
69.1660000000202,0.5425
69.1680000000202,0.5376
69.1700000000202,0.5376
69.17200000002019,0.5572
69.17400000002019,0.5718
69.17600000002018,0.5816
69.17800000002018,0.5767
69.18000000002017,0.5572
69.18200000002017,0.5327
69.18400000002016,0.5425
69.18600000002016,0.5376
69.18800000002015,0.5376
69.19000000002015,0.5572
69.19200000002014,0.5718
69.19400000002014,0.5865
69.19600000002013,0.5718
69.19800000002013,0.5474
69.20000000002013,0.5376
69.20200000002012,0.5425
69.20400000002012,0.5572
69.20600000002011,0.5816
69.2080000000201,0.5718
69.2100000000201,0.5718
69.2120000000201,0.5474
69.21400000002009,0.5474
69.21600000002009,0.5376
69.21800000002008,0.5572
69.22000000002008,0.5572
69.22200000002007,0.567
69.22400000002007,0.5718
69.22600000002006,0.5767
69.22800000002006,0.567
69.23000000002006,0.5474
69.23200000002005,0.5327
69.23400000002005,0.5425
69.23600000002004,0.5621
69.23800000002004,0.5718
69.24000000002003,0.5767
69.24200000002003,0.5572
69.24400000002002,0.5425
69.24600000002002,0.5425
69.24800000002001,0.5425
69.25000000002001,0.567
69.25200000002,0.567
69.25400000002,0.5767
69.25600000002,0.567
69.25800000001999,0.5523
69.26000000001999,0.5425
69.26200000001998,0.5425
69.26400000001998,0.5327
69.26600000001997,0.567
69.26800000001997,0.567
69.27000000001996,0.5718
69.27200000001996,0.5474
69.27400000001995,0.5425
69.27600000001995,0.5376
69.27800000001994,0.5425
69.28000000001994,0.5621
69.28200000001993,0.5816
69.28400000001993,0.5767
69.28600000001992,0.5621
69.28800000001992,0.5327
69.29000000001992,0.5132
69.29200000001991,0.5376
69.2940000000199,0.5523
69.2960000000199,0.5718
69.2980000000199,0.5572
69.30000000001989,0.5572
69.30200000001989,0.5376
69.30400000001988,0.5181
69.30600000001988,0.5327
69.30800000001987,0.5376
69.31000000001987,0.5572
69.31200000001986,0.5767
69.31400000001986,0.5572
69.31600000001986,0.5425
69.31800000001985,0.5376
69.32000000001985,0.5327
69.32200000001984,0.5425
69.32400000001984,0.5425
69.32600000001983,0.5474
69.32800000001983,0.5816
69.33000000001982,0.5718
69.33200000001982,0.5523
69.33400000001981,0.5425
69.33600000001981,0.5425
69.3380000000198,0.5376
69.3400000000198,0.5621
69.3420000000198,0.5718
69.34400000001979,0.5865
69.34600000001979,0.567
69.34800000001978,0.5474
69.35000000001978,0.5474
69.35200000001977,0.5523
69.35400000001977,0.5572
69.35600000001976,0.5767
69.35800000001976,0.5816
69.36000000001975,0.5621
69.36200000001975,0.567
69.36400000001974,0.5327
69.36600000001974,0.5376
69.36800000001973,0.5376
69.37000000001973,0.5621
69.37200000001972,0.5767
69.37400000001972,0.5865
69.37600000001972,0.5572
69.37800000001971,0.5279
69.3800000000197,0.5132
69.3820000000197,0.5083
69.3840000000197,0.5279
69.38600000001969,0.5083
69.38800000001969,0.4985
69.39000000001968,0.49
69.39200000001968,0.4985
69.39400000001967,0.4888
69.39600000001967,0.5132
69.39800000001966,0.5474
69.40000000001966,0.6012
69.40200000001965,0.6354
69.40400000001965,0.6452
69.40600000001965,0.65
69.40800000001964,0.6256
69.41000000001964,0.5963
69.41200000001963,0.5718
69.41400000001963,0.5767
69.41600000001962,0.5865
69.41800000001962,0.5865
69.42000000001961,0.5914
69.42200000001961,0.5718
69.4240000000196,0.5523
69.4260000000196,0.5474
69.4280000000196,0.5425
69.43000000001959,0.567
69.43200000001958,0.5718
69.43400000001958,0.567
69.43600000001958,0.5523
69.43800000001957,0.5425
69.44000000001957,0.5425
69.44200000001956,0.5327
69.44400000001956,0.5572
69.44600000001955,0.5718
69.44800000001955,0.5767
69.45000000001954,0.567
69.45200000001954,0.5425
69.45400000001953,0.5279
69.45600000001953,0.5327
69.45800000001952,0.54
69.46000000001952,0.5474
69.46200000001951,0.5621
69.46400000001951,0.5718
69.4660000000195,0.5718
69.4680000000195,0.5572
69.4700000000195,0.5279
69.47200000001949,0.5279
69.47400000001949,0.5376
69.47600000001948,0.5572
69.47800000001948,0.5767
69.48000000001947,0.5767
69.48200000001947,0.5523
69.48400000001946,0.523
69.48600000001946,0.5327
69.48800000001945,0.523
69.49000000001945,0.5425
69.49200000001944,0.5572
69.49400000001944,0.5718
69.49600000001944,0.5474
69.49800000001943,0.5376
69.50000000001943,0.523
69.50200000001942,0.5132
69.50400000001942,0.523
69.50600000001941,0.5474
69.50800000001941,0.5474
69.5100000000194,0.5572
69.5120000000194,0.5327
69.5140000000194,0.523
69.51600000001939,0.5132
69.51800000001938,0.523
69.52000000001938,0.5376
69.52200000001937,0.5474
69.52400000001937,0.5523
69.52600000001937,0.5
69.52800000001936,0.5279
69.53000000001936,0.5034
69.53200000001935,0.5132
69.53400000001935,0.4936
69.53600000001934,0.5376
69.53800000001934,0.5425
69.54000000001933,0.5572
69.54200000001933,0.5425
69.54400000001932,0.523
69.54600000001932,0.5132
69.54800000001931,0.5083
69.55000000001931,0.5279
69.5520000000193,0.5523
69.5540000000193,0.567
69.5560000000193,0.5474
69.55800000001929,0.5425
69.56000000001929,0.523
69.56200000001928,0.5279
69.56400000001928,0.523
69.56600000001927,0.5474
69.56800000001927,0.5621
69.57000000001926,0.5865
69.57200000001926,0.5474
69.57400000001925,0.5425
69.57600000001925,0.5327
69.57800000001924,0.5425
69.58000000001924,0.5572
69.58200000001924,0.5621
69.58400000001923,0.567
69.58600000001923,0.5523
69.58800000001922,0.5425
69.59000000001922,0.5327
69.59200000001921,0.5279
69.59400000001921,0.0
69.5960000000192,0.5474
69.5980000000192,0.5621
69.6000000000192,0.5816
69.60200000001919,0.5523
69.60400000001918,0.5474
69.60600000001918,0.5327
69.60800000001917,0.5376
69.61000000001917,0.5425
69.61200000001917,0.5621
69.61400000001916,0.5718
69.61600000001916,0.567
69.61800000001915,0.5572
69.62000000001915,0.5376
69.62200000001914,0.5181
69.62400000001914,0.5474
69.62600000001913,0.5572
69.62800000001913,0.567
69.63000000001912,0.567
69.63200000001912,0.5474
69.63400000001911,0.5474
69.63600000001911,0.5376
69.6380000000191,0.5425
69.6400000000191,0.5474
69.6420000000191,0.5621
69.64400000001909,0.567
69.64600000001909,0.5621
69.64800000001908,0.5474
69.65000000001908,0.523
69.65200000001907,0.5327
69.65400000001907,0.5474
69.65600000001906,0.5572
69.65800000001906,0.567
69.66000000001905,0.5718
69.66200000001905,0.5523
69.66400000001904,0.5474
69.66600000001904,0.5279
69.66800000001903,0.5279
69.67000000001903,0.5523
69.67200000001903,0.567
69.67400000001902,0.5572
69.67600000001902,0.567
69.67800000001901,0.5376
69.680000000019,0.5474
69.682000000019,0.5425
69.684000000019,0.5523
69.68600000001899,0.5572
69.68800000001899,0.5767
69.69000000001898,0.5572
69.69200000001898,0.5425
69.69400000001897,0.5376
69.69600000001897,0.523
69.69800000001896,0.5425
69.70000000001896,0.5474
69.70200000001896,0.5621
69.70400000001895,0.5572
69.70600000001895,0.5425
69.70800000001894,0.5327
69.71000000001894,0.5327
69.71200000001893,0.523
69.71400000001893,0.5572
69.71600000001892,0.5572
69.71800000001892,0.567
69.72000000001891,0.5425
69.72200000001891,0.5279
69.7240000000189,0.523
69.7260000000189,0.5132
69.7280000000189,0.5425
69.73000000001889,0.5523
69.73200000001889,0.5718
69.73400000001888,0.5621
69.73600000001888,0.5425
69.73800000001887,0.5279
69.74000000001887,0.5279
69.74200000001886,0.5425
69.74400000001886,0.5572
69.74600000001885,0.567
69.74800000001885,0.5572
69.75000000001884,0.5572
69.75200000001884,0.5376
69.75400000001883,0.5279
69.75600000001883,0.5327
69.75800000001882,0.5523
69.76000000001882,0.5572
69.76200000001882,0.567
69.76400000001881,0.5621
69.7660000000188,0.5425
69.7680000000188,0.5327
69.7700000000188,0.523
69.77200000001879,0.5327
69.77400000001879,0.5621
69.77600000001878,0.567
69.77800000001878,0.5621
69.78000000001877,0.5376
69.78200000001877,0.5279
69.78400000001876,0.5181
69.78600000001876,0.5327
69.78800000001876,0.567
69.79000000001875,0.567
69.79200000001875,0.5523
69.79400000001874,0.5181
69.79600000001874,0.4936
69.79800000001873,0.479
69.80000000001873,0.4888
69.80200000001872,0.4936
69.80400000001872,0.5083
69.80600000001871,0.523
69.80800000001871,0.5181
69.8100000000187,0.5474
69.8120000000187,0.5621
69.8140000000187,0.5767
69.81600000001869,0.5963
69.81800000001869,0.6109
69.82000000001868,0.6158
69.82200000001868,0.5963
69.82400000001867,0.567
69.82600000001867,0.5572
69.82800000001866,0.5474
69.83000000001866,0.567
69.83200000001865,0.5816
69.83400000001865,0.567
69.83600000001864,0.5572
69.83800000001864,0.5474
69.84000000001863,0.5279
69.84200000001863,0.523
69.84400000001862,0.523
69.84600000001862,0.5523
69.84800000001862,0.5523
69.85000000001861,0.5572
69.8520000000186,0.5425
69.8540000000186,0.5279
69.8560000000186,0.5181
69.85800000001859,0.523
69.86000000001859,0.5327
69.86200000001858,0.5523
69.86400000001858,0.5621
69.86600000001857,0.5523
69.86800000001857,0.5474
69.87000000001856,0.5132
69.87200000001856,0.5132
69.87400000001855,0.5376
69.87600000001855,0.5474
69.87800000001855,0.5474
69.88000000001854,0.5474
69.88200000001854,0.5327
69.88400000001853,0.5279
69.88600000001853,0.523
69.88800000001852,0.5327
69.89000000001852,0.5425
69.89200000001851,0.5474
69.89400000001851,0.5523
69.8960000000185,0.5376
69.8980000000185,0.523
69.9000000000185,0.5132
69.90200000001849,0.5083
69.90400000001848,0.5327
69.90600000001848,0.5376
69.90800000001848,0.5376
69.91000000001847,0.5425
69.91200000001847,0.5181
69.91400000001846,0.5181
69.91600000001846,0.5083
69.91800000001845,0.5327
69.92000000001845,0.5327
69.92200000001844,0.5425
69.92400000001844,0.5327
69.92600000001843,0.5083
69.92800000001843,0.5083
69.93000000001842,0.5034
69.93200000001842,0.5083
69.93400000001841,0.523
69.93600000001841,0.5181
69.9380000000184,0.523
69.9400000000184,0.5181
69.9420000000184,0.5034
69.94400000001839,0.4985
69.94600000001839,0.5132
69.94800000001838,0.523
69.95000000001838,0.5279
69.95200000001837,0.5376
69.95400000001837,0.5376
69.95600000001836,0.523
69.95800000001836,0.4936
69.96000000001835,0.5034
69.96200000001835,0.5181
69.96400000001834,0.5425
69.96600000001834,0.5425
69.96800000001834,0.5327
69.97000000001833,0.5181
69.97200000001833,0.5083
69.97400000001832,0.523
69.97600000001832,0.5132
69.97800000001831,0.5425
69.98000000001831,0.5523
69.9820000000183,0.5474
69.9840000000183,0.5327
69.9860000000183,0.5181
69.98800000001829,0.5132
69.99000000001828,0.523
69.99200000001828,0.5376
69.99400000001827,0.5474
69.99600000001827,0.5523
69.99800000001827,0.5474
70.00000000001826,0.5327
70.00200000001826,0.5279
70.00400000001825,0.5327
70.00600000001825,0.5474
70.00800000001824,0.567
70.01000000001824,0.5718
70.01200000001823,0.567
70.01400000001823,0.5572
70.01600000001822,0.5327
70.01800000001822,0.5327
70.02000000001821,0.5474
70.02200000001821,0.5572
70.0240000000182,0.567
70.0260000000182,0.5572
70.0280000000182,0.5474
70.03000000001819,0.5376
70.03200000001819,0.5132
70.03400000001818,0.5279
70.03600000001818,0.5376
70.03800000001817,0.5523
70.04000000001817,0.5523
70.04200000001816,0.5376
70.04400000001816,0.5327
70.04600000001815,0.5279
70.04800000001815,0.523
70.05000000001814,0.5474
70.05200000001814,0.5523
70.05400000001814,0.5621
70.05600000001813,0.5474
70.05800000001813,0.5474
70.06000000001812,0.5279
70.06200000001812,0.523
70.06400000001811,0.5327
70.06600000001811,0.5621
70.0680000000181,0.5523
70.0700000000181,0.5621
70.0720000000181,0.5425
70.07400000001809,0.5327
70.07600000001808,0.5181
70.07800000001808,0.523
70.08000000001807,0.5474
70.08200000001807,0.5523
70.08400000001807,0.5621
70.08600000001806,0.5425
70.08800000001806,0.5425
70.09000000001805,0.5327
70.09200000001805,0.523
70.09400000001804,0.5327
70.09600000001804,0.5523
70.09800000001803,0.5572
70.10000000001803,0.5425
70.10200000001802,0.5376
70.10400000001802,0.4985
70.10600000001801,0.523
70.10800000001801,0.5279
70.110000000018,0.5474
70.112000000018,0.5474
70.114000000018,0.5474
70.11600000001799,0.5327
70.11800000001799,0.5083
70.12000000001798,0.5181
70.12200000001798,0.5181
70.12400000001797,0.5327
70.12600000001797,0.5327
70.12800000001796,0.5425
70.13000000001796,0.5425
70.13200000001795,0.523
70.13400000001795,0.5132
70.13600000001794,0.5181
70.13800000001794,0.5376
70.14000000001793,0.5425
70.14200000001793,0.5474
70.14400000001793,0.5376
70.14600000001792,0.5376
70.14800000001792,0.5083
70.15000000001791,0.5181
70.1520000000179,0.5279
70.1540000000179,0.5376
70.1560000000179,0.5425
70.15800000001789,0.5425
70.16000000001789,0.5376
70.16200000001788,0.523
70.16400000001788,0.5181
70.16600000001787,0.5181
70.16800000001787,0.5279
70.17000000001786,0.5327
70.17200000001786,0.5474
70.17400000001786,0.523
70.17600000001785,0.5132
70.17800000001785,0.4936
70.18000000001784,0.5181
70.18200000001784,0.5181
70.18400000001783,0.5279
70.18600000001783,0.5327
70.18800000001782,0.5181
70.19000000001782,0.5181
70.19200000001781,0.5034
70.19400000001781,0.5034
70.1960000000178,0.5083
70.1980000000178,0.5132
70.2000000000178,0.5083
70.20200000001779,0.5034
70.20400000001779,0.4741
70.20600000001778,0.4594
70.20800000001778,0.4692
70.21000000001777,0.479
70.21200000001777,0.5181
70.21400000001776,0.5376
70.21600000001776,0.5621
70.21800000001775,0.5572
70.22000000001775,0.5474
70.22200000001774,0.5474
70.22400000001774,0.567
70.22600000001773,0.5572
70.22800000001773,0.567
70.23000000001772,0.5621
70.23200000001772,0.5376
70.23400000001772,0.5279
70.23600000001771,0.5083
70.2380000000177,0.5083
70.2400000000177,0.5083
70.2420000000177,0.5327
70.24400000001769,0.5474
70.24600000001769,0.5425
70.24800000001768,0.523
70.25000000001768,0.5083
70.25200000001767,0.4985
70.25400000001767,0.5034
70.25600000001766,0.5083
70.25800000001766,0.5327
70.26000000001765,0.5327
70.26200000001765,0.5279
70.26400000001765,0.5132
70.26600000001764,0.5034
70.26800000001764,0.4936
70.27000000001763,0.5181
70.27200000001763,0.5083
70.27400000001762,0.523
70.27600000001762,0.5181
70.27800000001761,0.5083
70.28000000001761,0.5034
70.2820000000176,0.4936
70.2840000000176,0.5132
70.2860000000176,0.5279
70.28800000001759,0.523
70.29000000001759,0.523
70.29200000001758,0.5034
70.29400000001758,0.4888
70.29600000001757,0.4985
70.29800000001757,0.5034
70.30000000001756,0.5083
70.30200000001756,0.523
70.30400000001755,0.5181
70.30600000001755,0.4985
70.30800000001754,0.4888
70.31000000001754,0.4741
70.31200000001753,0.4888
70.31400000001753,0.5034
70.31600000001752,0.5132
70.31800000001752,0.5181
70.32000000001752,0.5083
70.32200000001751,0.479
70.3240000000175,0.479
70.3260000000175,0.4741
70.3280000000175,0.4936
70.33000000001749,0.5083
70.33200000001749,0.5034
70.33400000001748,0.5034
70.33600000001748,0.4839
70.33800000001747,0.4741
70.34000000001747,0.4741
70.34200000001746,0.4839
70.34400000001746,0.5034
70.34600000001745,0.5083
70.34800000001745,0.5083
70.35000000001745,0.4936
70.35200000001744,0.4888
70.35400000001744,0.4692
70.35600000001743,0.479
70.35800000001743,0.4936
70.36000000001742,0.5034
70.36200000001742,0.5083
70.36400000001741,0.4839
70.36600000001741,0.4643
70.3680000000174,0.4497
70.3700000000174,0.4399
70.3720000000174,0.4741
