time_s,voltage_V
6.10199999999955,1.0948
6.10399999999955,1.0948
6.10599999999955,1.1095
6.107999999999549,1.1095
6.109999999999549,1.1095
6.111999999999549,1.1535
6.113999999999549,1.1535
6.1159999999995485,1.1975
6.117999999999548,1.1975
6.119999999999548,1.2121
6.121999999999548,1.0
6.123999999999548,1.2121
6.125999999999547,1.2121
6.127999999999547,1.2268
6.129999999999547,1.2268
6.131999999999547,1.2463
6.1339999999995465,1.2463
6.135999999999546,1.2414
6.137999999999546,1.2414
6.139999999999546,1.2414
6.141999999999546,1.2268
6.143999999999545,1.2268
6.145999999999545,1.1975
6.147999999999545,1.0
6.149999999999545,1.1975
6.1519999999995445,1.1975
6.153999999999544,1.1828
6.155999999999544,1.1828
6.157999999999544,1.1486
6.159999999999544,1.1535
6.161999999999543,1.1535
6.163999999999543,1.0948
6.165999999999543,1.0948
6.167999999999543,0.9629
6.1699999999995425,0.958
6.171999999999542,0.914
6.173999999999542,0.9189
6.175999999999542,0.9189
6.177999999999542,0.87
6.179999999999541,0.8749
6.181999999999541,0.87
6.183999999999541,0.87
6.185999999999541,0.87
6.1879999999995405,0.87
6.18999999999954,0.8749
6.19199999999954,0.8553
6.19399999999954,0.8602
6.19599999999954,0.8553
6.197999999999539,0.782
6.199999999999539,0.782
6.201999999999539,0.7674
6.203999999999539,0.7674
6.2059999999995386,0.7674
6.207999999999538,0.7674
6.209999999999538,0.7674
6.211999999999538,0.782
6.213999999999538,0.782
6.2159999999995375,0.782
6.217999999999537,0.782
6.219999999999537,0.782
6.221999999999537,0.782
6.223999999999537,0.782
6.225999999999536,0.782
6.227999999999536,0.782
6.229999999999536,0.782
6.231999999999536,0.782
6.2339999999995355,0.782
6.235999999999535,0.782
6.237999999999535,0.782
6.239999999999535,0.782
6.241999999999535,0.782
6.243999999999534,0.782
6.245999999999534,0.782
6.247999999999534,0.782
6.249999999999534,0.7967
6.2519999999995335,0.7967
6.253999999999533,0.7967
6.255999999999533,0.8113
6.257999999999533,0.8113
6.259999999999533,0.8113
6.261999999999532,0.8113
6.263999999999532,0.8113
6.265999999999532,0.7967
6.267999999999532,0.7967
6.2699999999995315,0.7674
6.271999999999531,0.7674
6.273999999999531,0.7674
6.275999999999531,0.7674
6.277999999999531,0.7674
6.27999999999953,0.782
6.28199999999953,0.782
6.28399999999953,0.782
6.28599999999953,0.782
6.2879999999995295,0.782
6.289999999999529,0.7967
6.291999999999529,0.7967
6.293999999999529,0.782
6.295999999999529,0.782
6.297999999999528,0.782
6.299999999999528,0.782
6.301999999999528,0.782
6.303999999999528,0.782
6.3059999999995275,0.782
6.307999999999527,0.782
6.309999999999527,0.782
6.311999999999527,0.782
6.313999999999527,0.7674
6.315999999999526,0.7674
6.317999999999526,0.7674
6.319999999999526,0.7674
6.321999999999526,0.7674
6.323999999999526,0.7674
6.325999999999525,0.7674
6.327999999999525,0.782
6.329999999999525,0.782
6.331999999999525,0.782
6.3339999999995245,0.782
6.335999999999524,0.7869
6.337999999999524,0.782
6.339999999999524,0.782
6.341999999999524,0.782
6.343999999999523,0.782
6.345999999999523,0.782
6.347999999999523,0.782
6.349999999999523,0.782
6.3519999999995225,0.782
6.353999999999522,0.782
6.355999999999522,0.782
6.357999999999522,0.782
6.359999999999522,0.782
6.361999999999521,0.7234
6.363999999999521,0.7234
6.365999999999521,0.7087
6.367999999999521,0.7087
6.3699999999995205,0.7087
6.37199999999952,0.7087
6.37399999999952,0.7087
6.37599999999952,0.7234
6.37799999999952,0.7234
6.379999999999519,0.7234
6.381999999999519,0.738
6.383999999999519,0.738
6.385999999999519,0.7527
6.3879999999995185,0.7478
6.389999999999518,0.738
6.391999999999518,0.738
6.393999999999518,0.738
6.395999999999518,0.7234
6.397999999999517,0.7234
6.399999999999517,0.7234
6.401999999999517,0.7234
6.403999999999517,0.7234
6.4059999999995165,0.738
6.407999999999516,0.738
6.409999999999516,0.7527
6.411999999999516,0.7527
6.413999999999516,0.7527
6.415999999999515,0.7674
6.417999999999515,0.7674
6.419999999999515,0.782
6.421999999999515,0.782
6.4239999999995145,0.782
6.425999999999514,0.782
6.427999999999514,0.782
6.429999999999514,0.782
6.431999999999514,0.782
6.433999999999513,0.782
6.435999999999513,0.782
6.437999999999513,0.782
6.439999999999513,0.7674
6.441999999999513,0.7674
6.443999999999512,0.7674
6.445999999999512,0.7674
6.447999999999512,0.8113
6.449999999999512,0.8113
6.4519999999995115,0.8113
6.453999999999511,0.826
6.455999999999511,0.826
6.457999999999511,0.8113
6.459999999999511,0.8113
6.46199999999951,0.8113
6.46399999999951,0.8456
6.46599999999951,0.8407
6.46799999999951,0.8407
6.4699999999995095,0.8456
6.471999999999509,0.8162
6.473999999999509,0.8113
6.475999999999509,0.8113
6.477999999999509,0.8113
6.479999999999508,0.8113
6.481999999999508,0.826
6.483999999999508,0.826
6.485999999999508,0.826
6.4879999999995075,0.8113
6.489999999999507,0.8113
6.491999999999507,0.8113
6.493999999999507,0.8113
6.495999999999507,0.8113
6.497999999999506,0.782
6.499999999999506,0.782
6.501999999999506,0.7674
6.503999999999506,0.7674
6.5059999999995055,0.738
6.507999999999505,0.738
6.509999999999505,0.738
6.511999999999505,0.738
6.513999999999505,0.738
6.515999999999504,0.7527
6.517999999999504,0.7527
6.519999999999504,0.7527
6.521999999999504,0.738
6.5239999999995035,0.738
6.525999999999503,0.7527
6.527999999999503,0.7527
6.529999999999503,0.7527
6.531999999999503,0.738
6.533999999999502,0.738
6.535999999999502,0.7234
6.537999999999502,0.7234
6.539999999999502,0.7087
6.5419999999995015,0.7087
6.543999999999501,0.7087
6.545999999999501,0.7087
6.547999999999501,0.7087
6.549999999999501,0.694
6.5519999999995004,0.694
6.5539999999995,0.694
6.5559999999995,0.694
6.5579999999995,0.694
6.5599999999995,0.7234
6.561999999999499,0.7234
6.563999999999499,0.7234
6.565999999999499,0.7234
6.567999999999499,0.7234
6.5699999999994985,0.694
6.571999999999498,0.694
6.573999999999498,0.694
6.575999999999498,0.694
6.577999999999498,0.694
6.579999999999497,0.6794
6.581999999999497,0.6745
6.583999999999497,0.6745
6.585999999999497,0.6794
6.5879999999994965,0.6794
6.589999999999496,0.6794
6.591999999999496,0.6794
6.593999999999496,0.694
6.595999999999496,0.694
6.597999999999495,0.6891
6.599999999999495,0.694
6.601999999999495,0.694
6.603999999999495,0.6794
6.6059999999994945,0.6794
6.607999999999494,0.7087
6.609999999999494,0.7087
6.611999999999494,0.7087
6.613999999999494,0.7087
6.615999999999493,0.7087
6.617999999999493,0.782
6.619999999999493,0.782
6.621999999999493,0.782
6.6239999999994925,0.7967
6.625999999999492,0.7967
6.627999999999492,0.9042
6.629999999999492,0.8993
6.631999999999492,1.1095
6.633999999999491,1.1095
6.635999999999491,1.1095
6.637999999999491,1.1241
6.639999999999491,1.1241
6.6419999999994905,1.1681
6.64399999999949,1.1681
6.64599999999949,1.1681
6.64799999999949,1.1828
6.64999999999949,1.1828
6.651999999999489,1.1828
6.653999999999489,1.1828
6.655999999999489,1.1828
6.657999999999489,1.1828
6.6599999999994886,1.1877
6.661999999999488,1.1828
6.663999999999488,1.1828
6.665999999999488,1.2121
6.667999999999488,1.2121
6.6699999999994874,1.2121
6.671999999999487,1.5249
6.673999999999487,1.5249
6.675999999999487,1.6129
6.677999999999487,1.6178
6.679999999999486,1.6422
6.681999999999486,1.6422
6.683999999999486,1.6422
6.685999999999486,1.6569
6.6879999999994855,1.6618
6.689999999999485,1.6618
6.691999999999485,1.6618
6.693999999999485,1.6618
6.695999999999485,1.6276
6.697999999999484,1.6276
6.699999999999484,1.4223
6.701999999999484,1.4223
6.703999999999484,1.2023
6.7059999999994835,1.1975
6.707999999999483,1.1975
6.709999999999483,1.1681
6.711999999999483,1.1681
6.713999999999483,0.6305
6.715999999999482,0.6354
6.717999999999482,0.6354
6.719999999999482,0.4985
6.721999999999482,0.4985
6.7239999999994815,0.4839
6.725999999999481,0.4839
6.727999999999481,0.4839
6.729999999999481,0.4545
6.731999999999481,0.4545
6.73399999999948,0.4839
6.73599999999948,0.4839
6.73799999999948,0.5132
6.73999999999948,0.5914
6.7419999999994795,0.62
6.743999999999479,0.6207
6.745999999999479,0.5963
6.747999999999479,0.5914
6.749999999999479,0.5914
6.751999999999478,0.5865
6.753999999999478,0.5914
6.755999999999478,0.5865
6.757999999999478,0.5914
6.7599999999994775,0.5914
6.761999999999477,0.5425
6.763999999999477,0.5474
6.765999999999477,0.5767
6.767999999999477,0.5718
6.769999999999476,0.5767
6.771999999999476,0.5572
6.773999999999476,0.5572
6.775999999999476,0.6158
6.7779999999994756,0.6207
6.779999999999475,0.615
6.781999999999475,0.6158
6.783999999999475,0.6305
6.785999999999475,0.6354
6.7879999999994745,0.6794
6.789999999999474,0.6794
6.791999999999474,0.6794
6.793999999999474,0.694
6.795999999999474,0.694
6.797999999999473,0.694
6.799999999999473,0.694
6.801999999999473,0.694
6.803999999999473,0.6745
6.8059999999994725,0.6794
6.807999999999472,0.6794
6.809999999999472,0.6745
6.811999999999472,0.6745
6.813999999999472,0.6794
6.815999999999471,0.6794
6.817999999999471,0.6794
6.819999999999471,0.7674
6.821999999999471,0.7674
6.8239999999994705,0.782
6.82599999999947,0.782
6.82799999999947,0.782
6.82999999999947,0.7967
6.83199999999947,0.7967
6.833999999999469,0.8113
6.835999999999469,0.8113
6.837999999999469,0.826
6.839999999999469,0.826
6.8419999999994685,0.826
6.843999999999468,0.87
6.845999999999468,0.87
6.847999999999468,0.87
6.849999999999468,0.87
6.851999999999467,0.87
6.853999999999467,0.9922
6.855999999999467,0.9922
6.857999999999467,1.0068
6.8599999999994665,1.002
6.861999999999466,1.0068
6.863999999999466,1.0068
6.865999999999466,1.0068
6.867999999999466,0.992
6.869999999999465,0.9922
6.871999999999465,0.9922
6.873999999999465,1.0068
6.875999999999465,1.0068
6.8779999999994645,1.0068
6.879999999999464,1.0215
6.881999999999464,1.0215
6.883999999999464,1.0802
6.885999999999464,1.0802
6.887999999999463,1.0802
6.889999999999463,1.2121
6.891999999999463,1.2121
6.893999999999463,1.21
6.895999999999463,1.2121
6.897999999999462,1.2121
6.899999999999462,1.2121
6.901999999999462,1.2121
6.903999999999462,1.2121
6.9059999999994615,1.1975
6.907999999999461,1.1975
6.909999999999461,1.1975
6.911999999999461,1.1975
6.913999999999461,1.1975
6.91599999999946,1.1975
6.91799999999946,1.1975
6.91999999999946,1.0
6.92199999999946,1.1241
6.9239999999994595,1.1241
6.925999999999459,1.0802
6.927999999999459,1.0802
6.929999999999459,1.0802
6.931999999999459,1.0508
6.933999999999458,1.0508
6.935999999999458,1.0215
6.937999999999458,1.0166
6.939999999999458,1.0166
6.9419999999994575,0.9873
6.943999999999457,0.9922
6.945999999999457,0.914
6.947999999999457,0.9189
6.949999999999457,0.8993
6.951999999999456,0.8993
6.953999999999456,0.9042
6.955999999999456,0.7967
6.957999999999456,0.7967
6.9599999999994555,0.7674
6.961999999999455,0.7674
6.963999999999455,0.7674
6.965999999999455,0.7527
6.967999999999455,0.7527
6.969999999999454,0.782
6.971999999999454,0.782
6.973999999999454,0.782
6.975999999999454,0.782
6.9779999999994535,0.782
6.979999999999453,0.782
6.981999999999453,0.782
6.983999999999453,0.782
6.985999999999453,0.782
6.987999999999452,0.782
6.989999999999452,0.7527
6.991999999999452,0.7527
6.993999999999452,0.738
6.9959999999994515,0.738
6.997999999999451,0.738
6.999999999999451,0.7234
7.001999999999451,0.7234
7.003999999999451,0.6794
7.0059999999994504,0.6794
7.00799999999945,0.6354
7.00999999999945,0.6354
7.01199999999945,0.6305
7.01399999999945,0.6305
7.015999999999449,0.6305
7.017999999999449,0.65
7.019999999999449,0.6452
7.021999999999449,0.6452
7.0239999999994485,0.694
7.025999999999448,0.694
7.027999999999448,0.738
7.029999999999448,0.738
7.031999999999448,0.738
7.033999999999447,0.738
7.035999999999447,0.738
7.037999999999447,0.738
7.039999999999447,0.738
7.0419999999994465,0.7234
7.043999999999446,0.7234
7.045999999999446,0.7234
7.047999999999446,0.7674
7.049999999999446,0.7674
7.051999999999445,0.7674
7.053999999999445,0.7674
7.055999999999445,0.7674
7.057999999999445,0.7674
7.0599999999994445,0.7674
7.061999999999444,0.7674
7.063999999999444,0.7674
7.065999999999444,0.7527
7.067999999999444,0.7527
7.069999999999443,0.7527
7.071999999999443,0.7234
7.073999999999443,0.7234
7.075999999999443,0.694
7.0779999999994425,0.694
7.079999999999442,0.694
7.081999999999442,0.7087
7.083999999999442,0.7087
7.085999999999442,0.7234
7.087999999999441,0.7234
7.089999999999441,0.7234
7.091999999999441,0.7234
7.093999999999441,0.7234
7.0959999999994405,0.7234
7.09799999999944,0.7234
7.09999999999944,0.7234
7.10199999999944,0.7234
7.10399999999944,0.7185
7.105999999999439,0.7234
7.107999999999439,0.7234
7.109999999999439,0.4839
7.111999999999439,0.4839
7.1139999999994386,0.4839
7.115999999999438,0.4839
7.117999999999438,0.4839
7.119999999999438,0.4839
7.121999999999438,0.4839
7.1239999999994374,0.4839
7.125999999999437,0.4839
7.127999999999437,0.4839
7.129999999999437,0.4985
7.131999999999437,0.4985
7.133999999999436,0.5474
7.135999999999436,0.5474
7.137999999999436,0.5474
7.139999999999436,0.5621
7.1419999999994355,0.5572
7.143999999999435,0.5572
7.145999999999435,0.5621
7.147999999999435,0.5767
7.149999999999435,0.5767
7.151999999999434,0.5767
7.153999999999434,0.5767
7.155999999999434,0.5767
7.157999999999434,0.5914
7.1599999999994335,0.5865
7.161999999999433,0.5914
7.163999999999433,0.5914
7.165999999999433,0.5914
7.167999999999433,0.6012
7.169999999999432,0.6061
7.171999999999432,0.6061
7.173999999999432,0.6012
7.175999999999432,0.6012
7.1779999999994315,0.6061
7.179999999999431,0.6012
7.181999999999431,0.6207
7.183999999999431,0.6207
7.185999999999431,0.6207
7.18799999999943,0.65
7.18999999999943,0.65
7.19199999999943,0.6305
7.19399999999943,0.6354
7.1959999999994295,0.6354
7.197999999999429,0.6354
7.199999999999429,0.6354
7.201999999999429,0.6452
7.203999999999429,0.6452
7.205999999999428,0.6598
7.207999999999428,0.6647
7.209999999999428,0.6647
7.211999999999428,0.6794
7.2139999999994275,0.6745
7.215999999999427,0.694
7.217999999999427,0.694
7.219999999999427,0.694
7.221999999999427,0.7087
7.223999999999426,0.7087
7.225999999999426,0.7087
7.227999999999426,0.7038
7.229999999999426,0.7674
7.2319999999994256,0.7674
7.233999999999425,0.7674
7.235999999999425,0.7674
7.237999999999425,0.7674
7.239999999999425,0.7674
7.2419999999994245,0.7674
7.243999999999424,0.7674
7.245999999999424,0.782
7.247999999999424,0.782
7.249999999999424,0.782
7.251999999999423,0.782
7.253999999999423,0.782
7.255999999999423,0.9042
7.257999999999423,0.8993
7.2599999999994225,0.8993
7.261999999999422,0.9042
7.263999999999422,0.914
7.265999999999422,0.914
7.267999999999422,0.9189
7.269999999999421,0.914
7.271999999999421,0.914
7.273999999999421,0.9922
7.275999999999421,0.9873
7.2779999999994205,0.9922
7.27999999999942,1.0215
7.28199999999942,1.0215
7.28399999999942,1.0508
7.28599999999942,1.0508
7.287999999999419,1.0508
7.289999999999419,1.0948
7.291999999999419,1.0948
7.293999999999419,1.0948
7.2959999999994185,1.0948
7.297999999999418,1.0948
7.299999999999418,1.0948
7.301999999999418,1.0948
7.303999999999418,1.1095
7.305999999999417,1.1095
7.307999999999417,1.1095
7.309999999999417,1.1095
7.311999999999417,1.1095
7.3139999999994165,1.1241
7.315999999999416,1.1241
7.317999999999416,1.1388
7.319999999999416,1.1388
7.321999999999416,1.1535
7.323999999999415,1.1535
7.325999999999415,1.1535
7.327999999999415,1.1681
7.329999999999415,1.1681
7.3319999999994145,1.1535
7.333999999999414,1.1535
7.335999999999414,1.1535
7.337999999999414,1.1241
7.339999999999414,1.1241
7.341999999999413,1.0948
7.343999999999413,1.0948
7.345999999999413,0.9922
7.347999999999413,0.9873
7.349999999999413,0.9922
7.351999999999412,0.9629
7.353999999999412,0.9629
7.355999999999412,0.9433
7.357999999999412,0.9433
7.3599999999994115,0.9433
7.361999999999411,0.87
7.363999999999411,0.87
7.365999999999411,0.8602
7.367999999999411,0.8553
7.36999999999941,0.8553
7.37199999999941,0.782
7.37399999999941,0.782
7.37599999999941,0.738
7.3779999999994095,0.738
7.379999999999409,0.738
7.381999999999409,0.738
7.383999999999409,0.738
7.385999999999409,0.738
7.387999999999408,0.738
7.389999999999408,0.738
7.391999999999408,0.738
7.393999999999408,0.738
7.3959999999994075,0.7234
7.397999999999407,0.7234
7.399999999999407,0.7087
7.401999999999407,0.7087
7.403999999999407,0.7087
7.405999999999406,0.7087
7.407999999999406,0.7087
7.409999999999406,0.7234
7.411999999999406,0.7234
7.4139999999994055,0.7234
7.415999999999405,0.7234
7.417999999999405,0.7234
7.419999999999405,0.7087
7.421999999999405,0.7087
7.423999999999404,0.7087
7.425999999999404,0.7087
7.427999999999404,0.7087
7.429999999999404,0.7087
7.4319999999994035,0.7038
7.433999999999403,0.7087
7.435999999999403,0.7087
7.437999999999403,0.782
7.439999999999403,0.782
7.441999999999402,0.782
7.443999999999402,0.782
7.445999999999402,0.782
7.447999999999402,0.782
7.4499999999994015,0.782
7.451999999999401,0.782
7.453999999999401,0.7527
7.455999999999401,0.7527
7.457999999999401,0.7087
7.4599999999994,0.7087
7.4619999999994,0.7234
7.4639999999994,0.7234
7.4659999999994,0.7234
7.4679999999994,0.7234
7.469999999999399,0.7234
7.471999999999399,0.738
7.473999999999399,0.738
7.475999999999399,0.738
7.4779999999993985,0.738
7.479999999999398,0.738
7.481999999999398,0.738
7.483999999999398,0.738
7.485999999999398,0.738
7.487999999999397,0.7234
7.489999999999397,0.7234
7.491999999999397,0.738
7.493999999999397,0.738
7.4959999999993965,0.738
7.497999999999396,0.738
7.499999999999396,0.738
7.501999999999396,0.738
7.503999999999396,0.7234
7.505999999999395,0.7234
7.507999999999395,0.694
7.509999999999395,0.694
7.511999999999395,0.694
7.5139999999993945,0.6647
7.515999999999394,0.6647
7.517999999999394,0.65
7.519999999999394,0.65
7.521999999999394,0.6647
7.523999999999393,0.6647
7.525999999999393,0.6647
7.527999999999393,0.6647
7.529999999999393,0.6647
7.5319999999993925,0.6794
7.533999999999392,0.6794
7.535999999999392,0.6745
7.537999999999392,0.6891
7.539999999999392,0.694
7.541999999999391,0.694
7.543999999999391,0.694
7.545999999999391,0.694
7.547999999999391,0.694
7.5499999999993905,0.694
7.55199999999939,0.694
7.55399999999939,0.6794
7.55599999999939,0.6745
7.55799999999939,0.6794
7.559999999999389,0.6794
7.561999999999389,0.6745
7.563999999999389,0.6794
7.565999999999389,0.6794
7.5679999999993885,0.6794
7.569999999999388,0.6745
7.571999999999388,0.6794
7.573999999999388,0.6647
7.575999999999388,0.6647
7.5779999999993874,0.6647
7.579999999999387,0.6647
7.581999999999387,0.6794
7.583999999999387,0.6794
7.585999999999387,0.6794
7.587999999999386,0.679
7.589999999999386,0.6794
7.591999999999386,0.6794
7.593999999999386,0.6794
7.5959999999993855,0.6794
7.597999999999385,0.6794
7.599999999999385,0.6452
7.601999999999385,0.6452
7.603999999999385,0.6354
7.605999999999384,0.6354
7.607999999999384,0.65
7.609999999999384,0.65
7.611999999999384,0.65
7.6139999999993835,0.6647
7.615999999999383,0.6647
7.617999999999383,0.6647
7.619999999999383,0.6647
7.621999999999383,0.6598
7.623999999999382,0.6647
7.625999999999382,0.6647
7.627999999999382,0.65
7.629999999999382,0.65
7.6319999999993815,0.65
7.633999999999381,0.65
7.635999999999381,0.6794
7.637999999999381,0.6794
7.639999999999381,0.6794
7.64199999999938,0.6794
7.64399999999938,0.6647
7.64599999999938,0.6647
7.64799999999938,0.6647
7.6499999999993795,0.694
7.651999999999379,0.694
7.653999999999379,0.7087
7.655999999999379,0.7038
7.657999999999379,0.7087
7.659999999999378,0.7234
7.661999999999378,0.7234
7.663999999999378,0.7674
7.665999999999378,0.7674
7.6679999999993775,0.782
7.669999999999377,0.782
7.671999999999377,0.782
7.673999999999377,0.8162
7.675999999999377,0.8
7.677999999999376,0.8113
7.679999999999376,0.826
7.681999999999376,0.826
7.683999999999376,0.826
7.6859999999993756,0.8407
7.687999999999375,0.8407
7.689999999999375,0.8407
7.691999999999375,0.8407
7.693999999999375,0.8407
7.6959999999993745,0.7967
7.697999999999374,0.7967
7.699999999999374,0.782
7.701999999999374,0.782
7.703999999999374,0.7674
7.705999999999373,0.7674
7.707999999999373,0.7674
7.709999999999373,0.7527
7.711999999999373,0.7527
7.7139999999993725,0.7234
7.715999999999372,0.7234
7.717999999999372,0.7234
7.719999999999372,0.0
7.721999999999372,0.7087
7.723999999999371,0.7087
7.725999999999371,0.7234
7.727999999999371,0.7234
7.729999999999371,0.7234
7.7319999999993705,0.694
7.73399999999937,0.694
7.73599999999937,0.7087
7.73799999999937,0.7087
7.73999999999937,0.7087
7.741999999999369,0.7087
7.743999999999369,0.7087
7.745999999999369,0.6794
7.747999999999369,0.6794
7.7499999999993685,0.694
7.751999999999368,0.6891
7.753999999999368,0.694
7.755999999999368,0.694
7.757999999999368,0.694
7.759999999999367,0.6598
7.761999999999367,0.6647
7.763999999999367,0.0
7.765999999999367,0.6647
7.7679999999993665,0.6598
7.769999999999366,0.6647
7.771999999999366,0.6354
7.773999999999366,0.6305
7.775999999999366,0.65
7.777999999999365,0.6452
7.779999999999365,0.65
7.781999999999365,0.65
7.783999999999365,0.65
7.7859999999993645,0.6794
7.787999999999364,0.6794
7.789999999999364,0.6794
7.791999999999364,0.6794
7.793999999999364,0.6794
7.795999999999363,0.694
7.797999999999363,0.694
7.799999999999363,0.694
7.801999999999363,0.694
7.803999999999363,0.694
7.805999999999362,0.6647
7.807999999999362,0.6647
7.809999999999362,0.6012
7.811999999999362,0.6061
7.8139999999993615,0.6012
7.815999999999361,0.6012
7.817999999999361,0.6012
7.819999999999361,0.6158
7.821999999999361,0.6158
7.82399999999936,0.6158
7.82599999999936,0.6158
7.82799999999936,0.6158
7.82999999999936,0.6354
7.8319999999993595,0.0
7.833999999999359,0.6354
7.835999999999359,0.6354
7.837999999999359,0.6354
7.839999999999359,0.6354
7.841999999999358,0.6207
7.843999999999358,0.6207
7.845999999999358,0.6207
7.847999999999358,0.6207
7.8499999999993575,0.6158
7.851999999999357,0.6452
7.853999999999357,0.65
7.855999999999357,0.65
7.857999999999357,0.65
7.859999999999356,0.6647
7.861999999999356,0.6647
7.863999999999356,0.6647
7.865999999999356,0.7527
7.8679999999993555,0.7527
7.869999999999355,0.7674
7.871999999999355,0.7674
7.873999999999355,0.7674
7.875999999999355,0.7967
7.877999999999354,0.7967
7.879999999999354,1.0508
7.881999999999354,1.0508
7.883999999999354,1.0508
7.8859999999993535,1.0948
7.887999999999353,1.0948
7.889999999999353,1.1975
7.891999999999353,1.1975
7.893999999999353,1.2268
7.895999999999352,1.2268
7.897999999999352,1.2317
7.899999999999352,1.2268
7.901999999999352,1.2268
7.9039999999993515,1.2121
7.905999999999351,1.2121
7.907999999999351,1.2121
7.909999999999351,1.1975
7.911999999999351,1.1975
7.91399999999935,1.5396
7.91599999999935,1.5396
7.91799999999935,1.7644
7.91999999999935,1.7644
7.92199999999935,1.7644
7.923999999999349,1.955
7.925999999999349,1.955
7.927999999999349,1.955
7.929999999999349,1.955
7.9319999999993485,1.955
7.933999999999348,1.955
7.935999999999348,1.955
7.937999999999348,1.8671
7.939999999999348,1.8671
7.941999999999347,1.6764
7.943999999999347,1.6764
7.945999999999347,1.6716
7.947999999999347,1.6569
7.9499999999993465,1.6618
7.951999999999346,1.4223
7.953999999999346,1.4223
7.955999999999346,1.4223
7.957999999999346,0.8553
7.959999999999345,0.8553
7.961999999999345,0.6061
7.963999999999345,0.6012
7.965999999999345,0.5865
7.9679999999993445,0.5914
7.969999999999344,0.5914
7.971999999999344,0.4252
7.973999999999344,0.4252
7.975999999999344,0.5279
7.977999999999343,0.5279
7.979999999999343,0.6354
7.981999999999343,0.6452
7.983999999999343,0.6598
7.9859999999993425,0.65
7.987999999999342,0.6647
7.989999999999342,0.6647
7.991999999999342,0.6794
7.993999999999342,0.6794
7.995999999999341,0.6794
7.997999999999341,0.6794
7.999999999999341,0.694
8.001999999999342,0.694
8.003999999999342,0.694
8.005999999999343,0.694
8.007999999999344,0.694
8.009999999999344,0.694
8.011999999999345,0.694
8.013999999999346,0.6891
8.015999999999346,0.694
8.017999999999347,0.694
8.019999999999348,0.694
8.021999999999348,0.694
8.023999999999349,0.694
8.02599999999935,0.694
8.02799999999935,0.694
8.029999999999351,0.7234
8.031999999999352,0.7234
8.033999999999352,0.7234
8.035999999999353,0.738
8.037999999999354,0.738
8.039999999999354,0.7234
8.041999999999355,0.7234
8.043999999999356,0.7234
8.045999999999356,0.7527
8.047999999999357,0.7527
8.049999999999358,0.7674
8.051999999999358,0.7674
8.053999999999359,0.7674
8.05599999999936,0.7674
8.05799999999936,0.7674
8.059999999999361,0.782
8.061999999999362,0.782
8.063999999999362,0.8113
8.065999999999363,0.8113
8.067999999999364,0.8162
8.069999999999364,0.8407
8.071999999999365,0.8456
8.073999999999366,0.8407
8.075999999999366,0.8407
8.077999999999367,0.8407
8.079999999999368,0.87
8.081999999999368,0.87
8.083999999999369,0.8993
8.08599999999937,0.9042
8.08799999999937,0.9189
8.089999999999371,0.914
8.091999999999372,0.9189
8.093999999999372,0.958
8.095999999999373,0.9629
8.097999999999374,0.9922
8.099999999999374,0.9873
8.101999999999375,0.9922
8.103999999999376,1.0166
8.105999999999376,1.0215
8.107999999999377,1.0655
8.109999999999378,1.0655
8.111999999999378,1.0948
8.113999999999379,1.0948
8.11599999999938,1.0948
8.11799999999938,1.0948
8.119999999999381,1.0948
8.121999999999382,1.1095
8.123999999999382,1.1095
8.125999999999383,1.1095
8.127999999999384,1.1388
8.129999999999384,1.1388
8.131999999999385,1.1828
8.133999999999386,1.1828
8.135999999999386,1.1828
8.137999999999387,1.1828
8.139999999999388,1.1828
8.141999999999388,1.1975
8.143999999999389,1.1975
8.14599999999939,1.1975
8.14799999999939,1.1975
8.149999999999391,1.1975
8.151999999999392,1.2121
8.153999999999392,1.2121
8.155999999999393,1.2121
8.157999999999394,1.2121
8.159999999999394,1.2121
8.161999999999395,1.1975
8.163999999999396,1.1975
8.165999999999396,1.1828
8.167999999999397,1.1828
8.169999999999398,1.1241
8.171999999999398,1.1241
8.173999999999399,1.1241
8.1759999999994,1.0948
8.1779999999994,1.0948
8.179999999999401,1.0655
8.181999999999402,1.0655
8.183999999999402,1.0655
8.185999999999403,1.0068
8.187999999999404,1.0068
8.189999999999404,0.914
8.191999999999405,0.9189
8.193999999999406,0.8847
8.195999999999406,0.8847
8.197999999999407,0.8895
8.199999999999408,0.8553
8.201999999999408,0.8553
8.203999999999409,0.826
8.20599999999941,0.826
8.20799999999941,0.826
8.209999999999411,0.8113
8.211999999999412,0.8113
8.213999999999412,0.7967
8.215999999999413,0.7967
8.217999999999414,0.782
8.219999999999414,0.782
8.221999999999415,0.782
8.223999999999416,0.7674
8.225999999999416,0.7674
8.227999999999417,0.7674
8.229999999999418,0.7674
8.231999999999418,0.7674
8.23399999999942,0.7674
8.23599999999942,0.7674
8.23799999999942,0.738
8.239999999999421,0.7331
8.241999999999422,0.738
8.243999999999422,0.7234
8.245999999999423,0.7234
8.247999999999424,0.7234
8.249999999999424,0.7185
8.251999999999425,0.7234
8.253999999999426,0.7234
8.255999999999426,0.7234
8.257999999999427,0.7234
8.259999999999428,0.7234
8.261999999999428,0.738
8.26399999999943,0.738
8.26599999999943,0.738
8.26799999999943,0.738
8.269999999999431,0.738
8.271999999999432,0.7674
8.273999999999432,0.7674
8.275999999999433,0.7674
8.277999999999434,0.7674
8.279999999999434,0.7674
8.281999999999435,0.7527
