time_s,voltage_V
6.843999999999468,0.0
6.845999999999468,0.0
6.847999999999468,0.0
6.849999999999468,0.0
6.851999999999467,0.0
6.853999999999467,0.0
6.855999999999467,0.0
6.857999999999467,0.0
6.8599999999994665,0.0
6.861999999999466,0.0
6.863999999999466,0.0
6.865999999999466,0.0
6.867999999999466,0.0
6.869999999999465,0.0
6.871999999999465,0.0
6.873999999999465,0.0
6.875999999999465,0.0
6.8779999999994645,0.0
6.879999999999464,0.0
6.881999999999464,0.0
6.883999999999464,0.0
6.885999999999464,0.0
6.887999999999463,0.0
6.889999999999463,0.0
6.891999999999463,0.0
6.893999999999463,0.0
6.895999999999463,0.0
6.897999999999462,0.0
6.899999999999462,0.0
6.901999999999462,0.0
6.903999999999462,0.0
6.9059999999994615,0.0
6.907999999999461,0.0
6.909999999999461,0.0
6.911999999999461,0.0
6.913999999999461,0.0
6.91599999999946,0.0
6.91799999999946,0.0
6.91999999999946,0.0
6.92199999999946,0.0
6.9239999999994595,0.0
6.925999999999459,0.0
6.927999999999459,0.0
6.929999999999459,0.0
6.931999999999459,0.0
6.933999999999458,0.0
6.935999999999458,0.0
6.937999999999458,0.0
6.939999999999458,0.0
6.9419999999994575,0.0
6.943999999999457,0.0
6.945999999999457,0.0
6.947999999999457,0.0
6.949999999999457,0.0
6.951999999999456,0.0
6.953999999999456,0.0
6.955999999999456,0.0
6.957999999999456,0.0
6.9599999999994555,0.0
6.961999999999455,0.0
6.963999999999455,0.0
6.965999999999455,0.0
6.967999999999455,0.0
6.969999999999454,0.0
6.971999999999454,0.0
6.973999999999454,0.0
6.975999999999454,0.0
6.9779999999994535,0.0
6.979999999999453,0.0147
6.981999999999453,0.0098
6.983999999999453,0.0244
6.985999999999453,0.0244
6.987999999999452,0.0244
6.989999999999452,0.0293
6.991999999999452,0.0244
6.993999999999452,0.0342
6.9959999999994515,0.0342
6.997999999999451,0.0538
6.999999999999451,0.0489
7.001999999999451,0.0782
7.003999999999451,0.0782
7.0059999999994504,0.0733
7.00799999999945,0.0733
7.00999999999945,0.0831
7.01199999999945,0.0782
7.01399999999945,0.0733
7.015999999999449,0.0831
7.017999999999449,0.0782
7.019999999999449,0.0831
7.021999999999449,0.088
7.0239999999994485,0.088
7.025999999999448,0.0831
7.027999999999448,0.0831
7.029999999999448,0.0733
7.031999999999448,0.0635
7.033999999999447,0.0733
7.035999999999447,0.0684
7.037999999999447,0.044
7.039999999999447,0.0391
7.0419999999994465,0.0293
7.043999999999446,0.0244
7.045999999999446,0.0098
7.047999999999446,0.0196
7.049999999999446,0.0
7.051999999999445,0.0
7.053999999999445,0.0
7.055999999999445,0.0
7.057999999999445,0.0
7.0599999999994445,0.0
7.061999999999444,0.0
7.063999999999444,0.0
7.065999999999444,0.0
7.067999999999444,0.0
7.069999999999443,0.0
7.071999999999443,0.0
7.073999999999443,0.0
7.075999999999443,0.0
7.0779999999994425,0.0
7.079999999999442,0.0
7.081999999999442,0.0
7.083999999999442,0.0
7.085999999999442,0.0
7.087999999999441,0.0
7.089999999999441,0.0
7.091999999999441,0.0
7.093999999999441,0.0
7.0959999999994405,0.0
7.09799999999944,0.0
7.09999999999944,0.0
7.10199999999944,0.0
7.10399999999944,0.0
7.105999999999439,0.0
7.107999999999439,0.0
7.109999999999439,0.0
7.111999999999439,0.0
7.1139999999994386,0.0
7.115999999999438,0.0
7.117999999999438,0.0
7.119999999999438,0.0
7.121999999999438,0.0
7.1239999999994374,0.0
7.125999999999437,0.0
7.127999999999437,0.0
7.129999999999437,0.0
7.131999999999437,0.0
7.133999999999436,0.0
7.135999999999436,0.0
7.137999999999436,0.0
7.139999999999436,0.0
7.1419999999994355,0.0
7.143999999999435,0.0
7.145999999999435,0.0
7.147999999999435,0.0
7.149999999999435,0.0
7.151999999999434,0.0
7.153999999999434,0.0
7.155999999999434,0.0
7.157999999999434,0.0
7.1599999999994335,0.0
7.161999999999433,0.0
7.163999999999433,0.0
7.165999999999433,0.0
7.167999999999433,0.0
7.169999999999432,0.0
7.171999999999432,0.0
7.173999999999432,0.0
7.175999999999432,0.0
7.1779999999994315,0.0
7.179999999999431,0.0
7.181999999999431,0.0
7.183999999999431,0.0
7.185999999999431,0.0
7.18799999999943,0.0
7.18999999999943,0.0
7.19199999999943,0.0
7.19399999999943,0.0
7.1959999999994295,0.0
7.197999999999429,0.0
7.199999999999429,0.0
7.201999999999429,0.0
7.203999999999429,0.0
7.205999999999428,0.0
7.207999999999428,0.0
7.209999999999428,0.0
7.211999999999428,0.0
7.2139999999994275,0.0
7.215999999999427,0.0
7.217999999999427,0.0
7.219999999999427,0.0
7.221999999999427,0.0
7.223999999999426,0.0
7.225999999999426,0.0
7.227999999999426,0.0
7.229999999999426,0.0
7.2319999999994256,0.0
7.233999999999425,0.0
7.235999999999425,0.0
7.237999999999425,0.0
7.239999999999425,0.0
7.2419999999994245,0.0
7.243999999999424,0.0
7.245999999999424,0.0
7.247999999999424,0.0
7.249999999999424,0.0
7.251999999999423,0.0
7.253999999999423,0.0
7.255999999999423,0.0
7.257999999999423,0.0
7.2599999999994225,0.0
7.261999999999422,0.0
7.263999999999422,0.0
7.265999999999422,0.0
7.267999999999422,0.0
7.269999999999421,0.0
7.271999999999421,0.0
7.273999999999421,0.0
7.275999999999421,0.0
7.2779999999994205,0.0
7.27999999999942,0.0
7.28199999999942,0.0
7.28399999999942,0.0
7.28599999999942,0.0
7.287999999999419,0.0
7.289999999999419,0.0
7.291999999999419,0.0
7.293999999999419,0.0
7.2959999999994185,0.0
7.297999999999418,0.0
7.299999999999418,0.0
7.301999999999418,0.0
7.303999999999418,0.0
7.305999999999417,0.0
7.307999999999417,0.0
7.309999999999417,0.0
7.311999999999417,0.0
7.3139999999994165,0.0
7.315999999999416,0.0
7.317999999999416,0.0
7.319999999999416,0.0
7.321999999999416,0.0
7.323999999999415,0.0
7.325999999999415,0.0
7.327999999999415,0.0
7.329999999999415,0.0
7.3319999999994145,0.0
7.333999999999414,0.0
7.335999999999414,0.0
7.337999999999414,0.0
7.339999999999414,0.0
7.341999999999413,0.0
7.343999999999413,0.0
7.345999999999413,0.0
7.347999999999413,0.0
7.349999999999413,0.0
7.351999999999412,0.0
7.353999999999412,0.0
7.355999999999412,0.0
7.357999999999412,0.0
7.3599999999994115,0.0
7.361999999999411,0.0
7.363999999999411,0.0
7.365999999999411,0.0
7.367999999999411,0.0
7.36999999999941,0.0
7.37199999999941,0.0
7.37399999999941,0.0
7.37599999999941,0.0
7.3779999999994095,0.0
7.379999999999409,0.0
7.381999999999409,0.0
7.383999999999409,0.0
7.385999999999409,0.0
7.387999999999408,0.0
7.389999999999408,0.0
7.391999999999408,0.0
7.393999999999408,0.0
7.3959999999994075,0.0
7.397999999999407,0.0
7.399999999999407,0.0
7.401999999999407,0.0
7.403999999999407,0.0
7.405999999999406,0.0
7.407999999999406,0.0
7.409999999999406,0.0
7.411999999999406,0.0
7.4139999999994055,0.0
7.415999999999405,0.0
7.417999999999405,0.0
7.419999999999405,0.0
7.421999999999405,0.0
7.423999999999404,0.0
7.425999999999404,0.0
7.427999999999404,0.0
7.429999999999404,0.0
7.4319999999994035,0.0
7.433999999999403,0.0
7.435999999999403,0.0
7.437999999999403,0.0
7.439999999999403,0.0
7.441999999999402,0.0
7.443999999999402,0.0
7.445999999999402,0.0
7.447999999999402,0.0
7.4499999999994015,0.0
7.451999999999401,0.0
7.453999999999401,0.0
7.455999999999401,0.0
7.457999999999401,0.0
7.4599999999994,0.0
7.4619999999994,0.0
7.4639999999994,0.0
7.4659999999994,0.0
7.4679999999994,0.0
7.469999999999399,0.0
7.471999999999399,0.0
7.473999999999399,0.0
7.475999999999399,0.0
7.4779999999993985,0.0
7.479999999999398,0.0
7.481999999999398,0.0
7.483999999999398,0.0
7.485999999999398,0.0
7.487999999999397,0.0
7.489999999999397,0.0
7.491999999999397,0.0
7.493999999999397,0.0
7.4959999999993965,0.0
7.497999999999396,0.0
7.499999999999396,0.0
7.501999999999396,0.0
7.503999999999396,0.0
7.505999999999395,0.0
7.507999999999395,0.0
7.509999999999395,0.0
7.511999999999395,0.0
7.5139999999993945,0.0
7.515999999999394,0.0
7.517999999999394,0.0
7.519999999999394,0.0
7.521999999999394,0.0
7.523999999999393,0.0
7.525999999999393,0.0
7.527999999999393,0.0
7.529999999999393,0.0
7.5319999999993925,0.0
7.533999999999392,0.0
7.535999999999392,0.0
7.537999999999392,0.0
7.539999999999392,0.1026
7.541999999999391,0.0978
7.543999999999391,0.0929
7.545999999999391,0.0978
7.547999999999391,0.1075
7.5499999999993905,0.1026
7.55199999999939,0.0978
7.55399999999939,0.1026
7.55599999999939,0.1026
7.55799999999939,0.0733
7.559999999999389,0.0782
7.561999999999389,0.088
7.563999999999389,0.0782
7.565999999999389,0.1026
7.5679999999993885,0.0929
7.569999999999388,0.3275
7.571999999999388,0.3275
7.573999999999388,0.3568
7.575999999999388,0.3617
7.5779999999993874,0.3666
7.579999999999387,0.3617
7.581999999999387,0.3617
7.583999999999387,0.3568
7.585999999999387,0.3519
7.587999999999386,0.34
7.589999999999386,0.347
7.591999999999386,0.3421
7.593999999999386,0.2884
7.5959999999993855,0.2933
7.597999999999385,0.2835
7.599999999999385,0.2835
7.601999999999385,0.2786
7.603999999999385,0.0293
7.605999999999384,0.0244
7.607999999999384,0.0
7.609999999999384,0.0
7.611999999999384,0.0
7.6139999999993835,0.0
7.615999999999383,0.0
7.617999999999383,0.0
7.619999999999383,0.0
7.621999999999383,0.0
7.623999999999382,0.0
7.625999999999382,0.0
7.627999999999382,0.0
7.629999999999382,0.0
7.6319999999993815,0.0
7.633999999999381,0.0
7.635999999999381,0.0
7.637999999999381,0.0
7.639999999999381,0.0
7.64199999999938,0.0
7.64399999999938,0.0
7.64599999999938,0.0
7.64799999999938,0.0
7.6499999999993795,0.0
7.651999999999379,0.0
7.653999999999379,0.0
7.655999999999379,0.0
7.657999999999379,0.0
7.659999999999378,0.0
7.661999999999378,0.0
7.663999999999378,0.0
7.665999999999378,0.0
7.6679999999993775,0.0
7.669999999999377,0.0
7.671999999999377,0.0
7.673999999999377,0.0
7.675999999999377,0.0
7.677999999999376,0.0
7.679999999999376,0.0
7.681999999999376,0.0
7.683999999999376,0.0
7.6859999999993756,0.0
7.687999999999375,0.0
7.689999999999375,0.0
7.691999999999375,0.0
7.693999999999375,0.0
7.6959999999993745,0.0
7.697999999999374,0.0
7.699999999999374,0.0
7.701999999999374,0.0
7.703999999999374,0.0
7.705999999999373,0.0
7.707999999999373,0.0
7.709999999999373,0.0
7.711999999999373,0.0
7.7139999999993725,0.0
7.715999999999372,0.0
7.717999999999372,0.0
7.719999999999372,0.0
7.721999999999372,0.0
7.723999999999371,0.0
7.725999999999371,0.0
7.727999999999371,0.0
7.729999999999371,0.0
7.7319999999993705,0.0
7.73399999999937,0.0342
7.73599999999937,0.0391
7.73799999999937,0.0
7.73999999999937,0.0
7.741999999999369,0.0
7.743999999999369,0.0098
7.745999999999369,0.0098
7.747999999999369,0.0049
7.7499999999993685,0.0049
7.751999999999368,0.0489
7.753999999999368,0.0538
7.755999999999368,0.0635
7.757999999999368,0.0635
7.759999999999367,0.0831
7.761999999999367,0.0831
7.763999999999367,0.0733
7.765999999999367,0.0831
7.7679999999993665,0.0782
7.769999999999366,0.0782
7.771999999999366,0.0782
7.773999999999366,0.088
7.775999999999366,0.088
7.777999999999365,0.1026
7.779999999999365,0.1075
7.781999999999365,0.1271
7.783999999999365,0.1222
7.7859999999993645,0.1222
7.787999999999364,0.1369
7.789999999999364,0.132
7.791999999999364,0.1271
7.793999999999364,0.1369
7.795999999999363,0.1173
7.797999999999363,0.1124
7.799999999999363,0.0782
7.801999999999363,0.088
7.803999999999363,0.0293
7.805999999999362,0.0196
7.807999999999362,0.0
7.809999999999362,0.0
7.811999999999362,0.0
7.8139999999993615,0.0
7.815999999999361,0.0
7.817999999999361,0.0
7.819999999999361,0.0
7.821999999999361,0.0
7.82399999999936,0.0
7.82599999999936,0.0
7.82799999999936,0.0
7.82999999999936,0.0
7.8319999999993595,0.0
7.833999999999359,0.0
7.835999999999359,0.0
7.837999999999359,0.0
7.839999999999359,0.0
7.841999999999358,0.0
7.843999999999358,0.0
7.845999999999358,0.0
7.847999999999358,0.0
7.8499999999993575,0.0
7.851999999999357,0.0
7.853999999999357,0.0
7.855999999999357,0.0
7.857999999999357,0.0
7.859999999999356,0.0
7.861999999999356,0.0
7.863999999999356,0.0
7.865999999999356,0.0
7.8679999999993555,0.0
7.869999999999355,0.0
7.871999999999355,0.0
7.873999999999355,0.0
7.875999999999355,0.0
7.877999999999354,0.0
7.879999999999354,0.0
7.881999999999354,0.0
7.883999999999354,0.0
7.8859999999993535,0.0
7.887999999999353,0.0
7.889999999999353,0.0
7.891999999999353,0.0
7.893999999999353,0.0
7.895999999999352,0.0
7.897999999999352,0.0
7.899999999999352,0.0
7.901999999999352,0.0
7.9039999999993515,0.0
7.905999999999351,0.0
7.907999999999351,0.0
7.909999999999351,0.0
7.911999999999351,0.0
7.91399999999935,0.0
7.91599999999935,0.0
7.91799999999935,0.0
7.91999999999935,0.0
7.92199999999935,0.0
7.923999999999349,0.0
7.925999999999349,0.0
7.927999999999349,0.0
7.929999999999349,0.0
7.9319999999993485,0.0
7.933999999999348,0.0
7.935999999999348,0.0
7.937999999999348,0.0
7.939999999999348,0.0
7.941999999999347,0.0
7.943999999999347,0.0
7.945999999999347,0.0
7.947999999999347,0.0
7.9499999999993465,0.0
7.951999999999346,0.0
7.953999999999346,0.0
7.955999999999346,0.0
7.957999999999346,0.0
7.959999999999345,0.0
7.961999999999345,0.0
7.963999999999345,0.0
7.965999999999345,0.0
7.9679999999993445,0.0
7.969999999999344,0.0
7.971999999999344,0.0
7.973999999999344,0.0
7.975999999999344,0.0
7.977999999999343,0.0
7.979999999999343,0.0
7.981999999999343,0.0
7.983999999999343,0.0
7.9859999999993425,0.0
7.987999999999342,0.0
7.989999999999342,0.0
7.991999999999342,0.0
7.993999999999342,0.0
7.995999999999341,0.0
7.997999999999341,0.0
7.999999999999341,0.0
8.001999999999342,0.0
8.003999999999342,0.0
8.005999999999343,0.0
8.007999999999344,0.0
8.009999999999344,0.0
8.011999999999345,0.0
8.013999999999346,0.0
8.015999999999346,0.0
8.017999999999347,0.0
8.019999999999348,0.0
8.021999999999348,0.0
8.023999999999349,0.0
8.02599999999935,0.0
8.02799999999935,0.0
8.029999999999351,0.0
8.031999999999352,0.0
8.033999999999352,0.0
8.035999999999353,0.0
8.037999999999354,0.0
8.039999999999354,0.0
8.041999999999355,0.0
8.043999999999356,0.0
8.045999999999356,0.0
8.047999999999357,0.0
8.049999999999358,0.0
8.051999999999358,0.0
8.053999999999359,0.0
8.05599999999936,0.0
8.05799999999936,0.0
8.059999999999361,0.0
8.061999999999362,0.0
8.063999999999362,0.0
8.065999999999363,0.0
8.067999999999364,0.0
8.069999999999364,0.0
8.071999999999365,0.0
8.073999999999366,0.0
8.075999999999366,0.0
8.077999999999367,0.0
8.079999999999368,0.0
8.081999999999368,0.0
8.083999999999369,0.0
8.08599999999937,0.0
8.08799999999937,0.0
8.089999999999371,0.0
8.091999999999372,0.0
8.093999999999372,0.0
8.095999999999373,0.0
8.097999999999374,0.0
8.099999999999374,0.0
8.101999999999375,0.0
8.103999999999376,0.0
8.105999999999376,0.0
8.107999999999377,0.0
8.109999999999378,0.0
8.111999999999378,0.0
8.113999999999379,0.0
8.11599999999938,0.0
8.11799999999938,0.0
8.119999999999381,0.0
8.121999999999382,0.0
8.123999999999382,0.0
8.125999999999383,0.0
8.127999999999384,0.0
8.129999999999384,0.0
8.131999999999385,0.0
8.133999999999386,0.0
8.135999999999386,0.0
8.137999999999387,0.0
8.139999999999388,0.0
8.141999999999388,0.0
8.143999999999389,0.0
8.14599999999939,0.0
8.14799999999939,0.0
8.149999999999391,0.0
8.151999999999392,0.0
8.153999999999392,0.0
8.155999999999393,0.0
8.157999999999394,0.0
8.159999999999394,0.0
8.161999999999395,0.0
8.163999999999396,0.0
8.165999999999396,0.0
8.167999999999397,0.0
8.169999999999398,0.0
8.171999999999398,0.0
8.173999999999399,0.0
8.1759999999994,0.0
8.1779999999994,0.0
8.179999999999401,0.0
8.181999999999402,0.0
8.183999999999402,0.0
8.185999999999403,0.0
8.187999999999404,0.0
8.189999999999404,0.0
8.191999999999405,0.0
8.193999999999406,0.0
8.195999999999406,0.0
8.197999999999407,0.0
8.199999999999408,0.0
8.201999999999408,0.0
8.203999999999409,0.0
8.20599999999941,0.0
8.20799999999941,0.0
8.209999999999411,0.0
8.211999999999412,0.0
8.213999999999412,0.0
8.215999999999413,0.0
8.217999999999414,0.0
8.219999999999414,0.0
8.221999999999415,0.0
8.223999999999416,0.0
8.225999999999416,0.0
8.227999999999417,0.0
8.229999999999418,0.0
8.231999999999418,0.0
8.23399999999942,0.0
8.23599999999942,0.0
8.23799999999942,0.0
8.239999999999421,0.0
8.241999999999422,0.0
8.243999999999422,0.0
8.245999999999423,0.0
8.247999999999424,0.0
8.249999999999424,0.0
8.251999999999425,0.0
8.253999999999426,0.0
8.255999999999426,0.0
8.257999999999427,0.0
8.259999999999428,0.0
8.261999999999428,0.0
8.26399999999943,0.0391
8.26599999999943,0.0342
8.26799999999943,0.0391
8.269999999999431,0.044
8.271999999999432,0.0391
8.273999999999432,0.0733
8.275999999999433,0.0733
8.277999999999434,0.0733
8.279999999999434,0.0733
8.281999999999435,0.0684
8.283999999999436,0.0684
8.285999999999436,0.0733
8.287999999999437,0.0782
8.289999999999438,0.088
8.291999999999438,0.088
8.29399999999944,0.0831
8.29599999999944,0.2688
8.29799999999944,0.2737
8.299999999999441,0.2786
8.301999999999442,0.2835
8.303999999999442,0.2884
8.305999999999443,0.2835
8.307999999999444,0.2933
8.309999999999444,0.2933
8.311999999999445,0.2542
8.313999999999446,0.2542
8.315999999999447,0.2493
8.317999999999447,0.2346
8.319999999999448,0.2444
8.321999999999449,0.2053
8.32399999999945,0.2151
8.32599999999945,0.0733
8.32799999999945,0.0831
8.329999999999451,0.0391
8.331999999999452,0.044
8.333999999999453,0.0489
8.335999999999453,0.0
8.337999999999454,0.0
8.339999999999455,0.0
8.341999999999455,0.0
8.343999999999456,0.0
8.345999999999457,0.0
8.347999999999457,0.0
8.349999999999458,0.0
8.351999999999459,0.0
8.35399999999946,0.0
8.35599999999946,0.0
8.35799999999946,0.0
8.359999999999461,0.0
8.361999999999462,0.0
8.363999999999463,0.0
8.365999999999463,0.0
8.367999999999464,0.0
8.369999999999465,0.0
8.371999999999465,0.0
8.373999999999466,0.0
8.375999999999467,0.0
8.377999999999467,0.0
8.379999999999468,0.0
8.381999999999469,0.0
8.38399999999947,0.0
8.38599999999947,0.0
8.38799999999947,0.0
8.389999999999471,0.0
8.391999999999472,0.0
8.393999999999473,0.0
8.395999999999473,0.0
8.397999999999474,0.0
8.399999999999475,0.0
8.401999999999475,0.0
8.403999999999476,0.0
8.405999999999477,0.0
8.407999999999477,0.0
8.409999999999478,0.0
8.411999999999479,0.0
8.41399999999948,0.0
8.41599999999948,0.0
8.41799999999948,0.0
8.419999999999481,0.0
8.421999999999482,0.0
8.423999999999483,0.0
8.425999999999483,0.0
8.427999999999484,0.0
8.429999999999485,0.0
8.431999999999485,0.0
8.433999999999486,0.0
8.435999999999487,0.0
8.437999999999487,0.0
8.439999999999488,0.0
8.441999999999489,0.0
8.44399999999949,0.0
8.44599999999949,0.0
8.44799999999949,0.0
8.449999999999491,0.0
8.451999999999492,0.0
8.453999999999493,0.0
8.455999999999493,0.0
8.457999999999494,0.0
8.459999999999495,0.0
8.461999999999495,0.0
8.463999999999496,0.0
8.465999999999497,0.0
8.467999999999497,0.0
8.469999999999498,0.0
8.471999999999499,0.0
8.4739999999995,0.0
8.4759999999995,0.0
8.4779999999995,0.0
8.479999999999501,0.0
8.481999999999502,0.0
8.483999999999503,0.0
8.485999999999503,0.0
8.487999999999504,0.0
8.489999999999505,0.0
8.491999999999505,0.0
8.493999999999506,0.0
8.495999999999507,0.0
8.497999999999507,0.0147
8.499999999999508,0.0147
8.501999999999509,0.0293
8.50399999999951,0.0293
8.50599999999951,0.0391
8.50799999999951,0.0342
8.509999999999511,0.0342
8.511999999999512,0.0587
8.513999999999513,0.0587
8.515999999999513,0.0782
8.517999999999514,0.0831
8.519999999999515,0.0831
8.521999999999515,0.0929
8.523999999999516,0.0978
8.525999999999517,0.0978
8.527999999999517,0.1075
8.529999999999518,0.0978
8.531999999999519,0.1026
8.53399999999952,0.1026
8.53599999999952,0.1026
8.53799999999952,0.0978
8.539999999999521,0.0929
8.541999999999522,0.0831
8.543999999999523,0.0782
8.545999999999523,0.0733
8.547999999999524,0.0635
8.549999999999525,0.0587
8.551999999999525,0.0538
8.553999999999526,0.0538
8.555999999999527,0.0293
8.557999999999527,0.0293
8.559999999999528,0.0
8.561999999999529,0.0
8.56399999999953,0.0
8.56599999999953,0.0
8.56799999999953,0.0
8.569999999999531,0.0
8.571999999999532,0.0
8.573999999999533,0.0
8.575999999999533,0.0
8.577999999999534,0.0
8.579999999999535,0.0
8.581999999999535,0.0
8.583999999999536,0.0
8.585999999999537,0.0
8.587999999999537,0.0
8.589999999999538,0.0
8.591999999999539,0.0
8.59399999999954,0.0
8.59599999999954,0.0
8.59799999999954,0.0
8.599999999999541,0.0
8.601999999999542,0.0
8.603999999999543,0.0
8.605999999999543,0.0
8.607999999999544,0.0
8.609999999999545,0.0
8.611999999999545,0.0
8.613999999999546,0.0
8.615999999999547,0.0
8.617999999999547,0.0
8.619999999999548,0.0
8.621999999999549,0.0
8.62399999999955,0.0
8.62599999999955,0.0
8.62799999999955,0.0
8.629999999999551,0.0
8.631999999999552,0.0
8.633999999999553,0.0
8.635999999999553,0.0
8.637999999999554,0.0
8.639999999999555,0.0
8.641999999999555,0.0
8.643999999999556,0.0
8.645999999999557,0.0
8.647999999999557,0.0
8.649999999999558,0.0
8.651999999999559,0.0
8.65399999999956,0.0
8.65599999999956,0.0
8.65799999999956,0.0
8.659999999999561,0.0
8.661999999999562,0.0
8.663999999999563,0.0
8.665999999999563,0.0
8.667999999999564,0.0
8.669999999999565,0.0
8.671999999999565,0.0
8.673999999999566,0.0
8.675999999999567,0.0
8.677999999999567,0.0
8.679999999999568,0.0
8.681999999999569,0.0
8.68399999999957,0.0
8.68599999999957,0.0
8.68799999999957,0.0
8.689999999999571,0.0
8.691999999999572,0.0
8.693999999999573,0.0
8.695999999999573,0.0
8.697999999999574,0.0
8.699999999999575,0.0
8.701999999999575,0.0
8.703999999999576,0.0
8.705999999999577,0.0
8.707999999999577,0.0
8.709999999999578,0.0
8.711999999999579,0.0
8.71399999999958,0.0
8.71599999999958,0.0
8.71799999999958,0.0
8.719999999999581,0.0
8.721999999999582,0.0
8.723999999999583,0.0
8.725999999999583,0.0
8.727999999999584,0.0
8.729999999999585,0.0
8.731999999999585,0.0
8.733999999999586,0.0
8.735999999999587,0.0
8.737999999999587,0.0
8.739999999999588,0.0
8.741999999999589,0.0
8.74399999999959,0.0
8.74599999999959,0.0
8.74799999999959,0.0
8.749999999999591,0.0
8.751999999999592,0.0
8.753999999999593,0.0
8.755999999999593,0.0
8.757999999999594,0.0
8.759999999999595,0.0
8.761999999999595,0.0
8.763999999999596,0.0
8.765999999999597,0.0
8.767999999999597,0.0
8.769999999999598,0.0
8.771999999999599,0.0
8.7739999999996,0.0
8.7759999999996,0.0
8.7779999999996,0.0
8.779999999999601,0.0
8.781999999999602,0.0
8.783999999999603,0.0
8.785999999999603,0.0
8.787999999999604,0.0
8.789999999999605,0.0
8.791999999999605,0.0
8.793999999999606,0.0
8.795999999999607,0.0
8.797999999999607,0.0
8.799999999999608,0.0
8.801999999999609,0.0
8.80399999999961,0.0
8.80599999999961,0.0
8.80799999999961,0.0
8.809999999999611,0.0
8.811999999999612,0.0
8.813999999999613,0.0
8.815999999999613,0.0
8.817999999999614,0.0
8.819999999999615,0.0
8.821999999999615,0.0
8.823999999999616,0.0
8.825999999999617,0.0
8.827999999999617,0.0
8.829999999999618,0.0
8.831999999999619,0.0
8.83399999999962,0.0
8.83599999999962,0.0
8.83799999999962,0.0
8.839999999999621,0.0
8.841999999999622,0.0
8.843999999999623,0.0
8.845999999999623,0.0
8.847999999999624,0.0
8.849999999999625,0.0
8.851999999999626,0.0
8.853999999999626,0.0
8.855999999999627,0.0
8.857999999999628,0.0
8.859999999999628,0.0
8.861999999999629,0.0
8.86399999999963,0.0
8.86599999999963,0.0
8.86799999999963,0.0
8.869999999999632,0.0
8.871999999999632,0.0
8.873999999999633,0.0
8.875999999999634,0.0
8.877999999999634,0.0
8.879999999999635,0.0
8.881999999999636,0.0
8.883999999999636,0.0
8.885999999999637,0.0
8.887999999999638,0.0
8.889999999999638,0.0
8.891999999999639,0.0
8.89399999999964,0.0
8.89599999999964,0.0
8.89799999999964,0.0
8.899999999999642,0.0
8.901999999999642,0.0
8.903999999999643,0.0
8.905999999999644,0.0
8.907999999999644,0.0
8.909999999999645,0.0
8.911999999999646,0.0
8.913999999999646,0.0
8.915999999999647,0.0
8.917999999999648,0.0
8.919999999999648,0.0
8.921999999999649,0.0
8.92399999999965,0.0
8.92599999999965,0.0
8.92799999999965,0.0
8.929999999999652,0.0
8.931999999999652,0.0
8.933999999999653,0.0
8.935999999999654,0.0
8.937999999999654,0.0
8.939999999999655,0.0
8.941999999999656,0.0
8.943999999999656,0.0
8.945999999999657,0.0
8.947999999999658,0.0
8.949999999999658,0.0
8.951999999999659,0.0
8.95399999999966,0.0
8.95599999999966,0.0
8.957999999999661,0.0
8.959999999999662,0.0
8.961999999999662,0.0
8.963999999999663,0.0
8.965999999999664,0.0
8.967999999999664,0.0
8.969999999999665,0.0
8.971999999999666,0.0
8.973999999999666,0.0
8.975999999999667,0.0
8.977999999999668,0.0
8.979999999999668,0.0
8.981999999999669,0.0
8.98399999999967,0.0
8.98599999999967,0.0
8.987999999999671,0.0
8.989999999999672,0.0
8.991999999999672,0.0
8.993999999999673,0.0
8.995999999999674,0.0
8.997999999999674,0.0
8.999999999999675,0.0342
9.001999999999676,0.0391
9.003999999999676,0.0391
9.005999999999677,0.044
9.007999999999678,0.0635
9.009999999999678,0.0635
9.011999999999679,0.0733
9.01399999999968,0.0684
9.01599999999968,0.0684
9.017999999999681,0.0684
9.019999999999682,0.0684
9.021999999999682,0.0733
9.023999999999683,0.0782
9.025999999999684,0.0733
9.027999999999684,0.0684
9.029999999999685,0.0831
9.031999999999686,0.0831
9.033999999999686,0.2395
9.035999999999687,0.2444
9.037999999999688,0.2835
9.039999999999688,0.2884
9.041999999999689,0.2933
9.04399999999969,0.2981
9.04599999999969,0.2981
9.047999999999691,0.3128
9.049999999999692,0.3079
9.051999999999692,0.3128
9.053999999999693,0.3079
9.055999999999694,0.2933
9.057999999999694,0.2933
9.059999999999695,0.1955
9.061999999999696,0.1906
9.063999999999696,0.1906
9.065999999999697,0.0782
9.067999999999698,0.0782
9.069999999999698,0.0684
9.071999999999699,0.0635
9.0739999999997,0.0
9.0759999999997,0.0
9.077999999999701,0.0
9.079999999999702,0.0
9.081999999999702,0.0
9.083999999999703,0.0
9.085999999999704,0.0
9.087999999999704,0.0
9.089999999999705,0.0
9.091999999999706,0.0
9.093999999999706,0.0
9.095999999999707,0.0
9.097999999999708,0.0
9.099999999999708,0.0
9.101999999999709,0.0
9.10399999999971,0.0
9.10599999999971,0.0
9.107999999999711,0.0
9.109999999999712,0.0
9.111999999999712,0.0
9.113999999999713,0.0
9.115999999999714,0.0
9.117999999999714,0.0
9.119999999999715,0.0
9.121999999999716,0.0
9.123999999999716,0.0
9.125999999999717,0.0
9.127999999999718,0.0
9.129999999999718,0.0
