Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
60.0, -411.86209247028455, 1042.4466239991598, 8.63355904771015, 13.164447844028473, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856471859157E9, 0.0, 2024-09-18 15:54:07.185
61.0, -392.1004611044191, 816.0106412819587, 8.525101948995143, 15.172774120233953, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856471994731E9, 0.0, 2024-09-18 15:54:07.199
61.0, -327.4712499701418, 937.938859637361, 3.7529896055348217, 1.7876721788197756, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856471994731E9, 0.0, 2024-09-18 15:54:07.199
62.0, -225.05782958352938, 918.2034075711854, 11.718976511154324, 4.4878799468278885, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856472151916E9, 0.0, 2024-09-18 15:54:07.215
62.0, -48.687887573149055, 982.7166818068363, 9.47129663778469, 12.379068853333592, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856472151916E9, 0.0, 2024-09-18 15:54:07.215
63.0, 93.45635999273509, 863.1259009237401, 10.604486324358732, 7.939807605929673, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647215909E9, 0.0, 2024-09-18 15:54:07.215
63.0, 332.84735615644604, 977.9819684629329, 8.046394754666835, 4.671135044656694, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647215909E9, 0.0, 2024-09-18 15:54:07.215
64.0, 163.23728331597522, 974.4215837051161, 6.913205068092793, 8.82616389542818, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856472294695E9, 0.0, 2024-09-18 15:54:07.229
64.0, 24.587972258683294, 953.2911489554681, 9.224463240709156, 10.770911872386932, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856472294695E9, 0.0, 2024-09-18 15:54:07.229
65.0, -95.21972282184288, 875.6807450749911, 11.240269316826016, 16.14514810871333, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647245139E9, 0.0, 2024-09-18 15:54:07.245
65.0, -45.112543215509504, 880.7520494149067, 8.828033845406026, 4.226086949929595, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647245139E9, 0.0, 2024-09-18 15:54:07.245
66.0, -112.65700636524707, 936.5663163536228, 5.278868787456304, 6.406448624096811, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856472459135E9, 0.0, 2024-09-18 15:54:07.245
66.0, -189.77000355161726, 897.1440309206955, 9.938784132245928, 11.761985360644758, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856472459135E9, 0.0, 2024-09-18 15:54:07.245
67.0, -431.4442086382769, 938.5409835302271, 12.220123105216771, 9.544224686920643, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647259464E9, 0.0, 2024-09-18 15:54:07.259
67.0, -580.1613303762861, 939.0907488237135, 5.989449779037386, -0.8751365896314383, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647259464E9, 0.0, 2024-09-18 15:54:07.259
68.0, -485.55682109715417, 931.0611836188473, 8.693397447001189, 4.0390919521451, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647275135E9, 0.0, 2024-09-18 15:54:07.275
68.0, -364.84033032739535, 869.8652006438933, 8.700877246912569, 10.183747579343617, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647275135E9, 0.0, 2024-09-18 15:54:07.275
69.0, -540.7184754936025, 1047.424430840183, 10.866279321257025, 9.304871089756489, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856472759051E9, 0.0, 2024-09-18 15:54:07.275
69.0, -486.94058408075944, 994.9536344618537, 3.2742824112065136, 4.6898345444351435, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856472759051E9, 0.0, 2024-09-18 15:54:07.275
70.0, -487.1855475278571, 978.8870242522098, 4.530888796318322, 5.363016536459327, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856472894795E9, 0.0, 2024-09-18 15:54:07.289
70.0, -377.6176985260099, 856.6783134001307, 4.441131197381765, 9.604063086211681, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856472894795E9, 0.0, 2024-09-18 15:54:07.289
71.0, -304.79062668886036, 969.2306025666185, 9.261862240266055, 7.412481712177396, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473052268E9, 0.0, 2024-09-18 15:54:07.305
71.0, -188.2908731191419, 821.6840695147403, 4.183078100439161, 0.12341669853776693, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473052268E9, 0.0, 2024-09-18 15:54:07.305
72.0, -139.6385145955719, 903.2587673482485, 4.893659092020243, 1.8063716785982251, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647305936E9, 0.0, 2024-09-18 15:54:07.305
72.0, -304.67842969018966, 940.2613375098445, 15.227002669591457, 4.903008841909468, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647305936E9, 0.0, 2024-09-18 15:54:07.305
73.0, -295.19404340256006, 941.5740423942916, 8.790634845849127, 11.28327816631645, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473194964E9, 0.0, 2024-09-18 15:54:07.319
73.0, -158.19215827574953, 837.2869321298786, 4.370073098223656, 5.920261629857123, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473194964E9, 0.0, 2024-09-18 15:54:07.319
74.0, -138.72597900638357, 957.3265010076575, 12.721269699279219, 3.414528659544885, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647335152E9, 0.0, 2024-09-18 15:54:07.335
74.0, -102.32366278767586, 1013.4511796426959, 9.650811835657805, 8.616729497909546, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647335152E9, 0.0, 2024-09-18 15:54:07.335
75.0, -322.9871099232696, 987.2195213534869, 8.962670243810862, 9.424547888338566, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473359303E9, 0.0, 2024-09-18 15:54:07.335
75.0, -530.5029387646355, 874.6148735876195, 6.453197373542935, 4.44300114735961, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473359303E9, 0.0, 2024-09-18 15:54:07.335
76.0, -680.5327653870918, 886.4366973475553, 5.944570979569107, 5.8155444310978055, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668564734951E9, 0.0, 2024-09-18 15:54:07.349
76.0, -599.1600221511908, 935.1152351708151, 8.356806450989097, 6.589703721925616, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668564734951E9, 0.0, 2024-09-18 15:54:07.349
77.0, -642.6849778355099, 974.7731343009509, 9.243162740487605, 8.111843003891408, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473651457E9, 0.0, 2024-09-18 15:54:07.365
77.0, -753.7917956691235, 876.9672706597485, 8.424124650191516, 8.123062703758478, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473651457E9, 0.0, 2024-09-18 15:54:07.365
78.0, -842.2553892210126, 975.4425763930194, 6.333520574960858, 1.694174679927528, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473659108E9, 0.0, 2024-09-18 15:54:07.365
78.0, -1084.1109794555232, 906.3254853119142, 6.591573671903461, 8.325017301365733, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473659108E9, 0.0, 2024-09-18 15:54:07.365
79.0, -865.3492714473978, 919.7629458527081, 13.89559828536585, 9.895775282755494, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473958497E9, 0.0, 2024-09-18 15:54:07.395
79.0, -1048.1181822819635, 919.8863625512458, 2.171011924277991, 4.633736045099795, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473958497E9, 0.0, 2024-09-18 15:54:07.395
80.0, -1046.2332727042958, 905.8654776173644, 5.84733358072117, 4.9291881415992975, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473965614E9, 0.0, 2024-09-18 15:54:07.396
80.0, -1216.43050983781, 984.9307025806047, 5.929611379746348, 9.966833381913602, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856473965614E9, 0.0, 2024-09-18 15:54:07.396
81.0, -1393.1707019438036, 893.4639693642966, 9.336660239379853, 11.29075796622783, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647397328E9, 0.0, 2024-09-18 15:54:07.397
81.0, -1469.4534413400106, 945.2653236505575, 4.512189296539873, 0.07105809915810823, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647397328E9, 0.0, 2024-09-18 15:54:07.397
82.0, -1653.952055904083, 818.5126343523152, 5.260169287677854, 2.6067102691158652, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668564740944E9, 0.0, 2024-09-18 15:54:07.409
82.0, -1441.527608370874, 945.5645156470127, 13.768441686872393, 13.100869544781744, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668564740944E9, 0.0, 2024-09-18 15:54:07.409
83.0, -1600.7201898847707, 956.1783517212607, 8.080053854268044, 7.146948815323412, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647425231E9, 0.0, 2024-09-18 15:54:07.425
83.0, -1516.6397590809502, 951.181845380459, 3.1920046121813357, 4.42430164758116, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647425231E9, 0.0, 2024-09-18 15:54:07.425
84.0, -1544.2925793533213, 945.6505333459936, 4.055921501945704, 3.695021156221628, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474259272E9, 0.0, 2024-09-18 15:54:07.425
84.0, -1387.2728797136806, 939.9210066138767, 13.10273949475959, 11.376775665208697, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474259272E9, 0.0, 2024-09-18 15:54:07.425
85.0, -1458.3721177713014, 937.3329958445393, 11.244009216781706, 9.551704486832023, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474395168E9, 0.0, 2024-09-18 15:54:07.439
85.0, -1548.3466309052892, 951.5483555761166, 2.780615617055446, -1.5969372810795903, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474395168E9, 0.0, 2024-09-18 15:54:07.439
86.0, -1424.4661847730167, 927.6092559597455, 8.64851864753291, 9.820977283641696, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474551852E9, 0.0, 2024-09-18 15:54:07.455
86.0, -1429.0438223187812, 928.7274860464968, 9.157145041506737, 6.664501721039414, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474551852E9, 0.0, 2024-09-18 15:54:07.455
87.0, -1477.711140442174, 960.4979361700825, 6.599053471814841, 3.665101956576109, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474559386E9, 0.0, 2024-09-18 15:54:07.455
87.0, -1404.0762502145953, 934.767424474936, 5.929611379746348, 5.3742362363263965, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474559386E9, 0.0, 2024-09-18 15:54:07.455
88.0, -1446.3371197138913, 907.8887634933926, 9.501215837430209, 5.355536736547947, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474694464E9, 0.0, 2024-09-18 15:54:07.469
88.0, -1443.6705710454844, 922.0966434250586, 12.033128107432276, 9.764878784306347, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474694464E9, 0.0, 2024-09-18 15:54:07.469
89.0, -1607.7287624017335, 994.9835536614992, 14.247148881200701, 13.486079240217805, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474851773E9, 0.0, 2024-09-18 15:54:07.485
89.0, -1564.461859814357, 929.6138423359953, 8.038914954755455, 6.129696027375758, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474851773E9, 0.0, 2024-09-18 15:54:07.485
90.0, -1517.1539953248575, 866.6189674823545, 7.657445159275085, 9.67512118536979, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474859276E9, 0.0, 2024-09-18 15:54:07.485
90.0, -1441.903468316421, 883.5644541815855, 10.353913027327508, 6.735559820197523, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474859276E9, 0.0, 2024-09-18 15:54:07.485
91.0, -1511.2561730947345, 917.49656647956, 13.278514792677015, 8.747625996358693, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474994335E9, 0.0, 2024-09-18 15:54:07.499
91.0, -1664.47987427935, 929.3819685387425, 3.868926504161209, 0.8227779902517796, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856474994335E9, 0.0, 2024-09-18 15:54:07.499
92.0, -1540.2964962506667, 930.1673475294374, 4.9721969910897315, 7.419961512088776, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856475151803E9, 0.0, 2024-09-18 15:54:07.515
92.0, -1412.376958166249, 920.8549966397695, 11.404824914876372, 6.615883021615446, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856475151803E9, 0.0, 2024-09-18 15:54:07.515
93.0, -1414.0561732463539, 928.6900870469399, 12.926964196842164, 7.532158510759473, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647515906E9, 0.0, 2024-09-18 15:54:07.515
93.0, -1458.4899246199057, 937.5274706422351, 7.8257406572811306, 3.822177754715085, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647515906E9, 0.0, 2024-09-18 15:54:07.515
94.0, -1233.882752981037, 925.4812528849579, 8.012735655065626, 5.284478637389839, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856475458436E9, 0.0, 2024-09-18 15:54:07.545
94.0, -1062.694442359265, 920.2715722466819, 6.64393227128312, 8.770065396092832, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856475458436E9, 0.0, 2024-09-18 15:54:07.545
95.0, -989.1680092304014, 976.6356044788845, 16.408811055589467, 8.4484339999035, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647546552E9, 0.0, 2024-09-18 15:54:07.546
95.0, -1087.6059159641154, 923.9815530027263, 3.4911966086365283, 3.100377063266933, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647546552E9, 0.0, 2024-09-18 15:54:07.546
96.0, -878.3884326429106, 909.6016376730986, 2.3505271221511066, 1.6156367808580399, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856475473008E9, 0.0, 2024-09-18 15:54:07.547
96.0, -1046.220183054451, 908.7190212835558, 11.737676010932773, 8.900961894541979, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856475473008E9, 0.0, 2024-09-18 15:54:07.547
97.0, -822.0206605107524, 934.8609219738282, 11.015875319484621, 7.3451635129749775, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647559471E9, 0.0, 2024-09-18 15:54:07.559
97.0, -916.0754044963978, 891.1414914918132, 5.630419383291155, 6.174574826844037, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647559471E9, 0.0, 2024-09-18 15:54:07.559
98.0, -1011.6747271637432, 892.2148427790962, 4.747802993748337, 1.974667176604271, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647575148E9, 0.0, 2024-09-18 15:54:07.575
98.0, -883.014688888099, 927.3250235631131, 9.02998844301328, 7.790211607702076, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647575148E9, 0.0, 2024-09-18 15:54:07.575
99.0, -984.1415836899541, 938.2679708334617, 10.484809525776654, 5.8978222301229835, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856475759192E9, 0.0, 2024-09-18 15:54:07.575
99.0, -957.8239077017643, 918.0089327734895, 7.620046159718186, 6.484986523166299, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856475759192E9, 0.0, 2024-09-18 15:54:07.575
100.0, -1022.0043308413588, 901.6693098670803, 6.385879174340516, 8.02956520486623, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856475902088E9, 0.0, 2024-09-18 15:54:07.590
100.0, -982.2155352127738, 918.3904025689699, 9.579753736499697, 14.260238531045616, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856475902088E9, 0.0, 2024-09-18 15:54:07.590
0.0, 25.21253555128351, -34.044309296645224, 9.003809143323451, 12.169634455814958, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856475909276E9, 0.0, 2024-09-18 15:54:07.590
1.0, 16.412550955545157, -33.72267790045589, 4.721623694058508, -0.38520969543606043, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856476044717E9, 0.0, 2024-09-18 15:54:07.604
1.0, -18.24510193383321, -58.940823301672935, 8.461523649748415, 2.3224778724834323, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856476044717E9, 0.0, 2024-09-18 15:54:07.604
2.0, 27.463955324608833, -60.31710648536682, 8.192250852938741, 11.28327816631645, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856476365235E9, 0.0, 2024-09-18 15:54:07.636
2.0, 11.576860312838107, -45.12563286535442, 6.939384367782623, 11.066363968886435, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856476365235E9, 0.0, 2024-09-18 15:54:07.636
3.0, 17.07451324770227, 15.341069618239999, 2.1822316241450608, 2.8460638662800193, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856476372497E9, 0.0, 2024-09-18 15:54:07.637
3.0, -5.503262784797698, -38.068441648967564, 9.183324341196567, 9.476906487718225, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856476372497E9, 0.0, 2024-09-18 15:54:07.637
4.0, -73.85741427494213, -35.75344357639551, 9.45259713800624, 7.356383212842047, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647638E9, 0.0, 2024-09-18 15:54:07.638
4.0, 119.71606753161177, -30.835475134663284, 11.958330108318478, 8.085663704201579, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647638E9, 0.0, 2024-09-18 15:54:07.638
5.0, 64.23091178899631, -137.3627854725346, 0.7199307414703071, 5.579930733889341, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647638748E9, 0.0, 2024-09-18 15:54:07.638
5.0, -73.26651008194312, -90.47939962800592, 7.339553663041443, 2.8722431659698486, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647638748E9, 0.0, 2024-09-18 15:54:07.638
6.0, 55.74507878953591, -58.615452005527914, 5.551881484221667, 5.082524039782584, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856476494417E9, 0.0, 2024-09-18 15:54:07.649
6.0, 130.8983683991246, -17.495251992717385, 11.393605215009302, 7.520938810892403, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856476494417E9, 0.0, 2024-09-18 15:54:07.649
7.0, 93.94441693695262, -53.89195836149156, 6.614013071637601, 4.274705649353564, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856476645184E9, 0.0, 2024-09-18 15:54:07.664
7.0, -8.401685250457376, -72.0716120461002, 3.0872874134220183, 2.9881800645962358, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856476645184E9, 0.0, 2024-09-18 15:54:07.664
8.0, 32.74095416208729, -33.85731429886073, 8.420384750235826, 6.514905722811818, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647712245E9, 0.0, 2024-09-18 15:54:07.712
8.0, 16.143278158735484, -28.868287757970393, 10.881238921079785, 9.832196983508766, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685647712245E9, 0.0, 2024-09-18 15:54:07.712
9.0, 23.394944172818214, -41.90557900350541, 1.247256635222584, 4.562677945941687, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856477129543E9, 0.0, 2024-09-18 15:54:07.712
9.0, 60.46109263366088, -55.683370440267026, 9.45259713800624, 7.498499411158264, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856477129543E9, 0.0, 2024-09-18 15:54:07.712
10.0, 16.169457458425313, -50.5784070007503, 12.590373200830072, 7.943547505885363, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856477136736E9, 0.0, 2024-09-18 15:54:07.713
10.0, 13.226156193297356, -30.068795643746853, 5.604240083601326, 6.069857628084719, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856477136736E9, 0.0, 2024-09-18 15:54:07.713
11.0, 16.820200050715357, -44.097160377539694, 3.4724971088580787, 5.205940738320351, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668564771444E9, 0.0, 2024-09-18 15:54:07.714
11.0, -0.9555444386787713, -69.65189677476883, 4.20925740012899, 5.123662939295173, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668564771444E9, 0.0, 2024-09-18 15:54:07.714
12.0, 10.65684492373839, -54.146271558478475, 6.542954972479492, 4.263485949486494, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856477251575E9, 0.0, 2024-09-18 15:54:07.725
12.0, -0.3982993452809751, -54.82693335041404, 11.748895710799843, 11.67970756161958, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856477251575E9, 0.0, 2024-09-18 15:54:07.725
13.0, 9.650811835657805, -41.93923810310662, 3.655752206686884, 6.563524422235787, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856477259147E9, 0.0, 2024-09-18 15:54:07.725
13.0, 16.73792225169018, -56.536067630164325, 9.157145041506737, 7.1843478148803115, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856477259147E9, 0.0, 2024-09-18 15:54:07.725
