time_s,voltage_V
5.817999999999581,0.2835
5.819999999999581,0.3128
5.821999999999581,0.2053
5.823999999999581,0.3372
5.82599999999958,0.2981
5.82799999999958,0.1564
5.82999999999958,0.3275
5.83199999999958,0.3177
5.8339999999995795,0.3421
5.835999999999579,0.4057
5.837999999999579,0.435
5.839999999999579,0.1564
5.841999999999579,0.3421
5.843999999999578,0.2786
5.845999999999578,0.1564
5.847999999999578,0.5327
5.849999999999578,0.4301
5.8519999999995775,0.088
5.853999999999577,0.3372
5.855999999999577,0.3715
5.857999999999577,0.3519
5.859999999999577,0.4692
5.861999999999576,0.5034
5.863999999999576,0.4301
5.865999999999576,0.4008
5.867999999999576,0.4839
5.869999999999576,0.5572
5.871999999999575,0.5181
5.873999999999575,0.3763
5.875999999999575,0.523
5.877999999999575,0.4643
5.8799999999995745,0.4154
5.881999999999574,0.4936
5.883999999999574,0.5376
5.885999999999574,0.6061
5.887999999999574,0.523
5.889999999999573,0.6256
5.891999999999573,0.5816
5.893999999999573,0.65
5.895999999999573,0.738
5.8979999999995725,0.6354
5.899999999999572,0.6403
5.901999999999572,0.5132
5.903999999999572,0.65
5.905999999999572,0.4594
5.907999999999571,0.6109
5.909999999999571,0.5816
5.911999999999571,0.5767
5.913999999999571,0.5572
5.9159999999995705,0.65
5.91799999999957,0.7527
5.91999999999957,0.65
5.92199999999957,0.5865
5.92399999999957,0.6305
5.925999999999569,0.6989
5.927999999999569,0.6207
5.929999999999569,0.6109
5.931999999999569,0.6207
5.9339999999995685,0.6794
5.935999999999568,0.4545
5.937999999999568,0.5718
5.939999999999568,0.4594
5.941999999999568,0.4301
5.943999999999567,0.5132
5.945999999999567,0.6061
5.947999999999567,0.3372
5.949999999999567,0.3666
5.9519999999995665,0.4203
5.953999999999566,0.3177
5.955999999999566,0.5523
5.957999999999566,0.3275
5.959999999999566,0.2493
5.961999999999565,0.4985
5.963999999999565,0.2053
5.965999999999565,0.5474
5.967999999999565,0.4985
5.9699999999995645,0.347
5.971999999999564,0.2981
5.973999999999564,0.3226
5.975999999999564,0.3861
5.977999999999564,0.5083
5.979999999999563,0.2688
5.981999999999563,0.4839
5.983999999999563,0.2981
5.985999999999563,0.4399
5.987999999999563,0.4936
5.989999999999562,0.4106
5.991999999999562,0.4301
5.993999999999562,0.4888
5.995999999999562,0.3763
5.9979999999995615,0.4594
5.999999999999561,0.3128
6.001999999999561,0.4203
6.003999999999561,0.2102
6.005999999999561,0.3421
6.00799999999956,0.4057
6.00999999999956,0.391
6.01199999999956,0.2102
6.01399999999956,0.2835
6.0159999999995595,0.523
6.017999999999559,0.4741
6.019999999999559,0.3812
6.021999999999559,0.3177
6.023999999999559,0.1564
6.025999999999558,0.5767
6.027999999999558,0.3763
6.029999999999558,0.4057
6.031999999999558,0.2248
6.0339999999995575,0.2933
6.035999999999557,0.4057
6.037999999999557,0.3959
6.039999999999557,0.5034
6.041999999999557,0.1955
6.043999999999556,0.4154
6.045999999999556,0.3568
6.047999999999556,0.4008
6.049999999999556,0.4154
6.0519999999995555,0.2981
6.053999999999555,0.3568
6.055999999999555,0.3715
6.057999999999555,0.3128
6.059999999999555,0.1613
6.061999999999554,0.2981
6.063999999999554,0.3421
6.065999999999554,0.4106
6.067999999999554,0.4008
6.0699999999995535,0.4154
6.071999999999553,0.2639
6.073999999999553,0.1955
6.075999999999553,0.4252
6.077999999999553,0.2444
6.079999999999552,0.347
6.081999999999552,0.5376
6.083999999999552,0.3275
6.085999999999552,0.6158
6.0879999999995515,0.4301
6.089999999999551,0.2688
6.091999999999551,0.3763
6.093999999999551,0.4154
6.095999999999551,0.3226
6.0979999999995504,0.2981
6.09999999999955,0.4643
6.10199999999955,0.3861
6.10399999999955,0.2835
6.10599999999955,0.2004
6.107999999999549,0.3959
6.109999999999549,0.2981
6.111999999999549,0.3324
6.113999999999549,0.4839
6.1159999999995485,0.435
6.117999999999548,0.1857
6.119999999999548,0.4301
6.121999999999548,0.2737
6.123999999999548,0.5034
6.125999999999547,0.2835
6.127999999999547,0.3421
6.129999999999547,0.3568
6.131999999999547,0.3568
6.1339999999995465,0.0
6.135999999999546,0.3861
6.137999999999546,0.3128
6.139999999999546,0.4301
6.141999999999546,0.5181
6.143999999999545,0.4154
6.145999999999545,0.3128
6.147999999999545,0.5083
6.149999999999545,0.4399
6.1519999999995445,0.391
6.153999999999544,0.4008
6.155999999999544,0.3519
6.157999999999544,0.2884
6.159999999999544,0.5279
6.161999999999543,0.3715
6.163999999999543,0.3763
6.165999999999543,0.259
6.167999999999543,0.3763
6.1699999999995425,0.4154
6.171999999999542,0.4252
6.173999999999542,0.259
6.175999999999542,0.5034
6.177999999999542,0.3959
6.179999999999541,0.4448
6.181999999999541,0.1662
6.183999999999541,0.3715
6.185999999999541,0.3861
6.1879999999995405,0.5132
6.18999999999954,0.4252
6.19199999999954,0.2639
6.19399999999954,0.4301
6.19599999999954,0.3861
6.197999999999539,0.4545
6.199999999999539,0.3177
6.201999999999539,0.3715
6.203999999999539,0.2933
6.2059999999995386,0.4203
6.207999999999538,0.3128
6.209999999999538,0.3128
6.211999999999538,0.3128
6.213999999999538,0.4008
6.2159999999995375,0.5425
6.217999999999537,0.2884
6.219999999999537,0.3421
6.221999999999537,0.4448
6.223999999999537,0.3617
6.225999999999536,0.1613
6.227999999999536,0.3519
6.229999999999536,0.391
6.231999999999536,0.3275
6.2339999999995355,0.435
6.235999999999535,0.2835
6.237999999999535,0.2542
6.239999999999535,0.2493
6.241999999999535,0.3079
6.243999999999534,0.1857
6.245999999999534,0.2933
6.247999999999534,0.4301
6.249999999999534,0.2151
6.2519999999995335,0.2346
6.253999999999533,0.4106
6.255999999999533,0.2542
6.257999999999533,0.1173
6.259999999999533,0.3128
6.261999999999532,0.435
6.263999999999532,0.3763
6.265999999999532,0.2981
6.267999999999532,0.1857
6.2699999999995315,0.3079
6.271999999999531,0.1271
6.273999999999531,0.3861
6.275999999999531,0.4301
6.277999999999531,0.4057
6.27999999999953,0.3519
6.28199999999953,0.2981
6.28399999999953,0.2981
6.28599999999953,0.3128
6.2879999999995295,0.479
6.289999999999529,0.2444
6.291999999999529,0.3324
6.293999999999529,0.3568
6.295999999999529,0.4692
6.297999999999528,0.3177
6.299999999999528,0.2493
6.301999999999528,0.303
6.303999999999528,0.2151
6.3059999999995275,0.1955
6.307999999999527,0.2884
6.309999999999527,0.4545
6.311999999999527,0.3079
6.313999999999527,0.2688
6.315999999999526,0.4008
6.317999999999526,0.5572
6.319999999999526,0.259
6.321999999999526,0.3079
6.323999999999526,0.5034
6.325999999999525,0.6012
6.327999999999525,0.4008
6.329999999999525,0.4985
6.331999999999525,0.5474
6.3339999999995245,0.4839
6.335999999999524,0.5816
6.337999999999524,0.4301
6.339999999999524,0.6012
6.341999999999524,0.523
6.343999999999523,0.5474
6.345999999999523,0.5181
6.347999999999523,0.5572
6.349999999999523,0.6745
6.3519999999995225,0.8016
6.353999999999522,0.6647
6.355999999999522,0.8113
6.357999999999522,0.8944
6.359999999999522,0.8749
6.361999999999521,0.7087
6.363999999999521,0.87
6.365999999999521,0.738
6.367999999999521,0.6794
6.3699999999995205,0.0
6.37199999999952,0.9091
6.37399999999952,0.5816
6.37599999999952,0.782
6.37799999999952,0.9189
6.379999999999519,0.5865
6.381999999999519,0.6843
6.383999999999519,0.5327
6.385999999999519,0.6891
6.3879999999995185,0.5425
6.389999999999518,0.6549
6.391999999999518,0.2395
6.393999999999518,0.3812
6.395999999999518,0.2395
6.397999999999517,0.0978
6.399999999999517,0.2004
6.401999999999517,0.1369
6.403999999999517,0.1222
6.4059999999995165,0.2102
6.407999999999516,0.2248
6.409999999999516,0.4692
6.411999999999516,0.2346
6.413999999999516,0.4203
6.415999999999515,0.3275
6.417999999999515,0.303
6.419999999999515,0.2248
6.421999999999515,0.3421
6.4239999999995145,0.303
6.425999999999514,0.259
6.427999999999514,0.4594
6.429999999999514,0.2737
6.431999999999514,0.3568
6.433999999999513,0.3812
6.435999999999513,0.523
6.437999999999513,0.3128
6.439999999999513,0.3861
6.441999999999513,0.3372
6.443999999999512,0.3275
6.445999999999512,0.4643
6.447999999999512,0.2199
6.449999999999512,0.3617
6.4519999999995115,0.259
6.453999999999511,0.2493
6.455999999999511,0.1906
6.457999999999511,0.391
6.459999999999511,0.4888
6.46199999999951,0.5425
6.46399999999951,0.1955
6.46599999999951,0.3959
6.46799999999951,0.3177
6.4699999999995095,0.5523
6.471999999999509,0.3226
6.473999999999509,0.4497
6.475999999999509,0.4008
6.477999999999509,0.5034
6.479999999999508,0.5083
6.481999999999508,0.5621
6.483999999999508,0.523
6.485999999999508,0.4252
6.4879999999995075,0.3568
6.489999999999507,0.5963
6.491999999999507,0.523
6.493999999999507,0.5083
6.495999999999507,0.5083
6.497999999999506,0.4203
6.499999999999506,0.4252
6.501999999999506,0.5327
6.503999999999506,0.5376
6.5059999999995055,0.4252
6.507999999999505,0.4008
6.509999999999505,0.5083
6.511999999999505,0.5865
6.513999999999505,0.6207
6.515999999999504,0.523
6.517999999999504,0.5767
6.519999999999504,0.7283
6.521999999999504,0.523
6.5239999999995035,0.5914
6.525999999999503,0.65
6.527999999999503,0.6891
6.529999999999503,0.5523
6.531999999999503,0.5767
6.533999999999502,0.6794
6.535999999999502,0.6305
6.537999999999502,0.6549
6.539999999999502,0.6598
6.5419999999995015,0.7429
6.543999999999501,0.5914
6.545999999999501,0.5621
6.547999999999501,0.5572
6.549999999999501,0.5327
6.5519999999995004,0.7087
6.5539999999995,0.523
6.5559999999995,0.4545
6.5579999999995,0.5132
6.5599999999995,0.4936
6.561999999999499,0.567
6.563999999999499,0.4643
6.565999999999499,0.3763
6.567999999999499,0.2688
6.5699999999994985,0.5083
6.571999999999498,0.4399
6.573999999999498,0.3421
6.575999999999498,0.3617
6.577999999999498,0.435
6.579999999999497,0.567
6.581999999999497,0.5083
6.583999999999497,0.4154
6.585999999999497,0.3177
6.5879999999994965,0.391
6.589999999999496,0.2933
6.591999999999496,0.3177
6.593999999999496,0.2639
6.595999999999496,0.303
6.597999999999495,0.3128
6.599999999999495,0.2933
6.601999999999495,0.4106
6.603999999999495,0.5034
6.6059999999994945,0.4252
6.607999999999494,0.3324
6.609999999999494,0.4448
6.611999999999494,0.391
6.613999999999494,0.3715
6.615999999999493,0.3568
6.617999999999493,0.6696
6.619999999999493,0.1662
6.621999999999493,0.4643
6.6239999999994925,0.4399
6.625999999999492,0.3666
6.627999999999492,0.3372
6.629999999999492,0.1906
6.631999999999492,0.4008
6.633999999999491,0.4203
6.635999999999491,0.3128
6.637999999999491,0.4057
6.639999999999491,0.5083
6.6419999999994905,0.3128
6.64399999999949,0.391
6.64599999999949,0.3519
6.64799999999949,0.4252
6.64999999999949,0.2053
6.651999999999489,0.4252
6.653999999999489,0.435
6.655999999999489,0.5621
6.657999999999489,0.3226
6.6599999999994886,0.4008
6.661999999999488,0.4888
6.663999999999488,0.2981
6.665999999999488,0.3861
6.667999999999488,0.3372
6.6699999999994874,0.3812
6.671999999999487,0.4203
6.673999999999487,0.3763
6.675999999999487,0.4936
6.677999999999487,0.4594
6.679999999999486,0.2542
6.681999999999486,0.3275
6.683999999999486,0.2493
6.685999999999486,0.4154
6.6879999999994855,0.303
6.689999999999485,0.4154
6.691999999999485,0.3275
6.693999999999485,0.5181
6.695999999999485,0.4888
6.697999999999484,0.3324
6.699999999999484,0.4936
6.701999999999484,0.3666
6.703999999999484,0.2639
6.7059999999994835,0.5376
6.707999999999483,0.2102
6.709999999999483,0.4057
6.711999999999483,0.2981
6.713999999999483,0.2199
6.715999999999482,0.3666
6.717999999999482,0.3519
6.719999999999482,0.3763
6.721999999999482,0.4106
6.7239999999994815,0.2444
6.725999999999481,0.5132
6.727999999999481,0.132
6.729999999999481,0.5181
6.731999999999481,0.6012
6.73399999999948,0.3177
6.73599999999948,0.2933
6.73799999999948,0.3275
6.73999999999948,0.3812
6.7419999999994795,0.2981
6.743999999999479,0.5572
6.745999999999479,0.2004
6.747999999999479,0.2786
6.749999999999479,0.259
6.751999999999478,0.303
6.753999999999478,0.2884
6.755999999999478,0.2395
6.757999999999478,0.5474
6.7599999999994775,0.5034
6.761999999999477,0.4203
6.763999999999477,0.3763
6.765999999999477,0.3372
6.767999999999477,0.3324
6.769999999999476,0.3568
6.771999999999476,0.4154
6.773999999999476,0.2542
6.775999999999476,0.5425
6.7779999999994756,0.2395
6.779999999999475,0.3226
6.781999999999475,0.3079
6.783999999999475,0.2639
6.785999999999475,0.3324
6.7879999999994745,0.3177
6.789999999999474,0.4301
6.791999999999474,0.3959
6.793999999999474,0.4399
6.795999999999474,0.3861
6.797999999999473,0.5865
6.799999999999473,0.4301
6.801999999999473,0.3959
6.803999999999473,0.4106
6.8059999999994725,0.3959
6.807999999999472,0.2688
6.809999999999472,0.3568
6.811999999999472,0.4839
6.813999999999472,0.3568
6.815999999999471,0.5425
6.817999999999471,0.4154
6.819999999999471,0.4643
6.821999999999471,0.4399
6.8239999999994705,0.3715
6.82599999999947,0.4692
6.82799999999947,0.2737
6.82999999999947,0.3421
6.83199999999947,0.2639
6.833999999999469,0.3568
6.835999999999469,0.1222
6.837999999999469,0.4301
6.839999999999469,0.2395
6.8419999999994685,0.2933
6.843999999999468,0.5132
6.845999999999468,0.2688
6.847999999999468,0.3275
6.849999999999468,0.4692
6.851999999999467,0.303
6.853999999999467,0.3861
6.855999999999467,0.3226
6.857999999999467,0.3617
6.8599999999994665,0.391
6.861999999999466,0.4154
6.863999999999466,0.4643
6.865999999999466,0.1466
6.867999999999466,0.2884
6.869999999999465,0.4497
6.871999999999465,0.2884
6.873999999999465,0.2737
6.875999999999465,0.2933
6.8779999999994645,0.3275
6.879999999999464,0.3421
6.881999999999464,0.2444
6.883999999999464,0.1906
6.885999999999464,0.347
6.887999999999463,0.5034
6.889999999999463,0.347
6.891999999999463,0.2053
6.893999999999463,0.5132
6.895999999999463,0.2248
6.897999999999462,0.3372
6.899999999999462,0.3421
6.901999999999462,0.1857
6.903999999999462,0.3617
6.9059999999994615,0.3568
6.907999999999461,0.3959
6.909999999999461,0.4545
6.911999999999461,0.3861
6.913999999999461,0.3568
6.91599999999946,0.2248
6.91799999999946,0.4448
6.91999999999946,0.3568
6.92199999999946,0.3324
6.9239999999994595,0.3519
6.925999999999459,0.4106
6.927999999999459,0.5425
6.929999999999459,0.4301
6.931999999999459,0.6012
6.933999999999458,0.435
6.935999999999458,0.5914
6.937999999999458,0.6403
6.939999999999458,0.6696
6.9419999999994575,0.7234
6.943999999999457,0.3617
6.945999999999457,0.4692
6.947999999999457,0.5816
6.949999999999457,0.6403
6.951999999999456,0.6109
6.953999999999456,0.7038
6.955999999999456,0.6012
6.957999999999456,0.6256
6.9599999999994555,0.7234
6.961999999999455,0.7283
6.963999999999455,0.7038
6.965999999999455,0.9042
6.967999999999455,0.7869
6.969999999999454,0.8456
6.971999999999454,0.8211
6.973999999999454,0.7722
6.975999999999454,0.8065
6.9779999999994535,0.8211
6.979999999999453,1.0802
6.981999999999453,0.7967
6.983999999999453,0.8016
6.985999999999453,0.8749
6.987999999999452,0.6891
6.989999999999452,0.8602
6.991999999999452,0.5718
6.993999999999452,0.6305
6.9959999999994515,0.5376
6.997999999999451,0.523
6.999999999999451,0.2835
7.001999999999451,0.2493
7.003999999999451,0.2542
7.0059999999994504,0.1417
7.00799999999945,0.1466
7.00999999999945,0.3861
7.01199999999945,0.3519
7.01399999999945,0.2639
7.015999999999449,0.0
7.017999999999449,0.3128
7.019999999999449,0.3128
7.021999999999449,0.2248
7.0239999999994485,0.2151
7.025999999999448,0.3861
7.027999999999448,0.2737
7.029999999999448,0.3812
7.031999999999448,0.2395
7.033999999999447,0.2981
7.035999999999447,0.3861
7.037999999999447,0.4008
7.039999999999447,0.4594
7.0419999999994465,0.391
7.043999999999446,0.3421
7.045999999999446,0.303
7.047999999999446,0.044
7.049999999999446,0.4252
7.051999999999445,0.2835
7.053999999999445,0.132
7.055999999999445,0.34
7.057999999999445,0.3421
7.0599999999994445,0.2737
7.061999999999444,0.2688
7.063999999999444,0.1808
7.065999999999444,0.2297
7.067999999999444,0.4154
7.069999999999443,0.2737
7.071999999999443,0.2199
7.073999999999443,0.2639
7.075999999999443,0.337
7.0779999999994425,0.3372
7.079999999999442,0.2737
7.081999999999442,0.3226
7.083999999999442,0.3959
7.085999999999442,0.3715
7.087999999999441,0.3275
7.089999999999441,0.5327
7.091999999999441,0.4936
7.093999999999441,0.5425
7.0959999999994405,0.4203
7.09799999999944,0.2884
7.09999999999944,0.4643
7.10199999999944,0.342
7.10399999999944,0.3421
7.105999999999439,0.2737
7.107999999999439,0.5181
7.109999999999439,0.2884
7.111999999999439,0.4154
7.1139999999994386,0.4692
7.115999999999438,0.6256
7.117999999999438,0.3568
7.119999999999438,0.6305
7.121999999999438,0.5425
7.1239999999994374,0.5474
7.125999999999437,0.7185
7.127999999999437,0.4545
7.129999999999437,0.5279
7.131999999999437,0.4936
7.133999999999436,0.7331
7.135999999999436,0.5425
7.137999999999436,0.6549
7.139999999999436,0.5767
7.1419999999994355,0.6745
7.143999999999435,0.5425
7.145999999999435,0.6158
7.147999999999435,0.5181
7.149999999999435,0.4839
7.151999999999434,0.7331
7.153999999999434,0.6549
7.155999999999434,0.6891
7.157999999999434,0.606
7.1599999999994335,0.6061
7.161999999999433,0.6598
7.163999999999433,0.5132
7.165999999999433,0.6452
7.167999999999433,0.4399
7.169999999999432,0.347
7.171999999999432,0.4692
7.173999999999432,0.4448
7.175999999999432,0.5718
7.1779999999994315,0.6109
7.179999999999431,0.3763
7.181999999999431,0.2199
7.183999999999431,0.347
7.185999999999431,0.4594
7.18799999999943,0.567
7.18999999999943,0.439
7.19199999999943,0.4399
7.19399999999943,0.3812
7.1959999999994295,0.2835
7.197999999999429,0.3763
7.199999999999429,0.4888
7.201999999999429,0.2102
7.203999999999429,0.3617
7.205999999999428,0.3324
7.207999999999428,0.2981
7.209999999999428,0.479
7.211999999999428,0.3079
7.2139999999994275,0.4643
7.215999999999427,0.1515
7.217999999999427,0.4497
7.219999999999427,0.3617
7.221999999999427,0.3177
7.223999999999426,0.3372
7.225999999999426,0.132
7.227999999999426,0.2199
7.229999999999426,0.1026
7.2319999999994256,0.3666
7.233999999999425,0.1173
7.235999999999425,0.435
7.237999999999425,0.435
7.239999999999425,0.4399
7.2419999999994245,0.4106
7.243999999999424,0.3421
7.245999999999424,0.1466
7.247999999999424,0.2981
7.249999999999424,0.2199
7.251999999999423,0.2688
7.253999999999423,0.4203
7.255999999999423,0.3324
7.257999999999423,0.16
7.2599999999994225,0.1613
7.261999999999422,0.2786
7.263999999999422,0.4545
7.265999999999422,0.4057
7.267999999999422,0.3812
7.269999999999421,0.3617
7.271999999999421,0.2786
7.273999999999421,0.5034
7.275999999999421,0.2835
7.2779999999994205,0.4301
7.27999999999942,0.3421
7.28199999999942,0.2884
7.28399999999942,0.259
7.28599999999942,0.3763
7.287999999999419,0.2444
7.289999999999419,0.2248
7.291999999999419,0.2981
7.293999999999419,0.2933
7.2959999999994185,0.5621
7.297999999999418,0.4301
7.299999999999418,0.132
7.301999999999418,0.347
7.303999999999418,0.4643
7.305999999999417,0.4448
7.307999999999417,0.3666
7.309999999999417,0.4399
7.311999999999417,0.2884
7.3139999999994165,0.4106
7.315999999999416,0.2639
7.317999999999416,0.303
7.319999999999416,0.2102
7.321999999999416,0.347
7.323999999999415,0.2688
7.325999999999415,0.2
7.327999999999415,0.2395
7.329999999999415,0.2346
7.3319999999994145,0.1662
7.333999999999414,0.4106
7.335999999999414,0.2737
7.337999999999414,0.132
7.339999999999414,0.4497
7.341999999999413,0.2395
7.343999999999413,0.3275
7.345999999999413,0.1662
7.347999999999413,0.2786
7.349999999999413,0.2737
7.351999999999412,0.3666
7.353999999999412,0.132
7.355999999999412,0.2102
7.357999999999412,0.3128
7.3599999999994115,0.2102
7.361999999999411,0.1613
7.363999999999411,0.2199
7.365999999999411,0.3519
7.367999999999411,0.303
7.36999999999941,0.088
7.37199999999941,0.3959
7.37399999999941,0.4203
7.37599999999941,0.2053
7.3779999999994095,0.2835
7.379999999999409,0.3324
7.381999999999409,0.347
7.383999999999409,0.2248
7.385999999999409,0.3128
7.387999999999408,0.4252
7.389999999999408,0.4301
7.391999999999408,0.3226
7.393999999999408,0.0
7.3959999999994075,0.3226
7.397999999999407,0.1369
7.399999999999407,0.2884
7.401999999999407,0.3763
7.403999999999407,0.3959
7.405999999999406,0.4594
7.407999999999406,0.4985
7.409999999999406,0.2639
7.411999999999406,0.479
7.4139999999994055,0.3715
7.415999999999405,0.5083
7.417999999999405,0.4497
7.419999999999405,0.303
7.421999999999405,0.2199
7.423999999999404,0.2199
7.425999999999404,0.3324
7.427999999999404,0.1417
7.429999999999404,0.4545
7.4319999999994035,0.2248
7.433999999999403,0.4692
7.435999999999403,0.5767
7.437999999999403,0.391
7.439999999999403,0.4839
7.441999999999402,0.3079
7.443999999999402,0.3421
7.445999999999402,0.3861
7.447999999999402,0.4888
7.4499999999994015,0.4399
7.451999999999401,0.4692
7.453999999999401,0.4741
7.455999999999401,0.3812
7.457999999999401,0.567
7.4599999999994,0.4252
7.4619999999994,0.4936
7.4639999999994,0.6207
7.4659999999994,0.5376
7.4679999999994,0.5865
7.469999999999399,0.3079
7.471999999999399,0.4594
7.473999999999399,0.4936
7.475999999999399,0.7234
7.4779999999993985,0.4106
7.479999999999398,0.65
7.481999999999398,0.782
7.483999999999398,0.6109
7.485999999999398,0.435
7.487999999999397,0.6158
7.489999999999397,0.5865
7.491999999999397,0.5963
7.493999999999397,0.826
7.4959999999993965,0.4839
7.497999999999396,0.5718
7.499999999999396,0.5963
7.501999999999396,0.4692
7.503999999999396,0.5083
7.505999999999395,0.5034
7.507999999999395,0.5474
7.509999999999395,0.4252
7.511999999999395,0.435
7.5139999999993945,0.523
7.515999999999394,0.4497
7.517999999999394,0.6256
7.519999999999394,0.3226
7.521999999999394,0.5132
7.523999999999393,0.479
7.525999999999393,0.2786
7.527999999999393,0.3519
7.529999999999393,0.303
7.5319999999993925,0.5279
7.533999999999392,0.5376
7.535999999999392,0.2199
7.537999999999392,0.1515
7.539999999999392,0.3275
7.541999999999391,0.3324
7.543999999999391,0.4643
7.545999999999391,0.3568
7.547999999999391,0.303
7.5499999999993905,0.2102
7.55199999999939,0.2786
7.55399999999939,0.3372
7.55599999999939,0.3226
7.55799999999939,0.3763
7.559999999999389,0.4252
7.561999999999389,0.3128
7.563999999999389,0.2542
7.565999999999389,0.5181
7.5679999999993885,0.4106
7.569999999999388,0.3079
7.571999999999388,0.3666
7.573999999999388,0.132
7.575999999999388,0.3568
7.5779999999993874,0.3128
7.579999999999387,0.4839
7.581999999999387,0.1857
7.583999999999387,0.4448
7.585999999999387,0.4594
7.587999999999386,0.567
7.589999999999386,0.4643
7.591999999999386,0.2444
7.593999999999386,0.2346
7.5959999999993855,0.3128
7.597999999999385,0.5034
7.599999999999385,0.3861
7.601999999999385,0.3079
7.603999999999385,0.1613
7.605999999999384,0.4594
7.607999999999384,0.4154
7.609999999999384,0.3519
7.611999999999384,0.3617
7.6139999999993835,0.2151
7.615999999999383,0.176
7.617999999999383,0.4301
7.619999999999383,0.2297
7.621999999999383,0.2639
7.623999999999382,0.3666
7.625999999999382,0.2297
7.627999999999382,0.5523
7.629999999999382,0.0978
7.6319999999993815,0.435
7.633999999999381,0.435
7.635999999999381,0.2346
7.637999999999381,0.2933
7.639999999999381,0.3568
7.64199999999938,0.3666
7.64399999999938,0.1906
7.64599999999938,0.2884
7.64799999999938,0.2981
7.6499999999993795,0.3421
7.651999999999379,0.2835
7.653999999999379,0.3959
7.655999999999379,0.3128
7.657999999999379,0.3519
7.659999999999378,0.4106
7.661999999999378,0.2199
7.663999999999378,0.4839
7.665999999999378,0.1662
7.6679999999993775,0.3666
7.669999999999377,0.479
7.671999999999377,0.2151
7.673999999999377,0.391
7.675999999999377,0.1026
7.677999999999376,0.303
7.679999999999376,0.2981
7.681999999999376,0.2248
7.683999999999376,0.2737
7.6859999999993756,0.3959
7.687999999999375,0.347
7.689999999999375,0.1808
7.691999999999375,0.3226
7.693999999999375,0.0782
7.6959999999993745,0.2933
7.697999999999374,0.3372
7.699999999999374,0.4497
7.701999999999374,0.347
7.703999999999374,0.4154
7.705999999999373,0.3666
7.707999999999373,0.2297
7.709999999999373,0.1711
7.711999999999373,0.4497
7.7139999999993725,0.1857
7.715999999999372,0.3519
7.717999999999372,0.3959
7.719999999999372,0.2297
7.721999999999372,0.2151
7.723999999999371,0.3519
7.725999999999371,0.4057
7.727999999999371,0.5523
7.729999999999371,0.479
7.7319999999993705,0.4497
7.73399999999937,0.2297
7.73599999999937,0.3226
7.73799999999937,0.3372
7.73999999999937,0.303
7.741999999999369,0.0391
7.743999999999369,0.3617
7.745999999999369,0.3519
7.747999999999369,0.2297
7.7499999999993685,0.3763
7.751999999999368,0.2346
7.753999999999368,0.5767
7.755999999999368,0.3861
7.757999999999368,0.4399
7.759999999999367,0.3226
7.761999999999367,0.4643
7.763999999999367,0.4888
7.765999999999367,0.4008
7.7679999999993665,0.2493
7.769999999999366,0.3079
7.771999999999366,0.3177
7.773999999999366,0.5376
7.775999999999366,0.4203
7.777999999999365,0.4252
7.779999999999365,0.176
7.781999999999365,0.4301
7.783999999999365,0.4839
7.7859999999993645,0.1711
7.787999999999364,0.435
7.789999999999364,0.2786
7.791999999999364,0.259
7.793999999999364,0.2933
7.795999999999363,0.4057
7.797999999999363,0.3421
7.799999999999363,0.435
7.801999999999363,0.2639
7.803999999999363,0.523
7.805999999999362,0.435
7.807999999999362,0.2835
7.809999999999362,0.6012
7.811999999999362,0.4594
7.8139999999993615,0.4448
7.815999999999361,0.3812
7.817999999999361,0.1808
7.819999999999361,0.523
7.821999999999361,0.5816
7.82399999999936,0.303
7.82599999999936,0.4106
7.82799999999936,0.5376
7.82999999999936,0.5034
7.8319999999993595,0.2933
7.833999999999359,0.2151
7.835999999999359,0.4008
7.837999999999359,0.3275
7.839999999999359,0.2835
7.841999999999358,0.347
7.843999999999358,0.2151
7.845999999999358,0.5034
7.847999999999358,0.3324
7.8499999999993575,0.3666
7.851999999999357,0.2737
7.853999999999357,0.2933
7.855999999999357,0.3079
7.857999999999357,0.4106
7.859999999999356,0.2248
7.861999999999356,0.2493
7.863999999999356,0.3079
7.865999999999356,0.4545
7.8679999999993555,0.4594
7.869999999999355,0.2688
7.871999999999355,0.2199
7.873999999999355,0.2639
7.875999999999355,0.2639
7.877999999999354,0.3128
7.879999999999354,0.3324
7.881999999999354,0.5083
7.883999999999354,0.1662
7.8859999999993535,0.4399
7.887999999999353,0.3275
7.889999999999353,0.3715
7.891999999999353,0.3372
7.893999999999353,0.4545
7.895999999999352,0.3275
7.897999999999352,0.2981
7.899999999999352,0.2933
7.901999999999352,0.3959
7.9039999999993515,0.3275
7.905999999999351,0.1271
7.907999999999351,0.2688
7.909999999999351,0.4936
7.911999999999351,0.2151
7.91399999999935,0.3715
7.91599999999935,0.4448
7.91799999999935,0.2102
7.91999999999935,0.4497
7.92199999999935,0.4497
7.923999999999349,0.4057
7.925999999999349,0.6012
7.927999999999349,0.6109
7.929999999999349,0.5621
7.9319999999993485,0.5034
7.933999999999348,0.5963
7.935999999999348,0.7429
7.937999999999348,0.6794
7.939999999999348,0.5279
7.941999999999347,0.6305
7.943999999999347,0.7087
7.945999999999347,0.7038
7.947999999999347,0.8358
7.9499999999993465,0.7771
7.951999999999346,0.9775
7.953999999999346,0.958
7.955999999999346,1.0704
7.957999999999346,0.9091
7.959999999999345,0.8798
7.961999999999345,0.9677
7.963999999999345,1.0362
7.965999999999345,1.1584
7.9679999999993445,0.7429
