time_s,voltage_V
8.665999999999563,0.7527
8.667999999999564,1.0655
8.669999999999565,1.1437
8.671999999999565,1.1632
8.673999999999566,1.085
8.675999999999567,1.1828
8.677999999999567,1.1193
8.679999999999568,1.0704
8.681999999999569,1.1095
8.68399999999957,1.1193
8.68599999999957,0.9824
8.68799999999957,1.1046
8.689999999999571,1.2219
8.691999999999572,1.1339
8.693999999999573,1.0117
8.695999999999573,0.9531
8.697999999999574,1.1144
8.699999999999575,1.0313
8.701999999999575,0.9873
8.703999999999576,1.085
8.705999999999577,0.9775
8.707999999999577,1.1681
8.709999999999578,1.1926
8.711999999999579,0.9873
8.71399999999958,1.1388
8.71599999999958,1.1144
8.71799999999958,1.085
8.719999999999581,1.4174
8.721999999999582,1.0899
8.723999999999583,1.3099
8.725999999999583,1.1095
8.727999999999584,1.3832
8.729999999999585,1.319
8.731999999999585,1.3196
8.733999999999586,1.3099
8.735999999999587,1.4223
8.737999999999587,1.2366
8.739999999999588,1.4076
8.741999999999589,1.1975
8.74399999999959,1.3783
8.74599999999959,1.4663
8.74799999999959,1.4809
8.749999999999591,1.5054
8.751999999999592,1.5836
8.753999999999593,1.2023
8.755999999999593,1.5445
8.757999999999594,1.3783
8.759999999999595,1.5249
8.761999999999595,1.8866
8.763999999999596,1.5494
8.765999999999597,1.6031
8.767999999999597,1.6227
8.769999999999598,1.7595
8.771999999999599,1.8573
8.7739999999996,1.8768
8.7759999999996,1.7498
8.7779999999996,1.784
8.779999999999601,1.608
8.781999999999602,1.6667
8.783999999999603,1.5836
8.785999999999603,1.4418
8.787999999999604,1.5885
8.789999999999605,1.5103
8.791999999999605,1.6764
8.793999999999606,1.608
8.795999999999607,1.4809
8.797999999999607,1.305
8.799999999999608,1.0655
8.801999999999609,1.0117
8.80399999999961,1.1828
8.80599999999961,1.0215
8.80799999999961,1.0557
8.809999999999611,0.914
8.811999999999612,0.9824
8.813999999999613,0.87
8.815999999999613,1.1926
8.817999999999614,1.0313
8.819999999999615,0.9971
8.821999999999615,0.8749
8.823999999999616,1.173
8.825999999999617,1.1632
8.827999999999617,1.0
8.829999999999618,1.085
8.831999999999619,1.261
8.83399999999962,0.9726
8.83599999999962,1.0655
8.83799999999962,1.1877
8.839999999999621,1.1975
8.841999999999622,1.0508
8.843999999999623,1.0655
8.845999999999623,1.1193
8.847999999999624,1.129
8.849999999999625,1.0459
8.851999999999626,1.0264
8.853999999999626,1.0704
8.855999999999627,0.9042
8.857999999999628,1.0264
8.859999999999628,1.1339
8.861999999999629,1.0997
8.86399999999963,1.1632
8.86599999999963,0.9775
8.86799999999963,1.0557
8.869999999999632,1.2268
8.871999999999632,1.2023
8.873999999999633,1.0166
8.875999999999634,1.085
8.877999999999634,1.0411
8.879999999999635,1.2854
8.881999999999636,1.0948
8.883999999999636,0.8847
8.885999999999637,0.9238
8.887999999999638,1.1828
8.889999999999638,1.002
8.891999999999639,1.0753
8.89399999999964,1.3196
8.89599999999964,1.1388
8.89799999999964,1.129
8.899999999999642,1.2561
8.901999999999642,0.9922
8.903999999999643,1.1486
8.905999999999644,1.1535
8.907999999999644,1.0411
8.909999999999645,0.9775
8.911999999999646,1.0997
8.913999999999646,1.3343
8.915999999999647,0.9335
8.917999999999648,1.3587
8.919999999999648,1.2512
8.921999999999649,1.2708
8.92399999999965,1.2072
8.92599999999965,1.0411
8.92799999999965,0.9482
8.929999999999652,1.1926
8.931999999999652,1.1486
8.933999999999653,0.9824
8.935999999999654,1.5249
8.937999999999654,1.2366
8.939999999999655,1.1926
8.941999999999656,1.1877
8.943999999999656,1.2317
8.945999999999657,1.2952
8.947999999999658,1.3099
8.949999999999658,1.1584
8.951999999999659,1.2854
8.95399999999966,1.2805
8.95599999999966,1.3196
8.957999999999661,1.3245
8.959999999999662,1.1975
8.961999999999662,1.2952
8.963999999999663,1.1437
8.965999999999664,1.1632
8.967999999999664,1.3832
8.969999999999665,1.2659
8.971999999999666,1.2561
8.973999999999666,1.173
8.975999999999667,1.3539
8.977999999999668,1.1926
8.979999999999668,1.437
8.981999999999669,1.564
8.98399999999967,1.4467
8.98599999999967,1.1535
8.987999999999671,1.5005
8.989999999999672,1.3196
8.991999999999672,1.3734
8.993999999999673,1.5005
8.995999999999674,1.2512
8.997999999999674,1.2952
8.999999999999675,1.2366
9.001999999999676,1.305
9.003999999999676,1.393
9.005999999999677,1.3441
9.007999999999678,1.3294
9.009999999999678,1.1535
9.011999999999679,1.3099
9.01399999999968,1.3881
9.01599999999968,1.2805
9.017999999999681,1.3978
9.019999999999682,1.0704
9.021999999999682,1.4321
9.023999999999683,1.0704
9.025999999999684,1.1828
9.027999999999684,1.217
9.029999999999685,1.3294
9.031999999999686,1.1046
9.033999999999686,1.0508
9.035999999999687,1.2903
9.037999999999688,1.3196
9.039999999999688,0.9873
9.041999999999689,1.1877
9.04399999999969,1.261
9.04599999999969,1.4027
9.047999999999691,1.0166
9.049999999999692,1.3001
9.051999999999692,0.9922
9.053999999999693,1.1877
9.055999999999694,1.0459
9.057999999999694,1.1193
9.059999999999695,1.2121
9.061999999999696,0.7234
9.063999999999696,1.0313
9.065999999999697,1.2805
9.067999999999698,1.2317
9.069999999999698,0.9238
9.071999999999699,1.1681
9.0739999999997,1.1926
9.0759999999997,1.2121
9.077999999999701,1.1877
9.079999999999702,1.129
9.081999999999702,1.0215
9.083999999999703,1.1144
9.085999999999704,1.2463
9.087999999999704,1.0215
9.089999999999705,1.2463
9.091999999999706,1.0997
9.093999999999706,0.87
9.095999999999707,1.085
9.097999999999708,1.0557
9.099999999999708,1.1926
9.101999999999709,1.2561
9.10399999999971,1.2659
9.10599999999971,1.2023
9.107999999999711,0.9629
9.109999999999712,1.0753
9.111999999999712,1.3001
9.113999999999713,1.1437
9.115999999999714,1.1388
9.117999999999714,1.3881
9.119999999999715,1.1193
9.121999999999716,1.0704
9.123999999999716,1.0655
9.125999999999717,1.0606
9.127999999999718,1.1584
9.129999999999718,1.1095
9.131999999999719,1.0655
9.13399999999972,0.914
9.13599999999972,1.0117
9.137999999999721,1.1437
9.139999999999722,1.4076
9.141999999999722,1.1046
9.143999999999723,1.1241
9.145999999999724,1.2219
9.147999999999724,1.1926
9.149999999999725,1.1877
9.151999999999726,1.1632
9.153999999999726,1.1241
9.155999999999727,1.0753
9.157999999999728,1.1486
9.159999999999728,1.173
9.161999999999729,1.1193
9.16399999999973,1.1681
9.16599999999973,1.0997
9.167999999999731,1.2952
9.169999999999732,1.0948
9.171999999999732,0.9433
9.173999999999733,1.085
9.175999999999734,1.1241
9.177999999999734,1.085
9.179999999999735,1.1926
9.181999999999736,1.3685
9.183999999999736,1.0606
9.185999999999737,1.1046
9.187999999999738,1.0068
9.189999999999738,1.1095
9.191999999999739,1.2366
9.19399999999974,1.085
9.19599999999974,1.1828
9.197999999999741,1.1779
9.199999999999742,1.3294
9.201999999999742,1.2903
9.203999999999743,1.3587
9.205999999999744,1.1339
9.207999999999744,1.0264
9.209999999999745,1.0117
9.211999999999746,1.1388
9.213999999999746,1.0508
9.215999999999747,1.1535
9.217999999999748,1.173
9.219999999999748,1.0606
9.221999999999749,1.0704
9.22399999999975,1.0802
9.22599999999975,0.9677
9.227999999999751,0.9824
9.229999999999752,1.0166
9.231999999999752,1.2512
9.233999999999753,1.2805
9.235999999999754,1.0606
9.237999999999754,1.1193
9.239999999999755,0.9677
9.241999999999756,1.0215
9.243999999999756,1.2268
9.245999999999757,0.9335
9.247999999999758,1.2072
9.249999999999758,1.2854
9.251999999999759,1.129
9.25399999999976,1.0117
9.25599999999976,1.0606
9.257999999999761,1.305
9.259999999999762,0.9433
9.261999999999762,1.0997
9.263999999999763,0.9824
9.265999999999764,0.9775
9.267999999999764,1.1632
9.269999999999765,1.0704
9.271999999999766,1.002
9.273999999999766,1.2414
9.275999999999767,1.2072
9.277999999999768,1.1388
9.279999999999768,1.437
9.281999999999769,1.2659
9.28399999999977,1.0264
9.28599999999977,1.2268
9.287999999999771,1.2317
9.289999999999772,0.8895
9.291999999999772,1.4321
9.293999999999773,1.0166
9.295999999999774,1.3099
9.297999999999774,1.2708
9.299999999999775,0.9775
9.301999999999776,1.2317
9.303999999999776,1.3734
9.305999999999777,1.2463
9.307999999999778,1.2757
9.309999999999778,1.2512
9.31199999999978,1.1779
9.31399999999978,1.2121
9.31599999999978,1.2805
9.317999999999781,1.2512
9.319999999999782,1.1193
9.321999999999782,1.0557
9.323999999999783,1.2414
9.325999999999784,1.1437
9.327999999999784,1.0606
9.329999999999785,1.1339
9.331999999999786,1.3196
9.333999999999786,1.1388
9.335999999999787,1.0655
9.337999999999788,0.9433
9.339999999999788,1.1144
9.34199999999979,1.2903
9.34399999999979,1.1535
9.34599999999979,1.0166
9.347999999999791,1.1828
9.349999999999792,1.1926
9.351999999999792,1.0655
9.353999999999793,1.1486
9.355999999999794,1.1486
9.357999999999794,1.1241
9.359999999999795,1.0557
9.361999999999796,1.2414
9.363999999999796,1.129
9.365999999999797,0.9531
9.367999999999798,0.914
9.369999999999798,1.217
9.3719999999998,0.8895
9.3739999999998,1.0997
9.3759999999998,1.1437
9.377999999999801,1.1437
9.379999999999802,0.9629
9.381999999999802,1.2317
9.383999999999803,1.0802
9.385999999999804,1.0508
9.387999999999805,1.2268
9.389999999999805,1.0508
9.391999999999806,0.8016
9.393999999999807,1.0459
9.395999999999807,1.002
9.397999999999808,1.1193
9.399999999999809,0.8602
9.40199999999981,1.002
9.40399999999981,1.0068
9.40599999999981,1.1241
9.407999999999811,1.2366
9.409999999999812,1.0948
9.411999999999813,1.0068
9.413999999999813,1.1926
9.415999999999814,1.085
9.417999999999815,0.8944
9.419999999999815,1.0655
9.421999999999816,1.2512
9.423999999999817,1.0459
9.425999999999817,1.1877
9.427999999999818,0.8358
9.429999999999819,1.0411
9.43199999999982,0.9775
9.43399999999982,0.9873
9.43599999999982,1.0459
9.437999999999821,1.1241
9.439999999999822,1.129
9.441999999999823,1.0459
9.443999999999823,1.0753
9.445999999999824,1.1241
9.447999999999825,1.2512
9.449999999999825,0.9042
9.451999999999826,1.1095
9.453999999999827,1.1095
9.455999999999827,1.0215
9.457999999999828,1.1632
9.459999999999829,1.217
9.46199999999983,1.1486
9.46399999999983,1.2023
9.46599999999983,1.3245
9.467999999999831,1.173
9.469999999999832,1.2561
9.471999999999833,1.393
9.473999999999833,1.3832
9.475999999999834,1.3196
9.477999999999835,1.3099
9.479999999999835,1.2219
9.481999999999836,1.5543
9.483999999999837,1.6227
9.485999999999837,1.2121
9.487999999999838,1.3783
9.489999999999839,1.2854
9.49199999999984,1.2708
9.49399999999984,1.3294
9.49599999999984,1.5054
9.497999999999841,1.5494
9.499999999999842,1.4858
9.501999999999843,1.6716
9.503999999999843,1.608
9.505999999999844,1.5787
9.507999999999845,1.7693
9.509999999999845,1.7204
9.511999999999846,1.5543
9.513999999999847,1.696
9.515999999999847,1.7595
9.517999999999848,1.6911
9.519999999999849,1.7351
9.52199999999985,1.7155
9.52399999999985,1.5103
9.52599999999985,1.5689
9.527999999999851,1.5982
9.529999999999852,1.9013
9.531999999999853,1.3734
9.533999999999853,1.3978
9.535999999999854,0.9531
9.537999999999855,1.173
9.539999999999855,0.9629
9.541999999999856,0.7918
9.543999999999857,1.1193
9.545999999999857,0.7674
9.547999999999858,1.0166
9.549999999999859,0.958
9.55199999999986,1.2512
9.55399999999986,0.87
9.55599999999986,0.9873
9.557999999999861,0.8016
9.559999999999862,1.1779
9.561999999999863,0.9677
9.563999999999863,0.9091
9.565999999999864,0.9775
9.567999999999865,1.0753
9.569999999999865,0.8944
9.571999999999866,1.0606
9.573999999999867,1.0997
9.575999999999867,0.9042
9.577999999999868,1.0264
9.579999999999869,1.0068
9.58199999999987,1.173
9.58399999999987,0.8895
9.58599999999987,0.9824
9.587999999999871,1.0704
9.589999999999872,1.1632
9.591999999999873,1.1584
9.593999999999873,0.826
9.595999999999874,1.0704
9.597999999999875,1.1388
9.599999999999875,1.0899
9.601999999999876,1.0655
9.603999999999877,0.9922
9.605999999999877,0.8749
9.607999999999878,1.0459
9.609999999999879,1.0411
9.61199999999988,1.1095
9.61399999999988,1.0166
9.61599999999988,1.2268
9.617999999999881,1.0948
9.619999999999882,1.0948
9.621999999999883,0.9922
9.623999999999883,1.0411
9.625999999999884,1.1828
9.627999999999885,0.8798
9.629999999999885,1.0068
9.631999999999886,1.0215
9.633999999999887,1.1632
9.635999999999887,1.1095
9.637999999999888,1.1486
9.639999999999889,1.129
9.64199999999989,1.0117
9.64399999999989,1.0802
9.64599999999989,1.0411
9.647999999999891,1.3294
9.649999999999892,1.09
9.651999999999893,1.0948
9.653999999999893,1.0215
9.655999999999894,0.9629
9.657999999999895,1.1975
9.659999999999895,1.0753
9.661999999999896,1.1877
9.663999999999897,1.3832
9.665999999999897,1.2757
9.667999999999898,1.0557
9.669999999999899,1.0899
9.6719999999999,1.2854
9.6739999999999,1.1339
9.6759999999999,1.1339
9.677999999999901,1.1779
9.679999999999902,1.3441
9.681999999999903,1.3343
9.683999999999903,1.4321
9.685999999999904,1.3196
9.687999999999905,1.3685
9.689999999999905,1.0313
9.691999999999906,1.1339
9.693999999999907,1.1486
9.695999999999907,1.173
9.697999999999908,1.2757
9.699999999999909,1.261
9.70199999999991,1.4174
9.70399999999991,1.3294
9.70599999999991,1.2561
9.707999999999911,1.564
9.709999999999912,1.217
9.711999999999913,1.1095
9.713999999999913,1.437
9.715999999999914,1.3587
9.717999999999915,1.217
9.719999999999915,1.3148
9.721999999999916,1.6471
9.723999999999917,1.305
9.725999999999917,1.4174
9.727999999999918,1.5005
9.729999999999919,1.3881
9.73199999999992,1.2805
9.73399999999992,1.4174
9.73599999999992,1.4076
9.737999999999921,1.2903
9.739999999999922,1.4418
9.741999999999923,1.1975
9.743999999999923,1.3392
9.745999999999924,1.3099
9.747999999999925,0.914
9.749999999999925,1.4223
9.751999999999926,1.2805
9.753999999999927,1.2659
9.755999999999927,1.2463
9.757999999999928,1.1388
9.759999999999929,1.4076
9.76199999999993,1.1241
9.76399999999993,1.1486
9.76599999999993,1.1926
9.767999999999931,1.1828
9.769999999999932,1.1535
9.771999999999933,1.4272
9.773999999999933,1.3294
9.775999999999934,1.3783
9.777999999999935,1.0166
9.779999999999935,1.2463
9.781999999999936,1.2512
9.783999999999937,1.3001
9.785999999999937,1.2512
9.787999999999938,1.129
9.789999999999939,1.2317
9.79199999999994,1.217
9.79399999999994,1.1193
9.79599999999994,1.2268
9.797999999999941,1.1632
9.799999999999942,1.2757
9.801999999999943,1.1926
9.803999999999943,1.0655
9.805999999999944,1.2366
9.807999999999945,1.0753
9.809999999999945,1.2414
9.811999999999946,1.1828
9.813999999999947,1.1388
9.815999999999947,1.129
9.817999999999948,1.0899
9.819999999999949,1.0068
9.82199999999995,1.2805
9.82399999999995,1.0508
9.82599999999995,1.2561
9.827999999999951,1.1779
9.829999999999952,1.2023
9.831999999999953,1.0313
9.833999999999953,1.129
9.835999999999954,1.261
9.837999999999955,1.2708
9.839999999999955,1.1681
9.841999999999956,0.962
9.843999999999957,0.9629
9.845999999999957,1.1388
9.847999999999958,1.1486
9.849999999999959,1.0704
9.85199999999996,1.3001
9.85399999999996,1.1681
9.85599999999996,1.1046
9.857999999999961,1.1388
9.859999999999962,1.3978
9.861999999999963,1.173
9.863999999999963,1.173
9.865999999999964,0.8993
9.867999999999965,1.08
9.869999999999965,1.085
9.871999999999966,1.2317
9.873999999999967,0.9384
9.875999999999967,1.2463
9.877999999999968,1.1877
9.879999999999969,1.2952
9.88199999999997,1.4076
9.88399999999997,1.129
9.88599999999997,1.1779
9.887999999999971,1.3294
9.889999999999972,1.1437
9.891999999999973,1.1632
9.893999999999973,1.0
9.895999999999974,1.2659
9.897999999999975,1.0606
9.899999999999975,1.0997
9.901999999999976,1.1779
9.903999999999977,1.393
9.905999999999977,1.2512
9.907999999999978,1.2757
9.909999999999979,1.0362
9.91199999999998,1.4712
9.91399999999998,1.2121
9.91599999999998,1.0948
9.917999999999981,1.3001
9.919999999999982,1.2268
9.921999999999983,1.0899
9.923999999999984,1.0362
9.925999999999984,1.0215
9.927999999999985,1.1339
9.929999999999986,1.1584
9.931999999999986,1.1144
9.933999999999987,1.173
9.935999999999988,1.1877
9.937999999999988,1.2366
9.939999999999989,1.3783
9.94199999999999,1.1388
9.94399999999999,1.1877
9.94599999999999,1.0899
9.947999999999992,1.1535
9.949999999999992,1.1437
9.951999999999993,1.2561
9.953999999999994,1.305
9.955999999999994,1.3832
9.957999999999995,1.2023
9.959999999999996,1.2561
9.961999999999996,1.217
9.963999999999997,1.2414
9.965999999999998,1.2317
9.967999999999998,1.1193
9.969999999999999,1.217
9.972,1.217
9.974,1.0802
9.976,0.9531
9.978000000000002,0.9677
9.980000000000002,1.2072
9.982000000000003,1.2414
9.984000000000004,1.2952
9.986000000000004,1.4761
9.988000000000005,1.0264
9.990000000000006,1.3587
9.992000000000006,0.9531
9.994000000000007,1.1535
9.996000000000008,1.217
9.998000000000008,1.0362
10.000000000000009,1.173
10.00200000000001,1.2268
10.00400000000001,1.2268
10.00600000000001,1.1975
10.008000000000012,1.173
10.010000000000012,1.2952
10.012000000000013,1.1584
10.014000000000014,1.1486
10.016000000000014,1.129
10.018000000000015,1.0606
10.020000000000016,1.4272
10.022000000000016,1.2268
10.024000000000017,1.1144
10.026000000000018,1.1095
10.028000000000018,1.085
10.030000000000019,0.9629
10.03200000000002,1.0802
10.03400000000002,0.9629
10.036000000000021,1.0753
10.038000000000022,1.0802
10.040000000000022,1.0899
10.042000000000023,0.8602
10.044000000000024,1.0606
10.046000000000024,1.0068
10.048000000000025,1.1584
10.050000000000026,1.2366
10.052000000000026,1.0264
10.054000000000027,1.0948
10.056000000000028,1.1437
10.058000000000028,0.9482
10.060000000000029,1.1144
10.06200000000003,1.0068
10.06400000000003,1.1388
10.066000000000031,1.1437
10.068000000000032,0.9824
10.070000000000032,0.7918
10.072000000000033,1.0948
10.074000000000034,1.1339
10.076000000000034,1.0557
10.078000000000035,0.9922
10.080000000000036,0.914
10.082000000000036,0.914
10.084000000000037,1.1437
10.086000000000038,1.0899
10.088000000000038,1.2414
10.090000000000039,1.2023
10.09200000000004,1.0362
10.09400000000004,1.3099
10.096000000000041,1.1437
10.098000000000042,1.0068
10.100000000000042,1.1779
10.102000000000043,1.1926
10.104000000000044,1.0215
10.106000000000044,1.0459
10.108000000000045,0.8749
10.110000000000046,0.8944
10.112000000000046,1.0166
10.114000000000047,1.1193
10.116000000000048,1.0411
10.118000000000048,1.0215
10.120000000000049,1.1193
10.12200000000005,1.2366
10.12400000000005,1.1339
10.126000000000051,1.0264
10.128000000000052,1.305
10.130000000000052,1.0313
10.132000000000053,1.4027
10.134000000000054,1.4027
10.136000000000054,0.9433
10.138000000000055,0.9384
10.140000000000056,1.3392
10.142000000000056,1.2366
10.144000000000057,1.002
10.146000000000058,1.2023
10.148000000000058,1.1437
10.150000000000059,1.1046
10.15200000000006,0.8993
10.15400000000006,1.1144
10.156000000000061,1.1388
10.158000000000062,1.0362
10.160000000000062,0.9238
10.162000000000063,1.0264
10.164000000000064,1.1877
10.166000000000064,1.0997
10.168000000000065,1.1095
10.170000000000066,1.3392
10.172000000000066,1.4418
10.174000000000067,1.3441
10.176000000000068,1.1681
10.178000000000068,1.5005
10.180000000000069,1.4321
10.18200000000007,1.2512
10.18400000000007,1.2219
10.186000000000071,1.4027
10.188000000000072,1.2659
10.190000000000072,1.4321
10.192000000000073,1.393
10.194000000000074,1.0997
10.196000000000074,1.4565
10.198000000000075,1.261
10.200000000000076,1.4809
10.202000000000076,1.4272
10.204000000000077,1.4125
10.206000000000078,1.129
10.208000000000078,1.2317
10.210000000000079,1.4663
10.21200000000008,1.5836
10.21400000000008,1.6813
10.216000000000081,1.6227
10.218000000000082,1.5103
10.220000000000082,1.564
10.222000000000083,1.5836
10.224000000000084,1.52
10.226000000000084,1.696
10.228000000000085,1.4956
10.230000000000086,1.4761
10.232000000000086,1.4761
10.234000000000087,1.4663
10.236000000000088,1.2952
10.238000000000088,1.5249
10.240000000000089,1.3685
10.24200000000009,0.958
10.24400000000009,0.9238
10.246000000000091,1.0655
10.248000000000092,1.0753
10.250000000000092,1.1437
10.252000000000093,1.0704
10.254000000000094,0.9531
10.256000000000094,0.9971
10.258000000000095,0.8749
10.260000000000096,1.0508
10.262000000000096,0.8162
10.264000000000097,1.1779
10.266000000000098,0.9775
10.268000000000098,1.173
10.270000000000099,0.9384
10.2720000000001,1.1095
10.2740000000001,0.8651
10.276000000000101,1.0166
10.278000000000102,1.1828
10.280000000000102,0.8113
10.282000000000103,0.9189
10.284000000000104,0.9433
10.286000000000104,1.1339
10.288000000000105,1.2121
10.290000000000106,0.9677
10.292000000000106,1.0459
10.294000000000107,0.8749
10.296000000000108,1.1779
10.298000000000108,1.1046
10.300000000000109,1.1388
10.30200000000011,0.9335
10.30400000000011,0.9922
10.306000000000111,1.1241
10.308000000000112,1.0459
10.310000000000112,1.0557
10.312000000000113,0.9677
10.314000000000114,1.2268
10.316000000000114,1.1437
10.318000000000115,0.6696
10.320000000000116,1.0655
10.322000000000116,1.2072
10.324000000000117,0.87
10.326000000000118,0.87
10.328000000000118,1.3881
10.330000000000119,1.2561
10.33200000000012,1.2512
10.33400000000012,0.8895
10.336000000000121,1.2659
10.338000000000122,1.1241
10.340000000000122,1.1535
10.342000000000123,1.3734
10.344000000000124,1.1388
10.346000000000124,1.0948
10.348000000000125,1.1828
10.350000000000126,1.3245
10.352000000000126,1.129
10.354000000000127,0.9971
10.356000000000128,1.2317
10.358000000000128,1.2463
10.360000000000129,1.2512
10.36200000000013,1.2757
10.36400000000013,1.4761
10.366000000000131,1.2414
10.368000000000132,1.3441
10.370000000000132,1.1779
10.372000000000133,1.1241
10.374000000000134,1.2805
10.376000000000134,1.3587
10.378000000000135,1.0264
10.380000000000136,1.0264
10.382000000000136,1.3734
10.384000000000137,1.1975
10.386000000000138,1.3001
10.388000000000138,1.2659
10.39000000000014,1.3734
10.39200000000014,1.52
10.39400000000014,1.4272
10.396000000000141,1.349
10.398000000000142,1.1926
10.400000000000142,1.3294
10.402000000000143,1.4467
10.404000000000144,1.2952
10.406000000000144,1.2512
10.408000000000145,1.3832
10.410000000000146,1.2757
10.412000000000146,1.4027
10.414000000000147,1.4076
10.416000000000148,1.3783
10.418000000000148,1.4223
10.42000000000015,1.4467
10.42200000000015,1.2952
10.42400000000015,1.4712
10.426000000000151,1.3196
10.428000000000152,1.349
10.430000000000152,1.1486
10.432000000000153,1.349
10.434000000000154,1.5591
10.436000000000154,1.4712
10.438000000000155,1.4076
10.440000000000156,1.3294
10.442000000000156,1.1046
10.444000000000157,1.4907
10.446000000000158,1.3685
10.448000000000158,1.0606
10.45000000000016,1.2317
10.45200000000016,1.2414
10.45400000000016,1.2463
10.456000000000161,1.2659
10.458000000000162,1.1877
10.460000000000163,1.0753
10.462000000000163,1.2659
10.464000000000164,1.1828
10.466000000000165,1.2268
10.468000000000165,1.2317
10.470000000000166,0.9971
10.472000000000167,1.2854
10.474000000000167,0.9238
10.476000000000168,1.2659
10.478000000000169,0.9286
10.48000000000017,1.0899
10.48200000000017,1.1779
10.48400000000017,1.1926
10.486000000000171,1.0166
10.488000000000172,1.3196
10.490000000000173,1.2952
10.492000000000173,1.0753
10.494000000000174,1.2903
10.496000000000175,1.3099
10.498000000000175,1.1828
10.500000000000176,1.173
10.502000000000177,1.0899
10.504000000000177,1.129
10.506000000000178,0.9677
10.508000000000179,0.9238
10.51000000000018,0.9922
10.51200000000018,1.1779
10.51400000000018,1.0948
10.516000000000181,1.349
10.518000000000182,1.0215
10.520000000000183,1.2414
10.522000000000183,1.2219
10.524000000000184,1.1241
10.526000000000185,1.2023
10.528000000000185,1.1632
10.530000000000186,1.2854
10.532000000000187,1.0313
10.534000000000187,1.1388
10.536000000000188,0.9531
10.538000000000189,1.3392
10.54000000000019,0.8944
10.54200000000019,1.1779
10.54400000000019,1.2659
10.546000000000191,1.173
10.548000000000192,1.0166
10.550000000000193,1.1144
10.552000000000193,1.1632
10.554000000000194,1.1535
10.556000000000195,0.9775
10.558000000000195,1.2805
10.560000000000196,1.1339
10.562000000000197,1.2268
10.564000000000197,1.0948
10.566000000000198,1.0068
10.568000000000199,1.1144
10.5700000000002,0.9726
10.5720000000002,1.1241
10.5740000000002,1.217
10.576000000000201,1.0215
10.578000000000202,1.2366
10.580000000000203,1.2512
10.582000000000203,1.0166
10.584000000000204,1.0606
10.586000000000205,1.1681
10.588000000000205,1.1681
10.590000000000206,0.9726
10.592000000000207,1.2414
10.594000000000207,1.1486
10.596000000000208,1.3001
10.598000000000209,1.1779
10.60000000000021,1.129
10.60200000000021,1.3587
10.60400000000021,1.0704
10.606000000000211,0.9189
10.608000000000212,1.0606
10.610000000000213,1.1632
10.612000000000213,1.3294
10.614000000000214,1.4761
10.616000000000215,1.217
10.618000000000215,1.1241
10.620000000000216,1.1584
10.622000000000217,1.002
10.624000000000217,1.2317
10.626000000000218,1.2023
10.628000000000219,1.1584
10.63000000000022,1.129
10.63200000000022,1.1095
10.63400000000022,1.1535
10.636000000000221,1.002
10.638000000000222,1.2659
10.640000000000223,0.9726
10.642000000000223,1.0313
10.644000000000224,1.3685
10.646000000000225,1.2512
10.648000000000225,1.0215
10.650000000000226,1.1828
10.652000000000227,1.1828
10.654000000000227,1.2219
10.656000000000228,1.1779
10.658000000000229,1.085
10.66000000000023,1.0899
10.66200000000023,1.2268
10.66400000000023,1.1584
10.666000000000231,1.2366
10.668000000000232,1.1046
10.670000000000233,1.0068
10.672000000000233,1.0899
10.674000000000234,1.3148
10.676000000000235,1.2072
10.678000000000235,0.9384
10.680000000000236,1.1339
10.682000000000237,1.3001
10.684000000000237,1.1144
10.686000000000238,1.1681
10.688000000000239,1.1193
10.69000000000024,1.0704
10.69200000000024,1.1926
10.69400000000024,1.2512
10.696000000000241,1.3734
10.698000000000242,1.3392
10.700000000000243,1.2366
10.702000000000243,1.085
10.704000000000244,0.9482
10.706000000000245,1.437
10.708000000000245,1.1779
10.710000000000246,1.1877
10.712000000000247,1.1779
10.714000000000247,1.2512
10.716000000000248,1.2366
10.718000000000249,1.1877
10.72000000000025,1.1046
10.72200000000025,1.2414
10.72400000000025,1.1486
10.726000000000251,1.2561
10.728000000000252,1.261
10.730000000000253,0.9873
10.732000000000253,1.1681
10.734000000000254,1.2219
10.736000000000255,1.1046
10.738000000000255,1.1144
10.740000000000256,1.3294
10.742000000000257,1.2903
10.744000000000257,1.3636
10.746000000000258,0.9335
10.748000000000259,1.2072
10.75000000000026,1.2219
10.75200000000026,1.1437
10.75400000000026,1.1144
10.756000000000261,0.9629
10.758000000000262,1.0655
10.760000000000263,1.1339
10.762000000000263,1.3099
10.764000000000264,1.1046
10.766000000000265,1.1046
10.768000000000265,1.2463
10.770000000000266,1.0557
10.772000000000267,1.1926
10.774000000000267,0.9824
10.776000000000268,1.0606
10.778000000000269,1.173
10.78000000000027,1.1779
10.78200000000027,1.2512
10.78400000000027,1.0704
10.786000000000271,1.3001
10.788000000000272,1.1828
10.790000000000273,0.958
10.792000000000273,1.002
10.794000000000274,1.1144
10.796000000000275,1.0264
10.798000000000275,1.3245
10.800000000000276,1.1926
10.802000000000277,1.1144
10.804000000000277,0.9238
10.806000000000278,1.1437
10.808000000000279,0.8993
10.81000000000028,0.9971
10.81200000000028,1.0948
10.81400000000028,1.1388
10.816000000000281,1.0313
10.818000000000282,1.0997
10.820000000000283,1.1486
10.822000000000283,1.0557
10.824000000000284,1.1486
10.826000000000285,1.085
10.828000000000285,1.1779
10.830000000000286,1.1046
10.832000000000287,1.0899
10.834000000000287,1.1535
10.836000000000288,1.0068
