Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
72.0, 102.93139653047547, 131.8557827877812, 79.96467090258375, 2.9975298144854605, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219409849224E9, 0.0, 2024-11-06 16:39:00.984
73.0, 109.09101175749674, 127.1921275430359, 72.10714109567925, 18.27128123352304, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219409984908E9, 0.0, 2024-11-06 16:39:00.998
73.0, 84.48994984896854, 121.75805290741846, 47.83145048329607, 96.38283170806244, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219409984908E9, 0.0, 2024-11-06 16:39:00.998
74.0, 127.44644074002281, 146.4600921147503, 147.76157729933038, 97.1756904986687, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410141685E9, 0.0, 2024-11-06 16:39:01.014
74.0, 121.84781050635502, 143.7486646468751, 124.09549037972465, 17.242808745708317, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410141685E9, 0.0, 2024-11-06 16:39:01.014
75.0, 105.35485170176253, 124.99306636909023, 73.87611377472058, 13.0989995948039, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194101487E9, 0.0, 2024-11-06 16:39:01.014
75.0, 60.58824923215434, 121.87024990608916, 57.31583677092567, 100.3994842604734, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194101487E9, 0.0, 2024-11-06 16:39:01.014
76.0, 116.17812217352912, 145.06136953132227, 145.36804132768884, 85.80639463337138, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941028499E9, 0.0, 2024-11-06 16:39:01.028
76.0, 113.64994980348274, 141.03723717899993, 131.86700248764828, 8.207210452761501, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941028499E9, 0.0, 2024-11-06 16:39:01.028
77.0, 104.10198521660641, 140.6071486840956, 81.91315877949819, 18.387218132149428, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410441208E9, 0.0, 2024-11-06 16:39:01.044
77.0, 77.70951122930273, 124.45078087551519, 48.5981299742125, 105.65030379826203, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410441208E9, 0.0, 2024-11-06 16:39:01.044
78.0, 114.1099574980326, 147.51474390225485, 135.52088474435732, 92.02958815963939, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410448651E9, 0.0, 2024-11-06 16:39:01.044
78.0, 119.58517103316262, 133.23580587143078, 118.79231224255636, 12.590373200830072, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410448651E9, 0.0, 2024-11-06 16:39:01.044
79.0, 85.46980363735929, 114.85419758921489, 45.045225016307086, -0.6339130424894392, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410584435E9, 0.0, 2024-11-06 16:39:01.058
79.0, 93.98555583646521, 118.60531724477187, 43.32487103668973, 95.61615221714601, 0.06400000303983688, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410584435E9, 0.0, 2024-11-06 16:39:01.058
80.0, 128.3440167293884, 136.80367042915896, 144.6013618367724, 73.79009607573971, 0.06400000303983688, -0.06400000303983688, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410741334E9, 0.0, 2024-11-06 16:39:01.074
80.0, 98.34627918479964, 136.3848016341217, 113.29839920764789, -4.089580601546913, 0.06400000303983688, -0.06400000303983688, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410741334E9, 0.0, 2024-11-06 16:39:01.074
81.0, 103.79905332019553, 132.4466869807802, 75.41695255646482, 19.389511320274323, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410748956E9, 0.0, 2024-11-06 16:39:01.074
81.0, 83.57367435982451, 129.38744881702587, 63.87188139325008, 107.14626378053799, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219410748956E9, 0.0, 2024-11-06 16:39:01.074
82.0, 101.10632535209879, 146.14968041842803, 144.89307403331622, 91.45364356646314, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941088479E9, 0.0, 2024-11-06 16:39:01.088
82.0, 93.77238153899089, 132.3756288816221, 105.66526339808479, -5.948310879524797, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941088479E9, 0.0, 2024-11-06 16:39:01.088
83.0, 79.83751430409029, 119.69736803183332, 43.20145433815196, 7.335813763085753, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411041565E9, 0.0, 2024-11-06 16:39:01.104
83.0, 61.930873316247016, 118.91198904113844, 34.50244704121724, 90.41769127873704, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411041565E9, 0.0, 2024-11-06 16:39:01.104
84.0, 113.7023084028624, 138.44922640966251, 146.39277391554788, 68.07178904348984, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941104813E9, 0.0, 2024-11-06 16:39:01.104
84.0, 115.99486707570031, 122.004886304494, 115.62461698008701, -19.14641782315448, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941104813E9, 0.0, 2024-11-06 16:39:01.104
85.0, 107.64741037460044, 122.36017680028453, 79.50840310798958, -2.290688722860068, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411184657E9, 0.0, 2024-11-06 16:39:01.118
85.0, 86.76754892198369, 117.34497095970437, 80.0207694019191, 91.89121186127886, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411184657E9, 0.0, 2024-11-06 16:39:01.118
86.0, 117.6666023558937, 131.55285089137033, 134.54851075587794, 70.84679481061175, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411341343E9, 0.0, 2024-11-06 16:39:01.134
86.0, 91.6892572636716, 107.7745669730939, 89.29198139207438, -18.028187736403197, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411341343E9, 0.0, 2024-11-06 16:39:01.134
87.0, 83.19968436425552, 104.53581361146644, 40.33669097209349, -8.087533654179424, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411348174E9, 0.0, 2024-11-06 16:39:01.134
87.0, 76.3145285458304, 122.8538435944356, 32.3669641665183, 86.71519032260403, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411348174E9, 0.0, 2024-11-06 16:39:01.134
88.0, 90.42143117869273, 141.51594437332824, 121.78423220710829, 50.59523655055091, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941148414E9, 0.0, 2024-11-06 16:39:01.148
88.0, 88.30090790381655, 127.8952287347056, 86.99194291932508, -15.002608672250062, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941148414E9, 0.0, 2024-11-06 16:39:01.148
89.0, 89.70337038720027, 115.05989208677784, 56.24622538359836, -1.1574990362860262, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411641183E9, 0.0, 2024-11-06 16:39:01.164
89.0, 71.54615610232577, 112.65887631522492, 67.46966515062377, 84.0561214541085, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411641183E9, 0.0, 2024-11-06 16:39:01.164
90.0, 104.61809141049162, 128.19816063111648, 154.03338952502236, 58.01519806263968, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941164808E9, 0.0, 2024-11-06 16:39:01.164
90.0, 106.57779898727313, 121.72065390786156, 80.43963819695637, -24.228941862937063, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941164808E9, 0.0, 2024-11-06 16:39:01.164
91.0, 91.77153506269678, 113.86686400091276, 62.68633310729638, -1.3744132337160408, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411785245E9, 0.0, 2024-11-06 16:39:01.178
91.0, 90.01752198347822, 103.07351272879168, 49.937014158349484, 73.52456317888573, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411785245E9, 0.0, 2024-11-06 16:39:01.178
92.0, 111.08437843387946, 114.22963429661468, 128.46369352797046, 38.178768697660416, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411940832E9, 0.0, 2024-11-06 16:39:01.194
92.0, 108.11115796910599, 112.5541591164656, 104.83874550787732, -34.53236624086276, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411940832E9, 0.0, 2024-11-06 16:39:01.194
93.0, 113.29091940773651, 110.20550194429234, 83.23708336381242, -11.962070008274168, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411947956E9, 0.0, 2024-11-06 16:39:01.194
93.0, 89.21718339296058, 119.42061543511227, 92.65041155228391, 83.21090406412259, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219411947956E9, 0.0, 2024-11-06 16:39:01.194
94.0, 107.8493649722077, 137.58156961994246, 138.27719101170078, 55.47580599272624, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412084556E9, 0.0, 2024-11-06 16:39:01.208
94.0, 96.27811450930312, 125.49795286310837, 75.76850315229967, -13.031681395601481, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412084556E9, 0.0, 2024-11-06 16:39:01.208
95.0, 61.04451702674851, 126.16365505522117, 22.923716778401285, -9.243162740487605, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412241454E9, 0.0, 2024-11-06 16:39:01.224
95.0, 37.67388220364228, 118.27620604867116, 1.243516735266894, 83.63725265907124, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412241454E9, 0.0, 2024-11-06 16:39:01.224
96.0, 85.97469013137743, 129.7427393128164, 101.1773834512569, 45.894182306248695, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412248538E9, 0.0, 2024-11-06 16:39:01.224
96.0, 75.52166975522414, 114.01272009918466, 68.98432463267818, -36.985740611795336, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412248538E9, 0.0, 2024-11-06 16:39:01.224
97.0, 82.96033076709136, 110.65802983893082, 62.9743054038845, -26.37190453754738, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412384095E9, 0.0, 2024-11-06 16:39:01.238
97.0, 70.96647160919383, 98.53327418258414, 26.465402036439627, 58.26203145971522, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412384095E9, 0.0, 2024-11-06 16:39:01.238
98.0, 104.61061161058024, 110.51217374065891, 118.72125414339826, 20.552620206493884, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412541313E9, 0.0, 2024-11-06 16:39:01.254
98.0, 88.52156200120226, 104.00474781775847, 91.46112336637452, -48.38121577678248, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412541313E9, 0.0, 2024-11-06 16:39:01.254
99.0, 126.01031915703788, 110.53835304034874, 87.34349351515993, -15.780507863033563, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412548823E9, 0.0, 2024-11-06 16:39:01.254
99.0, 110.60567123955116, 105.63160429848358, 95.81436691479757, 71.74063090002164, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412548823E9, 0.0, 2024-11-06 16:39:01.254
100.0, 122.72668699594215, 112.99172741128132, 149.55672927806154, 36.06198532273993, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412688792E9, 0.0, 2024-11-06 16:39:01.268
100.0, 98.37993828440085, 106.00559429405257, 95.990142212715, -54.58944970322773, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412688792E9, 0.0, 2024-11-06 16:39:01.268
0.0, 89.54442463908345, 106.94991903286427, 68.20829539187253, -26.20921888947487, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194128412E9, 0.0, 2024-11-06 16:39:01.284
1.0, 66.74599450919777, 111.04884938430041, 28.98796455655247, 68.79545968491584, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412848244E9, 0.0, 2024-11-06 16:39:01.284
1.0, 79.15872246213257, 127.63530568778515, 106.81528263445944, 21.3810080466792, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412848244E9, 0.0, 2024-11-06 16:39:01.284
2.0, 84.89946889411658, 134.42696400731802, 74.85783751308918, -29.223578253760934, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412990685E9, 0.0, 2024-11-06 16:39:01.299
2.0, 60.25352818612009, 117.14488631207496, 35.622547077946365, -17.495251992717385, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412990685E9, 0.0, 2024-11-06 16:39:01.299
3.0, 57.362585520371795, 111.74073087610304, 29.231058053672314, 67.43039620108902, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412997775E9, 0.0, 2024-11-06 16:39:01.299
3.0, 89.38734884094447, 123.04644844215363, 110.60380128957331, 20.251558260060847, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219412997775E9, 0.0, 2024-11-06 16:39:01.299
4.0, 97.15138114895672, 113.75279705226421, 93.72563278954476, -50.163278105668724, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941329945E9, 0.0, 2024-11-06 16:39:01.329
4.0, 43.711950682103634, 103.91312026884407, 70.69532886240631, -41.59142740722746, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941329945E9, 0.0, 2024-11-06 16:39:01.329
5.0, 87.7455327603966, 109.35467470437288, 38.72666404116899, 54.75213535130024, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941330526E9, 0.0, 2024-11-06 16:39:01.330
5.0, 124.1347593292594, 114.01085014920682, 110.29338959325105, 11.058884168975055, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941330526E9, 0.0, 2024-11-06 16:39:01.330
6.0, 120.28266237489879, 104.45166586246341, 90.56915722694248, -67.69218919798732, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219413313022E9, 0.0, 2024-11-06 16:39:01.331
6.0, 87.18454776704311, 91.95292021054775, 46.26630235183984, -57.762754815630615, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219413313022E9, 0.0, 2024-11-06 16:39:01.331
7.0, 73.9976605232805, 98.99515182711184, 33.49080410320312, 44.26919577550143, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941343433E9, 0.0, 2024-11-06 16:39:01.343
7.0, 125.46242381352931, 116.40064622089267, 130.133558858186, 10.340823377482593, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941343433E9, 0.0, 2024-11-06 16:39:01.343
8.0, 109.85208139847964, 113.45360505580902, 91.64624841418117, -66.05037311743945, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941359758E9, 0.0, 2024-11-06 16:39:01.359
8.0, 88.95726034604013, 109.30231610499322, 51.01223539561033, -42.95275099109858, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941359758E9, 0.0, 2024-11-06 16:39:01.359
9.0, 73.66106952726841, 114.84110793936998, 42.1299730008468, 52.19778368156403, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941359893E9, 0.0, 2024-11-06 16:39:01.359
9.0, 89.56686403881758, 134.08663311135024, 125.85137340892106, 15.827256612479687, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941359893E9, 0.0, 2024-11-06 16:39:01.359
10.0, 82.26657932531089, 125.2081106165424, 96.10794906131923, -59.804740191437304, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219413733795E9, 0.0, 2024-11-06 16:39:01.373
10.0, 64.28514033835381, 115.94811832625419, 42.14493260066956, -29.489111150614917, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219413733795E9, 0.0, 2024-11-06 16:39:01.373
11.0, 51.03093489538878, 113.33392825722694, 30.22961134184152, 55.746948739513755, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219413891475E9, 0.0, 2024-11-06 16:39:01.389
11.0, 80.93143504112959, 134.47932260669768, 115.55168893095106, 5.310657937079668, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219413891475E9, 0.0, 2024-11-06 16:39:01.389
12.0, 102.11796829011291, 119.37012678571045, 87.3004846656695, -59.763601291924715, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219413898757E9, 0.0, 2024-11-06 16:39:01.389
12.0, 84.17766820266843, 111.47145807929337, 21.231412048451602, -40.7237706175074, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219413898757E9, 0.0, 2024-11-06 16:39:01.389
13.0, 71.68266245070845, 106.62080783676356, 22.98542512767017, 43.248203087598085, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414034183E9, 0.0, 2024-11-06 16:39:01.403
13.0, 109.01060390844941, 127.08180049434304, 130.03258155938238, -1.686694880016148, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414034183E9, 0.0, 2024-11-06 16:39:01.403
14.0, 93.55359739158303, 108.98816450871527, 89.16295484360307, -79.87304335366935, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414191985E9, 0.0, 2024-11-06 16:39:01.419
14.0, 97.2710579475388, 104.37686786334962, 58.08438621181995, -56.01622153632343, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414191985E9, 0.0, 2024-11-06 16:39:01.419
15.0, 80.2245939495042, 92.31943040620536, 41.78216230496764, 28.483078062534332, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414198604E9, 0.0, 2024-11-06 16:39:01.419
15.0, 114.54565584287047, 125.93739110790193, 130.2868947563693, -0.4861869942396879, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414198604E9, 0.0, 2024-11-06 16:39:01.419
16.0, 105.00891095586121, 120.48835687246174, 89.57434383872896, -72.86073093675077, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941433468E9, 0.0, 2024-11-06 16:39:01.433
16.0, 82.86870321817696, 105.72697174735367, 52.27258168067783, -56.37525193206966, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941433468E9, 0.0, 2024-11-06 16:39:01.433
17.0, 49.20212381705642, 117.02146961353719, 43.94008457940072, 44.033582078292966, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941449126E9, 0.0, 2024-11-06 16:39:01.449
17.0, 81.09973053913563, 134.9131510015577, 110.55518259014934, -5.157322038896382, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941449126E9, 0.0, 2024-11-06 16:39:01.449
18.0, 66.8843708075583, 120.86608676798642, 78.46310107037425, -67.12746430467814, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414498644E9, 0.0, 2024-11-06 16:39:01.449
18.0, 68.56358588766307, 103.55782977305353, 31.609634425491095, -55.758168439380825, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414498644E9, 0.0, 2024-11-06 16:39:01.449
19.0, 50.78036159835756, 101.30267009977251, 53.63764516450465, 41.41565210931003, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414635038E9, 0.0, 2024-11-06 16:39:01.463
19.0, 96.79983055312186, 119.12703328859061, 110.33826839271933, -6.642062321305275, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414635038E9, 0.0, 2024-11-06 16:39:01.463
20.0, 93.47505949251354, 110.98153118509799, 37.03622926119715, -75.1084108101204, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414791014E9, 0.0, 2024-11-06 16:39:01.479
20.0, 96.22388595994562, 90.11288943234831, 41.11272021289915, -64.82368593197316, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414791014E9, 0.0, 2024-11-06 16:39:01.479
21.0, 75.93866860028356, 79.80198525451124, 25.094728702679276, 24.746918006800115, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414798515E9, 0.0, 2024-11-06 16:39:01.479
21.0, 93.49375899229199, 94.73540577758104, 116.21739112306386, -33.49454400315881, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414798515E9, 0.0, 2024-11-06 16:39:01.479
22.0, 77.28503258433193, 81.6681953324005, 70.87110416032374, -100.22931881248951, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414934556E9, 0.0, 2024-11-06 16:39:01.493
22.0, 72.43438234180212, 76.38371669501066, 33.28510960564017, -73.34317803103477, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219414934556E9, 0.0, 2024-11-06 16:39:01.493
23.0, 47.332173839211464, 71.97063474729657, 34.96432468574494, 13.560877239331603, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941509268E9, 0.0, 2024-11-06 16:39:01.509
23.0, 87.4837397634983, 78.73611376713961, 119.93111177906394, -43.82414768077433, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941509268E9, 0.0, 2024-11-06 16:39:01.509
24.0, 59.85335889086127, 67.31819920241833, 57.81885331496596, -116.67739881761372, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941509837E9, 0.0, 2024-11-06 16:39:01.509
24.0, 69.89499027188867, 62.71438235696405, 33.0532358083874, -86.15981517918408, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921941509837E9, 0.0, 2024-11-06 16:39:01.509
25.0, 68.9562753830105, 59.793520491570234, 13.725432837381959, 12.121015756390989, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415234823E9, 0.0, 2024-11-06 16:39:01.523
25.0, 71.3685108544305, 68.86277788411826, 89.34247004147619, -43.33422078657895, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219415234823E9, 0.0, 2024-11-06 16:39:01.523
