Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
47.0, 57.762754815630615, 70.19605221832171, 72.04543274641037, 25.487418198026717, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223866901E9, 0.0, 2024-11-06 16:46:26.690
48.0, 100.7491649063304, 97.42252389574423, 197.74347025714815, 73.97522112354636, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223866908453E9, 0.0, 2024-11-06 16:46:26.690
48.0, 77.47202758211643, 83.81676785694435, 155.52747955732048, 68.98245468270034, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223866908453E9, 0.0, 2024-11-06 16:46:26.690
49.0, 69.79401297308505, 56.395821381825954, 63.28284715022892, 33.04575600847602, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386704434E9, 0.0, 2024-11-06 16:46:26.704
49.0, 76.53705259319395, 61.46712572174147, 100.68558660708368, 29.44423235114664, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386704434E9, 0.0, 2024-11-06 16:46:26.704
50.0, 102.56301638484001, 100.86697175493464, 181.306609951891, 86.75819917209446, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867200449E9, 0.0, 2024-11-06 16:46:26.720
50.0, 95.44224686920643, 87.27243541600183, 152.96938798762858, 63.54090024717152, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867200449E9, 0.0, 2024-11-06 16:46:26.720
51.0, 64.19538273941725, 62.13282791385427, 82.64430922083557, 34.036829496733844, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867208161E9, 0.0, 2024-11-06 16:46:26.720
51.0, 77.76373977866024, 74.2014850708656, 114.79248923994601, 31.73305112402886, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867208161E9, 0.0, 2024-11-06 16:46:26.720
52.0, 77.59544428065419, 102.7331818328239, 194.99838368967175, 89.3387301415205, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867343853E9, 0.0, 2024-11-06 16:46:26.734
52.0, 71.03939965832978, 92.21658315742388, 150.6693495148793, 76.25282019656152, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867343853E9, 0.0, 2024-11-06 16:46:26.734
53.0, 46.026948754675686, 66.7927432586439, 51.01597529556602, 48.6897575231269, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386750088E9, 0.0, 2024-11-06 16:46:26.750
53.0, 50.17449780553579, 69.49295102665201, 101.77015759423375, 43.311781386844814, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386750088E9, 0.0, 2024-11-06 16:46:26.750
54.0, 88.37009605299681, 127.71571353683248, 207.31387424375862, 108.57677551358938, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386750833E9, 0.0, 2024-11-06 16:46:26.750
54.0, 48.439184226095676, 96.03876091213897, 116.18373202346265, 78.65009606815875, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386750833E9, 0.0, 2024-11-06 16:46:26.750
55.0, 41.198737911880016, 66.08964206697419, 47.38827233854681, 40.828487816266716, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867643745E9, 0.0, 2024-11-06 16:46:26.764
55.0, 56.67070402856916, 67.77633694699034, 85.09394369181246, 34.47065789159387, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867643745E9, 0.0, 2024-11-06 16:46:26.764
56.0, 101.78511719405651, 108.5861252634786, 199.41520553734154, 100.26297791209072, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092238678007E9, 0.0, 2024-11-06 16:46:26.780
56.0, 98.16489403694868, 96.29681400908157, 141.2934203259647, 93.8939282875508, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092238678007E9, 0.0, 2024-11-06 16:46:26.780
57.0, 94.0435242857784, 71.80046929931268, 136.98505557700992, 58.6565909050405, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867807813E9, 0.0, 2024-11-06 16:46:26.780
57.0, 82.76772591937333, 71.0898883077316, 91.69112721364945, 43.644632482901216, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867807813E9, 0.0, 2024-11-06 16:46:26.780
58.0, 96.35852235835046, 105.10053850477561, 190.70497854053974, 98.67352043092251, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867944655E9, 0.0, 2024-11-06 16:46:26.794
58.0, 80.18345504999161, 88.33082710346207, 138.79890705551952, 67.96894179470837, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223867944655E9, 0.0, 2024-11-06 16:46:26.794
59.0, 59.793520491570234, 69.36205452820286, 66.1775297159329, 35.35701418109238, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868100924E9, 0.0, 2024-11-06 16:46:26.810
59.0, 73.85554432496428, 85.74281633412465, 93.5610771914944, 51.51712188962847, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868100924E9, 0.0, 2024-11-06 16:46:26.810
60.0, 95.78257776517421, 115.12347038602456, 200.7578296214342, 107.6455404246226, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868107913E9, 0.0, 2024-11-06 16:46:26.810
60.0, 95.55444386787713, 99.34857237292454, 141.4766754237935, 90.73371282499284, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868107913E9, 0.0, 2024-11-06 16:46:26.810
61.0, 59.03806070052087, 80.0955674010329, 79.87304335366935, 67.3630780018866, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868244357E9, 0.0, 2024-11-06 16:46:26.824
61.0, 72.61015763971955, 73.5357828787528, 79.95158125273883, 57.781454315409064, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868244357E9, 0.0, 2024-11-06 16:46:26.824
62.0, 107.04341653175652, 125.07160426815972, 212.93868377711624, 121.13909946475178, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868401513E9, 0.0, 2024-11-06 16:46:26.840
62.0, 63.97098874207586, 97.29536729725078, 138.90736415423453, 88.8188840476796, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868401513E9, 0.0, 2024-11-06 16:46:26.840
63.0, 65.14531732816249, 82.24974977551028, 73.84058472514153, 66.22988831531256, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868407946E9, 0.0, 2024-11-06 16:46:26.840
63.0, 84.56287789810449, 81.7261637817137, 85.1911810906604, 50.4325509024784, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868407946E9, 0.0, 2024-11-06 16:46:26.840
64.0, 100.74542500637472, 119.31963813630864, 190.69749874062836, 106.7891033347696, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092238685443E9, 0.0, 2024-11-06 16:46:26.854
64.0, 88.45985365193337, 104.34133881377056, 152.04937259852886, 93.8976681875065, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092238685443E9, 0.0, 2024-11-06 16:46:26.854
65.0, 81.23062703758478, 78.65570591809228, 89.86979593522847, 56.66322422865778, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868700726E9, 0.0, 2024-11-06 16:46:26.870
65.0, 97.39447464607656, 79.78889560466632, 134.93933030124754, 58.536914106458426, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868700726E9, 0.0, 2024-11-06 16:46:26.870
66.0, 102.50317798554897, 112.85335111292079, 168.83404359966516, 116.32210832182318, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868707883E9, 0.0, 2024-11-06 16:46:26.870
66.0, 89.55190443899482, 97.90871088998392, 145.5531663754955, 106.62080783676356, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868707883E9, 0.0, 2024-11-06 16:46:26.870
67.0, 77.2214542850852, 77.47763743204996, 82.27779902517796, 63.99342814181, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868844197E9, 0.0, 2024-11-06 16:46:26.884
67.0, 77.32243158388883, 80.44337809691206, 98.91661392804235, 50.71678329911083, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223868844197E9, 0.0, 2024-11-06 16:46:26.884
68.0, 84.32352430094033, 109.08727185754105, 185.70847219973803, 102.43211988639086, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223869000652E9, 0.0, 2024-11-06 16:46:26.900
68.0, 72.28104644361883, 93.47318954253569, 143.2493880027905, 87.10226996801794, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223869000652E9, 0.0, 2024-11-06 16:46:26.900
69.0, 58.944563201628625, 74.2014850708656, 107.35008832812309, 59.57286639418453, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223869007635E9, 0.0, 2024-11-06 16:46:26.900
69.0, 73.810665525496, 73.70033847680315, 69.7379144737497, 36.030196173116565, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223869007635E9, 0.0, 2024-11-06 16:46:26.900
70.0, 103.53913027327508, 115.99112717574462, 207.44103084225208, 102.76123108249158, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386914394E9, 0.0, 2024-11-06 16:46:26.914
70.0, 67.24340120330453, 88.99652929557487, 121.95065775513649, 80.49386674631387, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386914394E9, 0.0, 2024-11-06 16:46:26.914
71.0, 56.40891103167087, 66.46737196249887, 57.6206386173144, 46.524355448782444, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092238693008E9, 0.0, 2024-11-06 16:46:26.930
71.0, 38.464871044270694, 75.45061165606603, 69.20310878008604, 42.900392391718924, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092238693008E9, 0.0, 2024-11-06 16:46:26.930
72.0, 81.50737963430583, 113.31709870742634, 163.95721405744553, 106.43755273893476, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386930822E9, 0.0, 2024-11-06 16:46:26.930
72.0, 47.672504735179245, 102.74440153269097, 133.1329586226493, 94.07344348542392, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386930822E9, 0.0, 2024-11-06 16:46:26.930
73.0, 39.250250034965575, 78.18447852367535, 79.84686405397952, 55.51133504230529, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386944442E9, 0.0, 2024-11-06 16:46:26.944
73.0, 64.27766053844243, 76.4603846441023, 97.28227764740586, 39.38488643337041, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386944442E9, 0.0, 2024-11-06 16:46:26.944
74.0, 94.05474398564547, 106.27112719090655, 195.1292801881209, 98.91661392804235, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223869601011E9, 0.0, 2024-11-06 16:46:26.960
74.0, 111.33308178093284, 95.8068871148862, 199.37406663782895, 94.59702947922051, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223869601011E9, 0.0, 2024-11-06 16:46:26.960
75.0, 90.71501332521439, 59.87766824057326, 98.10879553761333, 48.61869942396879, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223869607832E9, 0.0, 2024-11-06 16:46:26.960
75.0, 76.54079249314964, 64.25709108868614, 80.8154981425032, 41.266056111082435, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223869607832E9, 0.0, 2024-11-06 16:46:26.960
76.0, 82.76772591937333, 109.06109255785123, 181.35148875135928, 91.36575591750443, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386974454E9, 0.0, 2024-11-06 16:46:26.974
76.0, 78.42944197077304, 93.63026534067467, 155.90520945284516, 89.043278045021, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386974454E9, 0.0, 2024-11-06 16:46:26.974
77.0, 50.114659406244755, 65.9026470691897, 62.920076854527, 48.34568672720343, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386990043E9, 0.0, 2024-11-06 16:46:26.990
77.0, 71.32363205496222, 72.58958818996325, 78.48928037006408, 45.17425156477839, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922386990043E9, 0.0, 2024-11-06 16:46:26.990
78.0, 84.23750660195947, 115.72933417884633, 181.99849144369364, 104.27963046450168, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223869907942E9, 0.0, 2024-11-06 16:46:26.990
78.0, 55.324340044520795, 94.38946503167972, 132.71034992765635, 79.22604066133499, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223869907942E9, 0.0, 2024-11-06 16:46:26.990
79.0, 31.628333925269544, 66.56086946139112, 54.6922969520092, 38.91739893890917, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870043857E9, 0.0, 2024-11-06 16:46:27.004
79.0, 43.255682887509465, 74.45205836789683, 72.94300873577595, 31.42637932766229, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870043857E9, 0.0, 2024-11-06 16:46:27.004
80.0, 70.5494727641344, 114.87663698894903, 172.48418595641851, 99.58605602011085, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870200496E9, 0.0, 2024-11-06 16:46:27.020
80.0, 64.89100413117558, 94.71857622778043, 150.93114251177758, 85.71476708445698, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870200496E9, 0.0, 2024-11-06 16:46:27.020
81.0, 44.826440868899226, 69.36579442815855, 73.17862243298441, 42.911612091585994, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870208015E9, 0.0, 2024-11-06 16:46:27.020
81.0, 37.174605559557676, 65.30052317632362, 87.46878016367555, 37.174605559557676, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870208015E9, 0.0, 2024-11-06 16:46:27.020
82.0, 94.47361278068274, 98.85490557877347, 174.9712194269523, 95.86859546415508, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387034418E9, 0.0, 2024-11-06 16:46:27.034
82.0, 66.27476711478084, 88.55148120084777, 133.51442841812968, 76.34631769545376, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387034418E9, 0.0, 2024-11-06 16:46:27.034
83.0, 55.87036543805152, 66.755344259087, 86.49640617519617, 39.85985372774303, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870500631E9, 0.0, 2024-11-06 16:46:27.050
83.0, 98.59872243180871, 71.13476710719988, 137.14961117506027, 48.046494730748236, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870500631E9, 0.0, 2024-11-06 16:46:27.050
84.0, 98.78197752963752, 100.08907256415114, 198.7607230450958, 97.7497651418671, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870507526E9, 0.0, 2024-11-06 16:46:27.050
84.0, 80.11613685078919, 98.19294328661636, 149.90267002396286, 86.64974207337946, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870507526E9, 0.0, 2024-11-06 16:46:27.050
85.0, 68.76554048527032, 65.89142736932263, 71.53306645248085, 38.92487873882055, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870643947E9, 0.0, 2024-11-06 16:46:27.064
85.0, 77.65902257990092, 74.98312416160479, 100.23679861240089, 29.657406648620963, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870643947E9, 0.0, 2024-11-06 16:46:27.064
86.0, 79.78702565468848, 107.27716027898714, 183.98437832016498, 87.71935346070677, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870801067E9, 0.0, 2024-11-06 16:46:27.080
86.0, 59.6588840931654, 83.93270475557074, 122.14513255283237, 66.5889187110588, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870801067E9, 0.0, 2024-11-06 16:46:27.080
87.0, 34.448218491859734, 54.21919960761443, 27.510704074054956, 24.840415505692363, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387080793E9, 0.0, 2024-11-06 16:46:27.080
87.0, 57.85625231452286, 65.93256626883522, 102.68269318342209, 34.27992299385369, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387080793E9, 0.0, 2024-11-06 16:46:27.080
88.0, 76.93722188845277, 104.251581214834, 184.3471486158669, 85.36321648862213, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870944052E9, 0.0, 2024-11-06 16:46:27.094
88.0, 50.23059630487114, 88.28968820394948, 118.52490939572453, 63.08463245257735, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223870944052E9, 0.0, 2024-11-06 16:46:27.094
89.0, 34.87456708680838, 53.972366210538894, 43.233243487775326, 11.68718736153096, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871101213E9, 0.0, 2024-11-06 16:46:27.110
89.0, 46.434597849845886, 65.99240466812626, 85.76712568383664, 27.046956479549408, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871101213E9, 0.0, 2024-11-06 16:46:27.110
90.0, 71.09175825770944, 88.86937269708142, 157.10571733862162, 75.48988060560077, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387110792E9, 0.0, 2024-11-06 16:46:27.110
90.0, 47.91559823229909, 74.10050777206197, 102.75749118253589, 54.02285485994071, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387110792E9, 0.0, 2024-11-06 16:46:27.110
91.0, 49.80424770992249, 41.30158516066149, 55.27198144514114, 14.798784124664962, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871244376E9, 0.0, 2024-11-06 16:46:27.124
91.0, 61.427856772206724, 55.77873788913712, 90.74119262490422, 18.16843398474157, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871244376E9, 0.0, 2024-11-06 16:46:27.124
92.0, 96.83722955267876, 93.23383594537154, 195.66782578174025, 77.70016147941351, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871401384E9, 0.0, 2024-11-06 16:46:27.140
92.0, 63.64187754597515, 73.76765667600557, 148.54508634004742, 54.916690949350595, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871401384E9, 0.0, 2024-11-06 16:46:27.140
93.0, 70.68410916253924, 45.75954590784386, 86.75071937218308, 20.08700266201049, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871408064E9, 0.0, 2024-11-06 16:46:27.140
93.0, 61.95892256591469, 45.045225016307086, 96.91202755179256, 10.770911872386932, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871408064E9, 0.0, 2024-11-06 16:46:27.140
94.0, 83.25017301365733, 78.45749122044072, 189.03698316030204, 71.36103105451912, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871544552E9, 0.0, 2024-11-06 16:46:27.154
94.0, 68.33171209041029, 68.22138504171744, 132.60937262885273, 55.15978444647044, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871544552E9, 0.0, 2024-11-06 16:46:27.154
95.0, 56.120938735082746, 47.35274328896776, 73.56757202837616, 27.83607537019998, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387170112E9, 0.0, 2024-11-06 16:46:27.170
95.0, 43.315521286800504, 53.42260091705248, 58.144224611110985, 15.72253941372037, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922387170112E9, 0.0, 2024-11-06 16:46:27.170
96.0, 61.20346277486533, 91.39006526721641, 152.87215058878064, 71.79111954942346, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871707792E9, 0.0, 2024-11-06 16:46:27.170
96.0, 41.12020001281053, 71.20956510631368, 106.4599921386689, 49.17968441732228, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871707792E9, 0.0, 2024-11-06 16:46:27.170
97.0, 26.658006884157658, 45.25091951387003, 41.9093189034611, 1.5183993820101023, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871843977E9, 0.0, 2024-11-06 16:46:27.184
97.0, 37.78046935237944, 40.605963768903166, 67.03770670574158, 4.536498646251857, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223871843977E9, 0.0, 2024-11-06 16:46:27.184
98.0, 67.89040389563888, 82.07023457763717, 163.73655996005982, 65.4744285242632, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872000563E9, 0.0, 2024-11-06 16:46:27.200
98.0, 58.32747970893979, 69.276036829222, 126.99204289540648, 49.725709810853004, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872000563E9, 0.0, 2024-11-06 16:46:27.200
99.0, 28.097868367098272, 41.38760285964236, 24.15601381380111, 17.012804898433387, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872007804E9, 0.0, 2024-11-06 16:46:27.200
99.0, 60.541500482708216, 47.872589382808656, 73.62367052771151, 15.924494011327624, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872007804E9, 0.0, 2024-11-06 16:46:27.200
100.0, 82.38999602384865, 80.0207694019191, 199.89017283171415, 65.78484022058547, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872150471E9, 0.0, 2024-11-06 16:46:27.215
100.0, 63.361385049298406, 63.78586369426921, 153.7809462780133, 53.08413997106254, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872150471E9, 0.0, 2024-11-06 16:46:27.215
0.0, 43.52495568431914, 44.448710973374546, 57.128841773141176, 9.009418993256986, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223872157469E9, 0.0, 2024-11-06 16:46:27.215
