Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
67.0, 24.421546710655093, 43.57357438374311, 115.34225453343242, -60.03287408873439, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273266092E9, 0.0, 2024-11-06 16:44:33.266
67.0, 57.358845620416105, 50.2829549042508, 72.31096564326435, -24.51878410950303, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273266092E9, 0.0, 2024-11-06 16:44:33.266
68.0, 41.38199300970882, 68.7356212856248, 115.2412772346288, 123.55507483612746, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273281756E9, 0.0, 2024-11-06 16:44:33.281
68.0, 55.04384754784405, 72.46430154144764, 152.47198129352182, 73.64610992744565, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273281756E9, 0.0, 2024-11-06 16:44:33.281
69.0, 66.67867630999535, 46.112966453656554, 123.3942591380328, -47.89689873252064, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222732825313E9, 0.0, 2024-11-06 16:44:33.282
69.0, 30.5325432382524, 43.667071882635355, 66.9554289067164, -26.08954209089279, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222732825313E9, 0.0, 2024-11-06 16:44:33.282
70.0, 24.58610230870545, 63.54090024717152, 77.20275478530675, 100.4574527097866, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273296096E9, 0.0, 2024-11-06 16:44:33.296
70.0, 57.90113111399114, 75.43752200622112, 159.83210440631956, 59.59904569387436, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273296096E9, 0.0, 2024-11-06 16:44:33.296
71.0, 68.3279721904546, 49.58733351249248, 134.958029801026, -52.949503572657704, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273311834E9, 0.0, 2024-11-06 16:44:33.311
71.0, 40.63027311861515, 42.73957669362426, 75.13085020985454, -31.220684830099344, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273311834E9, 0.0, 2024-11-06 16:44:33.311
72.0, 42.447864497080445, 78.89692946523428, 85.57639078609645, 123.54759503621608, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733125324E9, 0.0, 2024-11-06 16:44:33.312
72.0, 70.14182366896421, 81.78787213098258, 159.31973811239004, 76.08452469855547, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733125324E9, 0.0, 2024-11-06 16:44:33.312
73.0, 71.772420049645, 63.09211225248873, 146.53302016388625, -36.21719117090106, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733260605E9, 0.0, 2024-11-06 16:44:33.326
73.0, 55.690850240178406, 59.5840860940516, 118.52490939572453, -15.348549418151379, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733260605E9, 0.0, 2024-11-06 16:44:33.326
74.0, 24.13731431402266, 80.3367909481749, 71.55550585221499, 122.97539034299552, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733417509E9, 0.0, 2024-11-06 16:44:33.341
74.0, 67.02274710591882, 81.86267013009638, 144.00858769379556, 66.48046161234379, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733417509E9, 0.0, 2024-11-06 16:44:33.341
75.0, 68.02878019399941, 57.56080021802336, 117.12618681229651, -50.72426309902221, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733425157E9, 0.0, 2024-11-06 16:44:33.342
75.0, 53.678784064017236, 56.67444392852485, 111.95764507353306, -23.127541325986385, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733425157E9, 0.0, 2024-11-06 16:44:33.342
76.0, 47.55282793659717, 87.24438616633415, 120.89974586758763, 126.86114639695734, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273356122E9, 0.0, 2024-11-06 16:44:33.356
76.0, 74.46888791769743, 86.67592137306929, 138.82508635520935, 75.56467860471457, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273356122E9, 0.0, 2024-11-06 16:44:33.356
77.0, 94.21929958369583, 74.80173901375383, 136.23707558587193, -42.69843779411167, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733717656E9, 0.0, 2024-11-06 16:44:33.371
77.0, 68.2943130908534, 58.503255006857216, 94.08466318529099, -14.757645225152373, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733717656E9, 0.0, 2024-11-06 16:44:33.371
78.0, 36.34060786943883, 81.49989983439445, 83.08561741560698, 126.03462850674987, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273372533E9, 0.0, 2024-11-06 16:44:33.372
78.0, 56.39395143184811, 86.56746427435428, 141.87684471905231, 67.05266630556434, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273372533E9, 0.0, 2024-11-06 16:44:33.372
79.0, 54.82693335041404, 54.984009148553014, 115.55916873086244, -52.64657167624682, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733860388E9, 0.0, 2024-11-06 16:44:33.386
79.0, 30.738237735815346, 58.959522801451385, 80.13109645061195, -35.80580217577517, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222733860388E9, 0.0, 2024-11-06 16:44:33.386
80.0, 38.008603249676526, 89.58556353859603, 79.18864166177809, 113.17685245908797, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734017532E9, 0.0, 2024-11-06 16:44:33.401
80.0, 59.96555588953197, 88.27659855410457, 158.45208132266998, 72.84577133692801, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734017532E9, 0.0, 2024-11-06 16:44:33.401
81.0, 61.10622537601739, 49.243262716569006, 121.42333186138421, -49.299361215904355, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734025245E9, 0.0, 2024-11-06 16:44:33.402
81.0, 48.65235852357, 55.15230464655906, 93.97994598653167, -21.508164645172656, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734025245E9, 0.0, 2024-11-06 16:44:33.402
82.0, 37.69445165339857, 80.87159664183855, 97.63008834328502, 119.2803691867739, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734160645E9, 0.0, 2024-11-06 16:44:33.416
82.0, 67.15738350432366, 77.40096948295832, 156.8102652421221, 61.15858397539705, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734160645E9, 0.0, 2024-11-06 16:44:33.416
83.0, 74.85409761313349, 58.70520960446447, 126.01218910701573, -61.4353365721181, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734317863E9, 0.0, 2024-11-06 16:44:33.431
83.0, 39.699038029648364, 53.03552127163857, 88.35139655321836, -28.311042664572597, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734317863E9, 0.0, 2024-11-06 16:44:33.431
84.0, 57.332666320726275, 83.35863011237234, 104.30206986423582, 116.22487092297524, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734325757E9, 0.0, 2024-11-06 16:44:33.432
84.0, 53.40951126720756, 69.73417457379401, 148.6273641390726, 60.76589448004961, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734325757E9, 0.0, 2024-11-06 16:44:33.432
85.0, 60.515321183018386, 42.62737969495356, 122.55652154795825, -59.90197759028524, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734461007E9, 0.0, 2024-11-06 16:44:33.446
85.0, 41.06410151347518, 38.18063864763826, 93.87522878777236, -33.2738899057731, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734461007E9, 0.0, 2024-11-06 16:44:33.446
86.0, 16.261085007339716, 65.50808762386441, 80.82297794241458, 109.11532110720873, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734617956E9, 0.0, 2024-11-06 16:44:33.461
86.0, 29.246017653495073, 60.76589448004961, 122.84449384454638, 52.167864481918514, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734617956E9, 0.0, 2024-11-06 16:44:33.461
87.0, 46.95818384364247, 40.36848012171686, 111.73699097614735, -63.16317035164684, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092227346256E9, 0.0, 2024-11-06 16:44:33.462
87.0, 70.32507876679301, 43.75682948157191, 117.28326261043549, -34.98676408547908, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092227346256E9, 0.0, 2024-11-06 16:44:33.462
88.0, 33.31128890533, 64.80124653223902, 88.37009605299681, 103.93555966857821, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734760804E9, 0.0, 2024-11-06 16:44:33.476
88.0, 55.16352434642613, 67.9951210943982, 149.7792533254251, 55.301900644786656, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734760804E9, 0.0, 2024-11-06 16:44:33.476
89.0, 58.87350510247052, 40.480677120387554, 101.44478629808873, -66.80209300853312, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734917593E9, 0.0, 2024-11-06 16:44:33.491
89.0, 45.15555206499994, 40.99304341431707, 72.07909184601158, -43.92886487953365, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734917593E9, 0.0, 2024-11-06 16:44:33.491
90.0, 27.41720657516271, 57.93853011354804, 67.41543660126626, 98.46408603340387, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734925036E9, 0.0, 2024-11-06 16:44:33.492
90.0, 54.80075405072421, 60.24230848625302, 140.04803364071995, 52.23518268112093, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222734925036E9, 0.0, 2024-11-06 16:44:33.492
91.0, 48.955290419980884, 45.735236558131874, 110.17745269462466, -70.97208145912737, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735060806E9, 0.0, 2024-11-06 16:44:33.506
91.0, 36.95021156221628, 42.462824096903205, 65.85589831974357, -40.888326215557754, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735060806E9, 0.0, 2024-11-06 16:44:33.506
92.0, 30.869134234264493, 67.77820689696819, 82.34885712433606, 113.26287015806884, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273521746E9, 0.0, 2024-11-06 16:44:33.521
92.0, 67.72210839763284, 68.31301259063184, 151.91473620012403, 64.29262013826519, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273521746E9, 0.0, 2024-11-06 16:44:33.521
93.0, 72.0342130465433, 42.26086949929595, 119.32898788619787, -54.127572058700025, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092227352251E9, 0.0, 2024-11-06 16:44:33.522
93.0, 41.75224310532212, 43.0948671894148, 75.31036540772766, -27.170373178087175, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092227352251E9, 0.0, 2024-11-06 16:44:33.522
94.0, 21.35856864694506, 75.50110030546784, 76.97088098805398, 119.07841458916664, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735360415E9, 0.0, 2024-11-06 16:44:33.536
94.0, 32.91111961007118, 75.4786609057337, 138.57451305817813, 77.45332808233798, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735360415E9, 0.0, 2024-11-06 16:44:33.536
95.0, 67.21348200365901, 59.67758359294385, 126.19170430488884, -35.648726377636194, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735518057E9, 0.0, 2024-11-06 16:44:33.551
95.0, 52.29128118045628, 64.6254712343216, 88.10082325618714, -12.966233146376908, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735518057E9, 0.0, 2024-11-06 16:44:33.551
96.0, 48.66357822343707, 86.91527497023344, 114.29508254583925, 134.8046939028427, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735525067E9, 0.0, 2024-11-06 16:44:33.552
96.0, 60.4741822835058, 83.77375900745392, 165.35967654082924, 77.5169063815847, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735525067E9, 0.0, 2024-11-06 16:44:33.552
97.0, 62.534867159090936, 52.45957667846233, 119.54964198358357, -52.38103877939284, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735661347E9, 0.0, 2024-11-06 16:44:33.566
97.0, 38.476090744137764, 49.78554821014404, 73.80318572558463, -30.263270441442728, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735661347E9, 0.0, 2024-11-06 16:44:33.566
98.0, 32.002323920838535, 73.24220073223114, 77.35235078353435, 110.64120028913021, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735817492E9, 0.0, 2024-11-06 16:44:33.581
98.0, 62.231935262680054, 89.63418223802, 178.69989968277514, 80.63972284458578, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735817492E9, 0.0, 2024-11-06 16:44:33.581
99.0, 68.04373979382217, 59.389611296355724, 133.03572122380137, -44.66562517080456, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735825312E9, 0.0, 2024-11-06 16:44:33.582
99.0, 45.260269263759255, 37.8328279517591, 64.3262792378664, -33.225271206349134, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735825312E9, 0.0, 2024-11-06 16:44:33.582
100.0, 23.553889920935035, 74.95133501198143, 84.83589059486985, 112.69440536480397, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735967996E9, 0.0, 2024-11-06 16:44:33.596
100.0, 61.775667468085885, 74.25197372026742, 131.93993053678423, 67.52389369998127, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735967996E9, 0.0, 2024-11-06 16:44:33.596
0.0, 39.26707958476618, 51.7845247364603, 131.2854480445385, -61.583062620367855, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222735976405E9, 0.0, 2024-11-06 16:44:33.597
1.0, 42.76762594329193, 53.64699491439387, 74.76060011424124, -36.68654861534014, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736110995E9, 0.0, 2024-11-06 16:44:33.611
1.0, 29.079592105466872, 65.88020766945556, 70.32507876679301, 105.10053850477561, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736110995E9, 0.0, 2024-11-06 16:44:33.611
2.0, 57.981538963038474, 64.79563668230549, 143.64955729804933, 64.82181598199531, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736268888E9, 0.0, 2024-11-06 16:44:33.626
2.0, 61.560623220633715, 51.504032239783555, 119.66183898225427, -56.93062707548961, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736268888E9, 0.0, 2024-11-06 16:44:33.626
3.0, 64.95645238040015, 54.66050780238584, 99.39532112237066, -22.071019588503987, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273627528E9, 0.0, 2024-11-06 16:44:33.627
3.0, 47.58461708622053, 84.84150044480339, 96.32860315870494, 125.3745361645706, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273627528E9, 0.0, 2024-11-06 16:44:33.627
4.0, 40.49376677023247, 79.0558752133511, 130.52624835353345, 66.13078096648678, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736410255E9, 0.0, 2024-11-06 16:44:33.641
4.0, 44.252366225700825, 59.122208449523896, 118.65580589417368, -44.9292881176807, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736410255E9, 0.0, 2024-11-06 16:44:33.641
5.0, 32.7746132616885, 43.500646334607154, 72.01551354676485, -27.093705228995532, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273656794E9, 0.0, 2024-11-06 16:44:33.656
5.0, 55.44588679308072, 73.52456317888573, 95.25151197146624, 110.97592133516446, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273656794E9, 0.0, 2024-11-06 16:44:33.656
6.0, 58.314390059094876, 83.14358586492017, 143.24190820287913, 68.62529423693195, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736575081E9, 0.0, 2024-11-06 16:44:33.657
6.0, 50.55035775108263, 53.557237315457314, 108.086848619394, -58.43406685767695, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736575081E9, 0.0, 2024-11-06 16:44:33.657
7.0, 42.251519749406725, 55.05693719768897, 87.27056546602398, -28.084778717253357, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736711009E9, 0.0, 2024-11-06 16:44:33.671
7.0, 37.63648320408538, 80.81736809248105, 108.60295481327921, 117.41228915890679, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736711009E9, 0.0, 2024-11-06 16:44:33.671
8.0, 39.34187758387998, 76.81567513989285, 138.27532106172293, 72.03608299652115, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736867845E9, 0.0, 2024-11-06 16:44:33.686
8.0, 66.86006145784631, 57.495351968798786, 127.56050768867135, -39.9253019769676, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736867845E9, 0.0, 2024-11-06 16:44:33.686
9.0, 47.72673328453675, 57.143801372963935, 79.63742965646088, -27.20590222766623, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736875453E9, 0.0, 2024-11-06 16:44:33.687
9.0, 24.621631358284503, 78.34903412172571, 71.18525575660169, 111.36487093055621, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222736875453E9, 0.0, 2024-11-06 16:44:33.687
10.0, 66.52347046183422, 80.8323276923038, 148.02524024620652, 83.2408232637681, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737010567E9, 0.0, 2024-11-06 16:44:33.701
10.0, 76.78575594024733, 56.84834927646443, 108.30002291686833, -48.39991527656093, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737010567E9, 0.0, 2024-11-06 16:44:33.701
11.0, 54.754005301278085, 56.44817998120561, 76.8886031890288, -24.621631358284503, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737168033E9, 0.0, 2024-11-06 16:44:33.716
11.0, 32.06029237015173, 77.97504412615672, 87.42390136420727, 116.33893787162378, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737168033E9, 0.0, 2024-11-06 16:44:33.716
12.0, 78.80904181627557, 93.96685633668676, 161.46644068695605, 96.00884171249345, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273717553E9, 0.0, 2024-11-06 16:44:33.717
12.0, 64.51140428567305, 51.35443624155596, 123.56629453599453, -44.44310112344101, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273717553E9, 0.0, 2024-11-06 16:44:33.717
13.0, 50.658814849797636, 61.6765601192601, 94.54841077979654, -26.31580603821203, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737311213E9, 0.0, 2024-11-06 16:44:33.731
13.0, 28.163316616322845, 83.02764896629378, 78.35090407170355, 108.14855696866289, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737311213E9, 0.0, 2024-11-06 16:44:33.731
14.0, 65.17710647778586, 76.52770284330472, 169.2641320945695, 77.84788752766326, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273746817E9, 0.0, 2024-11-06 16:44:33.746
14.0, 68.06804914353415, 66.32151586422697, 139.2551748501137, -43.63902263296768, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273746817E9, 0.0, 2024-11-06 16:44:33.746
15.0, 53.452520116698, 45.41921501187608, 76.69786829128861, -32.10143126966432, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273747609E9, 0.0, 2024-11-06 16:44:33.747
15.0, 45.62116960948333, 79.11197371268645, 108.00083092041314, 114.12865699781105, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273747609E9, 0.0, 2024-11-06 16:44:33.747
16.0, 63.595128796529025, 75.03922266094014, 137.3253864729777, 76.63242004206404, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737610924E9, 0.0, 2024-11-06 16:44:33.761
16.0, 74.8335281633772, 54.64554820256308, 122.30594825092703, -38.56397839309648, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737610924E9, 0.0, 2024-11-06 16:44:33.761
17.0, 54.51839160406962, 46.316791001241654, 105.44647925067693, -24.184063063468784, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273776872E9, 0.0, 2024-11-06 16:44:33.776
17.0, 38.53031929349527, 76.93161203851923, 89.39108874090016, 121.4850402106531, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922273776872E9, 0.0, 2024-11-06 16:44:33.776
18.0, 59.178306948859245, 74.91580596240237, 171.2986376704648, 84.0561214541085, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737775128E9, 0.0, 2024-11-06 16:44:33.777
18.0, 60.749064930249006, 52.734459325205535, 110.68981898855418, -51.34695644164458, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737775128E9, 0.0, 2024-11-06 16:44:33.777
19.0, 57.603809067513794, 50.4867794518359, 85.97656008135527, -32.38192376634106, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737911267E9, 0.0, 2024-11-06 16:44:33.791
19.0, 36.50329351751134, 68.77863013511524, 98.51644463278353, 112.71123491460457, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222737911267E9, 0.0, 2024-11-06 16:44:33.791
20.0, 57.536490868311375, 77.0924277366139, 158.90834911726415, 78.82026151614264, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222738067756E9, 0.0, 2024-11-06 16:44:33.806
