time_s,voltage_V
22.22799999999856,0.0
22.229999999998558,0.0098
22.231999999998557,0.0147
22.233999999998556,0.0
22.235999999998555,0.0
22.237999999998554,0.0
22.239999999998552,0.0
22.24199999999855,0.0
22.24399999999855,0.0
22.24599999999855,0.0
22.247999999998548,0.0
22.249999999998547,0.0
22.251999999998546,0.0
22.253999999998545,0.0
22.255999999998544,0.0
22.257999999998543,0.0
22.25999999999854,0.0
22.26199999999854,0.0
22.26399999999854,0.0
22.265999999998538,0.0
22.267999999998537,0.0
22.269999999998536,0.0
22.271999999998535,0.0
22.273999999998534,0.0
22.275999999998533,0.0049
22.27799999999853,0.0147
22.27999999999853,0.0049
22.28199999999853,0.0
22.283999999998528,0.0
22.285999999998527,0.0
22.287999999998526,0.0
22.289999999998525,0.0098
22.291999999998524,0.0342
22.293999999998523,0.0342
22.29599999999852,0.0293
22.29799999999852,0.0049
22.29999999999852,0.0293
22.301999999998518,0.0391
22.303999999998517,0.0684
22.305999999998516,0.088
22.307999999998515,0.1124
22.309999999998514,0.1026
22.311999999998513,0.088
22.31399999999851,0.0733
22.31599999999851,0.088
22.31799999999851,0.1075
22.319999999998508,0.1271
22.321999999998507,0.1369
22.323999999998506,0.0978
22.325999999998505,0.0733
22.327999999998504,0.0489
22.329999999998503,0.044
22.3319999999985,0.0538
22.3339999999985,0.0635
22.3359999999985,0.0782
22.337999999998498,0.0635
22.339999999998497,0.0489
22.341999999998496,0.0049
22.343999999998495,0.0
22.345999999998494,0.0
22.347999999998493,0.0147
22.34999999999849,0.044
22.35199999999849,0.044
22.35399999999849,0.0098
22.355999999998488,0.0
22.357999999998487,0.0
22.359999999998486,0.0
22.361999999998485,0.0049
22.363999999998484,0.0244
22.365999999998483,0.0147
22.36799999999848,0.0049
22.36999999999848,0.0
22.37199999999848,0.0
22.373999999998478,0.0
22.375999999998477,0.0
22.377999999998476,0.0049
22.379999999998475,0.0
22.381999999998474,0.0
22.383999999998473,0.0
22.38599999999847,0.0
22.38799999999847,0.0
22.38999999999847,0.0
22.39199999999847,0.0
22.393999999998467,0.0
22.395999999998466,0.0
22.397999999998465,0.0
22.399999999998464,0.0
22.401999999998463,0.0
22.40399999999846,0.0
22.40599999999846,0.0
22.40799999999846,0.0
22.40999999999846,0.0
22.411999999998457,0.0244
22.413999999998456,0.0196
22.415999999998455,0.0049
22.417999999998454,0.0
22.419999999998453,0.0
22.42199999999845,0.0
22.42399999999845,0.0
22.42599999999845,0.0
22.42799999999845,0.0
22.429999999998447,0.0
22.431999999998446,0.0
22.433999999998445,0.0
22.435999999998444,0.0
22.437999999998443,0.0
22.43999999999844,0.0
22.44199999999844,0.0
22.44399999999844,0.0
22.44599999999844,0.0
22.447999999998437,0.0
22.449999999998436,0.0
22.451999999998435,0.0
22.453999999998434,0.0
22.455999999998433,0.0
22.45799999999843,0.0
22.45999999999843,0.0
22.46199999999843,0.0
22.46399999999843,0.0
22.465999999998427,0.0
22.467999999998426,0.0
22.469999999998425,0.0
22.471999999998424,0.0
22.473999999998423,0.0684
22.47599999999842,0.0684
22.47799999999842,0.0538
22.47999999999842,0.0342
22.48199999999842,0.0538
22.483999999998417,0.0635
22.485999999998416,0.2737
22.487999999998415,0.2884
22.489999999998414,0.3226
22.491999999998413,0.3079
22.49399999999841,0.3666
22.49599999999841,0.3519
22.49799999999841,0.3812
22.49999999999841,0.4008
22.501999999998407,0.4203
22.503999999998406,0.4252
22.505999999998405,0.4154
22.507999999998404,0.3812
22.509999999998403,0.3666
22.5119999999984,0.3519
22.5139999999984,0.3715
22.5159999999984,0.65
22.5179999999984,0.6598
22.519999999998397,0.8211
22.521999999998396,0.8016
22.523999999998395,0.9335
22.525999999998394,0.9286
22.527999999998393,0.9384
22.52999999999839,0.958
22.53199999999839,0.9726
22.53399999999839,0.9726
22.53599999999839,0.8895
22.537999999998387,0.87
22.539999999998386,0.7136
22.541999999998385,0.7136
22.543999999998384,0.738
22.545999999998383,0.7478
22.547999999998382,0.7478
22.54999999999838,0.5621
22.55199999999838,0.5376
22.55399999999838,0.0978
22.555999999998377,0.0978
22.557999999998376,0.0
22.559999999998375,0.0
22.561999999998374,0.0
22.563999999998373,0.0
22.565999999998372,0.0
22.56799999999837,0.0
22.56999999999837,0.0
22.57199999999837,0.0
22.573999999998367,0.0
22.575999999998366,0.0
22.577999999998365,0.0
22.579999999998364,0.0
22.581999999998363,0.0
22.583999999998362,0.0
22.58599999999836,0.0
22.58799999999836,0.0
22.58999999999836,0.0
22.591999999998357,0.0
22.593999999998356,0.0
22.595999999998355,0.0
22.597999999998354,0.0
22.599999999998353,0.0
22.601999999998352,0.0
22.60399999999835,0.0
22.60599999999835,0.0
22.60799999999835,0.0098
22.609999999998347,0.0098
22.611999999998346,0.0098
22.613999999998345,0.0
22.615999999998344,0.0
22.617999999998343,0.0
22.619999999998342,0.0
22.62199999999834,0.0147
22.62399999999834,0.0244
22.62599999999834,0.0147
22.627999999998337,0.0
22.629999999998336,0.0
22.631999999998335,0.0
22.633999999998334,0.0
22.635999999998333,0.0293
22.637999999998332,0.044
22.63999999999833,0.0538
22.64199999999833,0.0342
22.64399999999833,0.0049
22.645999999998327,0.0
22.647999999998326,0.0049
22.649999999998325,0.044
22.651999999998324,0.0635
22.653999999998323,0.0831
22.655999999998322,0.0635
22.65799999999832,0.044
22.65999999999832,0.0293
22.66199999999832,0.044
22.663999999998317,0.0635
22.665999999998316,0.1026
22.667999999998315,0.1124
22.669999999998314,0.1271
22.671999999998313,0.1075
22.673999999998312,0.088
22.67599999999831,0.088
22.67799999999831,0.1222
22.67999999999831,0.1417
22.681999999998308,0.176
22.683999999998306,0.176
22.685999999998305,0.0
22.687999999998304,0.1613
22.689999999998303,0.1515
22.691999999998302,0.1417
22.6939999999983,0.1808
22.6959999999983,0.2004
22.6979999999983,0.2444
22.699999999998298,0.2444
22.701999999998296,0.2542
22.703999999998295,0.2346
22.705999999998294,0.0
22.707999999998293,0.2542
22.709999999998292,0.2542
22.71199999999829,0.2981
22.71399999999829,0.3177
22.71599999999829,0.3275
22.717999999998288,0.3128
22.719999999998286,0.3079
22.721999999998285,0.2884
22.723999999998284,0.3079
22.725999999998283,0.0
22.727999999998282,0.3226
22.72999999999828,0.3421
22.73199999999828,0.391
22.73399999999828,0.3861
22.735999999998278,0.3715
22.737999999998276,0.3519
22.739999999998275,0.3519
22.741999999998274,0.3617
22.743999999998273,0.3812
22.745999999998272,0.0
22.74799999999827,0.4008
22.74999999999827,0.4154
22.75199999999827,0.4008
22.753999999998268,0.3812
22.755999999998267,0.3617
22.757999999998265,0.3568
22.759999999998264,0.3763
22.761999999998263,0.3812
22.763999999998262,0.391
22.76599999999826,0.0
22.76799999999826,0.3372
22.76999999999826,0.3177
22.771999999998258,0.2786
22.773999999998257,0.2786
22.775999999998255,0.2884
22.777999999998254,0.2884
22.779999999998253,0.2981
22.781999999998252,0.2542
22.78399999999825,0.2346
22.78599999999825,0.0
22.78799999999825,0.1515
22.789999999998248,0.1417
22.791999999998247,0.1271
22.793999999998245,0.1466
22.795999999998244,0.1417
22.797999999998243,0.1466
22.799999999998242,0.1124
22.80199999999824,0.088
22.80399999999824,0.0684
22.80599999999824,0.0
22.807999999998238,0.0684
22.809999999998237,0.0733
22.811999999998235,0.0929
22.813999999998234,0.0929
22.815999999998233,0.0831
22.817999999998232,0.0489
22.81999999999823,0.0342
22.82199999999823,0.0293
22.82399999999823,0.044
22.825999999998228,0.0
22.827999999998227,0.0635
22.829999999998225,0.0782
22.831999999998224,0.0733
22.833999999998223,0.0342
22.835999999998222,0.0147
22.83799999999822,0.0
22.83999999999822,0.0049
22.84199999999822,0.0244
22.843999999998218,0.0391
22.845999999998217,0.0
22.847999999998216,0.044
22.849999999998214,0.0293
22.851999999998213,0.0098
22.853999999998212,0.0
22.85599999999821,0.0098
22.85799999999821,0.0293
22.85999999999821,0.0489
22.861999999998208,0.0587
22.863999999998207,0.0489
22.865999999998206,0.0
22.867999999998204,0.0489
22.869999999998203,0.0342
22.871999999998202,0.0342
22.8739999999982,0.044
22.8759999999982,0.0538
22.8779999999982,0.0684
22.879999999998198,0.0293
22.881999999998197,0.0147
22.883999999998196,0.0
22.885999999998194,0.0
22.887999999998193,0.0
22.889999999998192,0.0
22.89199999999819,0.0391
22.89399999999819,0.044
22.89599999999819,0.044
22.897999999998188,0.0244
22.899999999998187,0.0098
22.901999999998186,0.0098
22.903999999998184,0.0293
22.905999999998183,0.0538
22.907999999998182,0.0587
22.90999999999818,0.0391
22.91199999999818,0.0196
22.91399999999818,0.0
22.915999999998178,0.0
22.917999999998177,0.0098
22.919999999998176,0.0293
22.921999999998175,0.044
22.923999999998173,0.044
22.925999999998172,0.0244
22.92799999999817,0.0049
22.92999999999817,0.0
22.93199999999817,0.0
22.933999999998168,0.0098
22.935999999998167,0.0293
22.937999999998166,0.0244
22.939999999998165,0.0098
22.941999999998163,0.0
22.943999999998162,0.0
22.94599999999816,0.0
22.94799999999816,0.0
22.94999999999816,0.0147
22.951999999998158,0.0244
22.953999999998157,0.0196
22.955999999998156,0.0
22.957999999998155,0.0
22.959999999998153,0.0
22.961999999998152,0.0
22.96399999999815,0.0147
22.96599999999815,0.0342
22.96799999999815,0.0
22.969999999998148,0.0
22.971999999998147,0.0
22.973999999998146,0.0
22.975999999998145,0.0
22.977999999998143,0.0
22.979999999998142,0.0147
22.98199999999814,0.0196
22.98399999999814,0.0147
22.98599999999814,0.0
22.987999999998138,0.0
22.989999999998137,0.0
22.991999999998136,0.0
22.993999999998135,0.0098
22.995999999998133,0.0244
22.997999999998132,0.0196
22.99999999999813,0.0049
23.00199999999813,0.0
23.00399999999813,0.0
23.005999999998128,0.0
23.007999999998127,0.0098
23.009999999998126,0.02
23.011999999998125,0.0293
23.013999999998124,0.0342
23.015999999998122,0.0244
23.01799999999812,0.0
23.01999999999812,0.0
23.02199999999812,0.0
23.023999999998118,0.0
23.025999999998117,0.0244
23.027999999998116,0.0342
23.029999999998115,0.0489
23.031999999998114,0.0489
23.033999999998112,0.0293
23.03599999999811,0.0244
23.03799999999811,0.0196
23.03999999999811,0.0196
23.041999999998108,0.0391
23.043999999998107,0.088
23.045999999998106,0.088
23.047999999998105,0.0733
23.049999999998104,0.0635
23.051999999998102,0.0538
23.0539999999981,0.0684
23.0559999999981,0.088
23.0579999999981,0.1075
23.059999999998098,0.1124
23.061999999998097,0.1124
23.063999999998096,0.0929
23.065999999998095,0.088
23.067999999998094,0.088
23.069999999998092,0.1026
23.07199999999809,0.1222
23.07399999999809,0.1466
23.07599999999809,0.1417
23.077999999998088,0.1222
23.079999999998087,0.1026
23.081999999998086,0.088
23.083999999998085,0.0978
23.085999999998084,0.1075
23.087999999998083,0.1222
23.08999999999808,0.1222
23.09199999999808,0.0929
23.09399999999808,0.0733
23.095999999998078,0.0635
23.097999999998077,0.0684
23.099999999998076,0.088
23.101999999998075,0.1075
23.103999999998074,0.1026
23.105999999998073,0.088
23.10799999999807,0.0684
23.10999999999807,0.0538
23.11199999999807,0.0342
23.113999999998068,0.0489
23.115999999998067,0.0684
23.117999999998066,0.0782
23.119999999998065,0.0733
23.121999999998064,0.0538
23.123999999998063,0.0244
23.12599999999806,0.0196
23.12799999999806,0.0293
23.12999999999806,0.0538
23.131999999998058,0.0684
23.133999999998057,0.0635
23.135999999998056,0.0489
23.137999999998055,0.0196
23.139999999998054,0.0049
23.141999999998053,0.0
23.14399999999805,0.0098
23.14599999999805,0.0293
23.14799999999805,0.0342
23.149999999998048,0.0
23.151999999998047,0.0
23.153999999998046,0.0
23.155999999998045,0.0
23.157999999998044,0.0
23.159999999998043,0.0
23.16199999999804,0.0
23.16399999999804,0.0
23.16599999999804,0.0
23.167999999998038,0.0
23.169999999998037,0.0
23.171999999998036,0.0
23.173999999998035,0.0
23.175999999998034,0.0
23.177999999998033,0.0
23.17999999999803,0.0
23.18199999999803,0.0
23.18399999999803,0.0
23.185999999998028,0.0
23.187999999998027,0.0
23.189999999998026,0.0
23.191999999998025,0.0
23.193999999998024,0.0
23.195999999998023,0.0
23.19799999999802,0.0
23.19999999999802,0.0
23.20199999999802,0.0
23.203999999998018,0.0
23.205999999998017,0.0
23.207999999998016,0.0
23.209999999998015,0.0
23.211999999998014,0.0
23.213999999998013,0.0
23.21599999999801,0.0
23.21799999999801,0.0
23.21999999999801,0.0
23.22199999999801,0.0
23.223999999998007,0.0
23.225999999998006,0.0
23.227999999998005,0.0
23.229999999998004,0.0
23.231999999998003,0.0
23.233999999998,0.0
23.235999999998,0.0049
23.237999999998,0.1124
23.239999999998,0.1124
23.241999999997997,0.1075
23.243999999997996,0.088
23.245999999997995,0.2297
23.247999999997994,0.2346
23.249999999997993,0.4106
23.25199999999799,0.4301
23.25399999999799,0.4252
23.25599999999799,0.4154
23.25799999999799,0.4057
23.259999999997987,0.3861
23.261999999997986,0.391
23.263999999997985,0.4057
23.265999999997984,0.4252
23.267999999997983,0.391
23.26999999999798,0.3861
23.27199999999798,0.3861
23.27399999999798,0.3715
23.27599999999798,0.3861
23.277999999997977,0.3959
23.279999999997976,0.7576
23.281999999997975,0.7722
23.283999999997974,0.826
23.285999999997973,0.8113
23.28799999999797,0.7918
23.28999999999797,0.782
23.29199999999797,0.7771
23.29399999999797,0.7918
23.295999999997967,0.7918
23.297999999997966,0.7967
23.299999999997965,0.782
23.301999999997964,0.6843
23.303999999997963,0.6598
23.30599999999796,0.6598
23.30799999999796,0.6745
23.30999999999796,0.3128
23.31199999999796,0.3226
23.313999999997957,0.1075
23.315999999997956,0.088
23.317999999997955,0.0
23.319999999997954,0.0
23.321999999997953,0.0
23.32399999999795,0.0
23.32599999999795,0.0
23.32799999999795,0.0
23.32999999999795,0.0
23.331999999997947,0.0
23.333999999997946,0.0
23.335999999997945,0.0
23.337999999997944,0.0
23.339999999997943,0.0
23.34199999999794,0.0
23.34399999999794,0.0
23.34599999999794,0.0
23.34799999999794,0.0
23.349999999997937,0.0
23.351999999997936,0.0
23.353999999997935,0.0
23.355999999997934,0.0
23.357999999997933,0.0
23.35999999999793,0.0
23.36199999999793,0.0
23.36399999999793,0.0
23.36599999999793,0.0
23.367999999997927,0.0
23.369999999997926,0.0
23.371999999997925,0.0
23.373999999997924,0.0
23.375999999997923,0.0
23.37799999999792,0.0
23.37999999999792,0.0
23.38199999999792,0.0
23.38399999999792,0.0
23.385999999997917,0.0
23.387999999997916,0.0
23.389999999997915,0.0
23.391999999997914,0.0
23.393999999997913,0.0
23.395999999997912,0.0
23.39799999999791,0.0
23.39999999999791,0.0
23.40199999999791,0.0
23.403999999997907,0.0
23.405999999997906,0.0
23.407999999997905,0.0
23.409999999997904,0.0
23.411999999997903,0.0
23.413999999997902,0.0
23.4159999999979,0.0
23.4179999999979,0.0147
23.4199999999979,0.0098
23.421999999997897,0.0244
23.423999999997896,0.0049
23.425999999997895,0.0
23.427999999997894,0.0049
23.429999999997893,0.0733
23.431999999997892,0.088
23.43399999999789,0.088
23.43599999999789,0.088
23.43799999999789,0.0684
23.439999999997887,0.0635
23.441999999997886,0.0684
23.443999999997885,0.1173
23.445999999997884,0.1417
23.447999999997883,0.2151
23.449999999997882,0.2053
23.45199999999788,0.3079
23.45399999999788,0.2884
23.45599999999788,0.2297
23.457999999997877,0.2444
23.459999999997876,0.2786
23.461999999997875,0.2884
23.463999999997874,0.2884
23.465999999997873,0.2688
23.467999999997872,0.3177
23.46999999999787,0.3128
23.47199999999787,0.3372
23.47399999999787,0.3617
23.475999999997867,0.3763
23.477999999997866,0.4008
23.479999999997865,0.3861
23.481999999997864,0.3666
23.483999999997863,0.3519
23.485999999997862,0.3568
23.48799999999786,0.3763
23.48999999999786,0.4057
23.49199999999786,0.4154
23.493999999997857,0.4252
23.495999999997856,0.4057
23.497999999997855,0.4252
23.499999999997854,0.4203
23.501999999997853,0.4497
23.503999999997852,0.4692
23.50599999999785,0.479
23.50799999999785,0.479
23.50999999999785,0.435
23.511999999997848,0.4154
23.513999999997846,0.4057
23.515999999997845,0.3617
23.517999999997844,0.3861
23.519999999997843,0.3177
23.521999999997842,0.3226
23.52399999999784,0.2542
23.52599999999784,0.2346
23.52799999999784,0.1613
23.529999999997838,0.1662
23.531999999997836,0.176
23.533999999997835,0.1955
23.535999999997834,0.1711
23.537999999997833,0.1564
23.539999999997832,0.1417
23.54199999999783,0.1222
23.54399999999783,0.0978
23.54599999999783,0.1124
23.547999999997828,0.132
23.549999999997826,0.1466
23.551999999997825,0.1417
23.553999999997824,0.1222
23.555999999997823,0.1026
23.557999999997822,0.0635
23.55999999999782,0.0733
23.56199999999782,0.0978
23.56399999999782,0.1124
23.565999999997818,0.1124
23.567999999997816,0.0978
23.569999999997815,0.0391
23.571999999997814,0.0293
23.573999999997813,0.0244
23.575999999997812,0.044
23.57799999999781,0.0831
23.57999999999781,0.0929
23.58199999999781,0.0929
23.583999999997808,0.0733
23.585999999997806,0.0538
23.587999999997805,0.0538
23.589999999997804,0.0684
23.591999999997803,0.0929
23.593999999997802,0.088
23.5959999999978,0.0831
23.5979999999978,0.0635
23.5999999999978,0.0489
23.601999999997798,0.044
23.603999999997797,0.0489
23.605999999997795,0.0733
23.607999999997794,0.1026
23.609999999997793,0.1026
23.611999999997792,0.0733
23.61399999999779,0.0538
23.61599999999779,0.0489
23.61799999999779,0.0587
23.619999999997788,0.0635
23.621999999997787,0.088
23.623999999997785,0.0782
23.625999999997784,0.0684
23.627999999997783,0.0489
23.629999999997782,0.0293
23.63199999999778,0.044
23.63399999999778,0.0587
23.63599999999778,0.0782
23.637999999997778,0.088
23.639999999997777,0.088
23.641999999997775,0.0635
23.643999999997774,0.044
23.645999999997773,0.0293
23.647999999997772,0.0391
23.64999999999777,0.0733
23.65199999999777,0.088
23.65399999999777,0.088
23.655999999997768,0.0733
23.657999999997767,0.0489
23.659999999997765,0.0391
23.661999999997764,0.0391
23.663999999997763,0.0538
23.665999999997762,0.0733
23.66799999999776,0.0782
23.66999999999776,0.0684
23.67199999999776,0.0489
23.673999999997758,0.0538
23.675999999997757,0.0538
23.677999999997756,0.0684
23.679999999997754,0.088
23.681999999997753,0.1026
23.683999999997752,0.0978
23.68599999999775,0.0782
23.68799999999775,0.0587
23.68999999999775,0.0538
23.691999999997748,0.044
23.693999999997747,0.0635
23.695999999997746,0.0782
23.697999999997744,0.0782
23.699999999997743,0.0293
23.701999999997742,0.0049
23.70399999999774,0.0
23.70599999999774,0.0049
23.70799999999774,0.0342
23.709999999997738,0.0489
23.711999999997737,0.0684
23.713999999997736,0.0587
23.715999999997734,0.0391
23.717999999997733,0.0538
23.719999999997732,0.0538
23.72199999999773,0.0684
23.72399999999773,0.088
23.72599999999773,0.1026
23.727999999997728,0.0929
23.729999999997727,0.0342
23.731999999997726,0.0147
23.733999999997724,0.0
23.735999999997723,0.0049
23.737999999997722,0.0635
23.73999999999772,0.0782
23.74199999999772,0.088
23.74399999999772,0.0733
23.745999999997718,0.0538
23.747999999997717,0.044
23.749999999997716,0.0489
23.751999999997714,0.0635
23.753999999997713,0.0733
23.755999999997712,0.0782
23.75799999999771,0.0684
23.75999999999771,0.0342
23.76199999999771,0.0196
23.763999999997708,0.044
23.765999999997707,0.0587
23.767999999997706,0.0929
23.769999999997705,0.1026
23.771999999997703,0.0978
23.773999999997702,0.0782
23.7759999999977,0.0587
23.7779999999977,0.0489
23.7799999999977,0.0635
23.781999999997698,0.0831
23.783999999997697,0.1026
23.785999999997696,0.0978
23.787999999997695,0.0831
23.789999999997693,0.0587
23.791999999997692,0.0538
23.79399999999769,0.0587
23.79599999999769,0.0782
23.79799999999769,0.088
23.799999999997688,0.0782
23.801999999997687,0.0635
23.803999999997686,0.0489
23.805999999997685,0.0098
23.807999999997683,0.0098
23.809999999997682,0.0391
23.81199999999768,0.0587
23.81399999999768,0.0587
23.81599999999768,0.0489
23.817999999997678,0.0196
23.819999999997677,0.0049
23.821999999997676,0.0
23.823999999997675,0.0049
23.825999999997673,0.0293
23.827999999997672,0.044
23.82999999999767,0.0342
23.83199999999767,0.0147
23.83399999999767,0.0
23.835999999997668,0.0
23.837999999997667,0.0
23.839999999997666,0.0
23.841999999997665,0.0
23.843999999997664,0.0782
23.845999999997662,0.0684
23.84799999999766,0.0
23.84999999999766,0.0
23.85199999999766,0.0
23.853999999997658,0.0
23.855999999997657,0.0
23.857999999997656,0.0
23.859999999997655,0.0147
23.861999999997654,0.0196
23.863999999997652,0.0
23.86599999999765,0.0
23.86799999999765,0.0
23.86999999999765,0.0
23.871999999997648,0.0
23.873999999997647,0.0
23.875999999997646,0.0
23.877999999997645,0.0
23.879999999997644,0.0
23.881999999997642,0.0
23.88399999999764,0.0
23.88599999999764,0.0
23.88799999999764,0.0
23.889999999997638,0.0
23.891999999997637,0.0
23.893999999997636,0.0
23.895999999997635,0.0
23.897999999997634,0.0
23.899999999997632,0.0
23.90199999999763,0.0
23.90399999999763,0.0
23.90599999999763,0.0
23.907999999997628,0.0
23.909999999997627,0.0
23.911999999997626,0.0
23.913999999997625,0.0
23.915999999997624,0.0
23.917999999997622,0.0
23.91999999999762,0.0
23.92199999999762,0.0
23.92399999999762,0.0
23.925999999997618,0.0
23.927999999997617,0.0
23.929999999997616,0.0
23.931999999997615,0.0
23.933999999997614,0.0049
23.935999999997613,0.0196
23.93799999999761,0.1662
23.93999999999761,0.1515
23.94199999999761,0.1417
23.943999999997608,0.132
23.945999999997607,0.2004
23.947999999997606,0.2199
23.949999999997605,0.3275
23.951999999997604,0.3324
23.953999999997603,0.3372
23.9559999999976,0.3128
23.9579999999976,0.3421
23.9599999999976,0.3421
23.961999999997598,0.3617
23.963999999997597,0.3812
23.965999999997596,0.3812
23.967999999997595,0.3715
23.969999999997594,0.3519
23.971999999997593,0.3568
23.97399999999759,0.3617
23.97599999999759,0.3763
23.97799999999759,0.3959
23.979999999997588,0.694
23.981999999997587,0.694
23.983999999997586,0.6891
23.985999999997585,0.6696
23.987999999997584,0.6647
23.989999999997583,0.6745
23.99199999999758,0.694
23.99399999999758,0.7136
23.99599999999758,0.6696
23.997999999997578,0.6598
23.999999999997577,0.6158
24.001999999997576,0.6012
24.003999999997575,0.5474
24.005999999997574,0.5621
24.007999999997573,0.391
24.00999999999757,0.4057
24.01199999999757,0.3959
24.01399999999757,0.3226
24.015999999997568,0.303
24.017999999997567,0.1173
24.019999999997566,0.132
24.021999999997565,0.0
24.023999999997564,0.0
24.025999999997563,0.0
24.02799999999756,0.0
24.02999999999756,0.0
24.03199999999756,0.0
24.033999999997558,0.0
24.035999999997557,0.0
24.037999999997556,0.0
24.039999999997555,0.0
24.041999999997554,0.0
24.043999999997553,0.0
24.04599999999755,0.0
24.04799999999755,0.0
24.04999999999755,0.0
24.05199999999755,0.0
24.053999999997547,0.0
24.055999999997546,0.0
24.057999999997545,0.0
24.059999999997544,0.0
24.061999999997543,0.0
24.06399999999754,0.0
24.06599999999754,0.0
24.06799999999754,0.0
24.06999999999754,0.0
24.071999999997537,0.0
24.073999999997536,0.0
24.075999999997535,0.0
24.077999999997534,0.0
24.079999999997533,0.0
24.08199999999753,0.0
24.08399999999753,0.0
24.08599999999753,0.0
24.08799999999753,0.0
24.089999999997527,0.0
24.091999999997526,0.0
24.093999999997525,0.0
24.095999999997524,0.0
24.097999999997523,0.0
24.09999999999752,0.0196
24.10199999999752,0.0244
24.10399999999752,0.0342
24.10599999999752,0.0147
24.107999999997517,0.0098
24.109999999997516,0.0098
24.111999999997515,0.0244
24.113999999997514,0.0489
24.115999999997513,0.0587
24.11799999999751,0.0635
24.11999999999751,0.044
24.12199999999751,0.0587
24.12399999999751,0.0489
24.125999999997507,0.0782
24.127999999997506,0.0978
24.129999999997505,0.1222
24.131999999997504,0.1222
24.133999999997503,0.1124
24.1359999999975,0.0978
24.1379999999975,0.088
24.1399999999975,0.0929
24.1419999999975,0.1564
24.143999999997497,0.176
24.145999999997496,0.2004
24.147999999997495,0.1906
24.149999999997494,0.1906
24.151999999997493,0.176
24.15399999999749,0.176
24.15599999999749,0.1955
24.15799999999749,0.2151
24.15999999999749,0.2151
24.161999999997487,0.2053
24.163999999997486,0.2199
24.165999999997485,0.2004
24.167999999997484,0.2199
24.169999999997483,0.2297
24.17199999999748,0.2981
24.17399999999748,0.3128
24.17599999999748,0.3177
24.17799999999748,0.3079
24.179999999997477,0.2933
24.181999999997476,0.2835
24.183999999997475,0.3275
24.185999999997474,0.3421
24.187999999997473,0.3959
24.18999999999747,0.4008
24.19199999999747,0.4008
24.19399999999747,0.3812
24.19599999999747,0.3617
24.197999999997467,0.3763
24.199999999997466,0.3959
24.201999999997465,0.4252
24.203999999997464,0.435
24.205999999997463,0.4301
24.20799999999746,0.4057
24.20999999999746,0.3763
24.21199999999746,0.3763
24.21399999999746,0.3666
24.215999999997457,0.3861
24.217999999997456,0.391
24.219999999997455,0.3861
24.221999999997454,0.347
24.223999999997453,0.3275
24.225999999997452,0.2737
24.22799999999745,0.2835
24.22999999999745,0.2004
24.23199999999745,0.2199
24.233999999997447,0.1906
24.235999999997446,0.176
24.237999999997445,0.1564
24.239999999997444,0.1075
24.241999999997443,0.1124
24.243999999997442,0.1271
24.24599999999744,0.1515
24.24799999999744,0.1613
24.24999999999744,0.1515
24.251999999997437,0.1173
24.253999999997436,0.1026
24.255999999997435,0.044
24.257999999997434,0.0538
24.259999999997433,0.0684
24.261999999997432,0.0782
24.26399999999743,0.0782
24.26599999999743,0.0587
24.26799999999743,0.0489
24.269999999997427,0.0391
24.271999999997426,0.0489
24.273999999997425,0.0684
24.275999999997424,0.088
24.277999999997423,0.088
24.279999999997422,0.0782
24.28199999999742,0.0538
24.28399999999742,0.0391
24.28599999999742,0.044
24.287999999997417,0.0635
24.289999999997416,0.0831
24.291999999997415,0.0929
24.293999999997414,0.0831
24.295999999997413,0.0635
24.297999999997412,0.044
24.29999999999741,0.044
24.30199999999741,0.0684
24.30399999999741,0.0831
24.305999999997407,0.1124
24.307999999997406,0.1124
24.309999999997405,0.0929
24.311999999997404,0.0733
24.313999999997403,0.0538
24.315999999997402,0.0587
24.3179999999974,0.0782
24.3199999999974,0.0782
24.3219999999974,0.0782
24.323999999997397,0.0635
24.325999999997396,0.044
24.327999999997395,0.044
24.329999999997394,0.044
24.331999999997393,0.0635
24.333999999997392,0.0831
24.33599999999739,0.1026
24.33799999999739,0.0929
24.33999999999739,0.0635
24.341999999997388,0.044
24.343999999997386,0.044
24.345999999997385,0.0587
24.347999999997384,0.0782
24.349999999997383,0.0929
24.351999999997382,0.088
24.35399999999738,0.0684
24.35599999999738,0.0391
24.35799999999738,0.0293
24.359999999997378,0.0391
24.361999999997376,0.0587
24.363999999997375,0.0782
24.365999999997374,0.0782
24.367999999997373,0.0635
24.369999999997372,0.0538
24.37199999999737,0.044
24.37399999999737,0.044
24.37599999999737,0.0635
24.377999999997368,0.0831
24.379999999997366,0.088
24.381999999997365,0.0831
24.383999999997364,0.0587
24.385999999997363,0.044
24.387999999997362,0.044
24.38999999999736,0.0587
24.39199999999736,0.0782
24.39399999999736,0.088
24.395999999997358,0.088
24.397999999997356,0.0244
24.399999999997355,0.0049
24.401999999997354,0.0
24.403999999997353,0.0
24.405999999997352,0.0147
24.40799999999735,0.0342
24.40999999999735,0.0342
24.41199999999735,0.0293
24.413999999997348,0.0049
24.415999999997346,0.0098
24.417999999997345,0.0098
24.419999999997344,0.0391
24.421999999997343,0.0635
24.423999999997342,0.0587
24.42599999999734,0.0489
24.42799999999734,0.0147
24.42999999999734,0.0
24.431999999997338,0.0
24.433999999997337,0.0
24.435999999997335,0.0098
24.437999999997334,0.0293
24.439999999997333,0.0587
24.441999999997332,0.0538
24.44399999999733,0.044
24.44599999999733,0.0244
24.44799999999733,0.0293
