time_s,voltage_V
13.59600000000121,0.4154
13.59800000000121,0.3959
13.600000000001211,0.3861
13.602000000001212,0.4252
13.604000000001212,0.4497
13.606000000001213,0.479
13.608000000001214,0.4839
13.610000000001214,0.4692
13.612000000001215,0.4448
13.614000000001216,0.435
13.616000000001216,0.4106
13.618000000001217,0.4301
13.620000000001218,0.391
13.622000000001218,0.4008
13.62400000000122,0.3177
13.62600000000122,0.2981
13.62800000000122,0.2248
13.630000000001221,0.2199
13.632000000001222,0.2346
13.634000000001222,0.2004
13.636000000001223,0.2151
13.638000000001224,0.2004
13.640000000001224,0.1808
13.642000000001225,0.1271
13.644000000001226,0.1173
13.646000000001226,0.1271
13.648000000001227,0.1466
13.650000000001228,0.1662
13.652000000001228,0.1466
13.65400000000123,0.1369
13.65600000000123,0.1173
13.65800000000123,0.0978
13.660000000001231,0.1026
13.662000000001232,0.1222
13.664000000001232,0.1417
13.666000000001233,0.1124
13.668000000001234,0.1075
13.670000000001234,0.088
13.672000000001235,0.0684
13.674000000001236,0.0635
13.676000000001237,0.0831
13.678000000001237,0.1026
13.680000000001238,0.0831
13.682000000001239,0.0782
13.68400000000124,0.0489
13.68600000000124,0.0293
13.68800000000124,0.0391
13.690000000001241,0.0489
13.692000000001242,0.0733
13.694000000001243,0.1026
13.696000000001243,0.1026
13.698000000001244,0.088
13.700000000001245,0.0684
13.702000000001245,0.0538
13.704000000001246,0.0587
13.706000000001247,0.0782
13.708000000001247,0.0831
13.710000000001248,0.0929
13.712000000001249,0.0831
13.71400000000125,0.0635
13.71600000000125,0.044
13.71800000000125,0.044
13.720000000001251,0.0587
13.722000000001252,0.088
13.724000000001253,0.1026
13.726000000001253,0.088
13.728000000001254,0.0684
13.730000000001255,0.0587
13.732000000001255,0.0538
13.734000000001256,0.0538
13.736000000001257,0.0733
13.738000000001257,0.088
13.740000000001258,0.0782
13.742000000001259,0.0635
13.74400000000126,0.044
13.74600000000126,0.0293
13.74800000000126,0.0489
13.750000000001261,0.0635
13.752000000001262,0.0831
13.754000000001263,0.0929
13.756000000001263,0.0782
13.758000000001264,0.0635
13.760000000001265,0.044
13.762000000001265,0.0342
13.764000000001266,0.0489
13.766000000001267,0.0684
13.768000000001267,0.0929
13.770000000001268,0.088
13.772000000001269,0.0684
13.77400000000127,0.0489
13.77600000000127,0.044
13.77800000000127,0.0538
13.780000000001271,0.0635
13.782000000001272,0.0782
13.784000000001273,0.0782
13.786000000001273,0.0635
13.788000000001274,0.044
13.790000000001275,0.0293
13.792000000001275,0.0391
13.794000000001276,0.0733
13.796000000001277,0.0929
13.798000000001277,0.1026
13.800000000001278,0.0929
13.802000000001279,0.0684
13.80400000000128,0.0587
13.80600000000128,0.0538
13.80800000000128,0.0684
13.810000000001281,0.088
13.812000000001282,0.1026
13.814000000001283,0.0733
13.816000000001283,0.0587
13.818000000001284,0.0391
13.820000000001285,0.0293
13.822000000001285,0.0098
13.824000000001286,0.0293
13.826000000001287,0.044
13.828000000001287,0.0489
13.830000000001288,0.0293
13.832000000001289,0.0196
13.83400000000129,0.0098
13.83600000000129,0.0244
13.83800000000129,0.044
13.840000000001291,0.0978
13.842000000001292,0.1026
13.844000000001293,0.0929
13.846000000001293,0.0684
13.848000000001294,0.0538
13.850000000001295,0.0538
13.852000000001295,0.0684
13.854000000001296,0.044
13.856000000001297,0.0587
13.858000000001297,0.0538
13.860000000001298,0.0196
13.862000000001299,0.0049
13.8640000000013,0.0293
13.8660000000013,0.0391
13.8680000000013,0.0733
13.870000000001301,0.0929
13.872000000001302,0.0929
13.874000000001303,0.0733
13.876000000001303,0.0538
13.878000000001304,0.044
13.880000000001305,0.0489
13.882000000001305,0.0538
13.884000000001306,0.0733
13.886000000001307,0.0733
13.888000000001307,0.0587
13.890000000001308,0.0391
13.892000000001309,0.044
13.89400000000131,0.044
13.89600000000131,0.0733
13.89800000000131,0.0929
13.900000000001311,0.1026
13.902000000001312,0.0978
13.904000000001313,0.0782
13.906000000001313,0.0587
13.908000000001314,0.0538
13.910000000001315,0.0684
13.912000000001315,0.088
13.914000000001316,0.1026
13.916000000001317,0.0978
13.918000000001317,0.0831
13.920000000001318,0.0635
13.922000000001319,0.0538
13.92400000000132,0.0587
13.92600000000132,0.0782
13.92800000000132,0.088
13.930000000001321,0.0929
13.932000000001322,0.0684
13.934000000001323,0.0489
13.936000000001323,0.0293
13.938000000001324,0.0098
13.940000000001325,0.0244
13.942000000001325,0.0587
13.944000000001326,0.0684
13.946000000001327,0.0489
13.948000000001327,0.0293
13.950000000001328,0.0147
13.952000000001329,0.0
13.95400000000133,0.0098
13.95600000000133,0.0293
13.95800000000133,0.044
13.960000000001331,0.044
13.962000000001332,0.0244
13.964000000001333,0.0049
13.966000000001333,0.0
13.968000000001334,0.0
13.970000000001335,0.0
13.972000000001335,0.0
13.974000000001336,0.0
13.976000000001337,0.0
13.978000000001337,0.0
13.980000000001338,0.0342
13.982000000001339,0.0293
13.98400000000134,0.0
13.98600000000134,0.0
13.98800000000134,0.0
13.990000000001341,0.0
13.992000000001342,0.0
13.994000000001343,0.0
13.996000000001343,0.0
13.998000000001344,0.0
14.000000000001345,0.0049
14.002000000001345,0.0098
14.004000000001346,0.0098
14.006000000001347,0.0
14.008000000001347,0.0
14.010000000001348,0.0
14.012000000001349,0.0
14.01400000000135,0.0
14.01600000000135,0.0
14.01800000000135,0.0
14.020000000001351,0.0
14.022000000001352,0.0
14.024000000001353,0.0
14.026000000001353,0.0
14.028000000001354,0.0
14.030000000001355,0.0
14.032000000001355,0.0
14.034000000001356,0.0
14.036000000001357,0.0
14.038000000001357,0.0
14.040000000001358,0.0
14.042000000001359,0.0
14.04400000000136,0.0
14.04600000000136,0.0
14.04800000000136,0.0
14.050000000001361,0.0
14.052000000001362,0.0
14.054000000001363,0.0
14.056000000001363,0.0
14.058000000001364,0.0
14.060000000001365,0.0
14.062000000001365,0.0
14.064000000001366,0.0
14.066000000001367,0.0
14.068000000001367,0.0
14.070000000001368,0.0
14.072000000001369,0.0
14.07400000000137,0.0
14.07600000000137,0.0
14.07800000000137,0.0196
14.080000000001371,0.1711
14.082000000001372,0.1613
14.084000000001373,0.1515
14.086000000001373,0.132
14.088000000001374,0.1955
14.090000000001375,0.2102
14.092000000001375,0.2346
14.094000000001376,0.3372
14.096000000001377,0.3324
14.098000000001377,0.3226
14.100000000001378,0.303
14.102000000001379,0.3421
14.10400000000138,0.3519
14.10600000000138,0.3763
14.10800000000138,0.391
14.110000000001381,0.391
14.112000000001382,0.3617
14.114000000001383,0.3421
14.116000000001383,0.3519
14.118000000001384,0.3568
14.120000000001385,0.391
14.122000000001385,0.4106
14.124000000001386,0.4154
14.126000000001387,0.6843
14.128000000001387,0.6647
14.130000000001388,0.6549
14.132000000001389,0.6598
14.13400000000139,0.6843
14.13600000000139,0.7038
14.13800000000139,0.7185
14.140000000001391,0.7136
14.142000000001392,0.694
14.144000000001393,0.6256
14.146000000001393,0.6207
14.148000000001394,0.6109
14.150000000001395,0.6354
14.152000000001395,0.65
14.154000000001396,0.5914
14.156000000001397,0.5767
14.158000000001397,0.3617
14.160000000001398,0.3519
14.162000000001399,0.303
14.1640000000014,0.3226
14.1660000000014,0.3421
14.1680000000014,0.1662
14.170000000001401,0.1564
14.172000000001402,0.0
14.174000000001403,0.0
14.176000000001403,0.0
14.178000000001404,0.0
14.180000000001405,0.0
14.182000000001405,0.0
14.184000000001406,0.0
14.186000000001407,0.0
14.188000000001407,0.0
14.190000000001408,0.0
14.192000000001409,0.0
14.19400000000141,0.0
14.19600000000141,0.0
14.19800000000141,0.0
14.200000000001411,0.0
14.202000000001412,0.0
14.204000000001413,0.0
14.206000000001413,0.0
14.208000000001414,0.0
14.210000000001415,0.0
14.212000000001416,0.0
14.214000000001416,0.0
14.216000000001417,0.0
14.218000000001418,0.0
14.220000000001418,0.0
14.222000000001419,0.0
14.22400000000142,0.0
14.22600000000142,0.0
14.22800000000142,0.0
14.230000000001422,0.0
14.232000000001422,0.0147
14.234000000001423,0.0244
14.236000000001424,0.0196
14.238000000001424,0.0244
14.240000000001425,0.0049
14.242000000001426,0.0098
14.244000000001426,0.0196
14.246000000001427,0.0391
14.248000000001428,0.0587
14.250000000001428,0.0587
14.252000000001429,0.0538
14.25400000000143,0.0342
14.25600000000143,0.0538
14.25800000000143,0.0587
14.260000000001432,0.088
14.262000000001432,0.1075
14.264000000001433,0.1124
14.266000000001434,0.1124
14.268000000001434,0.0929
14.270000000001435,0.088
14.272000000001436,0.088
14.274000000001436,0.1075
14.276000000001437,0.1222
14.278000000001438,0.1369
14.280000000001438,0.176
14.282000000001439,0.1564
14.28400000000144,0.1613
14.28600000000144,0.1515
14.28800000000144,0.1857
14.290000000001442,0.2053
14.292000000001442,0.2248
14.294000000001443,0.2248
14.296000000001444,0.2053
14.298000000001444,0.176
14.300000000001445,0.1662
14.302000000001446,0.2053
14.304000000001446,0.2199
14.306000000001447,0.2639
14.308000000001448,0.2688
14.310000000001448,0.259
14.312000000001449,0.2786
14.31400000000145,0.2639
14.31600000000145,0.2786
14.318000000001451,0.2933
14.320000000001452,0.3177
14.322000000001452,0.3372
14.324000000001453,0.3324
14.326000000001454,0.3421
14.328000000001454,0.3226
14.330000000001455,0.3519
14.332000000001456,0.3666
14.334000000001456,0.3959
14.336000000001457,0.4106
14.338000000001458,0.4154
14.340000000001458,0.4106
14.342000000001459,0.3861
14.34400000000146,0.3861
14.34600000000146,0.391
14.348000000001461,0.4106
14.350000000001462,0.4301
14.352000000001462,0.435
14.354000000001463,0.4154
14.356000000001464,0.391
14.358000000001464,0.3519
14.360000000001465,0.3568
14.362000000001466,0.3617
14.364000000001466,0.3617
14.366000000001467,0.3812
14.368000000001468,0.391
14.370000000001468,0.3617
14.372000000001469,0.3421
14.37400000000147,0.2786
14.37600000000147,0.2737
14.378000000001471,0.1857
14.380000000001472,0.2102
14.382000000001472,0.1906
14.384000000001473,0.1906
14.386000000001474,0.1906
14.388000000001474,0.1711
14.390000000001475,0.1173
14.392000000001476,0.1075
14.394000000001476,0.1124
14.396000000001477,0.1369
14.398000000001478,0.1515
14.400000000001478,0.1564
14.402000000001479,0.141
14.40400000000148,0.1417
14.40600000000148,0.1124
14.408000000001481,0.0978
14.410000000001482,0.044
14.412000000001482,0.0635
14.414000000001483,0.0733
14.416000000001484,0.0782
14.418000000001484,0.0733
14.420000000001485,0.0538
14.422000000001486,0.0342
14.424000000001486,0.044
14.426000000001487,0.0538
14.428000000001488,0.0782
14.430000000001488,0.088
14.432000000001489,0.088
14.43400000000149,0.0733
14.43600000000149,0.0489
14.438000000001491,0.0391
14.440000000001492,0.0489
14.442000000001492,0.0733
14.444000000001493,0.088
14.446000000001494,0.088
14.448000000001494,0.088
14.450000000001495,0.0782
14.452000000001496,0.0587
14.454000000001496,0.044
14.456000000001497,0.044
14.458000000001498,0.0635
14.460000000001498,0.0831
14.462000000001499,0.1026
14.4640000000015,0.0929
14.4660000000015,0.08
14.468000000001501,0.0831
14.470000000001502,0.0684
14.472000000001502,0.0635
14.474000000001503,0.0782
14.476000000001504,0.0978
14.478000000001504,0.1026
14.480000000001505,0.0978
14.482000000001506,0.0587
14.484000000001506,0.0391
14.486000000001507,0.0293
14.488000000001508,0.0391
14.490000000001508,0.0587
14.492000000001509,0.088
14.49400000000151,0.0929
14.49600000000151,0.0782
14.498000000001511,0.0538
14.500000000001512,0.0391
14.502000000001512,0.0538
14.504000000001513,0.0733
14.506000000001514,0.0831
14.508000000001514,0.0929
14.510000000001515,0.0
14.512000000001516,0.0831
14.514000000001516,0.0635
14.516000000001517,0.044
14.518000000001518,0.0391
14.520000000001518,0.0587
14.522000000001519,0.0782
14.52400000000152,0.0929
14.52600000000152,0.0782
14.528000000001521,0.0538
14.530000000001522,0.0391
14.532000000001522,0.0293
14.534000000001523,0.0391
14.536000000001524,0.0635
14.538000000001524,0.0782
14.540000000001525,0.088
14.542000000001526,0.0782
14.544000000001526,0.0538
14.546000000001527,0.044
14.548000000001528,0.0489
14.550000000001528,0.0684
14.552000000001529,0.088
14.55400000000153,0.0
14.55600000000153,0.0929
14.558000000001531,0.0831
14.560000000001532,0.0587
14.562000000001532,0.044
14.564000000001533,0.044
14.566000000001534,0.0587
14.568000000001534,0.0782
14.570000000001535,0.0929
14.572000000001536,0.0831
14.574000000001536,0.0196
14.576000000001537,0.0049
14.578000000001538,0.0
14.580000000001538,0.0
14.582000000001539,0.0196
14.58400000000154,0.0342
14.58600000000154,0.0391
14.588000000001541,0.0293
14.590000000001542,0.0098
14.592000000001542,0.0049
14.594000000001543,0.0147
14.596000000001544,0.0342
14.598000000001544,0.0635
14.600000000001545,0.0684
14.602000000001546,0.0489
14.604000000001546,0.0244
14.606000000001547,0.0
14.608000000001548,0.0
14.610000000001548,0.0147
14.612000000001549,0.0391
14.61400000000155,0.0489
14.61600000000155,0.05
14.618000000001551,0.0538
14.620000000001552,0.0342
14.622000000001552,0.0293
14.624000000001553,0.0196
14.626000000001554,0.0293
14.628000000001554,0.0587
14.630000000001555,0.0782
14.632000000001556,0.0929
14.634000000001556,0.0733
14.636000000001557,0.05
14.638000000001558,0.0538
14.640000000001558,0.044
14.642000000001559,0.044
14.64400000000156,0.0635
14.64600000000156,0.0831
14.648000000001561,0.0929
14.650000000001562,0.0782
14.652000000001562,0.0489
14.654000000001563,0.0342
14.656000000001564,0.0342
14.658000000001564,0.0489
14.660000000001565,0.0684
14.662000000001566,0.1173
14.664000000001566,0.1075
14.666000000001567,0.1026
14.668000000001568,0.0831
14.670000000001568,0.0635
14.67200000000157,0.0782
14.67400000000157,0.0978
14.67600000000157,0.1369
14.678000000001571,0.132
14.680000000001572,0.11
14.682000000001572,0.1173
14.684000000001573,0.0978
14.686000000001574,0.0635
14.688000000001574,0.0684
14.690000000001575,0.088
14.692000000001576,0.1075
14.694000000001576,0.1124
14.696000000001577,0.1173
14.698000000001578,0.0929
14.700000000001578,0.0635
14.70200000000158,0.0684
14.70400000000158,0.0831
14.70600000000158,0.1026
14.708000000001581,0.1173
14.710000000001582,0.088
14.712000000001582,0.0684
14.714000000001583,0.0391
14.716000000001584,0.0342
14.718000000001584,0.0196
14.720000000001585,0.044
14.722000000001586,0.0587
14.724000000001586,0.0
14.726000000001587,0.0538
14.728000000001588,0.0391
14.730000000001588,0.0293
14.73200000000159,0.0196
14.73400000000159,0.0147
14.73600000000159,0.0342
14.738000000001591,0.0684
14.740000000001592,0.0684
14.742000000001592,0.0587
14.744000000001593,0.0
14.746000000001594,0.0244
14.748000000001595,0.0098
14.750000000001595,0.0
14.752000000001596,0.0147
14.754000000001597,0.0244
14.756000000001597,0.0391
14.758000000001598,0.0293
14.760000000001599,0.0098
14.7620000000016,0.0
14.7640000000016,0.0
14.7660000000016,0.0
14.768000000001601,0.0049
14.770000000001602,0.0244
14.772000000001603,0.0196
14.774000000001603,0.0293
14.776000000001604,0.0098
14.778000000001605,0.0
14.780000000001605,0.0
14.782000000001606,0.0
14.784000000001607,0.0196
14.786000000001607,0.0244
14.788000000001608,0.0147
14.790000000001609,0.0147
14.79200000000161,0.0
14.79400000000161,0.0
14.79600000000161,0.0
14.798000000001611,0.0
14.800000000001612,0.0
14.802000000001613,0.0147
14.804000000001613,0.0098
14.806000000001614,0.0
14.808000000001615,0.0
14.810000000001615,0.0
14.812000000001616,0.0
14.814000000001617,0.0049
14.816000000001617,0.0196
14.818000000001618,0.0147
14.820000000001619,0.0
14.82200000000162,0.0049
14.82400000000162,0.0
14.82600000000162,0.0
14.828000000001621,0.0049
14.830000000001622,0.0293
14.832000000001623,0.0929
14.834000000001623,0.0831
14.836000000001624,0.0782
14.838000000001625,0.0587
14.840000000001625,0.132
14.842000000001626,0.1466
14.844000000001627,0.1662
14.846000000001627,0.3324
14.848000000001628,0.3275
14.850000000001629,0.3275
14.85200000000163,0.3079
14.85400000000163,0.3324
14.85600000000163,0.3372
14.858000000001631,0.3715
14.860000000001632,0.3861
14.862000000001633,0.391
14.864000000001633,0.3763
14.866000000001634,0.3568
14.868000000001635,0.3421
14.870000000001635,0.347
14.872000000001636,0.3617
14.874000000001637,0.3861
14.876000000001637,0.4154
14.878000000001638,0.4057
14.880000000001639,0.3861
14.88200000000164,0.6061
14.88400000000164,0.6012
14.88600000000164,0.6843
14.888000000001641,0.7038
14.890000000001642,0.7429
14.892000000001643,0.7331
14.894000000001643,0.7185
14.896000000001644,0.7087
14.898000000001645,0.6989
14.900000000001645,0.7087
14.902000000001646,0.7331
14.904000000001647,0.7234
14.906000000001647,0.7283
14.908000000001648,0.7136
14.910000000001649,0.5327
14.91200000000165,0.523
14.91400000000165,0.3568
14.91600000000165,0.3763
14.918000000001651,0.3763
14.920000000001652,0.3812
14.922000000001653,0.0
14.924000000001653,0.0
14.926000000001654,0.0
14.928000000001655,0.0
14.930000000001655,0.0
14.932000000001656,0.0
14.934000000001657,0.0
14.936000000001657,0.0
14.938000000001658,0.0
14.940000000001659,0.0
14.94200000000166,0.0
14.94400000000166,0.0
14.94600000000166,0.0
14.948000000001661,0.0
14.950000000001662,0.0
14.952000000001663,0.0
14.954000000001663,0.0
14.956000000001664,0.0
14.958000000001665,0.0
14.960000000001665,0.0
14.962000000001666,0.0
14.964000000001667,0.0
14.966000000001667,0.0
14.968000000001668,0.0
14.970000000001669,0.0
14.97200000000167,0.0
14.97400000000167,0.0
14.97600000000167,0.0
14.978000000001671,0.0
14.980000000001672,0.0
14.982000000001673,0.0
14.984000000001673,0.0
14.986000000001674,0.0
14.988000000001675,0.0
14.990000000001675,0.0
14.992000000001676,0.0
14.994000000001677,0.0
14.996000000001677,0.0
14.998000000001678,0.0
15.000000000001679,0.0196
15.00200000000168,0.0244
15.00400000000168,0.0
15.00600000000168,0.0
15.008000000001681,0.0
15.010000000001682,0.0
15.012000000001683,0.0
15.014000000001683,0.0
15.016000000001684,0.0147
15.018000000001685,0.0782
15.020000000001685,0.0538
15.022000000001686,0.0489
15.024000000001687,0.0391
15.026000000001687,0.0489
15.028000000001688,0.0831
15.030000000001689,0.0978
15.03200000000169,0.1124
15.03400000000169,0.0978
15.03600000000169,0.088
15.038000000001691,0.0782
15.040000000001692,0.1124
15.042000000001693,0.132
15.044000000001693,0.1515
15.046000000001694,0.1613
15.048000000001695,0.1466
15.050000000001695,0.2151
15.052000000001696,0.2004
15.054000000001697,0.2102
15.056000000001697,0.2248
15.058000000001698,0.2444
15.060000000001699,0.259
15.0620000000017,0.2542
15.0640000000017,0.2199
15.0660000000017,0.2053
15.068000000001701,0.2053
15.070000000001702,0.2199
15.072000000001703,0.2395
15.074000000001703,0.2688
15.076000000001704,0.2688
15.078000000001705,0.2981
15.080000000001705,0.2737
15.082000000001706,0.3617
15.084000000001707,0.3715
15.086000000001707,0.391
15.088000000001708,0.4106
15.090000000001709,0.4106
15.09200000000171,0.4057
15.09400000000171,0.3812
15.09600000000171,0.3568
15.098000000001711,0.3568
15.100000000001712,0.3715
15.102000000001713,0.391
15.104000000001713,0.4008
15.106000000001714,0.3959
15.108000000001715,0.3812
15.110000000001715,0.303
15.112000000001716,0.2981
15.114000000001717,0.2737
15.116000000001717,0.2981
15.118000000001718,0.3128
15.120000000001719,0.2884
15.12200000000172,0.2737
15.12400000000172,0.2297
15.12600000000172,0.2199
15.128000000001721,0.2053
15.130000000001722,0.2248
15.132000000001723,0.2395
15.134000000001723,0.1955
15.136000000001724,0.1808
15.138000000001725,0.1466
15.140000000001725,0.132
15.142000000001726,0.0
15.144000000001727,0.0538
15.146000000001727,0.0733
15.148000000001728,0.0684
15.150000000001729,0.0782
15.15200000000173,0.0733
15.15400000000173,0.044
15.15600000000173,0.0244
15.158000000001731,0.0391
15.160000000001732,0.0538
15.162000000001733,0.0
15.164000000001733,0.0733
15.166000000001734,0.088
15.168000000001735,0.088
15.170000000001735,0.0733
15.172000000001736,0.0538
15.174000000001737,0.0391
15.176000000001737,0.0489
15.178000000001738,0.0489
15.180000000001739,0.0635
15.18200000000174,0.0
15.18400000000174,0.0587
15.18600000000174,0.0489
15.188000000001741,0.0293
15.190000000001742,0.0
15.192000000001743,0.0
15.194000000001743,0.0
15.196000000001744,0.0
15.198000000001745,0.0
15.200000000001745,0.0
15.202000000001746,0.0
15.204000000001747,0.0
15.206000000001747,0.0
15.208000000001748,0.0
15.210000000001749,0.0
15.21200000000175,0.0
15.21400000000175,0.0244
15.21600000000175,0.0098
15.218000000001751,0.0244
15.220000000001752,0.0098
15.222000000001753,0.0098
15.224000000001753,0.0293
15.226000000001754,0.0489
15.228000000001755,0.0587
15.230000000001755,0.0489
15.232000000001756,0.0147
15.234000000001757,0.0
15.236000000001757,0.0342
15.238000000001758,0.044
15.240000000001759,0.0684
15.24200000000176,0.0831
15.24400000000176,0.0782
15.24600000000176,0.0587
15.248000000001761,0.0391
15.250000000001762,0.0293
15.252000000001763,0.0391
15.254000000001763,0.0489
15.256000000001764,0.0684
15.258000000001765,0.0684
15.260000000001765,0.0293
15.262000000001766,0.0098
15.264000000001767,0.0
15.266000000001767,0.0
15.268000000001768,0.0098
15.270000000001769,0.0293
15.27200000000177,0.0489
15.27400000000177,0.0342
15.27600000000177,0.0147
15.278000000001771,0.0
15.280000000001772,0.0
15.282000000001773,0.0147
15.284000000001774,0.0342
15.286000000001774,0.0489
15.288000000001775,0.044
15.290000000001776,0.0244
15.292000000001776,0.0049
15.294000000001777,0.0
15.296000000001778,0.0
15.298000000001778,0.0
15.300000000001779,0.0
15.30200000000178,0.0
15.30400000000178,0.0
15.30600000000178,0.0
15.308000000001782,0.0
15.310000000001782,0.0
15.312000000001783,0.0
15.314000000001784,0.0
15.316000000001784,0.0
15.318000000001785,0.0
15.320000000001786,0.0
15.322000000001786,0.0
15.324000000001787,0.0
15.326000000001788,0.0
15.328000000001788,0.0
15.330000000001789,0.0
15.33200000000179,0.0
15.33400000000179,0.0
15.33600000000179,0.0
15.338000000001792,0.0
15.340000000001792,0.0
15.342000000001793,0.0
15.344000000001794,0.0
15.346000000001794,0.0
15.348000000001795,0.0
15.350000000001796,0.0
15.352000000001796,0.0
15.354000000001797,0.0
15.356000000001798,0.0
15.358000000001798,0.0
15.360000000001799,0.0
15.3620000000018,0.0
15.3640000000018,0.0
15.3660000000018,0.0
15.368000000001802,0.0
15.370000000001802,0.0
15.372000000001803,0.0
15.374000000001804,0.0
15.376000000001804,0.0
15.378000000001805,0.0
15.380000000001806,0.0
15.382000000001806,0.0
15.384000000001807,0.0
15.386000000001808,0.0
15.388000000001808,0.0
15.390000000001809,0.0
15.39200000000181,0.0
15.39400000000181,0.0
15.396000000001811,0.0
15.398000000001812,0.0
15.400000000001812,0.0
15.402000000001813,0.0
15.404000000001814,0.0
15.406000000001814,0.0293
15.408000000001815,0.0391
15.410000000001816,0.0244
15.412000000001816,0.0049
15.414000000001817,0.0
15.416000000001818,0.0342
15.418000000001818,0.0489
15.420000000001819,0.0684
15.42200000000182,0.0831
15.42400000000182,0.0733
15.426000000001821,0.0587
15.428000000001822,0.0391
15.430000000001822,0.0391
15.432000000001823,0.0538
15.434000000001824,0.0733
15.436000000001824,0.088
15.438000000001825,0.1808
15.440000000001826,0.1613
15.442000000001826,0.1417
15.444000000001827,0.132
15.446000000001828,0.1369
15.448000000001828,0.1662
15.450000000001829,0.1857
15.45200000000183,0.1955
15.45400000000183,0.1808
15.456000000001831,0.2151
15.458000000001832,0.2004
15.460000000001832,0.2004
15.462000000001833,0.2395
15.464000000001834,0.259
15.466000000001834,0.2933
15.468000000001835,0.2884
15.470000000001836,0.2981
15.472000000001836,0.2835
15.474000000001837,0.2737
15.476000000001838,0.2884
15.478000000001838,0.3079
15.480000000001839,0.3226
15.48200000000184,0.3226
15.48400000000184,0.3177
15.486000000001841,0.2933
15.488000000001842,0.2884
15.490000000001842,0.2884
15.492000000001843,0.3128
15.494000000001844,0.3421
15.496000000001844,0.347
15.498000000001845,0.3421
15.500000000001846,0.3275
15.502000000001846,0.3226
15.504000000001847,0.3226
15.506000000001848,0.3421
15.508000000001848,0.3715
15.510000000001849,0.3812
15.51200000000185,0.3617
15.51400000000185,0.3421
15.516000000001851,0.303
15.518000000001852,0.2981
15.520000000001852,0.3079
15.522000000001853,0.3128
15.524000000001854,0.3226
15.526000000001854,0.2444
15.528000000001855,0.2248
15.530000000001856,0.1857
15.532000000001856,0.176
15.534000000001857,0.176
15.536000000001858,0.1906
15.538000000001858,0.2102
15.540000000001859,0.1564
15.54200000000186,0.1466
15.54400000000186,0.1124
15.546000000001861,0.0978
15.548000000001862,0.044
15.550000000001862,0.0635
15.552000000001863,0.0831
15.554000000001864,0.0587
15.556000000001864,0.0489
15.558000000001865,0.0342
15.560000000001866,0.0147
15.562000000001866,0.0098
15.564000000001867,0.0196
15.566000000001868,0.044
15.568000000001868,0.0587
15.570000000001869,0.0538
15.57200000000187,0.0293
15.57400000000187,0.0049
15.576000000001871,0.0
15.578000000001872,0.0
15.580000000001872,0.0098
15.582000000001873,0.0293
15.584000000001874,0.0391
15.586000000001874,0.0342
15.588000000001875,0.0147
15.590000000001876,0.0
15.592000000001876,0.0
15.594000000001877,0.0049
15.596000000001878,0.0244
15.598000000001878,0.0342
15.600000000001879,0.0244
15.60200000000188,0.0098
15.60400000000188,0.0
15.606000000001881,0.0
15.608000000001882,0.0
15.610000000001882,0.0196
15.612000000001883,0.0342
15.614000000001884,0.088
15.616000000001884,0.0733
15.618000000001885,0.0538
15.620000000001886,0.0391
15.622000000001886,0.0489
15.624000000001887,0.0684
15.626000000001888,0.0831
15.628000000001888,0.0684
15.630000000001889,0.0538
15.63200000000189,0.0
15.63400000000189,0.0
15.636000000001891,0.0
15.638000000001892,0.0147
15.640000000001892,0.0342
15.642000000001893,0.0489
15.644000000001894,0.044
15.646000000001894,0.0342
15.648000000001895,0.0147
15.650000000001896,0.0049
15.652000000001896,0.0196
15.654000000001897,0.0391
15.656000000001898,0.0587
15.658000000001898,0.0538
15.660000000001899,0.0293
15.6620000000019,0.0098
15.6640000000019,0.0098
15.666000000001901,0.0147
15.668000000001902,0.0342
15.670000000001902,0.0489
15.672000000001903,0.0587
15.674000000001904,0.0342
15.676000000001904,0.0147
15.678000000001905,0.0
15.680000000001906,0.0
15.682000000001906,0.0
15.684000000001907,0.0
15.686000000001908,0.0049
15.688000000001908,0.0
15.690000000001909,0.0
15.69200000000191,0.0
15.69400000000191,0.0
15.696000000001911,0.0
15.698000000001912,0.0
15.700000000001912,0.0
15.702000000001913,0.0098
15.704000000001914,0.0
15.706000000001914,0.0
15.708000000001915,0.0
15.710000000001916,0.0
15.712000000001916,0.0
15.714000000001917,0.0147
15.716000000001918,0.0244
15.718000000001918,0.0196
15.720000000001919,0.0
15.72200000000192,0.0
15.72400000000192,0.0
15.726000000001921,0.0
15.728000000001922,0.0
15.730000000001922,0.0147
15.732000000001923,0.0147
15.734000000001924,0.0
15.736000000001924,0.0
15.738000000001925,0.0
15.740000000001926,0.0
15.742000000001926,0.0
15.744000000001927,0.0
15.746000000001928,0.0
15.748000000001928,0.0049
15.75000000000193,0.0
15.75200000000193,0.0
15.75400000000193,0.0
15.756000000001931,0.0
15.758000000001932,0.0
15.760000000001932,0.0147
15.762000000001933,0.0
15.764000000001934,0.0
15.766000000001934,0.0
15.768000000001935,0.0
15.770000000001936,0.0
15.772000000001936,0.0
15.774000000001937,0.0
15.776000000001938,0.0
15.778000000001938,0.0049
15.78000000000194,0.0
15.78200000000194,0.0
15.78400000000194,0.0
15.786000000001941,0.0
15.788000000001942,0.0
15.790000000001942,0.0
15.792000000001943,0.0
15.794000000001944,0.0
15.796000000001944,0.0
15.798000000001945,0.0
15.800000000001946,0.0
15.802000000001946,0.0
15.804000000001947,0.0
15.806000000001948,0.0
