Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
8.0, 67.56316264951602, -9.344140039291233, 8.857953045051545, 7.045971516519785, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685424962087E9, 0.0, 2024-09-18 15:50:24.962
8.0, 53.04861092148349, -19.95049631362781, 9.05242784274742, 6.107256627641618, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685424962087E9, 0.0, 2024-09-18 15:50:24.962
9.0, -15.047487471718341, -35.471081129740924, 9.02624854305759, 10.531558275222778, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685424962738E9, 0.0, 2024-09-18 15:50:24.962
9.0, -17.13435164699331, -8.27826855191961, 9.676991135347635, 6.888895718380809, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685424962738E9, 0.0, 2024-09-18 15:50:24.962
10.0, 25.50798764778301, 1.3033551345579326, 4.904878791887313, 2.984440164640546, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854249764261E9, 0.0, 2024-09-18 15:50:24.976
10.0, 51.17492104368284, -24.617891458328813, 2.260769523214549, 1.5969372810795903, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854249764261E9, 0.0, 2024-09-18 15:50:24.976
11.0, 60.419953734148294, -17.433543643448502, 9.512435537297279, 8.45591379981488, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854249920292E9, 0.0, 2024-09-18 15:50:24.992
11.0, 12.055567507166415, -19.17259712284431, 11.797514410223812, 5.920261629857123, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854249920292E9, 0.0, 2024-09-18 15:50:24.992
12.0, 75.40573285659775, -18.499415130820125, -0.48057714430615306, 1.810111578553915, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854249927456E9, 0.0, 2024-09-18 15:50:24.992
12.0, -20.72465560445562, -44.9292881176807, 9.06364754261449, 12.401508253067732, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854249927456E9, 0.0, 2024-09-18 15:50:24.992
13.0, -37.64396300399676, -23.353805273305625, 5.338707186747342, 12.158414755947888, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250063999E9, 0.0, 2024-09-18 15:50:25.006
13.0, 6.7000307706184685, 1.6324663306586444, 8.734536346513778, 1.9671873766928911, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250063999E9, 0.0, 2024-09-18 15:50:25.006
14.0, 144.20867234142497, -21.364178496878594, 7.915498256217688, 2.3449172722175717, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250220876E9, 0.0, 2024-09-18 15:50:25.022
14.0, 61.78501721797511, -30.953281983267516, 7.735983058344573, 5.325617536902428, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250220876E9, 0.0, 2024-09-18 15:50:25.022
15.0, 13.742262387182564, -34.94749513594434, 9.493736037518829, 6.342870324850082, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250227475E9, 0.0, 2024-09-18 15:50:25.022
15.0, -6.890765668358654, -6.572874172125012, 10.159438229631633, 5.045125040225685, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250227475E9, 0.0, 2024-09-18 15:50:25.022
16.0, 44.11772982729599, -15.559853765647858, 5.753836081828922, 3.2237937618047, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425036445E9, 0.0, 2024-09-18 15:50:25.036
16.0, 36.52199301728979, -1.3145748344250023, 7.313374363351613, 1.727833779528737, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425036445E9, 0.0, 2024-09-18 15:50:25.036
17.0, 39.78318577865139, -20.975228901486844, 13.817060386296362, 12.001338957808912, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250520787E9, 0.0, 2024-09-18 15:50:25.052
17.0, 7.376952662598342, -11.128072318155318, 9.310480939690024, 4.6486956449225545, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250520787E9, 0.0, 2024-09-18 15:50:25.052
18.0, 17.590619441587478, -24.68520965753123, 6.011889178771526, -1.8026317786425352, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250527346E9, 0.0, 2024-09-18 15:50:25.052
18.0, 66.5309502617456, -22.830219279509038, 7.193697564769536, 8.934620994143188, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250527346E9, 0.0, 2024-09-18 15:50:25.052
19.0, -5.002116190735251, -26.81695263227448, 9.04494804283604, 10.097729880362749, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250664108E9, 0.0, 2024-09-18 15:50:25.066
19.0, 9.942524032201618, 1.8792997277341783, 5.914651779923588, 6.922554817982018, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250664108E9, 0.0, 2024-09-18 15:50:25.066
20.0, 109.57719875173643, -19.49422851903364, 5.967010379303247, 2.1990611739456654, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250820189E9, 0.0, 2024-09-18 15:50:25.082
20.0, -11.932150808628649, -40.06367827532813, 9.168364741373807, 5.523832234553993, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250820189E9, 0.0, 2024-09-18 15:50:25.082
21.0, -19.08283952390775, -36.0358060230501, 7.197437464725226, 5.288218537345529, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425082733E9, 0.0, 2024-09-18 15:50:25.082
21.0, 52.47266632830724, -3.898845703806728, 7.590126960072666, 4.992766440846026, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425082733E9, 0.0, 2024-09-18 15:50:25.082
22.0, 113.41059620631859, 10.896198520902544, 2.892812615726143, 2.7189072677865624, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250964477E9, 0.0, 2024-09-18 15:50:25.096
22.0, 54.84750280017033, -25.98669484211132, 1.4940900322981179, 6.0174990287050605, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854250964477E9, 0.0, 2024-09-18 15:50:25.096
23.0, 6.587833771947771, -15.002608672250062, 8.869172744918615, 9.058037692680955, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251120937E9, 0.0, 2024-09-18 15:50:25.112
23.0, 19.92057711398229, -16.812720250803977, 4.141939200926572, 4.917968441732228, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251120937E9, 0.0, 2024-09-18 15:50:25.112
24.0, 6.827187369111925, -6.767348969820887, 3.6819315063767135, -0.2767525967210531, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425112745E9, 0.0, 2024-09-18 15:50:25.112
24.0, 3.4089188096113503, -27.50135432416573, 5.518222384620458, 3.130296262912452, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425112745E9, 0.0, 2024-09-18 15:50:25.112
25.0, -8.689657547045499, -24.135444364044815, 9.198283941019326, 4.981546740978956, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251264176E9, 0.0, 2024-09-18 15:50:25.126
25.0, 95.07012682361528, -15.694490164052695, 4.358853398356587, 4.349503648467362, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251264176E9, 0.0, 2024-09-18 15:50:25.126
26.0, 43.54178523411974, -17.598099241498858, 1.9653174267150462, -0.34407079592347145, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251420293E9, 0.0, 2024-09-18 15:50:25.142
26.0, 7.85939975688234, -46.728179996367544, 5.607979983557016, 5.550011534243822, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251420293E9, 0.0, 2024-09-18 15:50:25.142
27.0, 28.851458208169788, -28.30917271459475, 5.297568287234753, 11.619869162328541, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251427443E9, 0.0, 2024-09-18 15:50:25.142
27.0, 88.82823379756883, 2.2682493231259286, 10.376352427061647, 11.402954964898527, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251427443E9, 0.0, 2024-09-18 15:50:25.142
28.0, -7.552727960515767, -15.668310864362866, 8.012735655065626, 2.3561369720846415, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251564796E9, 0.0, 2024-09-18 15:50:25.156
28.0, 41.66435545636341, -13.91055788518861, 1.7820623288862407, 5.9763601291924715, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251564796E9, 0.0, 2024-09-18 15:50:25.156
29.0, 34.05739894649014, -29.879930695984513, 10.417491326574236, 8.732666396535933, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251717968E9, 0.0, 2024-09-18 15:50:25.171
29.0, 51.137522044125944, -4.183078100439161, 9.819107333663851, 6.155875327065587, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251717968E9, 0.0, 2024-09-18 15:50:25.171
30.0, 4.2840553992427886, -12.30240090424195, 7.878099256660789, -0.12341669853776693, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251870265E9, 0.0, 2024-09-18 15:50:25.187
30.0, 15.533674465958029, -25.003101153764874, 6.64767217123881, 12.696960349567235, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251870265E9, 0.0, 2024-09-18 15:50:25.187
31.0, 29.722854897845536, -24.629111158195883, 11.49084261385724, 7.341423613019288, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251877594E9, 0.0, 2024-09-18 15:50:25.187
31.0, 62.08794911438599, -0.4469180447049439, 9.897645232733339, 5.108703339472413, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854251877594E9, 0.0, 2024-09-18 15:50:25.187
32.0, -2.9189919154159725, -33.97512114746496, 1.9877568264491856, 1.9372681770473719, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252020185E9, 0.0, 2024-09-18 15:50:25.202
32.0, 69.15262013068423, -21.09864560002461, 7.537768360693008, 7.012312416918576, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252020185E9, 0.0, 2024-09-18 15:50:25.202
33.0, 30.119284293148667, -12.792327798437327, 7.290934963617474, 6.817837619222701, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425202731E9, 0.0, 2024-09-18 15:50:25.202
33.0, 35.63563672779128, -25.691242745611817, 5.147972289007157, 7.790211607702076, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425202731E9, 0.0, 2024-09-18 15:50:25.202
34.0, -15.795467462856323, -31.013120382558554, 1.9914967264048755, 4.252266249619424, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252164538E9, 0.0, 2024-09-18 15:50:25.216
34.0, 57.68608686653897, -12.474436302203685, 0.5965140429325402, 6.686941120773554, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252164538E9, 0.0, 2024-09-18 15:50:25.216
35.0, 56.55663707992062, -18.910804125946015, 7.605086559895426, 7.554597910493612, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425232047E9, 0.0, 2024-09-18 15:50:25.232
35.0, -15.5074951662682, -26.35320503776893, 10.361392827238888, 7.449880711734295, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425232047E9, 0.0, 2024-09-18 15:50:25.232
36.0, 44.12894952716306, -12.078006906900555, 1.370673333760351, -0.4151288950815797, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252327535E9, 0.0, 2024-09-18 15:50:25.232
36.0, 31.19263558043167, -18.24136203387752, 6.793528269510716, 5.2919584373012185, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252327535E9, 0.0, 2024-09-18 15:50:25.232
37.0, 29.2179684038274, -22.35525198513642, 8.394205450545996, 13.635675238445401, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252464993E9, 0.0, 2024-09-18 15:50:25.246
37.0, -20.582539406139404, -6.595313571859151, 10.67180452356115, 9.68260098528117, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252464993E9, 0.0, 2024-09-18 15:50:25.246
38.0, 59.944986439775676, -12.470696402247995, -0.7124509415589273, 2.6740284683182836, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252620103E9, 0.0, 2024-09-18 15:50:25.262
38.0, 76.98397063789889, -24.72634855704382, 6.168964976910502, 8.201600602827966, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252620103E9, 0.0, 2024-09-18 15:50:25.262
39.0, 16.999715248588473, -39.184801785741, 8.603639848064631, 7.318984213285148, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542526275E9, 0.0, 2024-09-18 15:50:25.262
39.0, 25.17513655172661, -20.137491311412305, 9.620892636012286, 11.361816065385938, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542526275E9, 0.0, 2024-09-18 15:50:25.262
40.0, 54.40619460539892, -5.248949587810785, 6.060507878195494, -1.9896267764270306, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252763987E9, 0.0, 2024-09-18 15:50:25.276
40.0, 56.19012688426301, -30.257660591509193, 5.888472480233759, 0.17577529791742563, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252763987E9, 0.0, 2024-09-18 15:50:25.276
41.0, 26.147510540205985, -14.127472082618624, 11.50206231372431, 9.346009989269078, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425292716E9, 0.0, 2024-09-18 15:50:25.292
41.0, 17.321346644777805, -20.010334712918848, 6.8234474691562355, 7.741592908278108, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425292716E9, 0.0, 2024-09-18 15:50:25.292
42.0, 11.326287015806884, -28.929996107239276, 4.500969596672803, -1.0209926879033446, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252934303E9, 0.0, 2024-09-18 15:50:25.293
42.0, 40.87523656571284, -9.374059238936752, 10.24171602865681, 6.623362821526825, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854252934303E9, 0.0, 2024-09-18 15:50:25.293
43.0, -12.044347807299346, -27.53127352381125, 12.511835301760584, 8.45217389985919, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253063996E9, 0.0, 2024-09-18 15:50:25.306
43.0, 38.43682179460302, -29.360084602143615, 12.30614080419764, 7.558337810449302, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253063996E9, 0.0, 2024-09-18 15:50:25.306
44.0, 59.48123884527013, -12.638991900254041, 0.5703347432427108, -4.158768750727177, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253220832E9, 0.0, 2024-09-18 15:50:25.322
44.0, 27.95014231884852, -10.963516720104963, 9.961223531980067, 2.9246017653495073, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253220832E9, 0.0, 2024-09-18 15:50:25.322
45.0, 4.022262402344495, -1.2248172354884446, 6.206363976467401, 7.939807605929673, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425322742E9, 0.0, 2024-09-18 15:50:25.322
45.0, -7.096460165921599, -26.472881836351007, 10.944817220326513, 11.881662159226835, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425322742E9, 0.0, 2024-09-18 15:50:25.322
46.0, 136.3773218342103, -25.440669448580593, 4.0035629025660455, 4.514059246517718, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253364034E9, 0.0, 2024-09-18 15:50:25.336
46.0, 60.10580213787034, -30.687749086413532, 6.124086177442223, 4.222347049973905, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253364034E9, 0.0, 2024-09-18 15:50:25.336
47.0, -8.424124650191516, -15.428957267198712, 11.05701421899721, 6.784178519621491, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425352085E9, 0.0, 2024-09-18 15:50:25.352
47.0, 10.417491326574236, -4.8113812929950655, 7.492889561224729, 9.215113490819931, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425352085E9, 0.0, 2024-09-18 15:50:25.352
48.0, 34.10601764591411, -20.72465560445562, -2.649719118606299, 2.2663793731480837, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425352766E9, 0.0, 2024-09-18 15:50:25.352
48.0, 38.56771829305217, -46.77679869579151, 7.773382057901472, 8.930881094187498, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425352766E9, 0.0, 2024-09-18 15:50:25.352
49.0, 34.72684103855863, 0.60399384284392, 15.552373965736479, 2.782485567033291, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253664267E9, 0.0, 2024-09-18 15:50:25.366
49.0, -15.275621369015425, -12.878345497418195, 10.133258929941803, 5.026425540447235, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253664267E9, 0.0, 2024-09-18 15:50:25.366
50.0, 29.318945702631027, -33.11120425770059, 4.886179292108864, 5.531312034465373, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253820405E9, 0.0, 2024-09-18 15:50:25.382
50.0, 54.97839929861948, -34.199515144806355, 7.212397064547986, 3.9942131526768208, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253820405E9, 0.0, 2024-09-18 15:50:25.382
51.0, 25.051719853188843, -5.5743208839558065, 6.572874172125012, 8.224040002562106, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253827248E9, 0.0, 2024-09-18 15:50:25.382
51.0, 61.08939582621679, -4.1269796011038125, 9.84528663335368, 10.815790671855211, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253827248E9, 0.0, 2024-09-18 15:50:25.382
52.0, 41.899969153571874, -18.634051529224962, 5.376106186304241, 4.1662485506385565, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253964033E9, 0.0, 2024-09-18 15:50:25.396
52.0, 55.939553587231785, -20.68351670494303, 4.254136199597269, 5.071304339915514, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854253964033E9, 0.0, 2024-09-18 15:50:25.396
53.0, 28.33535201428458, -23.323886073660105, 7.0216621668078005, 8.541931498795748, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254120033E9, 0.0, 2024-09-18 15:50:25.412
53.0, 4.5271488963626325, -17.414844143670052, 9.613412836100906, 11.230919566936791, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254120033E9, 0.0, 2024-09-18 15:50:25.412
54.0, 4.919838391710073, -11.823693709913641, 0.20756444754078984, -0.8751365896314383, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254127283E9, 0.0, 2024-09-18 15:50:25.412
54.0, 1.1500192363746464, -21.18466329900548, 7.272235463839024, 7.595736810006201, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254127283E9, 0.0, 2024-09-18 15:50:25.412
55.0, 38.06657169898972, -23.615598270203918, 10.731642922852188, 8.781285095959902, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254264684E9, 0.0, 2024-09-18 15:50:25.426
55.0, 24.677729857619852, -19.45682951947674, 6.778568669687957, 7.838830307126045, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254264684E9, 0.0, 2024-09-18 15:50:25.426
56.0, 49.28627156605944, -4.710403994191438, 3.9699038029648364, -0.40764909517019987, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254420767E9, 0.0, 2024-09-18 15:50:25.442
56.0, 5.256429387722164, -46.50378599902615, 5.275128887500614, 4.4056021478027105, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254420767E9, 0.0, 2024-09-18 15:50:25.442
57.0, 50.91312804678455, -14.30698728049174, 6.038068478461355, 9.607802986167371, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254427176E9, 0.0, 2024-09-18 15:50:25.442
57.0, 41.017352764029056, -9.400238538626581, 9.587233536411077, 6.462547123432159, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254427176E9, 0.0, 2024-09-18 15:50:25.442
58.0, 66.09338196692988, -25.825879144016653, 2.7170373178087175, 3.6725817564874887, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254727297E9, 0.0, 2024-09-18 15:50:25.472
58.0, 18.510634830687195, -24.228941862937063, 5.308787987101823, 3.8782762540504336, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254727297E9, 0.0, 2024-09-18 15:50:25.472
59.0, 2.245809923391789, -21.17344359913841, 8.828033845406026, 5.995059628970921, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254734685E9, 0.0, 2024-09-18 15:50:25.473
59.0, -1.131319736596197, -18.615352029446512, 11.576860312838107, 9.906994982622564, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254734685E9, 0.0, 2024-09-18 15:50:25.473
60.0, 53.59089641505852, -8.435344350058585, 2.5076029202900827, -2.4645940707996488, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425474188E9, 0.0, 2024-09-18 15:50:25.474
60.0, 38.4443015945144, -30.927102683577687, 2.178491724189371, 2.7563062673434615, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685425474188E9, 0.0, 2024-09-18 15:50:25.474
61.0, 27.718268521595746, -28.593405111227185, 9.0225086431019, 9.368449389003217, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254863975E9, 0.0, 2024-09-18 15:50:25.486
61.0, 62.23754511261359, 7.590126960072666, 1.292135434690863, 11.399215064942837, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854254863975E9, 0.0, 2024-09-18 15:50:25.486
