time_s,voltage_V
29.361999999994605,1.4125
29.363999999994604,1.1193
29.365999999994603,0.958
29.367999999994602,1.2952
29.3699999999946,1.0362
29.3719999999946,1.085
29.3739999999946,1.1779
29.375999999994598,1.002
29.377999999994596,1.0753
29.379999999994595,1.2561
29.381999999994594,1.2463
29.383999999994593,1.085
29.385999999994592,1.0215
29.38799999999459,1.0411
29.38999999999459,1.0411
29.39199999999459,1.0948
29.393999999994588,1.0753
29.395999999994586,1.2366
29.397999999994585,1.0508
29.399999999994584,1.1193
29.401999999994583,1.3099
29.403999999994582,1.2659
29.40599999999458,1.0557
29.40799999999458,1.0899
29.40999999999458,1.4027
29.411999999994578,1.3832
29.413999999994576,1.2512
29.415999999994575,1.3587
29.417999999994574,1.4761
29.419999999994573,1.3587
29.421999999994572,1.2463
29.42399999999457,1.2268
29.42599999999457,1.4076
29.42799999999457,1.3881
29.429999999994568,1.2903
29.431999999994567,1.4076
29.433999999994565,1.6031
29.435999999994564,1.7204
29.437999999994563,1.7155
29.439999999994562,1.8768
29.44199999999456,1.52
29.44399999999456,1.6031
29.44599999999456,1.6569
29.447999999994558,1.8182
29.449999999994557,1.7351
29.451999999994555,1.5347
29.453999999994554,1.3685
29.455999999994553,1.8328
29.457999999994552,1.4712
29.45999999999455,1.564
29.46199999999455,0.9873
29.46399999999455,1.0411
29.465999999994548,1.1486
29.467999999994547,0.9726
29.469999999994545,0.9433
29.471999999994544,0.9531
29.473999999994543,0.7918
29.475999999994542,0.9042
29.47799999999454,1.085
29.47999999999454,1.3392
29.48199999999454,1.1486
29.483999999994538,0.9629
29.485999999994537,1.085
29.487999999994535,0.8847
29.489999999994534,1.0753
29.491999999994533,1.0655
29.493999999994532,1.0508
29.49599999999453,1.0997
29.49799999999453,1.2903
29.49999999999453,0.9922
29.501999999994528,0.9286
29.503999999994527,1.1339
29.505999999994525,1.129
29.507999999994524,1.0068
29.509999999994523,1.0362
29.511999999994522,1.2757
29.51399999999452,0.8847
29.51599999999452,1.129
29.51799999999452,1.173
29.519999999994518,1.0557
29.521999999994517,0.9873
29.523999999994516,1.1046
29.525999999994514,0.9042
29.527999999994513,1.1584
29.529999999994512,1.0948
29.53199999999451,1.1437
29.53399999999451,1.261
29.53599999999451,0.8895
29.537999999994508,1.1681
29.539999999994507,1.1584
29.541999999994506,1.1828
29.543999999994504,1.1632
29.545999999994503,1.217
29.547999999994502,1.085
29.5499999999945,1.173
29.5519999999945,1.1632
29.5539999999945,1.1388
29.555999999994498,1.305
29.557999999994497,1.2414
29.559999999994496,1.0264
29.561999999994494,1.1095
29.563999999994493,1.2708
29.565999999994492,1.0362
29.56799999999449,1.1046
29.56999999999449,1.5005
29.57199999999449,1.2903
29.573999999994488,1.3636
29.575999999994487,1.217
29.577999999994486,1.217
29.579999999994484,1.1584
29.581999999994483,1.1193
29.583999999994482,1.4223
29.58599999999448,1.1388
29.58799999999448,1.4956
29.58999999999448,1.2805
29.591999999994478,1.6129
29.593999999994477,1.4223
29.595999999994476,1.1486
29.597999999994475,1.1828
29.599999999994473,1.2219
29.601999999994472,1.3539
29.60399999999447,1.4956
29.60599999999447,1.4272
29.60799999999447,1.38
29.609999999994468,1.3832
29.611999999994467,1.4516
29.613999999994466,1.3783
29.615999999994465,1.1828
29.617999999994463,1.2366
29.619999999994462,1.564
29.62199999999446,1.3978
29.62399999999446,1.1681
29.62599999999446,1.1388
29.627999999994458,1.2952
29.629999999994457,1.1486
29.631999999994456,1.3587
29.633999999994455,1.2659
29.635999999994453,1.2512
29.637999999994452,1.1584
29.63999999999445,1.0997
29.64199999999445,1.2121
29.64399999999445,1.0997
29.645999999994448,0.9873
29.647999999994447,0.9238
29.649999999994446,1.3636
29.651999999994445,1.1828
29.653999999994443,1.2708
29.655999999994442,1.1828
29.65799999999444,0.9775
29.65999999999444,1.2463
29.66199999999444,1.2512
29.663999999994438,1.0997
29.665999999994437,1.1388
29.667999999994436,0.826
29.669999999994435,1.1046
29.671999999994433,1.1046
29.673999999994432,1.1095
29.67599999999443,1.0802
29.67799999999443,0.9824
29.67999999999443,1.305
29.681999999994428,1.1046
29.683999999994427,1.1828
29.685999999994426,1.0606
29.687999999994425,1.4663
29.689999999994424,1.4076
29.691999999994422,1.2072
29.69399999999442,1.1046
29.69599999999442,1.2317
29.69799999999442,1.0899
29.699999999994418,1.217
29.701999999994417,0.8749
29.703999999994416,1.1144
29.705999999994415,1.0068
29.707999999994414,1.3539
29.709999999994412,1.0362
29.71199999999441,1.2512
29.71399999999441,1.2952
29.71599999999441,0.914
29.717999999994408,1.1975
29.719999999994407,1.3636
29.721999999994406,0.914
29.723999999994405,1.1486
29.725999999994404,0.9922
29.727999999994402,1.129
29.7299999999944,0.9433
29.7319999999944,1.349
29.7339999999944,1.2072
29.735999999994398,0.9873
29.737999999994397,1.2561
29.739999999994396,1.2023
29.741999999994395,0.9971
29.743999999994394,1.173
29.745999999994392,1.1144
29.74799999999439,1.0264
29.74999999999439,0.9726
29.75199999999439,0.9677
29.753999999994388,1.1144
29.755999999994387,1.1095
29.757999999994386,0.9238
29.759999999994385,0.8993
29.761999999994384,1.0508
29.763999999994383,1.1046
29.76599999999438,1.1535
29.76799999999438,1.1975
29.76999999999438,1.2268
29.771999999994378,1.2903
29.773999999994377,0.9677
29.775999999994376,1.0899
29.777999999994375,0.9433
29.779999999994374,1.2366
29.781999999994373,1.2512
29.78399999999437,1.0899
29.78599999999437,1.2903
29.78799999999437,1.129
29.789999999994368,0.9384
29.791999999994367,1.349
29.793999999994366,1.1584
29.795999999994365,1.0606
29.797999999994364,0.826
29.799999999994363,0.87
29.80199999999436,1.0313
29.80399999999436,1.173
29.80599999999436,1.0655
29.807999999994358,0.9677
29.809999999994357,1.0264
29.811999999994356,1.1926
29.813999999994355,1.2903
29.815999999994354,1.129
29.817999999994353,1.1535
29.81999999999435,1.1046
29.82199999999435,1.217
29.82399999999435,1.0802
29.825999999994348,1.2023
29.827999999994347,1.2903
29.829999999994346,1.1877
29.831999999994345,0.9531
29.833999999994344,1.0655
29.835999999994343,1.2072
29.83799999999434,1.1681
29.83999999999434,1.0753
29.84199999999434,0.9726
29.843999999994338,1.1193
29.845999999994337,0.9922
29.847999999994336,1.2268
29.849999999994335,1.1241
29.851999999994334,1.1339
29.853999999994333,1.1486
29.85599999999433,1.2854
29.85799999999433,1.0117
29.85999999999433,1.1046
29.861999999994328,1.1193
29.863999999994327,1.1584
29.865999999994326,1.2854
29.867999999994325,1.1779
29.869999999994324,1.3294
29.871999999994323,1.3636
29.87399999999432,1.1632
29.87599999999432,1.1681
29.87799999999432,1.0802
29.879999999994318,0.9873
29.881999999994317,0.9189
29.883999999994316,1.2317
29.885999999994315,1.173
29.887999999994314,1.2463
29.889999999994313,1.0557
29.89199999999431,0.782
29.89399999999431,1.0753
29.89599999999431,1.085
29.89799999999431,0.8944
29.899999999994307,1.0802
29.901999999994306,1.0068
29.903999999994305,0.9873
29.905999999994304,0.9629
29.907999999994303,0.8895
29.9099999999943,1.1095
29.9119999999943,1.1144
29.9139999999943,1.2219
29.9159999999943,1.0704
29.917999999994297,0.9238
29.919999999994296,1.1095
29.921999999994295,1.0508
29.923999999994294,1.2903
29.925999999994293,0.9238
29.92799999999429,1.0802
29.92999999999429,1.0948
29.93199999999429,1.0704
29.93399999999429,1.1144
29.935999999994287,1.0997
29.937999999994286,0.6158
29.939999999994285,1.0264
29.941999999994284,1.1388
29.943999999994283,1.0264
29.94599999999428,0.9677
29.94799999999428,1.0459
29.94999999999428,0.8651
29.95199999999428,1.0264
29.953999999994277,1.0899
29.955999999994276,1.1926
29.957999999994275,1.3148
29.959999999994274,1.1779
29.961999999994273,1.3587
29.96399999999427,1.0557
29.96599999999427,1.0
29.96799999999427,1.4223
29.96999999999427,1.217
29.971999999994267,1.1388
29.973999999994266,1.3441
29.975999999994265,1.5005
29.977999999994264,1.3245
29.979999999994263,1.4272
29.98199999999426,1.2072
29.98399999999426,1.564
29.98599999999426,1.3636
29.98799999999426,1.4516
29.989999999994257,1.1388
29.991999999994256,1.3734
29.993999999994255,1.4956
29.995999999994254,1.5347
29.997999999994253,1.4272
29.99999999999425,1.9648
30.00199999999425,1.7595
30.00399999999425,1.7498
30.00599999999425,1.3978
30.007999999994247,1.8182
30.009999999994246,1.7107
30.011999999994245,1.8084
30.013999999994244,1.7546
30.015999999994243,1.8084
30.01799999999424,1.4809
30.01999999999424,1.1388
30.02199999999424,1.3294
30.02399999999424,1.1877
30.025999999994237,1.1144
30.027999999994236,0.8113
30.029999999994235,0.9286
30.031999999994234,0.8749
30.033999999994233,1.0068
30.03599999999423,0.9629
30.03799999999423,0.7967
30.03999999999423,0.9824
30.04199999999423,1.0068
30.043999999994227,0.9824
30.045999999994226,1.0411
30.047999999994225,1.1779
30.049999999994224,1.0997
30.051999999994223,1.1632
30.053999999994222,1.1779
30.05599999999422,1.1779
30.05799999999422,0.782
30.05999999999422,1.2317
30.061999999994217,1.1975
30.063999999994216,1.2268
30.065999999994215,1.1584
30.067999999994214,0.9335
30.069999999994213,1.1046
30.071999999994212,1.0411
30.07399999999421,1.0606
30.07599999999421,1.1584
30.07799999999421,1.0264
30.079999999994207,1.2903
30.081999999994206,1.1193
30.083999999994205,1.085
30.085999999994204,1.0948
30.087999999994203,1.0753
30.089999999994202,1.5103
30.0919999999942,1.3343
30.0939999999942,1.2219
30.0959999999942,1.2805
30.097999999994197,1.1828
30.099999999994196,1.0997
30.101999999994195,1.1193
30.103999999994194,1.212
30.105999999994193,1.2121
30.107999999994192,1.437
30.10999999999419,1.2805
30.11199999999419,1.1584
30.11399999999419,0.9677
30.115999999994187,1.3099
30.117999999994186,1.173
30.119999999994185,1.3196
30.121999999994184,1.3832
30.123999999994183,1.3539
30.125999999994182,1.3832
30.12799999999418,1.4663
30.12999999999418,1.38
30.13199999999418,1.3832
30.133999999994177,1.4076
30.135999999994176,1.4272
30.137999999994175,1.1975
30.139999999994174,1.4761
30.141999999994173,1.1193
30.143999999994172,1.608
30.14599999999417,1.3245
30.14799999999417,1.6716
30.14999999999417,1.1535
30.151999999994167,1.3539
30.153999999994166,1.261
30.155999999994165,1.349
30.157999999994164,1.3734
30.159999999994163,1.5543
30.161999999994162,1.3881
30.16399999999416,1.2317
30.16599999999416,1.1828
30.16799999999416,1.437
30.169999999994157,1.3245
30.171999999994156,1.2463
30.173999999994155,1.3587
30.175999999994154,1.2023
30.177999999994153,1.4614
30.179999999994152,1.1926
30.18199999999415,1.3441
30.18399999999415,1.305
30.18599999999415,1.0068
30.187999999994148,1.1584
30.189999999994146,1.2708
30.191999999994145,1.1681
30.193999999994144,1.0411
30.195999999994143,0.9335
30.197999999994142,1.1584
30.19999999999414,1.217
30.20199999999414,1.129
30.20399999999414,1.1046
30.205999999994138,1.2072
30.207999999994136,1.0068
30.209999999994135,1.3294
30.211999999994134,1.2121
30.213999999994133,1.0166
30.215999999994132,1.0655
30.21799999999413,1.0704
30.21999999999413,1.1144
30.22199999999413,1.217
30.223999999994128,1.0606
30.225999999994126,1.2561
30.227999999994125,1.2317
30.229999999994124,1.0997
30.231999999994123,1.1632
30.233999999994122,1.1877
30.23599999999412,1.2219
30.23799999999412,1.2805
30.23999999999412,1.1877
30.241999999994118,1.0997
30.243999999994116,1.0997
30.245999999994115,1.173
30.247999999994114,1.1681
30.249999999994113,1.4076
30.251999999994112,1.1486
30.25399999999411,1.2903
30.25599999999411,1.0802
30.25799999999411,1.1828
30.259999999994108,1.1877
30.261999999994107,1.2805
30.263999999994105,1.1584
30.265999999994104,1.217
30.267999999994103,1.1388
30.269999999994102,1.1339
30.2719999999941,1.1877
30.2739999999941,1.1975
30.2759999999941,1.3245
30.277999999994098,1.0948
30.279999999994097,1.1241
30.281999999994095,1.129
30.283999999994094,1.2512
30.285999999994093,1.085
30.287999999994092,1.0459
30.28999999999409,1.085
30.29199999999409,1.1535
30.29399999999409,0.8651
30.295999999994088,1.1779
30.297999999994087,1.1828
30.299999999994085,1.0899
30.301999999994084,1.2561
30.303999999994083,1.0948
30.305999999994082,1.1437
30.30799999999408,0.9482
30.30999999999408,1.173
30.31199999999408,0.9873
30.313999999994078,1.1193
30.315999999994077,1.1388
30.317999999994075,1.1877
30.319999999994074,0.9286
30.321999999994073,1.1339
30.323999999994072,1.0362
30.32599999999407,1.349
30.32799999999407,1.1535
30.32999999999407,1.4956
30.331999999994068,1.0753
30.333999999994067,1.1535
30.335999999994065,1.2268
30.337999999994064,1.0459
30.339999999994063,1.1975
30.341999999994062,0.9971
30.34399999999406,1.0704
30.34599999999406,1.0997
30.34799999999406,1.0704
30.349999999994058,1.1095
30.351999999994057,1.1486
30.353999999994056,1.1339
30.355999999994054,0.9824
30.357999999994053,1.1584
30.359999999994052,1.3783
30.36199999999405,1.0704
30.36399999999405,1.2072
30.36599999999405,1.1046
30.367999999994048,1.173
30.369999999994047,1.0997
30.371999999994046,1.0704
30.373999999994044,1.1877
30.375999999994043,1.2219
30.377999999994042,0.8651
30.37999999999404,1.1046
30.38199999999404,1.1437
30.38399999999404,1.1632
30.385999999994038,1.261
30.387999999994037,1.2463
30.389999999994036,0.9971
30.391999999994034,0.9824
30.393999999994033,1.1339
30.395999999994032,1.1486
30.39799999999403,0.9775
30.39999999999403,0.9775
30.40199999999403,0.9335
30.403999999994028,1.3392
30.405999999994027,1.0948
30.407999999994026,1.2366
30.409999999994024,1.0459
30.411999999994023,1.0802
30.413999999994022,1.2903
30.41599999999402,1.1535
30.41799999999402,0.9433
30.41999999999402,0.8113
30.421999999994018,0.9335
30.423999999994017,1.1388
30.425999999994016,0.9922
30.427999999994015,1.2072
30.429999999994013,1.0606
30.431999999994012,1.0655
30.43399999999401,1.0459
30.43599999999401,1.0997
30.43799999999401,1.0166
30.439999999994008,1.1241
30.441999999994007,1.1388
30.443999999994006,0.7625
30.445999999994005,1.217
30.447999999994003,0.826
30.449999999994002,0.9922
30.451999999994,1.2463
30.453999999994,1.2366
30.455999999994,0.9482
30.457999999993998,1.0313
30.459999999993997,1.0753
30.461999999993996,1.0606
30.463999999993995,0.8309
30.465999999993993,0.9
30.467999999993992,0.9433
30.46999999999399,0.8065
30.47199999999399,0.9238
30.47399999999399,1.1779
30.475999999993988,1.0459
30.477999999993987,1.3685
30.479999999993986,1.349
30.481999999993985,1.2072
30.483999999993983,1.4467
30.485999999993982,1.1877
30.48799999999398,1.2463
30.48999999999398,1.2708
30.49199999999398,1.3148
30.493999999993978,1.2854
30.495999999993977,1.349
30.497999999993976,1.437
30.499999999993975,1.4614
30.501999999993973,1.5934
30.503999999993972,1.0
30.50599999999397,1.3294
30.50799999999397,1.1144
30.50999999999397,1.349
30.511999999993968,1.5982
30.513999999993967,1.696
30.515999999993966,1.7693
30.517999999993965,1.5445
30.519999999993964,1.5103
30.521999999993962,1.5738
30.52399999999396,1.7498
30.52599999999396,1.7253
30.52799999999396,1.5591
30.529999999993958,1.4076
30.531999999993957,1.5152
30.533999999993956,1.5249
30.535999999993955,1.5152
30.537999999993954,1.4614
30.539999999993952,1.5249
30.54199999999395,1.3343
30.54399999999395,1.0655
30.54599999999395,1.085
30.547999999993948,1.0166
30.549999999993947,0.9873
30.551999999993946,0.8553
30.553999999993945,0.8847
30.555999999993944,1.085
30.557999999993942,0.8847
30.55999999999394,0.8749
30.56199999999394,1.1339
30.56399999999394,0.914
30.565999999993938,1.2268
30.567999999993937,1.1339
30.569999999993936,0.9824
30.571999999993935,1.0997
30.573999999993934,1.2757
30.575999999993932,1.0704
30.57799999999393,0.9433
30.57999999999393,1.0362
30.58199999999393,1.1339
30.583999999993928,1.0459
30.585999999993927,1.1632
30.587999999993926,1.0459
30.589999999993925,1.2366
30.591999999993924,1.1926
30.593999999993923,1.0948
30.59599999999392,0.9971
30.59799999999392,1.4565
30.59999999999392,1.1681
30.601999999993918,1.2121
30.603999999993917,1.1046
30.605999999993916,1.3734
30.607999999993915,1.0802
30.609999999993914,1.1975
30.611999999993913,1.2219
30.61399999999391,1.0704
30.61599999999391,1.349
30.61799999999391,1.3587
30.619999999993908,1.5054
30.621999999993907,1.4125
30.623999999993906,1.2072
30.625999999993905,1.0753
30.627999999993904,1.3343
30.629999999993903,1.36
30.6319999999939,1.3685
30.6339999999939,1.3734
30.6359999999939,1.393
30.637999999993898,1.0313
30.639999999993897,1.1339
30.641999999993896,1.173
30.643999999993895,1.305
30.645999999993894,1.4223
30.647999999993893,1.3539
30.64999999999389,1.3196
30.65199999999389,1.3978
30.65399999999389,1.2952
30.655999999993888,1.4
30.657999999993887,1.4076
30.659999999993886,1.3881
30.661999999993885,1.6031
30.663999999993884,1.4712
30.665999999993883,1.3832
30.66799999999388,1.3832
30.66999999999388,1.4418
30.67199999999388,1.2317
30.673999999993878,1.4565
30.675999999993877,1.4076
30.677999999993876,1.3539
30.679999999993875,1.2121
30.681999999993874,1.3245
30.683999999993873,1.2659
30.68599999999387,1.2121
30.68799999999387,1.2072
30.68999999999387,1.4907
30.691999999993868,0.9726
30.693999999993867,0.9922
30.695999999993866,1.3245
30.697999999993865,1.2414
30.699999999993864,1.2708
30.701999999993863,1.0411
30.70399999999386,1.2512
30.70599999999386,1.0362
30.70799999999386,1.1632
30.709999999993858,1.173
30.711999999993857,1.1241
30.713999999993856,1.2561
30.715999999993855,1.2072
30.717999999993854,1.3587
30.719999999993853,1.217
30.72199999999385,1.3636
30.72399999999385,1.1779
30.72599999999385,1.2072
30.72799999999385,1.0313
30.729999999993847,1.1535
30.731999999993846,1.0655
30.733999999993845,0.9824
30.735999999993844,1.0655
30.737999999993843,0.9042
30.73999999999384,1.305
30.74199999999384,1.3099
30.74399999999384,1.2219
30.74599999999384,1.1193
30.747999999993837,1.1877
30.749999999993836,1.1388
30.751999999993835,1.085
30.753999999993834,1.0362
30.755999999993833,1.0117
30.75799999999383,1.1779
30.75999999999383,1.1926
30.76199999999383,1.2219
30.76399999999383,1.0459
30.765999999993827,1.2121
30.767999999993826,1.2561
30.769999999993825,1.1339
30.771999999993824,1.3099
30.773999999993823,1.3196
30.77599999999382,1.1877
30.77799999999382,1.3734
30.77999999999382,1.1388
30.78199999999382,1.2121
30.783999999993817,1.1095
30.785999999993816,0.8798
30.787999999993815,1.2023
30.789999999993814,1.1681
30.791999999993813,1.0997
30.79399999999381,1.0068
30.79599999999381,1.0459
30.79799999999381,1.1828
30.79999999999381,0.914
30.801999999993807,1.0948
30.803999999993806,1.1046
30.805999999993805,1.261
30.807999999993804,0.9824
30.809999999993803,1.1095
30.8119999999938,1.0411
30.8139999999938,1.2072
30.8159999999938,1.1437
30.8179999999938,1.1877
30.819999999993797,1.0753
30.821999999993796,1.0899
30.823999999993795,1.2659
30.825999999993794,1.0802
30.827999999993793,0.9873
30.82999999999379,1.0606
30.83199999999379,1.1046
30.83399999999379,1.0068
30.83599999999379,1.129
30.837999999993787,1.1095
30.839999999993786,1.0313
30.841999999993785,0.9286
30.843999999993784,1.2023
30.845999999993783,1.2268
30.84799999999378,1.1535
30.84999999999378,1.4418
30.85199999999378,1.1632
30.85399999999378,1.0411
30.855999999993777,1.2903
30.857999999993776,1.2366
30.859999999993775,1.3343
30.861999999993774,0.8309
30.863999999993773,1.2512
30.86599999999377,1.0704
30.86799999999377,1.2757
30.86999999999377,1.2414
30.87199999999377,1.3196
30.873999999993767,1.1828
30.875999999993766,1.3392
30.877999999993765,1.1828
30.879999999993764,1.0459
30.881999999993763,1.2561
30.88399999999376,1.1828
30.88599999999376,1.2708
30.88799999999376,1.2952
30.88999999999376,1.2121
30.891999999993757,1.3099
30.893999999993756,1.016
30.895999999993755,1.0166
30.897999999993754,1.2805
30.899999999993753,1.0362
30.901999999993752,1.0557
30.90399999999375,1.1779
30.90599999999375,1.0459
30.90799999999375,1.085
30.909999999993747,1.129
30.911999999993746,1.2072
30.913999999993745,1.2023
30.915999999993744,1.0704
30.917999999993743,1.1193
30.919999999993742,1.1535
30.92199999999374,1.2072
30.92399999999374,0.8309
30.92599999999374,1.08
30.927999999993737,1.0899
30.929999999993736,1.0117
30.931999999993735,1.0459
30.933999999993734,1.2268
30.935999999993733,0.9726
30.937999999993732,0.9922
30.93999999999373,1.0753
30.94199999999373,1.1241
30.94399999999373,1.1681
30.945999999993727,1.1926
30.947999999993726,0.914
30.949999999993725,1.1144
30.951999999993724,1.3587
30.953999999993723,1.0411
30.955999999993722,1.0557
30.95799999999372,1.2366
30.95999999999372,1.2366
30.96199999999372,1.0606
30.963999999993717,0.958
30.965999999993716,1.1926
30.967999999993715,1.0753
30.969999999993714,1.1632
30.971999999993713,1.1975
30.973999999993712,0.9971
30.97599999999371,0.958
30.97799999999371,1.1779
30.97999999999371,0.9922
30.981999999993707,1.1144
30.983999999993706,1.0459
30.985999999993705,1.3001
30.987999999993704,1.0557
30.989999999993703,1.0753
30.991999999993702,1.0313
30.9939999999937,1.0
30.9959999999937,1.2512
30.9979999999937,1.0802
30.999999999993697,1.3001
31.001999999993696,1.2512
31.003999999993695,1.2414
31.005999999993694,1.5885
31.007999999993693,1.52
31.009999999993692,1.3539
31.01199999999369,1.3539
31.01399999999369,1.4761
31.01599999999369,1.349
31.017999999993688,1.3539
31.019999999993686,1.1877
31.021999999993685,1.3881
31.023999999993684,1.437
31.025999999993683,1.4809
31.027999999993682,1.5543
31.02999999999368,1.6129
31.03199999999368,1.5005
31.03399999999368,1.6764
31.035999999993678,1.5982
31.037999999993676,1.6813
31.039999999993675,1.5054
31.041999999993674,1.4809
31.043999999993673,1.2903
31.045999999993672,1.4956
31.04799999999367,1.4614
31.04999999999367,1.4467
31.05199999999367,1.0313
31.053999999993668,1.085
31.055999999993666,0.9433
31.057999999993665,1.002
31.059999999993664,1.0411
31.061999999993663,0.9873
31.063999999993662,1.0557
31.06599999999366,0.9873
31.06799999999366,0.9384
31.06999999999366,0.9335
31.071999999993658,1.0508
31.073999999993656,1.1144
31.075999999993655,1.0753
31.077999999993654,0.958
31.079999999993653,1.261
31.081999999993652,1.0753
31.08399999999365,1.0753
31.08599999999365,1.0166
31.08799999999365,1.2708
31.089999999993648,0.9775
31.091999999993646,1.1388
31.093999999993645,1.217
31.095999999993644,1.2121
31.097999999993643,1.0557
31.099999999993642,1.1437
31.10199999999364,1.1
31.10399999999364,1.1828
31.10599999999364,1.1486
31.107999999993638,1.1339
31.109999999993637,1.0068
31.111999999993635,1.1486
31.113999999993634,1.1632
31.115999999993633,1.1975
31.117999999993632,1.4712
31.11999999999363,1.0802
31.12199999999363,1.1
31.12399999999363,1.1681
31.125999999993628,0.9824
31.127999999993627,1.0459
31.129999999993625,1.1193
31.131999999993624,1.1681
31.133999999993623,1.2512
31.135999999993622,1.129
31.13799999999362,1.305
31.13999999999362,1.3343
31.14199999999362,1.2023
31.143999999993618,1.2757
31.145999999993617,1.1828
31.147999999993615,1.4
31.149999999993614,1.4223
31.151999999993613,1.3294
31.153999999993612,1.2659
31.15599999999361,0.9971
31.15799999999361,1.1828
31.15999999999361,1.3245
31.161999999993608,1.5494
31.163999999993607,1.4174
31.165999999993605,1.2903
31.167999999993604,1.305
31.169999999993603,1.3001
31.171999999993602,1.2708
31.1739999999936,1.1779
31.1759999999936,1.5347
31.1779999999936,1.4858
31.179999999993598,1.2659
31.181999999993597,1.2023
31.183999999993596,1.1339
31.185999999993594,1.2805
31.187999999993593,1.3343
31.189999999993592,1.4418
31.19199999999359,1.0557
31.19399999999359,1.1779
31.19599999999359,1.2757
31.197999999993588,1.4907
31.199999999993587,0.9286
31.201999999993586,1.393
31.203999999993584,1.0899
31.205999999993583,1.1926
31.207999999993582,1.0899
31.20999999999358,0.9335
31.21199999999358,1.1681
31.21399999999358,0.9091
31.215999999993578,0.9531
31.217999999993577,1.2463
31.219999999993576,1.1437
31.221999999993574,1.1241
31.223999999993573,1.085
31.225999999993572,1.3392
31.22799999999357,1.085
31.22999999999357,1.3343
31.23199999999357,1.0655
31.233999999993568,1.0459
31.235999999993567,1.0166
31.237999999993566,1.1877
31.239999999993564,1.305
31.241999999993563,1.0264
31.243999999993562,1.3392
31.24599999999356,0.8847
31.24799999999356,1.0655
31.24999999999356,1.129
31.251999999993558,1.0704
31.253999999993557,1.0508
31.255999999993556,1.0753
31.257999999993554,1.0899
31.259999999993553,1.3978
31.261999999993552,1.0655
31.26399999999355,0.9482
31.26599999999355,1.0411
31.26799999999355,1.1193
31.269999999993548,1.217
31.271999999993547,1.2757
31.273999999993546,1.217
31.275999999993545,1.0655
31.277999999993543,1.1388
31.279999999993542,1.0997
31.28199999999354,1.0997
31.28399999999354,0.9922
31.28599999999354,1.1779
31.287999999993538,1.0704
31.289999999993537,1.129
31.291999999993536,1.0606
31.293999999993535,1.2805
31.295999999993533,1.1584
31.297999999993532,1.1437
31.29999999999353,1.0606
31.30199999999353,1.0215
31.30399999999353,1.0264
31.305999999993528,0.8211
31.307999999993527,1.1241
31.309999999993526,0.7722
31.311999999993525,0.7967
31.313999999993523,1.0802
31.315999999993522,1.1877
31.31799999999352,0.9482
31.31999999999352,1.0508
31.32199999999352,1.0264
31.323999999993518,0.9775
31.325999999993517,1.0997
31.327999999993516,1.0802
31.329999999993515,0.9873
31.331999999993513,1.0459
31.333999999993512,1.0557
31.33599999999351,0.8553
31.33799999999351,1.217
31.33999999999351,1.2219
31.341999999993508,1.1046
31.343999999993507,1.0655
31.345999999993506,0.87
31.347999999993505,0.9238
31.349999999993504,1.2219
31.351999999993502,0.9433
31.3539999999935,1.2317
31.3559999999935,0.9971
31.3579999999935,1.1339
31.359999999993498,0.9286
31.361999999993497,1.217
31.363999999993496,1.2317
31.365999999993495,1.1095
31.367999999993494,1.0264
31.369999999993492,1.2023
31.37199999999349,0.9629
31.37399999999349,1.0362
31.37599999999349,1.129
31.377999999993488,1.1632
31.379999999993487,1.4076
31.381999999993486,1.0704
31.383999999993485,0.9042
31.385999999993484,1.1095
31.387999999993482,1.002
31.38999999999348,1.3441
31.39199999999348,1.0313
31.39399999999348,1.1584
31.395999999993478,0.9726
31.397999999993477,1.1632
31.399999999993476,1.1584
31.401999999993475,1.0704
31.403999999993474,1.2268
31.405999999993472,1.2268
31.40799999999347,1.2561
31.40999999999347,1.0704
31.41199999999347,1.1535
31.413999999993468,1.2268
31.415999999993467,1.2659
31.417999999993466,1.3734
31.419999999993465,1.2757
31.421999999993464,1.344
31.423999999993462,1.3441
31.42599999999346,1.1193
31.42799999999346,1.4663
31.42999999999346,1.0264
31.431999999993458,1.0459
31.433999999993457,1.1779
31.435999999993456,1.261
31.437999999993455,1.1241
31.439999999993454,1.393
31.441999999993453,1.3148
31.44399999999345,1.3001
31.44599999999345,1.0606
31.44799999999345,1.437
31.449999999993448,1.3099
31.451999999993447,1.2268
31.453999999993446,1.2317
31.455999999993445,1.2903
31.457999999993444,1.2072
31.459999999993443,1.3196
31.46199999999344,1.085
31.46399999999344,1.1486
31.46599999999344,1.1584
31.467999999993438,1.1828
31.469999999993437,1.1681
31.471999999993436,1.3978
31.473999999993435,1.1632
31.475999999993434,1.0508
31.477999999993433,1.1584
31.47999999999343,1.0215
31.48199999999343,1.1486
31.48399999999343,1.0997
31.485999999993428,1.1681
31.487999999993427,1.0655
31.489999999993426,1.1681
31.491999999993425,0.8847
31.493999999993424,0.9629
31.495999999993423,1.0411
31.49799999999342,1.1584
31.49999999999342,1.1046
31.50199999999342,1.0606
31.503999999993418,1.129
31.505999999993417,1.0459
31.507999999993416,1.3636
31.509999999993415,1.1241
31.511999999993414,1.2366
31.513999999993413,1.0459
31.51599999999341,1.085
31.51799999999341,1.1779
31.51999999999341,1.2708
31.521999999993408,1.261
31.523999999993407,1.1144
31.525999999993406,1.0997
31.527999999993405,1.1144
31.529999999993404,1.1926
31.531999999993403,1.1193
