Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
8.0, 91.97348966030404, 618.2335119252093, 825.9980441136286, -2.1579222744330764, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398652694E9, 0.0, 2024-09-18 16:06:38.652
9.0, 12.719399749301374, 532.6571211391129, 636.2953587612137, 37.91884565073997, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863986534321E9, 0.0, 2024-09-18 16:06:38.653
9.0, 8.82242399547249, 657.1172517645173, 532.6290718894452, 30.367987640202045, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863986534321E9, 0.0, 2024-09-18 16:06:38.653
10.0, -68.13349739275873, 441.4764902694151, 607.0830002073199, -17.906640987843275, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863986670263E9, 0.0, 2024-09-18 16:06:38.667
10.0, 89.36116954125464, 607.2793449549936, 839.259729356505, -7.199307414703071, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863986670263E9, 0.0, 2024-09-18 16:06:38.667
11.0, 1.7222239295952022, 540.5221307459287, 615.2771210102364, 39.295128834433854, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863986827047E9, 0.0, 2024-09-18 16:06:38.682
11.0, -2.2645094231702387, 645.4712033024989, 549.4773211898282, 25.72677179519087, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863986827047E9, 0.0, 2024-09-18 16:06:38.682
12.0, -77.0176297375001, 466.54129977244884, 476.1771520082839, -21.28003074787557, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863986834257E9, 0.0, 2024-09-18 16:06:38.683
12.0, 82.56390137178823, 609.0819767336361, 680.0577980927192, -1.974667176604271, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863986834257E9, 0.0, 2024-09-18 16:06:38.683
13.0, -14.263978431001306, 525.7046471214853, 614.2766977720894, 41.15759901236743, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398697108E9, 0.0, 2024-09-18 16:06:38.697
13.0, -12.788587898481637, 641.1142198541202, 408.4737431104295, 24.728218507021666, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398697108E9, 0.0, 2024-09-18 16:06:38.697
14.0, -74.98686406156048, 457.68147677741945, 619.998744704295, -21.437106546014547, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398713878E9, 0.0, 2024-09-18 16:06:38.713
14.0, 78.24431692296639, 590.823785149958, 450.7626618593931, -4.996506340801716, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398713878E9, 0.0, 2024-09-18 16:06:38.713
15.0, -6.989873017184436, 552.6020076028071, 495.86398537503555, 40.11416692472994, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398727712E9, 0.0, 2024-09-18 16:06:38.727
15.0, -10.752212372608483, 650.9987754370086, 572.9190141120926, 35.05782218463719, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398727712E9, 0.0, 2024-09-18 16:06:38.727
16.0, -65.67264322191477, 423.54740988183767, 503.6953358822502, -15.946933411061764, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398728462E9, 0.0, 2024-09-18 16:06:38.728
16.0, 92.85049619991332, 598.2175673623569, 714.9174055797048, -1.1444093864411116, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398728462E9, 0.0, 2024-09-18 16:06:38.728
17.0, -10.058460930828005, 540.6044085449539, 682.3503567655571, 38.031042649410665, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863987426891E9, 0.0, 2024-09-18 16:06:38.742
17.0, -17.45598304318264, 655.8494256795384, 597.4770671711303, 27.660300072282553, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863987426891E9, 0.0, 2024-09-18 16:06:38.742
18.0, -67.03583675576374, 435.14857954438776, 577.8033234542236, -16.253605207428336, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863987434068E9, 0.0, 2024-09-18 16:06:38.743
18.0, 99.86467856680974, 606.0451779696159, 743.6454470893368, -5.381716036237776, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863987434068E9, 0.0, 2024-09-18 16:06:38.743
19.0, -18.819176577031612, 537.8855012771674, 607.8010609988123, 42.107533601112664, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398757083E9, 0.0, 2024-09-18 16:06:38.757
19.0, -28.415759863331914, 677.611903521698, 404.24578621052206, 28.412019963376224, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398757083E9, 0.0, 2024-09-18 16:06:38.757
20.0, -67.7370679974556, 919.9125418509357, 347.3675177344121, -20.8611619528383, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863987727647E9, 0.0, 2024-09-18 16:06:38.772
20.0, 98.44912643358111, 1080.8834457937628, 127.17529799323529, -4.398122347891331, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863987727647E9, 0.0, 2024-09-18 16:06:38.772
21.0, -19.224955722223967, 1035.3726032329723, 48.940330820158124, 38.046002249233425, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863987734113E9, 0.0, 2024-09-18 16:06:38.773
21.0, -32.946648659650236, 1164.1410986073315, -9.585363586433232, 29.092681755311787, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863987734113E9, 0.0, 2024-09-18 16:06:38.773
22.0, -73.21041158260778, 926.6294021713547, -161.00830294238403, -16.706133102066815, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863987870493E9, 0.0, 2024-09-18 16:06:38.787
22.0, 95.79566741501912, 1074.1703253732994, -388.1155977016315, -3.825917654670775, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863987870493E9, 0.0, 2024-09-18 16:06:38.787
23.0, -17.23719889577478, 1028.898836409673, -351.50758698536083, 40.1291265245527, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398802709E9, 0.0, 2024-09-18 16:06:38.802
23.0, -34.840907987207174, 1154.4360582223162, -523.2288333508186, 29.264717153273523, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398802709E9, 0.0, 2024-09-18 16:06:38.802
24.0, -73.80318572558463, 918.5923571665771, -565.3232773020864, -20.281477459706366, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988034172E9, 0.0, 2024-09-18 16:06:38.803
24.0, 87.69317416101694, 1090.8091402761638, -371.1701110024005, -4.674874944612384, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988034172E9, 0.0, 2024-09-18 16:06:38.803
25.0, -24.76748745655641, 1046.8727955967188, -409.7883179448545, 44.97603686712682, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988171043E9, 0.0, 2024-09-18 16:06:38.817
25.0, -38.89682948915288, 1163.797027811408, -515.0739814974368, 29.059022655710578, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988171043E9, 0.0, 2024-09-18 16:06:38.817
26.0, -60.92110032821074, 1388.7594899460673, -559.39366592234, -21.194013048894703, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988327596E9, 0.0, 2024-09-18 16:06:38.832
26.0, 106.98918798239902, 1563.5680237249471, -722.0998834446073, -3.6725817564874887, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988327596E9, 0.0, 2024-09-18 16:06:38.832
27.0, -18.654620978981256, 1531.8948110002093, -842.3750660195947, 40.29368212260306, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988334403E9, 0.0, 2024-09-18 16:06:38.833
27.0, -47.75852243416011, 1651.6090085818432, -932.3570589534938, 27.78371677082032, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988334403E9, 0.0, 2024-09-18 16:06:38.833
28.0, -64.61051163449883, 1413.6223448514938, -1105.3106023543514, -19.25300497189164, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988470306E9, 0.0, 2024-09-18 16:06:38.847
28.0, 119.40004598535597, 1540.739674395416, -891.7884941841476, -1.2304270854219794, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988470306E9, 0.0, 2024-09-18 16:06:38.847
29.0, -13.656244688201696, 1543.9690780071542, -955.1573590333574, 42.414205397479236, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398862729E9, 0.0, 2024-09-18 16:06:38.862
29.0, -47.042331592645496, 1669.0911709247157, -945.1549966018647, 25.506117697805166, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398862729E9, 0.0, 2024-09-18 16:06:38.862
30.0, -56.65387447876856, 1909.5330789759755, -862.5817454801872, -21.990611739456654, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988634205E9, 0.0, 2024-09-18 16:06:38.863
30.0, 115.65453617973253, 2021.4290157002397, -1080.3355504502542, -4.9703270411118865, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988634205E9, 0.0, 2024-09-18 16:06:38.863
31.0, -19.054790274240077, 2006.0804662820883, -1170.152987786103, 42.26834929920733, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988770332E9, 0.0, 2024-09-18 16:06:38.877
31.0, -35.43929198011756, 2139.030169806909, -1136.637874333188, 30.53628313820809, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988770332E9, 0.0, 2024-09-18 16:06:38.877
32.0, -58.21528271026909, 2369.9241132712923, -1167.2695249202661, -15.367248917929828, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988927796E9, 0.0, 2024-09-18 16:06:38.892
32.0, 121.11292016506195, 2530.5172873185948, -1378.403706968762, -2.0232858760282397, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863988927796E9, 0.0, 2024-09-18 16:06:38.892
33.0, -8.543801448773593, 2495.9531319281086, -1610.3111633211374, 41.07906111329794, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398893422E9, 0.0, 2024-09-18 16:06:38.893
33.0, -38.30218539619818, 2647.9688454270363, -1766.657680968754, 25.162046901881695, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398893422E9, 0.0, 2024-09-18 16:06:38.893
34.0, -56.332243082579225, 2406.8294460340403, -1703.4384121177718, -16.593936103396118, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989070227E9, 0.0, 2024-09-18 16:06:38.907
34.0, 127.01635224511847, 2536.6582030458376, -1665.7439604643732, -0.33285109605640173, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989070227E9, 0.0, 2024-09-18 16:06:38.907
35.0, -13.949826834723353, 2502.5390957500786, -1895.9759416365996, 44.860099968500435, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989231129E9, 0.0, 2024-09-18 16:06:38.923
35.0, -42.402985697612166, 2664.674978529103, -1846.2072229762562, 23.172420125454664, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989231129E9, 0.0, 2024-09-18 16:06:38.923
36.0, -48.19983062893152, 2888.1527003813535, -1986.245906867087, -20.91726045217365, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398937703E9, 0.0, 2024-09-18 16:06:38.937
36.0, 136.40911098383367, 3033.318787111435, -2201.306983869057, 1.2379068853333592, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398937703E9, 0.0, 2024-09-18 16:06:38.937
37.0, -7.3470334629528224, 2992.9016882902943, -2293.873247672338, 42.58250089548528, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989384072E9, 0.0, 2024-09-18 16:06:38.938
37.0, -47.5958367860876, 3137.415162478108, -2183.170339033939, 26.751504383049905, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989384072E9, 0.0, 2024-09-18 16:06:38.938
38.0, -49.4134281645529, 2917.439856934361, -2293.716171874199, -21.526864144951105, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398952704E9, 0.0, 2024-09-18 16:06:38.952
38.0, 136.79993052920327, 3026.5570479915477, -2535.8055058559403, 1.768972679041326, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398952704E9, 0.0, 2024-09-18 16:06:38.952
39.0, -18.748118477873504, 2954.6425117435865, -2683.647491004318, 41.49419000837952, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989534082E9, 0.0, 2024-09-18 16:06:38.953
39.0, -58.44715650752187, 3136.6709223869257, -2799.0271445373073, 25.663193495944142, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989534082E9, 0.0, 2024-09-18 16:06:38.953
40.0, -56.82964977668598, 2939.729660670273, -2801.287914060522, -16.11522890906781, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989670677E9, 0.0, 2024-09-18 16:06:38.967
40.0, 134.05110406177118, 3029.4180714576505, -2664.3065983834676, -2.703947667963803, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989670677E9, 0.0, 2024-09-18 16:06:38.967
41.0, -21.3810080466792, 2971.43840244459, -2870.2516692434438, 41.45305110886693, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989826972E9, 0.0, 2024-09-18 16:06:38.982
41.0, -78.78473246656358, 3127.9793948899023, -2963.9773020329885, 22.308503235690296, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863989826972E9, 0.0, 2024-09-18 16:06:38.982
42.0, -64.47400528611615, 2941.588390948251, -3069.092800137587, -17.876721788197756, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668639898341E9, 0.0, 2024-09-18 16:06:38.983
42.0, 130.3037243061699, 3021.295008753892, -3291.211068355944, 3.825917654670775, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668639898341E9, 0.0, 2024-09-18 16:06:38.983
43.0, -35.203678282909095, 2954.358279346954, -3220.4914301438257, 44.848880268633366, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398997021E9, 0.0, 2024-09-18 16:06:38.997
43.0, -80.5948440451175, 3137.2506068800576, -3213.4286290775053, 25.087248902767897, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686398997021E9, 0.0, 2024-09-18 16:06:38.997
44.0, -51.904201535042375, 2930.1368172839284, -3354.323750058189, -21.003278151154518, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399012719E9, 0.0, 2024-09-18 16:06:39.012
44.0, 135.10575584927574, 3028.277401971165, -3298.748836716637, -2.3486571721732616, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399012719E9, 0.0, 2024-09-18 16:06:39.012
45.0, -36.004016873426735, 2943.0675213807262, -3459.527135811746, 38.60324734263122, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990133965E9, 0.0, 2024-09-18 16:06:39.013
45.0, -92.17357430793345, 3135.642449899111, -3471.2592019727454, 29.272196953184903, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990133965E9, 0.0, 2024-09-18 16:06:39.013
46.0, -58.770657853689045, 2950.537971542217, -3382.3356007263064, -13.527218139730394, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990270443E9, 0.0, 2024-09-18 16:06:39.027
46.0, 133.43402056908235, 3036.553800573107, -3585.5187554690056, 0.04113889951258898, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990270443E9, 0.0, 2024-09-18 16:06:39.027
47.0, -27.600461672991514, 2965.74627471203, -3485.878470899537, 43.296821787022054, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990427327E9, 0.0, 2024-09-18 16:06:39.042
47.0, -86.23087327834219, 3167.1249277261086, -3454.6746156192385, 23.980238515883684, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990427327E9, 0.0, 2024-09-18 16:06:39.042
48.0, -65.64833387220278, 2936.861157404259, -3243.4114070222713, -24.50008460972458, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399043402E9, 0.0, 2024-09-18 16:06:39.043
48.0, 127.08367044432089, 3031.0935466377996, -3106.7853818410076, 3.5603847578167915, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399043402E9, 0.0, 2024-09-18 16:06:39.043
49.0, -47.706163834780455, 2960.8881446695887, -3208.4807414361276, 41.78590220492333, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399057052E9, 0.0, 2024-09-18 16:06:39.057
49.0, -96.8260098528117, 3125.885050914716, -3163.502834619023, 23.76706421840936, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686399057052E9, 0.0, 2024-09-18 16:06:39.057
50.0, -54.53709110384807, 2954.565843794495, -3390.954200174194, -11.425394364632666, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990727017E9, 0.0, 2024-09-18 16:06:39.072
50.0, 151.81936875125393, 3039.519541237969, -3315.5428574676625, 1.8774297777563334, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990727017E9, 0.0, 2024-09-18 16:06:39.072
51.0, -28.681292760185897, 2951.968483275268, -3314.1086058346555, 41.96915730275214, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990734034E9, 0.0, 2024-09-18 16:06:39.073
51.0, -91.53405141551048, 3139.0345391589217, -3371.160779658705, 22.057929938659072, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990734034E9, 0.0, 2024-09-18 16:06:39.073
52.0, -45.41921501187608, 2968.407213530503, -3483.023057283368, -15.415867617353797, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990871248E9, 0.0, 2024-09-18 16:06:39.087
52.0, 149.51559037854895, 3015.2962092249654, -3304.9065819936804, -3.747379755601287, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863990871248E9, 0.0, 2024-09-18 16:06:39.087
53.0, -26.407433587126434, 2952.8548395647667, -3292.286289593205, 40.74621001724154, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991027868E9, 0.0, 2024-09-18 16:06:39.102
53.0, -81.1483492385596, 3152.1840274031274, -3426.5150389028713, 27.480784874409437, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991027868E9, 0.0, 2024-09-18 16:06:39.102
54.0, -42.41233544750139, 2942.6654821354896, -3531.6941153067164, -23.38933432288468, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991034546E9, 0.0, 2024-09-18 16:06:39.103
54.0, 164.54998820042238, 3018.232030690182, -3335.992630425375, 2.206540973857045, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991034546E9, 0.0, 2024-09-18 16:06:39.103
55.0, -25.75669099483639, 2943.0263824812137, -3266.3874824000522, 43.47259708493948, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991170332E9, 0.0, 2024-09-18 16:06:39.117
55.0, -85.97656008135527, 3174.500010438729, -3318.2187558859587, 25.637014196254313, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991170332E9, 0.0, 2024-09-18 16:06:39.117
56.0, -24.80114655615762, 2981.3584870770574, -3434.8718453538604, -15.842216212302446, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991327717E9, 0.0, 2024-09-18 16:06:39.132
56.0, 178.17070383904502, 3039.2614881410263, -3336.3217416214757, -3.1639553625136614, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991327717E9, 0.0, 2024-09-18 16:06:39.132
57.0, -6.0174990287050605, 2957.3950781109743, -3236.501941854134, 39.05951513722539, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991334643E9, 0.0, 2024-09-18 16:06:39.133
57.0, -92.71585980150849, 3164.379841158632, -3342.554284897633, 30.19221234228462, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991334643E9, 0.0, 2024-09-18 16:06:39.133
58.0, -33.54877255251631, 2959.5174713358283, -3434.419317459222, -17.68224699050188, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668639914705E9, 0.0, 2024-09-18 16:06:39.147
58.0, 180.89709090674296, 3015.868413918186, -3620.200717708096, 1.0920507870614529, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668639914705E9, 0.0, 2024-09-18 16:06:39.147
59.0, -24.290650212205946, 2930.1461670338176, -3592.7292825835757, 42.18233160022646, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991627412E9, 0.0, 2024-09-18 16:06:39.162
59.0, -92.09129650890827, 3170.4646583865397, -3705.2105136509053, 25.868887993507087, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991627412E9, 0.0, 2024-09-18 16:06:39.162
60.0, -11.707756811287254, 2971.728244691156, -3870.7740147393197, -15.767418213188648, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991634643E9, 0.0, 2024-09-18 16:06:39.163
60.0, 179.46844912366942, 2999.801803708542, -3809.4695746656507, 2.8685032660141587, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991634643E9, 0.0, 2024-09-18 16:06:39.163
61.0, -27.40224697533995, 2947.424504829105, -3770.8307982734405, 39.661639030091465, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991770194E9, 0.0, 2024-09-18 16:06:39.177
61.0, -110.93665238562971, 3152.5916764982976, -3727.15063674096, 24.14479411393404, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991770194E9, 0.0, 2024-09-18 16:06:39.177
62.0, -22.534767183009535, 2973.815108866431, -3690.705311672762, -17.592489391565323, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863991927314E9, 0.0, 2024-09-18 16:06:39.192
