time_s,voltage_V
6.181999999999541,0.0
6.183999999999541,0.0
6.185999999999541,0.0
6.1879999999995405,0.0
6.18999999999954,0.0147
6.19199999999954,0.0244
6.19399999999954,0.0293
6.19599999999954,0.0
6.197999999999539,0.0
6.199999999999539,0.0
6.201999999999539,0.0
6.203999999999539,0.0
6.2059999999995386,0.0244
6.207999999999538,0.0342
6.209999999999538,0.0196
6.211999999999538,0.0
6.213999999999538,0.0
6.2159999999995375,0.0
6.217999999999537,0.0
6.219999999999537,0.0049
6.221999999999537,0.0293
6.223999999999537,0.0244
6.225999999999536,0.0
6.227999999999536,0.0
6.229999999999536,0.0
6.231999999999536,0.0
6.2339999999995355,0.0
6.235999999999535,0.01
6.237999999999535,0.0196
6.239999999999535,0.0147
6.241999999999535,0.0049
6.243999999999534,0.0
6.245999999999534,0.0
6.247999999999534,0.0
6.249999999999534,0.0
6.2519999999995335,0.0049
6.253999999999533,0.0196
6.255999999999533,0.014
6.257999999999533,0.0147
6.259999999999533,0.0
6.261999999999532,0.0
6.263999999999532,0.0
6.265999999999532,0.0
6.267999999999532,0.0
6.2699999999995315,0.0244
6.271999999999531,0.0196
6.273999999999531,0.0
6.275999999999531,0.0
6.277999999999531,0.0
6.27999999999953,0.0
6.28199999999953,0.0
6.28399999999953,0.0196
6.28599999999953,0.044
6.2879999999995295,0.0244
6.289999999999529,0.0
6.291999999999529,0.0
6.293999999999529,0.0
6.295999999999529,0.0
6.297999999999528,0.0293
6.299999999999528,0.0342
6.301999999999528,0.0391
6.303999999999528,0.0049
6.3059999999995275,0.0
6.307999999999527,0.0
6.309999999999527,0.0
6.311999999999527,0.0147
6.313999999999527,0.0293
6.315999999999526,0.044
6.317999999999526,0.0196
6.319999999999526,0.0
6.321999999999526,0.0
6.323999999999526,0.0
6.325999999999525,0.0
6.327999999999525,0.0244
6.329999999999525,0.0391
6.331999999999525,0.0244
6.3339999999995245,0.0
6.335999999999524,0.0
6.337999999999524,0.0
6.339999999999524,0.0
6.341999999999524,0.0
6.343999999999523,0.0196
6.345999999999523,0.0391
6.347999999999523,0.0391
6.349999999999523,0.0098
6.3519999999995225,0.0
6.353999999999522,0.0
6.355999999999522,0.0
6.357999999999522,0.0098
6.359999999999522,0.0293
6.361999999999521,0.0391
6.363999999999521,0.0244
6.365999999999521,0.0
6.367999999999521,0.0
6.3699999999995205,0.0
6.37199999999952,0.0049
6.37399999999952,0.0293
6.37599999999952,0.0391
6.37799999999952,0.0342
6.379999999999519,0.0
6.381999999999519,0.0
6.383999999999519,0.0
6.385999999999519,0.0
6.3879999999995185,0.0196
6.389999999999518,0.0293
6.391999999999518,0.0342
6.393999999999518,0.0147
6.395999999999518,0.0
6.397999999999517,0.0
6.399999999999517,0.0
6.401999999999517,0.0
6.403999999999517,0.0293
6.4059999999995165,0.0489
6.407999999999516,0.0293
6.409999999999516,0.0
6.411999999999516,0.0
6.413999999999516,0.0
6.415999999999515,0.0
6.417999999999515,0.0098
6.419999999999515,0.0342
6.421999999999515,0.0293
6.4239999999995145,0.0098
6.425999999999514,0.0
6.427999999999514,0.0
6.429999999999514,0.0
6.431999999999514,0.0049
6.433999999999513,0.0342
6.435999999999513,0.044
6.437999999999513,0.0196
6.439999999999513,0.0
6.441999999999513,0.0
6.443999999999512,0.0
6.445999999999512,0.0049
6.447999999999512,0.0244
6.449999999999512,0.044
6.4519999999995115,0.0293
6.453999999999511,0.0
6.455999999999511,0.0
6.457999999999511,0.0
6.459999999999511,0.0
6.46199999999951,0.0196
6.46399999999951,0.044
6.46599999999951,0.0
6.46799999999951,0.044
6.4699999999995095,0.0098
6.471999999999509,0.0
6.473999999999509,0.0
6.475999999999509,0.0
6.477999999999509,0.0049
6.479999999999508,0.0244
6.481999999999508,0.044
6.483999999999508,0.0244
6.485999999999508,0.0
6.4879999999995075,0.0
6.489999999999507,0.0
6.491999999999507,0.0
6.493999999999507,0.0147
6.495999999999507,0.0293
6.497999999999506,0.0293
6.499999999999506,0.0
6.501999999999506,0.0
6.503999999999506,0.0
6.5059999999995055,0.0
6.507999999999505,0.0049
6.509999999999505,0.0342
6.511999999999505,0.0342
6.513999999999505,0.0196
6.515999999999504,0.0
6.517999999999504,0.0
6.519999999999504,0.0
6.521999999999504,0.0
6.5239999999995035,0.0293
6.525999999999503,0.0391
6.527999999999503,0.0244
6.529999999999503,0.0
6.531999999999503,0.0
6.533999999999502,0.0
6.535999999999502,0.0
6.537999999999502,0.0244
6.539999999999502,0.0391
6.5419999999995015,0.0391
6.543999999999501,0.0049
6.545999999999501,0.0
6.547999999999501,0.0
6.549999999999501,0.0
6.5519999999995004,0.0049
6.5539999999995,0.0391
6.5559999999995,0.0489
6.5579999999995,0.0244
6.5599999999995,0.0
6.561999999999499,0.0
6.563999999999499,0.0
6.565999999999499,0.0049
6.567999999999499,0.0293
6.5699999999994985,0.0342
6.571999999999498,0.0391
6.573999999999498,0.0098
6.575999999999498,0.0
6.577999999999498,0.0
6.579999999999497,0.0
6.581999999999497,0.0
6.583999999999497,0.0
6.585999999999497,0.0
6.5879999999994965,0.0
6.589999999999496,0.0
6.591999999999496,0.0
6.593999999999496,0.0
6.595999999999496,0.0
6.597999999999495,0.0
6.599999999999495,0.0244
6.601999999999495,0.0733
6.603999999999495,0.0684
6.6059999999994945,0.0538
6.607999999999494,0.0342
6.609999999999494,0.0098
6.611999999999494,0.0342
6.613999999999494,0.044
6.615999999999493,0.0635
6.617999999999493,0.0489
6.619999999999493,0.0244
6.621999999999493,0.0
6.6239999999994925,0.0
6.625999999999492,0.0
6.627999999999492,0.0098
6.629999999999492,0.0293
6.631999999999492,0.044
6.633999999999491,0.0147
6.635999999999491,0.0
6.637999999999491,0.0
6.639999999999491,0.0244
6.6419999999994905,0.0147
6.64399999999949,0.0
6.64599999999949,0.0
6.64799999999949,0.0
6.64999999999949,0.0147
6.651999999999489,0.0293
6.653999999999489,0.0391
6.655999999999489,0.0049
6.657999999999489,0.0
6.6599999999994886,0.0
6.661999999999488,0.0
6.663999999999488,0.0
6.665999999999488,0.0196
6.667999999999488,0.0293
6.6699999999994874,0.0147
6.671999999999487,0.0
6.673999999999487,0.0
6.675999999999487,0.0
6.677999999999487,0.0
6.679999999999486,0.0098
6.681999999999486,0.0293
6.683999999999486,0.0147
6.685999999999486,0.0
6.6879999999994855,0.0
6.689999999999485,0.0
6.691999999999485,0.0
6.693999999999485,0.0
6.695999999999485,0.0098
6.697999999999484,0.0293
6.699999999999484,0.0
6.701999999999484,0.0
6.703999999999484,0.0
6.7059999999994835,0.0
6.707999999999483,0.0
6.709999999999483,0.0
6.711999999999483,0.0147
6.713999999999483,0.0049
6.715999999999482,0.0
6.717999999999482,0.0
6.719999999999482,0.0
6.721999999999482,0.0
6.7239999999994815,0.0
6.725999999999481,0.0196
6.727999999999481,0.0196
6.729999999999481,0.0
6.731999999999481,0.0
6.73399999999948,0.0
6.73599999999948,0.0
6.73799999999948,0.0
6.73999999999948,0.0098
6.7419999999994795,0.0342
6.743999999999479,0.0196
6.745999999999479,0.0
6.747999999999479,0.0
6.749999999999479,0.0
6.751999999999478,0.0
6.753999999999478,0.0098
6.755999999999478,0.0342
6.757999999999478,0.0391
6.7599999999994775,0.0049
6.761999999999477,0.0
6.763999999999477,0.0
6.765999999999477,0.0
6.767999999999477,0.0049
6.769999999999476,0.0391
6.771999999999476,0.0391
6.773999999999476,0.0293
6.775999999999476,0.0
6.7779999999994756,0.0
6.779999999999475,0.0
6.781999999999475,0.0
6.783999999999475,0.0293
6.785999999999475,0.0489
6.7879999999994745,0.0342
6.789999999999474,0.0049
6.791999999999474,0.0
6.793999999999474,0.0
6.795999999999474,0.0
6.797999999999473,0.0147
6.799999999999473,0.0342
6.801999999999473,0.044
6.803999999999473,0.0098
6.8059999999994725,0.0
6.807999999999472,0.0
6.809999999999472,0.0
6.811999999999472,0.0
6.813999999999472,0.0049
6.815999999999471,0.0293
6.817999999999471,0.0538
6.819999999999471,0.0342
6.821999999999471,0.0
6.8239999999994705,0.0
6.82599999999947,0.0
6.82799999999947,0.0
6.82999999999947,0.0049
6.83199999999947,0.0147
6.833999999999469,0.0489
6.835999999999469,0.044
6.837999999999469,0.0196
6.839999999999469,0.0
6.8419999999994685,0.0
6.843999999999468,0.0
6.845999999999468,0.0147
6.847999999999468,0.0342
6.849999999999468,0.0342
6.851999999999467,0.0293
6.853999999999467,0.0
6.855999999999467,0.0
6.857999999999467,0.0
6.8599999999994665,0.0
6.861999999999466,0.0244
6.863999999999466,0.044
6.865999999999466,0.0342
6.867999999999466,0.0098
6.869999999999465,0.0
6.871999999999465,0.0
6.873999999999465,0.0
6.875999999999465,0.0196
6.8779999999994645,0.0342
6.879999999999464,0.0293
6.881999999999464,0.0049
6.883999999999464,0.0
6.885999999999464,0.0
6.887999999999463,0.0
6.889999999999463,0.0098
6.891999999999463,0.0293
6.893999999999463,0.044
6.895999999999463,0.0244
6.897999999999462,0.0
6.899999999999462,0.0
6.901999999999462,0.0
6.903999999999462,0.0
6.9059999999994615,0.0196
6.907999999999461,0.0342
6.909999999999461,0.0293
6.911999999999461,0.0049
6.913999999999461,0.0
6.91599999999946,0.0
6.91799999999946,0.0
6.91999999999946,0.0147
6.92199999999946,0.0391
6.9239999999994595,0.0538
6.925999999999459,0.0196
6.927999999999459,0.0
6.929999999999459,0.0
6.931999999999459,0.0
6.933999999999458,0.0
6.935999999999458,0.0196
6.937999999999458,0.044
6.939999999999458,0.0293
6.9419999999994575,0.0049
6.943999999999457,0.0
6.945999999999457,0.0
6.947999999999457,0.0
6.949999999999457,0.0147
6.951999999999456,0.0391
6.953999999999456,0.0
6.955999999999456,0.0293
6.957999999999456,0.0
6.9599999999994555,0.0
6.961999999999455,0.0
6.963999999999455,0.0
6.965999999999455,0.0049
6.967999999999455,0.0293
6.969999999999454,0.044
6.971999999999454,0.0196
6.973999999999454,0.0
6.975999999999454,0.0
6.9779999999994535,0.0
6.979999999999453,0.0
6.981999999999453,0.0244
6.983999999999453,0.044
6.985999999999453,0.0342
6.987999999999452,0.0098
6.989999999999452,0.0
6.991999999999452,0.0
6.993999999999452,0.0
6.9959999999994515,0.0147
6.997999999999451,0.0342
6.999999999999451,0.044
7.001999999999451,0.0147
7.003999999999451,0.0
7.0059999999994504,0.0
7.00799999999945,0.0
7.00999999999945,0.0098
7.01199999999945,0.0391
7.01399999999945,0.0489
7.015999999999449,0.0293
7.017999999999449,0.0
7.019999999999449,0.0
7.021999999999449,0.0
7.0239999999994485,0.0
7.025999999999448,0.0244
7.027999999999448,0.044
7.029999999999448,0.0342
7.031999999999448,0.0098
7.033999999999447,0.0
7.035999999999447,0.0
7.037999999999447,0.0
7.039999999999447,0.0
7.0419999999994465,0.0049
7.043999999999446,0.0049
7.045999999999446,0.0
7.047999999999446,0.0
7.049999999999446,0.0
7.051999999999445,0.0
7.053999999999445,0.0
7.055999999999445,0.0147
7.057999999999445,0.0587
7.0599999999994445,0.0684
7.061999999999444,0.0
7.063999999999444,0.0538
7.065999999999444,0.0244
7.067999999999444,0.0293
7.069999999999443,0.0391
7.071999999999443,0.0538
7.073999999999443,0.0733
7.075999999999443,0.0587
7.0779999999994425,0.0293
7.079999999999442,0.0
7.081999999999442,0.0
7.083999999999442,0.0
7.085999999999442,0.0147
7.087999999999441,0.044
7.089999999999441,0.0342
7.091999999999441,0.0196
7.093999999999441,0.0
7.0959999999994405,0.0
7.09799999999944,0.044
7.09999999999944,0.0
7.10199999999944,0.0
7.10399999999944,0.0
7.105999999999439,0.0
7.107999999999439,0.0098
7.109999999999439,0.0196
7.111999999999439,0.0391
7.1139999999994386,0.0098
7.115999999999438,0.0
7.117999999999438,0.0
7.119999999999438,0.0
7.121999999999438,0.0
7.1239999999994374,0.0098
7.125999999999437,0.0391
7.127999999999437,0.0147
7.129999999999437,0.0
7.131999999999437,0.0
7.133999999999436,0.0
7.135999999999436,0.0
7.137999999999436,0.0
7.139999999999436,0.0196
7.1419999999994355,0.0293
7.143999999999435,0.0
7.145999999999435,0.0
7.147999999999435,0.0
7.149999999999435,0.0
7.151999999999434,0.0
7.153999999999434,0.0147
7.155999999999434,0.0196
7.157999999999434,0.0147
7.1599999999994335,0.0
7.161999999999433,0.0
7.163999999999433,0.0
7.165999999999433,0.0
7.167999999999433,0.0
7.169999999999432,0.0098
7.171999999999432,0.0147
7.173999999999432,0.0
7.175999999999432,0.0
7.1779999999994315,0.0
7.179999999999431,0.0
7.181999999999431,0.0
7.183999999999431,0.0098
7.185999999999431,0.0244
7.18799999999943,0.0
7.18999999999943,0.0
7.19199999999943,0.0
7.19399999999943,0.0
7.1959999999994295,0.0
7.197999999999429,0.0049
7.199999999999429,0.0244
7.201999999999429,0.0196
7.203999999999429,0.0
7.205999999999428,0.0
7.207999999999428,0.0
7.209999999999428,0.0
7.211999999999428,0.0
7.2139999999994275,0.0293
7.215999999999427,0.0342
7.217999999999427,0.0147
7.219999999999427,0.0
7.221999999999427,0.0
7.223999999999426,0.0
7.225999999999426,0.0
7.227999999999426,0.0244
7.229999999999426,0.044
7.2319999999994256,0.0196
7.233999999999425,0.0
7.235999999999425,0.0
7.237999999999425,0.0
7.239999999999425,0.0
7.2419999999994245,0.0147
7.243999999999424,0.0391
7.245999999999424,0.044
7.247999999999424,0.0098
7.249999999999424,0.0
7.251999999999423,0.0
7.253999999999423,0.0
7.255999999999423,0.0098
7.257999999999423,0.0293
7.2599999999994225,0.0391
7.261999999999422,0.0147
7.263999999999422,0.0
7.265999999999422,0.0
7.267999999999422,0.0
7.269999999999421,0.0
7.271999999999421,0.0293
7.273999999999421,0.0489
7.275999999999421,0.0342
7.2779999999994205,0.0049
7.27999999999942,0.0
7.28199999999942,0.0
7.28399999999942,0.0
7.28599999999942,0.0196
7.287999999999419,0.0293
7.289999999999419,0.044
7.291999999999419,0.0244
7.293999999999419,0.0
7.2959999999994185,0.0
7.297999999999418,0.0
7.299999999999418,0.0049
7.301999999999418,0.0342
7.303999999999418,0.0342
7.305999999999417,0.0293
7.307999999999417,0.0
7.309999999999417,0.0
7.311999999999417,0.0
7.3139999999994165,0.0
7.315999999999416,0.0244
7.317999999999416,0.044
7.319999999999416,0.0293
7.321999999999416,0.0147
7.323999999999415,0.0
7.325999999999415,0.0
7.327999999999415,0.0
7.329999999999415,0.0
7.3319999999994145,0.0098
7.333999999999414,0.0293
7.335999999999414,0.0391
7.337999999999414,0.0196
7.339999999999414,0.0
7.341999999999413,0.0
7.343999999999413,0.0
7.345999999999413,0.0049
7.347999999999413,0.0244
7.349999999999413,0.044
7.351999999999412,0.0244
7.353999999999412,0.0
7.355999999999412,0.0
7.357999999999412,0.0
7.3599999999994115,0.0
7.361999999999411,0.0147
7.363999999999411,0.0391
7.365999999999411,0.0489
7.367999999999411,0.0049
7.36999999999941,0.0
7.37199999999941,0.0
7.37399999999941,0.0
7.37599999999941,0.0
7.3779999999994095,0.0342
7.379999999999409,0.044
7.381999999999409,0.0244
7.383999999999409,0.0
7.385999999999409,0.0
7.387999999999408,0.0
7.389999999999408,0.0
7.391999999999408,0.0196
7.393999999999408,0.0342
7.3959999999994075,0.0244
7.397999999999407,0.0
7.399999999999407,0.0
7.401999999999407,0.0
7.403999999999407,0.0
7.405999999999406,0.0098
7.407999999999406,0.0196
7.409999999999406,0.0342
7.411999999999406,0.0049
7.4139999999994055,0.0
7.415999999999405,0.0
7.417999999999405,0.0
7.419999999999405,0.0
7.421999999999405,0.0
7.423999999999404,0.0293
7.425999999999404,0.0342
7.427999999999404,0.0342
7.429999999999404,0.0
7.4319999999994035,0.0
7.433999999999403,0.0
7.435999999999403,0.0
7.437999999999403,0.0196
7.439999999999403,0.044
7.441999999999402,0.0293
7.443999999999402,0.0147
7.445999999999402,0.0
7.447999999999402,0.0
7.4499999999994015,0.0
7.451999999999401,0.0098
7.453999999999401,0.0391
7.455999999999401,0.0489
7.457999999999401,0.0244
7.4599999999994,0.0
7.4619999999994,0.0
7.4639999999994,0.0
7.4659999999994,0.0
7.4679999999994,0.0293
7.469999999999399,0.0391
7.471999999999399,0.0342
7.473999999999399,0.0098
7.475999999999399,0.0
7.4779999999993985,0.0
7.479999999999398,0.0
7.481999999999398,0.0293
7.483999999999398,0.0342
7.485999999999398,0.0342
7.487999999999397,0.0049
7.489999999999397,0.0
7.491999999999397,0.0
7.493999999999397,0.0
7.4959999999993965,0.0
7.497999999999396,0.0
7.499999999999396,0.0
7.501999999999396,0.0
7.503999999999396,0.0
7.505999999999395,0.0
7.507999999999395,0.0
7.509999999999395,0.0098
7.511999999999395,0.0489
7.5139999999993945,0.0831
7.515999999999394,0.088
7.517999999999394,0.0538
7.519999999999394,0.0244
7.521999999999394,0.0098
7.523999999999393,0.0147
7.525999999999393,0.0391
7.527999999999393,0.0538
7.529999999999393,0.0587
7.5319999999993925,0.0293
7.533999999999392,0.0049
7.535999999999392,0.0
7.537999999999392,0.0
7.539999999999392,0.0
7.541999999999391,0.0244
7.543999999999391,0.0342
7.545999999999391,0.0244
7.547999999999391,0.0147
7.5499999999993905,0.0489
7.55199999999939,0.0342
7.55399999999939,0.0098
7.55599999999939,0.0
7.55799999999939,0.0
7.559999999999389,0.0
7.561999999999389,0.0
7.563999999999389,0.0196
7.565999999999389,0.0293
7.5679999999993885,0.0196
7.569999999999388,0.0
7.571999999999388,0.0
7.573999999999388,0.0
7.575999999999388,0.0
7.5779999999993874,0.0098
7.579999999999387,0.0293
7.581999999999387,0.0293
7.583999999999387,0.0
7.585999999999387,0.0
7.587999999999386,0.0
7.589999999999386,0.0
7.591999999999386,0.0
7.593999999999386,0.0147
7.5959999999993855,0.0293
7.597999999999385,0.0
7.599999999999385,0.0
7.601999999999385,0.0
7.603999999999385,0.0
7.605999999999384,0.0
7.607999999999384,0.0098
7.609999999999384,0.0244
7.611999999999384,0.0147
7.6139999999993835,0.0
7.615999999999383,0.0
7.617999999999383,0.0
7.619999999999383,0.0
7.621999999999383,0.0
7.623999999999382,0.0049
7.625999999999382,0.0147
7.627999999999382,0.0
7.629999999999382,0.0
7.6319999999993815,0.0
7.633999999999381,0.0
7.635999999999381,0.0
7.637999999999381,0.0049
7.639999999999381,0.0244
7.64199999999938,0.0098
7.64399999999938,0.0
7.64599999999938,0.0
7.64799999999938,0.0
7.6499999999993795,0.0
7.651999999999379,0.0098
7.653999999999379,0.0244
7.655999999999379,0.0293
7.657999999999379,0.0049
7.659999999999378,0.0
7.661999999999378,0.0
7.663999999999378,0.0
7.665999999999378,0.0
7.6679999999993775,0.0
7.669999999999377,0.0293
7.671999999999377,0.0391
7.673999999999377,0.0244
7.675999999999377,0.0
7.677999999999376,0.0
7.679999999999376,0.0
7.681999999999376,0.0049
7.683999999999376,0.0342
7.6859999999993756,0.0342
7.687999999999375,0.0342
7.689999999999375,0.0
7.691999999999375,0.0
7.693999999999375,0.0
7.6959999999993745,0.0
7.697999999999374,0.0196
7.699999999999374,0.044
7.701999999999374,0.0391
7.703999999999374,0.0196
7.705999999999373,0.0
7.707999999999373,0.0
7.709999999999373,0.0
7.711999999999373,0.0
7.7139999999993725,0.0342
7.715999999999372,0.044
7.717999999999372,0.0244
7.719999999999372,0.0
7.721999999999372,0.0
7.723999999999371,0.0
7.725999999999371,0.0
7.727999999999371,0.0196
7.729999999999371,0.044
7.7319999999993705,0.0293
7.73399999999937,0.0098
7.73599999999937,0.0
7.73799999999937,0.0
7.73999999999937,0.0
7.741999999999369,0.0147
7.743999999999369,0.0293
7.745999999999369,0.044
7.747999999999369,0.0196
7.7499999999993685,0.0
7.751999999999368,0.0
7.753999999999368,0.0
7.755999999999368,0.0
7.757999999999368,0.0342
7.759999999999367,0.0489
7.761999999999367,0.0293
7.763999999999367,0.0049
7.765999999999367,0.0
7.7679999999993665,0.0
7.769999999999366,0.0
7.771999999999366,0.0
7.773999999999366,0.0147
7.775999999999366,0.0391
7.777999999999365,0.044
7.779999999999365,0.0049
7.781999999999365,0.0
7.783999999999365,0.0
7.7859999999993645,0.0
7.787999999999364,0.0049
7.789999999999364,0.0342
7.791999999999364,0.0489
7.793999999999364,0.0196
7.795999999999363,0.0
7.797999999999363,0.0
7.799999999999363,0.0
7.801999999999363,0.0
7.803999999999363,0.0196
7.805999999999362,0.044
7.807999999999362,0.0391
7.809999999999362,0.0196
7.811999999999362,0.0
7.8139999999993615,0.0
7.815999999999361,0.0
7.817999999999361,0.0
7.819999999999361,0.0098
7.821999999999361,0.0293
7.82399999999936,0.0391
7.82599999999936,0.0196
7.82799999999936,0.0
7.82999999999936,0.0
7.8319999999993595,0.0
7.833999999999359,0.0
7.835999999999359,0.0293
7.837999999999359,0.0391
7.839999999999359,0.0293
7.841999999999358,0.0
7.843999999999358,0.0
7.845999999999358,0.0
7.847999999999358,0.0
7.8499999999993575,0.0196
7.851999999999357,0.0391
7.853999999999357,0.0342
7.855999999999357,0.0049
7.857999999999357,0.0
7.859999999999356,0.0
7.861999999999356,0.0
7.863999999999356,0.0
7.865999999999356,0.0244
7.8679999999993555,0.0293
7.869999999999355,0.0196
7.871999999999355,0.0
7.873999999999355,0.0
7.875999999999355,0.0
7.877999999999354,0.0
7.879999999999354,0.0196
7.881999999999354,0.0489
7.883999999999354,0.0244
7.8859999999993535,0.0098
7.887999999999353,0.0
7.889999999999353,0.0
7.891999999999353,0.0
7.893999999999353,0.0147
7.895999999999352,0.0391
7.897999999999352,0.044
7.899999999999352,0.0196
7.901999999999352,0.0
7.9039999999993515,0.0
7.905999999999351,0.0
7.907999999999351,0.0
7.909999999999351,0.0
7.911999999999351,0.0391
7.91399999999935,0.044
7.91599999999935,0.0244
7.91799999999935,0.0
7.91999999999935,0.0
7.92199999999935,0.0
7.923999999999349,0.0
7.925999999999349,0.0196
7.927999999999349,0.0391
7.929999999999349,0.0342
7.9319999999993485,0.0098
7.933999999999348,0.0
7.935999999999348,0.0
7.937999999999348,0.0
7.939999999999348,0.0147
7.941999999999347,0.0342
7.943999999999347,0.0342
7.945999999999347,0.0
7.947999999999347,0.0
7.9499999999993465,0.0
7.951999999999346,0.0
7.953999999999346,0.0
7.955999999999346,0.0
7.957999999999346,0.0
7.959999999999345,0.0
7.961999999999345,0.0
7.963999999999345,0.0
7.965999999999345,0.0049
7.9679999999993445,0.0098
7.969999999999344,0.0391
7.971999999999344,0.0733
7.973999999999344,0.0782
7.975999999999344,0.0831
7.977999999999343,0.044
7.979999999999343,0.0098
7.981999999999343,0.0
7.983999999999343,0.0
7.9859999999993425,0.0293
7.987999999999342,0.0489
7.989999999999342,0.0635
7.991999999999342,0.0293
7.993999999999342,0.0
7.995999999999341,0.0
7.997999999999341,0.0
7.999999999999341,0.0
8.001999999999342,0.0244
8.003999999999342,0.0489
8.005999999999343,0.0342
8.007999999999344,0.0147
8.009999999999344,0.044
8.011999999999345,0.0391
8.013999999999346,0.0049
8.015999999999346,0.0
8.017999999999347,0.0
8.019999999999348,0.0
8.021999999999348,0.0
8.023999999999349,0.0244
8.02599999999935,0.0342
8.02799999999935,0.0244
8.029999999999351,0.0
8.031999999999352,0.0
8.033999999999352,0.0
8.035999999999353,0.0
8.037999999999354,0.0098
8.039999999999354,0.0196
8.041999999999355,0.0342
8.043999999999356,0.0
8.045999999999356,0.0
8.047999999999357,0.0
8.049999999999358,0.0
8.051999999999358,0.0
8.053999999999359,0.0147
8.05599999999936,0.0196
8.05799999999936,0.0147
8.059999999999361,0.0
8.061999999999362,0.0
8.063999999999362,0.0
8.065999999999363,0.0
8.067999999999364,0.0
8.069999999999364,0.0196
8.071999999999365,0.0147
8.073999999999366,0.0
8.075999999999366,0.0
8.077999999999367,0.0
8.079999999999368,0.0
8.081999999999368,0.0
8.083999999999369,0.0196
8.08599999999937,0.0244
8.08799999999937,0.0049
8.089999999999371,0.0
8.091999999999372,0.0
8.093999999999372,0.0
8.095999999999373,0.0
8.097999999999374,0.0147
8.099999999999374,0.0244
8.101999999999375,0.0147
8.103999999999376,0.0
8.105999999999376,0.0
8.107999999999377,0.0
8.109999999999378,0.0
8.111999999999378,0.0098
8.113999999999379,0.0196
8.11599999999938,0.0391
8.11799999999938,0.0147
8.119999999999381,0.0
8.121999999999382,0.0
8.123999999999382,0.0
8.125999999999383,0.0049
8.127999999999384,0.0244
8.129999999999384,0.0391
8.131999999999385,0.0244
8.133999999999386,0.0049
8.135999999999386,0.0
8.137999999999387,0.0
8.139999999999388,0.0
8.141999999999388,0.0293
8.143999999999389,0.044
8.14599999999939,0.0342
8.14799999999939,0.0147
8.149999999999391,0.0
8.151999999999392,0.0
8.153999999999392,0.0
8.155999999999393,0.0
8.157999999999394,0.0147
8.159999999999394,0.0342
8.161999999999395,0.044
8.163999999999396,0.0196
8.165999999999396,0.0
8.167999999999397,0.0
8.169999999999398,0.0
8.171999999999398,0.0
8.173999999999399,0.0
8.1759999999994,0.0196
8.1779999999994,0.0489
8.179999999999401,0.0293
8.181999999999402,0.0049
8.183999999999402,0.0
8.185999999999403,0.0
8.187999999999404,0.0
8.189999999999404,0.0147
8.191999999999405,0.0342
8.193999999999406,0.0391
8.195999999999406,0.0098
8.197999999999407,0.0
8.199999999999408,0.0
8.201999999999408,0.0
8.203999999999409,0.0098
8.20599999999941,0.0293
8.20799999999941,0.0489
8.209999999999411,0.0244
8.211999999999412,0.0
8.213999999999412,0.0
8.215999999999413,0.0
8.217999999999414,0.0
8.219999999999414,0.0196
8.221999999999415,0.044
8.223999999999416,0.0391
8.225999999999416,0.0049
8.227999999999417,0.0
8.229999999999418,0.0
8.231999999999418,0.0
8.23399999999942,0.0196
8.23599999999942,0.0391
8.23799999999942,0.0538
8.239999999999421,0.0098
8.241999999999422,0.0
8.243999999999422,0.0
8.245999999999423,0.0
8.247999999999424,0.0049
8.249999999999424,0.0293
8.251999999999425,0.0391
8.253999999999426,0.0293
8.255999999999426,0.0
8.257999999999427,0.0
8.259999999999428,0.0
8.261999999999428,0.0
8.26399999999943,0.0196
8.26599999999943,0.044
8.26799999999943,0.0391
8.269999999999431,0.0147
8.271999999999432,0.0
8.273999999999432,0.0
8.275999999999433,0.0
8.277999999999434,0.0147
8.279999999999434,0.0293
8.281999999999435,0.0489
8.283999999999436,0.0196
8.285999999999436,0.0
8.287999999999437,0.0
8.289999999999438,0.0
8.291999999999438,0.0
8.29399999999944,0.0293
8.29599999999944,0.0391
8.29799999999944,0.0
8.299999999999441,0.0244
8.301999999999442,0.0
8.303999999999442,0.0
8.305999999999443,0.0
8.307999999999444,0.0
8.309999999999444,0.0196
8.311999999999445,0.0391
8.313999999999446,0.0244
8.315999999999447,0.0098
8.317999999999447,0.0
8.319999999999448,0.0
8.321999999999449,0.0
8.32399999999945,0.0049
8.32599999999945,0.0196
8.32799999999945,0.0342
8.329999999999451,0.0196
8.331999999999452,0.0
8.333999999999453,0.0
8.335999999999453,0.0
8.337999999999454,0.0
8.339999999999455,0.0244
8.341999999999455,0.044
8.343999999999456,0.0342
8.345999999999457,0.0147
8.347999999999457,0.0
8.349999999999458,0.0
8.351999999999459,0.0
8.35399999999946,0.0147
8.35599999999946,0.044
8.35799999999946,0.044
8.359999999999461,0.0196
8.361999999999462,0.0
8.363999999999463,0.0
8.365999999999463,0.0
8.367999999999464,0.0049
8.369999999999465,0.0244
8.371999999999465,0.044
8.373999999999466,0.0293
8.375999999999467,0.0098
8.377999999999467,0.0
8.379999999999468,0.0
8.381999999999469,0.0
8.38399999999947,0.0196
8.38599999999947,0.044
8.38799999999947,0.0342
8.389999999999471,0.0147
8.391999999999472,0.0
8.393999999999473,0.0
8.395999999999473,0.0
8.397999999999474,0.0
8.399999999999475,0.0
8.401999999999475,0.0049
8.403999999999476,0.0
8.405999999999477,0.0
8.407999999999477,0.0
8.409999999999478,0.0
8.411999999999479,0.0
