time_s,voltage_V
9.097999999999708,2.6784
9.099999999999708,1.2903
9.101999999999709,0.0831
9.10399999999971,0.0978
9.10599999999971,1.3099
9.107999999999711,2.7175
9.109999999999712,3.5728
9.111999999999712,2.9081
9.113999999999713,1.6129
9.115999999999714,0.2737
9.117999999999714,0.0
9.119999999999715,0.8456
9.121999999999716,2.1701
9.123999999999716,3.3969
9.125999999999717,3.2893
9.127999999999718,2.0772
9.129999999999718,0.7429
9.131999999999719,0.0
9.13399999999972,0.5034
9.13599999999972,1.7889
9.137999999999721,3.1085
9.139999999999722,3.5142
9.141999999999722,2.6002
9.143999999999723,1.2805
9.145999999999724,0.0098
9.147999999999724,0.1271
9.149999999999725,1.4565
9.151999999999726,2.7126
9.153999999999726,3.5239
9.155999999999727,2.9472
9.157999999999728,1.5445
9.159999999999728,0.2346
9.161999999999729,0.0
9.16399999999973,0.8895
9.16599999999973,2.2678
9.167999999999731,3.4751
9.169999999999732,3.2991
9.171999999999732,2.1017
9.173999999999733,0.7136
9.175999999999734,0.0
9.177999999999734,0.5914
9.179999999999735,1.9453
9.181999999999736,3.216
9.183999999999736,3.4018
9.185999999999737,2.5024
9.187999999999738,1.197
9.189999999999738,1.1975
9.191999999999739,0.0
9.19399999999974,0.1662
9.19599999999974,1.3978
9.197999999999741,2.7859
9.199999999999742,3.5337
9.201999999999742,2.869
9.203999999999743,2.0968
9.205999999999744,3.3578
9.207999999999744,3.4311
9.209999999999745,2.1945
9.211999999999746,0.8358
9.213999999999746,0.0
9.215999999999747,0.3812
9.217999999999748,1.6471
9.219999999999748,3.045
9.221999999999749,3.5435
9.22399999999975,2.6979
9.22599999999975,1.3685
9.227999999999751,0.1417
9.229999999999752,0.0587
9.231999999999752,1.2023
9.233999999999753,2.0
9.235999999999754,2.5758
9.237999999999754,3.5435
9.239999999999755,3.0694
9.241999999999756,1.8084
9.243999999999756,0.3666
9.245999999999757,0.0
9.247999999999758,0.7918
9.249999999999758,2.1603
9.251999999999759,3.348
9.25399999999976,3.3675
9.25599999999976,2.2972
9.257999999999761,0.8749
9.259999999999762,0.0
9.261999999999762,0.435
9.263999999999763,1.6862
9.265999999999764,3.089
9.267999999999764,3.48
9.269999999999765,2.654
9.271999999999766,1.3441
9.273999999999766,0.0538
9.275999999999767,0.0831
9.277999999999768,1.2023
9.279999999999768,2.5562
9.281999999999769,3.5288
9.28399999999977,2.957
9.28599999999977,1.6422
9.287999999999771,0.2884
9.289999999999772,0.0
9.291999999999772,0.7674
9.293999999999773,2.1408
9.295999999999774,3.3773
9.297999999999774,3.3822
9.299999999999775,2.1701
9.301999999999776,0.7869
9.303999999999776,0.0
9.305999999999777,0.5425
9.307999999999778,1.0
9.309999999999778,1.7693
9.31199999999978,3.1232
9.31399999999978,3.5826
9.31599999999978,2.6393
9.317999999999781,1.2561
9.319999999999782,0.0538
9.321999999999782,0.1466
9.323999999999783,1.4027
9.325999999999784,2.7175
9.327999999999784,3.5386
9.329999999999785,2.9277
9.331999999999786,1.6031
9.333999999999786,0.259
9.335999999999787,0.0
9.337999999999788,0.9189
9.339999999999788,2.263
9.34199999999979,3.4604
9.34399999999979,3.2405
9.34599999999979,2.0137
9.347999999999791,3.0547
9.349999999999792,3.6315
9.351999999999792,2.7713
9.353999999999793,1.3392
9.355999999999794,0.0782
9.357999999999794,0.0
9.359999999999795,1.1144
9.361999999999796,2.4878
9.363999999999796,3.5337
9.365999999999797,3.0987
9.367999999999798,1.828
9.369999999999798,0.435
9.3719999999998,0.0
9.3739999999998,0.7527
9.3759999999998,2.0821
9.377999999999801,3.3089
9.379999999999802,3.4115
9.381999999999802,2.4047
9.383999999999803,0.9531
9.385999999999804,0.0
9.387999999999805,0.3715
9.389999999999805,1.6667
9.391999999999806,3.0547
9.393999999999807,3.5875
9.395999999999807,2.7664
9.397999999999808,1.3978
9.399999999999809,0.0635
9.40199999999981,0.0293
9.40399999999981,1.1877
9.40599999999981,2.5562
9.407999999999811,3.5777
9.409999999999812,3.0156
9.411999999999813,1.8231
9.413999999999813,0.347
9.415999999999814,0.0
9.417999999999815,0.7625
9.419999999999815,2.087
9.421999999999816,3.304
9.423999999999817,3.3724
9.425999999999817,2.3216
9.427999999999818,0.8456
9.429999999999819,0.0
9.43199999999982,0.4106
9.43399999999982,1.7009
9.43599999999982,3.001
9.437999999999821,3.563
9.439999999999822,2.6931
9.441999999999823,1.3343
9.443999999999823,0.0147
9.445999999999824,0.0
9.447999999999825,1.1486
9.449999999999825,2.5611
9.451999999999826,3.5337
9.453999999999827,3.0205
9.455999999999827,1.7058
9.457999999999828,0.259
9.459999999999829,0.0
9.46199999999983,0.7967
9.46399999999983,2.1163
9.46599999999983,3.304
9.467999999999831,3.4115
9.469999999999832,2.2141
9.471999999999833,0.87
9.473999999999833,0.0
9.475999999999834,0.4497
9.477999999999835,1.7253
9.479999999999835,3.089
9.481999999999836,3.563
9.483999999999837,2.6686
9.485999999999837,1.3245
9.487999999999838,3.5191
9.489999999999839,3.1769
9.49199999999984,1.9501
9.49399999999984,0.6207
9.49599999999984,0.0
9.497999999999841,0.6012
9.499999999999842,2.0088
9.501999999999843,3.2209
9.503999999999843,3.5337
9.505999999999844,2.4633
9.507999999999845,1.173
9.509999999999845,0.0
9.511999999999846,0.2444
9.513999999999847,1.4907
9.515999999999847,2.8104
9.517999999999848,3.5533
9.519999999999849,2.8592
9.52199999999985,1.5298
9.52399999999985,0.2004
9.52599999999985,0.0
9.527999999999851,0.9726
9.529999999999852,2.2923
9.531999999999853,3.4848
9.533999999999853,3.2209
9.535999999999854,2.0039
9.537999999999855,0.6354
9.539999999999855,0.0
9.541999999999856,0.6354
9.543999999999857,1.9795
9.545999999999857,3.1623
9.547999999999858,3.436
9.549999999999859,2.4389
9.55199999999986,1.1339
9.55399999999986,0.0
9.55599999999986,0.2199
9.557999999999861,1.5005
9.559999999999862,2.825
9.561999999999863,3.5973
9.563999999999863,2.8299
9.565999999999864,1.4321
9.567999999999865,0.2004
9.569999999999865,0.0
9.571999999999866,0.9482
9.573999999999867,2.3069
9.575999999999867,3.4751
9.577999999999868,3.2258
9.579999999999869,1.8866
9.58199999999987,0.567
9.58399999999987,0.0
9.58599999999987,0.6647
9.587999999999871,1.9746
9.589999999999872,3.1916
9.591999999999873,3.392
9.593999999999873,2.4242
9.595999999999874,1.0948
9.597999999999875,0.0
9.599999999999875,0.3079
9.601999999999876,1.5787
9.603999999999877,2.9179
9.605999999999877,3.5679
9.607999999999878,2.8348
9.609999999999879,1.3978
9.61199999999988,0.1466
9.61399999999988,0.0
9.61599999999988,1.0459
9.617999999999881,2.4438
9.619999999999882,3.5093
9.621999999999883,3.1281
9.623999999999883,1.8964
9.625999999999884,0.5083
9.627999999999885,3.5093
9.629999999999885,2.5513
9.631999999999886,1.261
9.633999999999887,0.0196
9.635999999999887,0.088
9.637999999999888,1.3441
9.639999999999889,2.6686
9.64199999999989,3.5484
9.64399999999989,2.9423
9.64599999999989,1.6373
9.647999999999891,0.2688
9.649999999999892,0.0
9.651999999999893,0.8407
9.653999999999893,2.1896
9.655999999999894,3.392
9.657999999999895,3.3431
9.659999999999895,2.1163
9.661999999999896,2.1163
9.663999999999897,0.7967
9.665999999999897,0.0
9.667999999999898,0.4839
9.669999999999899,1.7937
9.6719999999999,3.1085
9.6739999999999,3.5142
9.6759999999999,2.5953
9.677999999999901,1.2072
9.679999999999902,0.0
9.681999999999903,0.0538
9.683999999999903,1.305
9.685999999999904,2.6784
9.687999999999905,3.563
9.689999999999905,2.9521
9.691999999999906,1.6129
9.693999999999907,0.2248
9.695999999999907,0.0
9.697999999999908,0.8407
9.699999999999909,2.1701
9.70199999999991,3.4897
9.70399999999991,3.3236
9.70599999999991,2.0723
9.707999999999911,0.7674
9.709999999999912,0.0
9.711999999999913,0.5474
9.713999999999913,1.8866
9.715999999999914,3.1525
9.717999999999915,3.5679
9.719999999999915,2.5855
9.721999999999916,1.305
9.723999999999917,0.0
9.725999999999917,0.1466
9.727999999999918,1.4223
9.729999999999919,2.7419
9.73199999999992,3.607
9.73399999999992,2.9472
9.73599999999992,1.5787
9.737999999999921,0.2639
9.739999999999922,0.0
9.741999999999923,0.9286
9.743999999999923,2.2434
9.745999999999924,3.4751
9.747999999999925,3.2698
9.749999999999925,2.0137
9.751999999999926,0.7087
9.753999999999927,0.0
9.755999999999927,0.5718
9.757999999999928,1.9013
9.759999999999929,3.2258
9.76199999999993,3.4848
9.76399999999993,2.478
9.76599999999993,1.1877
9.767999999999931,0.0
9.769999999999932,0.2102
9.771999999999933,1.4809
9.773999999999933,0.391
9.775999999999934,0.0
9.777999999999935,0.7234
9.779999999999935,2.0479
9.781999999999936,3.3187
9.783999999999937,3.4604
9.785999999999937,2.3069
9.787999999999938,0.9091
9.789999999999939,0.0
9.79199999999994,0.0
9.79399999999994,0.3812
9.79599999999994,1.6031
9.797999999999941,2.9277
9.799999999999942,3.6022
9.801999999999943,2.7713
9.803999999999943,1.3
9.805999999999944,1.3636
9.807999999999945,0.1515
9.809999999999945,0.044
9.811999999999946,1.1388
9.813999999999947,2.4878
9.815999999999947,3.5386
9.817999999999948,3.0059
9.819999999999949,1.7937
9.82199999999995,0.347
9.82399999999995,0.0
9.82599999999995,0.0
9.827999999999951,0.7087
9.829999999999952,2.1065
9.831999999999953,3.2942
9.833999999999953,3.3969
9.835999999999954,2.2532
9.837999999999955,0.8553
9.839999999999955,0.0
9.841999999999956,0.4252
9.843999999999957,1.6
9.845999999999957,1.6911
9.847999999999958,3.089
9.849999999999959,3.563
9.85199999999996,2.6784
9.85399999999996,1.3245
9.85599999999996,0.044
9.857999999999961,0.0538
9.859999999999962,1.2854
9.861999999999963,2.7224
9.863999999999963,3.0
9.865999999999964,3.6168
9.867999999999965,2.9521
9.869999999999965,1.7204
9.871999999999966,0.3177
9.873999999999967,0.0
9.875999999999967,0.8407
9.877999999999968,2.1945
9.879999999999969,3.3822
9.88199999999997,3.3675
9.88399999999997,2.1114
9.88599999999997,0.7576
9.887999999999971,0.0
9.889999999999972,0.4594
9.891999999999973,1.7791
9.893999999999973,3.1818
9.895999999999974,3.5191
9.897999999999975,2.6051
9.899999999999975,1.2708
9.901999999999976,0.0
9.903999999999977,0.1711
9.905999999999977,1.4223
9.907999999999978,2.0
9.909999999999979,2.7322
9.91199999999998,3.5435
9.91399999999998,2.9081
9.91599999999998,1.5934
9.917999999999981,0.2053
9.919999999999982,0.0
9.921999999999983,0.9433
9.923999999999984,0.9482
9.925999999999984,0.0
9.927999999999985,0.4154
9.929999999999986,1.6422
9.931999999999986,3.0108
9.933999999999987,3.5337
9.935999999999988,2.8152
9.937999999999988,1.437
9.939999999999989,0.1173
9.94199999999999,0.0244
9.94399999999999,1.173
9.94599999999999,2.5073
9.947999999999992,3.48
9.949999999999992,3.0987
9.951999999999993,1.8475
9.953999999999994,0.435
9.955999999999994,0.0
9.957999999999995,0.7234
9.959999999999996,2.1017
9.961999999999996,3.2845
9.963999999999997,3.4409
9.965999999999998,2.3656
9.967999999999998,0.9922
9.969999999999999,0.0
9.972,0.3666
9.974,1.6178
9.976,2.9765
9.978000000000002,3.5582
9.980000000000002,2.7957
9.982000000000003,1.4174
9.984000000000004,0.1369
9.986000000000004,0.0
9.988000000000005,1.1486
9.990000000000006,2.5024
9.992000000000006,3.4995
9.994000000000007,3.0792
9.996000000000008,1.8084
9.998000000000008,0.3666
10.000000000000009,0.0
10.00200000000001,0.7136
10.00400000000001,2.131
10.00600000000001,3.2991
10.008000000000012,3.4457
10.010000000000012,2.3167
10.012000000000013,0.9482
10.014000000000014,0.0
10.016000000000014,0.435
10.018000000000015,1.6031
10.020000000000016,3.0108
10.022000000000016,3.4995
10.024000000000017,2.6588
10.026000000000018,1.349
10.028000000000018,0.0831
10.030000000000019,0.0538
10.03200000000002,1.2121
10.03400000000002,2.6051
10.036000000000021,3.5533
10.038000000000022,3.0499
10.040000000000022,1.7107
10.042000000000023,0.3177
10.044000000000024,0.0
10.046000000000024,0.7967
10.048000000000025,2.1554
10.050000000000026,3.3724
10.052000000000026,3.3822
10.054000000000027,2.2336
10.056000000000028,0.8358
10.058000000000028,0.0
10.060000000000029,0.4985
10.06200000000003,1.8231
10.06400000000003,0.1955
10.066000000000031,0.0
10.068000000000032,1.0166
10.070000000000032,2.3167
10.072000000000033,3.4946
10.074000000000034,3.2893
10.076000000000034,1.9453
10.078000000000035,0.65
10.080000000000036,0.0
10.082000000000036,0.6305
10.084000000000037,1.9892
10.086000000000038,3.2796
10.088000000000038,3.4946
10.090000000000039,2.4585
10.09200000000004,1.1437
10.09400000000004,0.0
10.096000000000041,0.2248
10.098000000000042,1.4663
10.100000000000042,2.7664
10.102000000000043,3.5484
10.104000000000044,2.8495
10.106000000000044,1.4125
10.108000000000045,0.1369
10.110000000000046,0.0147
10.112000000000046,1.0459
10.114000000000047,2.346
10.116000000000048,3.5044
10.118000000000048,3.1818
10.120000000000049,1.8817
10.12200000000005,0.4545
10.12400000000005,0.0
10.126000000000051,0.6305
10.128000000000052,1.9892
10.130000000000052,3.2551
10.132000000000053,3.4457
10.134000000000054,2.4585
10.136000000000054,1.1193
10.138000000000055,0.0
10.140000000000056,0.2737
10.142000000000056,1.52
10.144000000000057,2.8739
10.146000000000058,3.5875
10.148000000000058,2.8397
10.150000000000059,1.4223
10.15200000000006,0.1124
10.15400000000006,0.0
10.156000000000061,1.0166
10.158000000000062,2.4438
10.160000000000062,3.4555
10.162000000000063,3.2258
10.164000000000064,1.9013
10.166000000000064,0.5718
10.168000000000065,0.0
10.170000000000066,0.6989
10.172000000000066,2.0919
10.174000000000067,3.2649
10.176000000000068,3.4604
10.178000000000068,2.4487
10.180000000000069,1.0899
10.18200000000007,0.0
10.18400000000007,0.347
10.186000000000071,1.6129
10.188000000000072,2.9374
10.190000000000072,3.5582
10.192000000000073,2.7713
10.194000000000074,1.4027
10.196000000000074,0.1564
10.198000000000075,0.0684
10.200000000000076,1.0802
10.202000000000076,2.478
10.204000000000077,0.0
10.206000000000078,0.5279
10.208000000000078,1.8622
10.210000000000079,3.1623
10.21200000000008,3.5875
10.21400000000008,2.6442
10.216000000000081,1.2366
10.218000000000082,0.0049
10.220000000000082,0.1369
10.222000000000083,1.3734
10.224000000000084,2.6833
10.226000000000084,3.5533
10.228000000000085,2.9619
10.230000000000086,1.5787
10.232000000000086,0.2933
10.234000000000087,0.0
10.236000000000088,0.8358
10.238000000000088,2.1848
10.240000000000089,3.4213
10.24200000000009,3.3578
10.24400000000009,2.0821
10.246000000000091,0.7234
10.248000000000092,0.0
10.250000000000092,0.523
10.252000000000093,1.8573
10.254000000000094,3.2014
10.256000000000094,3.5337
10.258000000000095,2.5758
10.260000000000096,1.2366
10.262000000000096,0.0
10.264000000000097,0.1808
10.266000000000098,1.4125
10.268000000000098,2.7175
10.270000000000099,3.5288
10.2720000000001,2.9814
10.2740000000001,1.608
10.276000000000101,0.2199
10.278000000000102,0.0
10.280000000000102,0.9042
10.282000000000103,2.2483
10.284000000000104,3.4409
10.286000000000104,3.2698
10.288000000000105,2.0088
10.290000000000106,0.6891
10.292000000000106,0.0
10.294000000000107,0.523
10.296000000000108,1.8524
10.298000000000108,3.2258
10.300000000000109,3.4506
10.30200000000011,2.4927
10.30400000000011,1.1388
10.306000000000111,0.0
10.308000000000112,0.1466
10.310000000000112,1.3783
10.312000000000113,2.7664
10.314000000000114,3.5435
10.316000000000114,2.9277
10.318000000000115,1.5152
10.320000000000116,0.1857
10.322000000000116,0.0
10.324000000000117,0.9726
10.326000000000118,2.2678
10.328000000000118,3.4751
10.330000000000119,3.2942
10.33200000000012,2.0088
10.33400000000012,0.6403
10.336000000000121,0.0
10.338000000000122,0.5376
10.340000000000122,1.9648
10.342000000000123,3.2209
10.344000000000124,3.4751
10.346000000000124,1.0
10.348000000000125,1.217
10.350000000000126,2.5709
10.352000000000126,3.5826
10.354000000000127,3.0645
10.356000000000128,1.784
10.358000000000128,0.4497
10.360000000000129,0.0
10.36200000000013,0.0
10.36400000000013,0.7038
10.366000000000131,2.0919
10.368000000000132,3.2893
10.370000000000132,3.4311
10.372000000000133,2.346
10.374000000000134,0.9971
10.376000000000134,0.0
10.378000000000135,0.4252
10.380000000000136,1.5982
10.382000000000136,2.9717
10.384000000000137,3.5239
10.386000000000138,2.7419
10.388000000000138,1.3441
10.39000000000014,0.1026
10.39200000000014,0.0196
10.39400000000014,1.1828
10.396000000000141,2.4878
10.398000000000142,3.5191
10.400000000000142,3.0841
10.402000000000143,1.8377
10.404000000000144,0.3812
10.406000000000144,0.0
10.408000000000145,0.738
10.410000000000146,2.1408
10.412000000000146,3.3578
10.414000000000147,3.3969
10.416000000000148,2.346
10.418000000000148,0.9091
10.42000000000015,0.0
10.42200000000015,0.4106
10.42400000000015,1.696
10.426000000000151,3.0547
10.428000000000152,3.5337
10.430000000000152,2.6686
10.432000000000153,1.3343
10.434000000000154,0.0538
10.436000000000154,0.0587
10.438000000000155,1.2072
10.440000000000156,2.5904
10.442000000000156,3.5582
10.444000000000157,2.957
10.446000000000158,1.6862
10.448000000000158,0.2004
10.45000000000016,0.0
10.45200000000016,0.8065
10.45400000000016,2.1701
10.456000000000161,3.3627
10.458000000000162,3.3871
10.460000000000163,2.1163
10.462000000000163,0.7674
10.464000000000164,0.0
10.466000000000165,0.4985
10.468000000000165,1.7791
10.470000000000166,3.1232
10.472000000000167,3.5093
10.474000000000167,2.6491
10.476000000000168,1.2757
10.478000000000169,0.0
10.48000000000017,0.088
10.48200000000017,1.3539
10.48400000000017,2.7028
10.486000000000171,3.6022
10.488000000000172,2.9
10.490000000000173,2.957
10.492000000000173,1.6716
10.494000000000174,3.2845
10.496000000000175,3.4604
10.498000000000175,2.3754
10.500000000000176,1.002
10.502000000000177,0.0
10.504000000000177,0.3568
10.506000000000178,1.5738
10.508000000000179,2.9032
10.51000000000018,3.6022
10.51200000000018,2.8104
10.51400000000018,1.3783
10.516000000000181,0.1124
10.518000000000182,0.0684
10.520000000000183,1.0459
10.522000000000183,2.4096
10.524000000000184,3.4946
10.526000000000185,3.1085
10.528000000000185,1.8524
10.530000000000186,0.4057
10.532000000000187,0.0
10.534000000000187,0.7234
10.536000000000188,2.0479
10.538000000000189,3.2258
10.54000000000019,3.4848
10.54200000000019,2.3558
10.54400000000019,0.9726
10.546000000000191,0.0
10.548000000000192,0.3177
10.550000000000193,1.6325
10.552000000000193,2.869
10.554000000000194,3.5435
10.556000000000195,2.7761
10.558000000000195,1.3783
10.560000000000196,0.1222
10.562000000000197,0.0147
10.564000000000197,1.1437
10.566000000000198,2.5562
10.568000000000199,3.4897
10.5700000000002,3.0596
10.5720000000002,1.7937
10.5740000000002,0.3372
10.576000000000201,0.0
10.578000000000202,0.7429
10.580000000000203,2.1065
10.582000000000203,3.2258
10.584000000000204,3.3969
10.586000000000205,2.3656
10.588000000000205,0.9677
10.590000000000206,0.0
10.592000000000207,0.4203
10.594000000000207,1.6716
10.596000000000208,3.0596
10.598000000000209,3.5337
10.60000000000021,2.6931
10.60200000000021,1.3392
10.60400000000021,0.0831
10.606000000000211,0.0049
10.608000000000212,1.2561
10.610000000000213,2.5904
10.612000000000213,3.5435
10.614000000000214,2.9472
10.616000000000215,1.7107
10.618000000000215,0.2933
10.620000000000216,0.0
10.622000000000217,0.7674
10.624000000000217,2.1408
10.626000000000218,3.3431
10.628000000000219,3.392
10.63000000000022,2.1701
10.63200000000022,0.7869
10.63400000000022,3.5484
10.636000000000221,2.8006
10.638000000000222,1.4614
10.640000000000223,0.1515
10.642000000000223,0.0
10.644000000000224,0.9775
10.646000000000225,2.3509
10.648000000000225,3.4702
10.650000000000226,3.2405
10.652000000000227,1.9599
10.654000000000227,0.5865
10.656000000000228,0.0
10.658000000000229,0.6305
10.66000000000023,1.9453
10.66200000000023,3.1965
10.66400000000023,3.4995
10.666000000000231,2.4682
10.668000000000232,1.0948
10.670000000000233,0.0
10.672000000000233,0.2639
10.674000000000234,1.5543
10.676000000000235,2.8299
10.678000000000235,3.4946
10.680000000000236,2.8104
10.682000000000237,1.3978
10.684000000000237,0.2248
10.686000000000238,0.0
10.688000000000239,1.0753
10.69000000000024,2.3656
10.69200000000024,3.5044
10.69400000000024,3.172
10.696000000000241,1.9355
10.698000000000242,0.6109
10.700000000000243,0.0
10.702000000000243,0.6549
10.704000000000244,2.0528
10.706000000000245,3.2551
10.708000000000245,3.4702
10.710000000000246,2.4536
10.712000000000247,1.0606
10.714000000000247,0.0
10.716000000000248,0.2737
10.718000000000249,1.5543
10.72000000000025,2.8739
10.72200000000025,3.5679
10.72400000000025,2.8104
10.726000000000251,1.3978
10.728000000000252,0.1075
10.730000000000253,0.0
10.732000000000253,1.0557
10.734000000000254,2.3607
10.736000000000255,3.5435
10.738000000000255,3.1183
10.740000000000256,1.9013
10.742000000000257,0.4741
10.744000000000257,0.0
10.746000000000258,0.7478
10.748000000000259,2.0577
10.75000000000026,3.2209
10.75200000000026,3.4848
10.75400000000026,2.39
10.756000000000261,0.9824
10.758000000000262,0.0
10.760000000000263,0.391
10.762000000000263,1.6667
10.764000000000264,2.9912
10.766000000000265,3.5826
10.768000000000265,2.7761
10.770000000000266,1.393
10.772000000000267,0.088
10.774000000000267,3.2991
10.776000000000268,2.0528
10.778000000000269,0.6647
10.78000000000027,0.0
10.78200000000027,0.0
10.78400000000027,0.5083
10.786000000000271,1.7791
10.788000000000272,3.1623
10.790000000000273,3.4848
10.792000000000273,2.5953
10.794000000000274,1.2366
10.796000000000275,1.2366
10.798000000000275,0.0
10.800000000000276,0.0684
10.802000000000277,1.3685
10.804000000000277,2.6882
10.806000000000278,3.5337
10.808000000000279,2.9472
10.81000000000028,1.5982
10.81200000000028,0.2297
10.81400000000028,0.0
10.816000000000281,0.8456
10.818000000000282,2.1799
10.820000000000283,3.48
10.822000000000283,3.3089
10.824000000000284,2.0674
10.826000000000285,0.7478
10.828000000000285,0.0
10.830000000000286,0.5425
10.832000000000287,1.7889
10.834000000000287,3.1818
10.836000000000288,3.5386
10.838000000000289,2.6051
10.84000000000029,1.2268
10.84200000000029,0.0
10.84400000000029,0.2346
10.846000000000291,1.4516
10.848000000000292,2.7322
10.850000000000293,3.563
10.852000000000293,2.9277
10.854000000000294,1.6178
10.856000000000295,0.259
10.858000000000295,0.0
10.860000000000296,0.8993
10.862000000000297,2.263
10.864000000000297,3.5093
10.866000000000298,3.26
10.868000000000299,2.0626
10.8700000000003,0.7283
10.8720000000003,0.0
10.8740000000003,0.5865
10.876000000000301,1.911
10.878000000000302,3.2111
10.880000000000303,3.4751
10.882000000000303,2.5367
10.884000000000304,1.173
10.886000000000305,0.0
10.888000000000305,0.1906
10.890000000000306,1.4076
10.892000000000307,2.7566
10.894000000000307,3.5924
10.896000000000308,2.9326
10.898000000000309,1.52
10.90000000000031,0.2102
10.90200000000031,0.0
10.90400000000031,0.9384
10.906000000000311,2.2727
10.908000000000312,3.4751
10.910000000000313,3.3089
10.912000000000313,1.9892
10.914000000000314,0.6794
10.916000000000315,3.5142
10.918000000000315,2.6882
10.920000000000316,1.3587
10.922000000000317,0.0635
10.924000000000317,0.0049
10.926000000000318,1.1828
10.928000000000319,2.5709
10.93000000000032,3.5386
10.93200000000032,2.9668
10.93400000000032,1.7889
10.936000000000321,0.3519
10.938000000000322,0.0
10.940000000000323,0.7527
10.942000000000323,2.1212
10.944000000000324,3.304
10.946000000000325,3.4409
10.948000000000325,2.2
10.950000000000326,2.263
10.952000000000327,0.9238
10.954000000000327,0.0
10.956000000000328,0.4057
10.958000000000329,1.6373
10.96000000000033,3.0938
10.96200000000033,3.563
10.96400000000033,2.6735
10.966000000000331,1.3392
10.968000000000332,0.088
10.970000000000333,0.0635
10.972000000000333,1.173
10.974000000000334,2.5318
10.976000000000335,3.5582
10.978000000000335,3.0547
10.980000000000336,1.7644
10.982000000000337,0.3324
10.984000000000337,0.0
10.986000000000338,0.7674
10.988000000000339,2.1017
10.99000000000034,3.3382
10.99200000000034,3.4115
10.99400000000034,2.219
10.996000000000342,0.8113
10.998000000000342,0.0
11.000000000000343,0.4692
11.002000000000344,1.7302
11.004000000000344,3.1036
11.006000000000345,3.5484
11.008000000000346,2.6979
11.010000000000346,1.3294
11.012000000000347,0.0489
11.014000000000348,0.0929
11.016000000000348,1.3294
11.018000000000349,2.7419
11.02000000000035,3.5728
11.02200000000035,2.0
11.02400000000035,2.9668
11.026000000000352,1.6716
11.028000000000352,0.2981
11.030000000000353,0.0
11.032000000000354,0.8651
11.034000000000354,2.1896
11.036000000000355,3.4066
11.038000000000356,3.3431
11.040000000000356,2.131
11.042000000000357,0.7771
11.044000000000358,0.0
11.046000000000358,0.5083
11.048000000000359,1.7791
11.05000000000036,3.1183
11.05200000000036,3.5239
11.05400000000036,2.61
11.056000000000362,1.2414
11.058000000000362,0.0
11.060000000000363,3.1134
11.062000000000364,1.8817
11.064000000000364,0.4057
11.066000000000365,0.0
11.068000000000366,0.7087
11.070000000000366,2.0186
11.072000000000367,3.26
11.074000000000368,3.4946
11.076000000000368,2.4878
11.078000000000369,1.0753
11.08000000000037,0.0
11.08200000000037,0.3128
11.084000000000371,1.5738
11.086000000000372,2.8543
11.088000000000372,3.563
11.090000000000373,2.8446
11.092000000000374,1.4614
11.094000000000374,0.1955
11.096000000000375,0.0
11.098000000000376,1.002
11.100000000000376,2.3509
11.102000000000377,3.5435
11.104000000000378,3.1378
11.106000000000378,1.9501
11.108000000000379,0.6158
11.11000000000038,0.0
11.11200000000038,0.6598
11.114000000000381,1.9599
11.116000000000382,3.2893
11.118000000000382,3.4457
11.120000000000383,2.4536
11.122000000000384,1.1193
11.124000000000384,0.0
11.126000000000385,0.2933
11.128000000000386,1.5249
11.130000000000386,2.8592
11.132000000000387,3.563
11.134000000000388,2.7908
11.136000000000388,1.4467
11.138000000000389,0.1515
11.14000000000039,0.0587
11.14200000000039,0.9971
11.144000000000391,2.3949
11.146000000000392,3.5044
11.148000000000392,3.089
11.150000000000393,1.8915
11.152000000000394,0.4497
11.154000000000394,0.0
11.156000000000395,0.65
11.158000000000396,2.0674
11.160000000000396,3.304
11.162000000000397,3.4506
11.164000000000398,2.4585
11.166000000000398,1.002
11.168000000000399,0.0
11.1700000000004,0.4008
11.1720000000004,1.6373
11.174000000000401,2.9521
11.176000000000402,3.5239
11.178000000000402,2.8592
11.180000000000403,1.393
11.182000000000404,0.132
11.184000000000404,0.0196
11.186000000000405,1.1241
11.188000000000406,2.4633
11.190000000000406,3.5875
11.192000000000407,3.0645
11.194000000000408,1.828
11.196000000000408,0.4741
11.198000000000409,0.0
11.20000000000041,2.5709
11.20200000000041,1.2268
11.204000000000411,0.0
11.206000000000412,0.132
11.208000000000412,1.3783
11.210000000000413,2.6931
11.212000000000414,3.5582
11.214000000000414,2.9472
11.216000000000415,1.6764
11.218000000000416,0.2444
11.220000000000416,0.0
11.222000000000417,0.8358
11.224000000000418,2.1701
11.226000000000418,3.3724
11.228000000000419,3.4018
11.23000000000042,2.1701
11.23200000000042,0.7722
11.234000000000421,0.0
11.236000000000422,0.4936
11.238000000000422,1.7546
11.240000000000423,3.1574
11.242000000000424,3.5337
11.244000000000424,2.6491
11.246000000000425,1.3392
11.248000000000426,0.044
11.250000000000426,0.1515
11.252000000000427,1.3734
11.254000000000428,2.6588
11.256000000000428,3.5484
11.258000000000429,2.9961
11.26000000000043,1.6227
11.26200000000043,0.2786
11.264000000000431,0.0
11.266000000000432,0.8993
11.268000000000432,2.2336
11.270000000000433,3.4066
11.272000000000434,3.3089
11.274000000000434,2.1408
11.276000000000435,0.7576
11.278000000000436,0.0
11.280000000000436,0.5523
11.282000000000437,1.8524
11.284000000000438,3.172
11.286000000000438,3.5484
