Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
78.0, 16989.398734560702, 14998.590149747673, -989.3680938780308, -957.0609681108035, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860732159636E9, 0.0, 2024-09-18 16:01:13.215
79.0, 17133.34561390523, 15016.790372882038, -988.5191365880892, -1003.4936960106716, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668607322915E9, 0.0, 2024-09-18 16:01:13.229
79.0, 17157.021050574724, 15196.217683106195, -832.554088735953, -872.1035307673737, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668607322915E9, 0.0, 2024-09-18 16:01:13.229
80.0, 17175.234363358933, 15225.841430655215, -1039.875442779623, -1022.2642538882792, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860732297988E9, 0.0, 2024-09-18 16:01:13.229
80.0, 16990.24956180062, 15001.1875102669, -989.2465471294709, -956.3204679195769, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860732297988E9, 0.0, 2024-09-18 16:01:13.229
81.0, 17169.628253325354, 15036.105086203199, -991.7317106500268, -1006.407078076154, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860732305367E9, 0.0, 2024-09-18 16:01:13.230
81.0, 17157.02479047468, 15196.223292956129, -820.4181133797392, -870.0877246912569, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860732305367E9, 0.0, 2024-09-18 16:01:13.230
82.0, 17117.424859793857, 15194.72172312392, -1025.0056005558, -1018.9058237280697, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073242726E9, 0.0, 2024-09-18 16:01:13.242
82.0, 16981.16721475823, 14996.09376652725, -1002.0968433772214, -955.8529804251157, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073242726E9, 0.0, 2024-09-18 16:01:13.242
83.0, 17211.63667957764, 15058.922215832863, -997.1040769363753, -996.8217144897208, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860732583945E9, 0.0, 2024-09-18 16:01:13.258
83.0, 17157.026660424657, 15196.223292956129, -844.0935500492342, -874.7700794357806, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860732583945E9, 0.0, 2024-09-18 16:01:13.258
84.0, 17090.417172263842, 15188.87251959322, -1022.6101946341805, -1013.763461288996, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860732591124E9, 0.0, 2024-09-18 16:01:13.259
84.0, 16975.817287871614, 15010.417583357543, -995.4529111059383, -962.6595983444713, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860732591124E9, 0.0, 2024-09-18 16:01:13.259
85.0, 16771.031585997902, 15094.49240431143, -988.5714951874688, -1000.1464855503291, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860732727275E9, 0.0, 2024-09-18 16:01:13.272
85.0, 16666.83049343247, 15196.227032856084, -819.8085096869618, -853.8116800840944, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860732727275E9, 0.0, 2024-09-18 16:01:13.272
86.0, 16586.166461238172, 15154.345763202291, -1012.8733650995418, -1010.1133189322427, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073288202E9, 0.0, 2024-09-18 16:01:13.288
86.0, 16484.375734194182, 15003.337952741422, -999.6023301067762, -967.2746348897927, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073288202E9, 0.0, 2024-09-18 16:01:13.288
87.0, 16298.050178501755, 15118.872812122572, -991.898136198055, -993.3922262303531, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073303449E9, 0.0, 2024-09-18 16:01:13.303
87.0, 16176.634326440282, 15196.227032856084, -824.8442849772982, -866.3440848356113, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073303449E9, 0.0, 2024-09-18 16:01:13.303
88.0, 16046.457758732606, 15132.493527761195, -1024.401606712956, -1001.5564278336242, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073304116E9, 0.0, 2024-09-18 16:01:13.304
88.0, 15984.478266716935, 14999.72146948427, -1002.1510719265789, -971.0743732447736, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073304116E9, 0.0, 2024-09-18 16:01:13.304
89.0, 15851.7492172895, 15134.778606634121, -983.7245848448947, -1002.8167741186917, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733355255E9, 0.0, 2024-09-18 16:01:13.335
89.0, 15686.438159448095, 15196.234512655996, -825.1378671238199, -861.571972492151, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733355255E9, 0.0, 2024-09-18 16:01:13.335
90.0, 15526.15913699707, 15112.320507400203, -1016.1046386612579, -1023.9247694686055, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733361683E9, 0.0, 2024-09-18 16:01:13.336
90.0, 15489.936335976236, 15003.891457934864, -1012.9911719481461, -980.3755044345744, 0.03200000151991844, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733361683E9, 0.0, 2024-09-18 16:01:13.336
91.0, 15376.860460815951, 15168.033797040116, -1001.8462700801902, -1015.4314566692337, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073336893E9, 0.0, 2024-09-18 16:01:13.336
91.0, 15196.245732355863, 15196.238252555951, -840.682761289645, -889.8979747565463, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073336893E9, 0.0, 2024-09-18 16:01:13.336
92.0, 15016.182639139239, 15072.958060366567, -1016.731071903836, -1006.5566740743816, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733376408E9, 0.0, 2024-09-18 16:01:13.337
92.0, 14994.79228134267, 14992.638098968193, -1003.6844309084117, -971.7625148366205, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733376408E9, 0.0, 2024-09-18 16:01:13.337
93.0, 14959.270711563528, 15195.686617312487, -994.0130496229976, -999.9707102524117, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733476968E9, 0.0, 2024-09-18 16:01:13.347
93.0, 15196.24760230584, 15196.245732355863, -810.6981133949012, -868.3262318121269, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733476968E9, 0.0, 2024-09-18 16:01:13.347
94.0, 14998.973489493132, 15061.252173505258, -1011.014634821564, -998.47101037018, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733627312E9, 0.0, 2024-09-18 16:01:13.362
94.0, 14990.986933137756, 15007.930549887009, -999.5050927079283, -972.854565623682, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733627312E9, 0.0, 2024-09-18 16:01:13.362
95.0, 14978.37599048717, 15245.726478719618, -1003.5236152103171, -1013.4455697927624, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733783703E9, 0.0, 2024-09-18 16:01:13.378
95.0, 15196.249472255819, 15196.243862405885, -830.5195831600577, -871.9950736686587, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733783703E9, 0.0, 2024-09-18 16:01:13.378
96.0, 15424.121576556005, 15048.5122043062, -1014.9789287745953, -998.639305868186, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073379084E9, 0.0, 2024-09-18 16:01:13.379
96.0, 15469.684777716175, 14997.079230165575, -1008.2452389043756, -968.6396983736195, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073379084E9, 0.0, 2024-09-18 16:01:13.379
97.0, 15493.435012384783, 15240.589726130478, -1003.5030457605608, -1006.3509795768186, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733926961E9, 0.0, 2024-09-18 16:01:13.392
97.0, 15686.453119047917, 15196.241992455907, -811.8481326312758, -877.5189059032127, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860733926961E9, 0.0, 2024-09-18 16:01:13.392
98.0, 15884.226508504711, 15005.591242464725, -1012.1683939578943, -1005.1579514909536, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734084463E9, 0.0, 2024-09-18 16:01:13.408
98.0, 15953.710109781474, 14988.539168616757, -1000.9169049412012, -972.3421993297525, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734084463E9, 0.0, 2024-09-18 16:01:13.408
99.0, 16058.208524393383, 14794.19526741933, -1002.788724869024, -1003.5086556104943, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734090905E9, 0.0, 2024-09-18 16:01:13.409
99.0, 16176.656765840016, 14706.04582546372, -813.6208452102728, -863.2811067719012, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734090905E9, 0.0, 2024-09-18 16:01:13.409
100.0, 16376.023352677934, 14525.156214356888, -1019.6594135691412, -993.1678322330117, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734396272E9, 0.0, 2024-09-18 16:01:13.439
100.0, 16444.25408746954, 14509.53652219195, -998.3064547721297, -973.0976591208018, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734396272E9, 0.0, 2024-09-18 16:01:13.439
0.0, -8444.136854854412, -13131.718109566253, 458.47994541795924, 462.0852089752443, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734401827E9, 0.0, 2024-09-18 16:01:13.440
1.0, -8333.33296891721, -13235.294638839085, 649.9254241497256, 605.9142814711668, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734409664E9, 0.0, 2024-09-18 16:01:13.440
1.0, -8160.781464761589, -13455.741171777248, 442.8322040033527, 452.9299338837154, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734409664E9, 0.0, 2024-09-18 16:01:13.440
2.0, -8071.401595720556, -13445.609782797284, 447.74830249510705, 492.3540892666206, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073453393E9, 0.0, 2024-09-18 16:01:13.453
2.0, -7898.474231619388, -13595.359116923064, 460.0712728491053, 457.9750589239411, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073453393E9, 0.0, 2024-09-18 16:01:13.453
3.0, -7843.129322125111, -13725.488935881294, 659.7333117835224, 607.8739890479483, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734541106E9, 0.0, 2024-09-18 16:01:13.454
3.0, -7694.367321587633, -13962.581763522234, 466.42162297386676, 472.8748203474097, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734541106E9, 0.0, 2024-09-18 16:01:13.454
4.0, -7588.034486047458, -13941.634583870415, 443.6269327439368, 482.57425088249147, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668607346779E9, 0.0, 2024-09-18 16:01:13.467
4.0, -7381.481681444682, -14070.739670240786, 472.6223771004006, 454.261338267941, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668607346779E9, 0.0, 2024-09-18 16:01:13.467
5.0, -7352.929415232968, -14215.68697282346, 646.3108108425513, 605.5066323759966, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734833899E9, 0.0, 2024-09-18 16:01:13.483
5.0, -7239.419711677823, -13988.847080911044, 463.186609512195, 465.81762913102284, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734833899E9, 0.0, 2024-09-18 16:01:13.483
6.0, -7104.686075874139, -13942.464841660578, 455.45623630378395, 486.54602463543415, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734841223E9, 0.0, 2024-09-18 16:01:13.484
6.0, -6881.726330165751, -14030.236553720664, 467.46505506150424, 469.1947587910108, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860734841223E9, 0.0, 2024-09-18 16:01:13.484
7.0, -6862.725768440869, -14215.683232923504, 666.599768102169, 625.099968243856, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073514776E9, 0.0, 2024-09-18 16:01:13.514
7.0, -6800.98749997234, -14023.403756501619, 465.79331978131086, 465.7652705316432, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073514776E9, 0.0, 2024-09-18 16:01:13.514
8.0, -6625.86668454716, -13961.123202539515, 454.4015845162794, 492.4550665654242, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735155478E9, 0.0, 2024-09-18 16:01:13.515
8.0, -6830.057742327917, -14007.647557988297, 465.6362439831719, 459.77021090267226, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735155478E9, 0.0, 2024-09-18 16:01:13.515
9.0, -6862.725768440869, -14215.679493023548, 666.2968362057582, 620.2193988016807, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735162203E9, 0.0, 2024-09-18 16:01:13.516
9.0, -6820.277903943788, -14029.454914629925, 451.1104725552723, 486.30854098824784, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735162203E9, 0.0, 2024-09-18 16:01:13.516
10.0, -6629.524306703825, -13959.309351061005, 451.31803700281307, 482.3928657346405, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735441508E9, 0.0, 2024-09-18 16:01:13.544
10.0, -6778.379804740194, -13995.73223672947, 475.07388152135536, 448.6234390847385, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735441508E9, 0.0, 2024-09-18 16:01:13.544
11.0, -6862.722028540913, -14215.672013223637, 668.7670401264913, 615.3444392094389, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735448265E9, 0.0, 2024-09-18 16:01:13.544
11.0, -6859.86100507481, -14060.073475567158, 462.10764837497845, 492.47750596515834, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735448265E9, 0.0, 2024-09-18 16:01:13.544
12.0, -6639.696834583301, -13968.195353355724, 440.7490797280334, 491.3817152781412, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735455585E9, 0.0, 2024-09-18 16:01:13.545
12.0, -6751.587161457632, -13956.20710404776, 454.66150756319985, 452.18569379253313, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735455585E9, 0.0, 2024-09-18 16:01:13.545
13.0, -6862.714548741002, -13725.468366431538, 671.0408992995508, 627.6842391132377, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735576909E9, 0.0, 2024-09-18 16:01:13.557
13.0, -6884.650931931101, -13598.293068438303, 476.7680562012829, 489.27428165310994, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735576909E9, 0.0, 2024-09-18 16:01:13.557
14.0, -6645.525468664244, -13491.32444990566, 448.98433943046257, 485.1080331024714, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073573927E9, 0.0, 2024-09-18 16:01:13.573
14.0, -6719.04068209324, -13443.399501923472, 457.13732133386657, 448.08115359116346, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073573927E9, 0.0, 2024-09-18 16:01:13.573
15.0, -6862.712678791024, -13235.26471963944, 657.240668463055, 616.3654318973422, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735884287E9, 0.0, 2024-09-18 16:01:13.588
15.0, -6936.846845662687, -13116.885666341987, 460.8734813896008, 474.776559474878, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860735884287E9, 0.0, 2024-09-18 16:01:13.588
16.0, -7148.605591003783, -12995.974700774532, 440.741599928122, 493.96785609750077, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073589157E9, 0.0, 2024-09-18 16:01:13.589
16.0, -7146.075548683759, -12916.99736346025, 452.21561299217865, 446.33462031185627, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073589157E9, 0.0, 2024-09-18 16:01:13.589
17.0, -7352.906975833233, -12745.064812747296, 673.2025614739396, 614.8096335157752, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736034813E9, 0.0, 2024-09-18 16:01:13.603
17.0, -7435.695271202363, -12647.056994508486, 468.84694809513167, 474.91119587328285, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736034813E9, 0.0, 2024-09-18 16:01:13.603
18.0, -7641.627252412494, -12515.16194277117, 429.1479100654833, 475.4216922172345, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736041255E9, 0.0, 2024-09-18 16:01:13.604
18.0, -7626.699441739358, -12406.609476607293, 453.96214627148584, 455.09346600808203, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736041255E9, 0.0, 2024-09-18 16:01:13.604
19.0, -7843.101272875443, -12254.861165955197, 672.8173517785035, 616.645924394019, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736176891E9, 0.0, 2024-09-18 16:01:13.617
19.0, -7962.8696990064345, -12172.97231652541, 477.67685189051554, 488.3075175145641, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736176891E9, 0.0, 2024-09-18 16:01:13.617
20.0, -8140.789829548448, -12030.227815016638, 441.77007241593674, 476.32487805653363, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736488442E9, 0.0, 2024-09-18 16:01:13.648
20.0, -8092.004704576451, -11891.180204614066, 459.10824861051515, 447.0021924539469, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736488442E9, 0.0, 2024-09-18 16:01:13.648
21.0, -8333.295569917653, -11764.657519163098, 657.2930270624347, 611.0080252108164, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736495445E9, 0.0, 2024-09-18 16:01:13.649
21.0, -8475.279001785442, -11713.989354563411, 470.5860015745275, 484.9509573043324, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736495445E9, 0.0, 2024-09-18 16:01:13.649
22.0, -8637.484072713647, -11555.649470239412, 440.524685730692, 480.37705965852365, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736641521E9, 0.0, 2024-09-18 16:01:13.664
22.0, -8526.676446876489, -11371.36776987277, 456.1238084458746, 446.68243100773543, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736641521E9, 0.0, 2024-09-18 16:01:13.664
23.0, -8333.291830017697, -11274.453872371, 679.1602221033536, 611.6942968526855, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736647868E9, 0.0, 2024-09-18 16:01:13.664
23.0, -8486.401464253664, -11236.018920526374, 492.38213851628825, 479.42525511980057, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736647868E9, 0.0, 2024-09-18 16:01:13.664
24.0, -8639.750452086795, -11067.345692624804, 433.5871713128872, 467.83530515711755, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736655557E9, 0.0, 2024-09-18 16:01:13.665
24.0, -8484.557693575509, -10845.967924597673, 457.24951833253726, 446.1607149639167, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736655557E9, 0.0, 2024-09-18 16:01:13.665
25.0, -8333.288090117741, -10784.2502255789, 673.7224075677805, 626.8315419233404, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736777544E9, 0.0, 2024-09-18 16:01:13.677
25.0, -8532.013284113258, -10782.335396801587, 482.7743355301209, 494.76071488810703, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736777544E9, 0.0, 2024-09-18 16:01:13.677
26.0, -8653.490844524, -10604.974381302949, 431.0440393430181, 457.26073803240433, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736933951E9, 0.0, 2024-09-18 16:01:13.693
26.0, -8450.087035683915, -10839.058459429536, 446.24299276294187, 449.4349973751232, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736933951E9, 0.0, 2024-09-18 16:01:13.693
27.0, -8333.284350217786, -10784.244615728967, 658.8637850438245, 633.168802398257, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736941073E9, 0.0, 2024-09-18 16:01:13.694
27.0, -8560.103672680445, -10789.31779001886, 496.42123046843335, 493.76403154991567, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860736941073E9, 0.0, 2024-09-18 16:01:13.694
28.0, -8661.770983025897, -10601.212041947525, 431.2534737405367, 489.5603839997202, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737077196E9, 0.0, 2024-09-18 16:01:13.707
28.0, -8873.269805320073, -10795.615781544242, 442.80976460361853, 442.5330120068975, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737077196E9, 0.0, 2024-09-18 16:01:13.707
29.0, -8823.482387159951, -10784.240875829011, 661.3208993147127, 616.0606300509535, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737240715E9, 0.0, 2024-09-18 16:01:13.724
29.0, -8584.570098190568, -10814.636912718881, 479.576721068006, 504.08802537759766, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737240715E9, 0.0, 2024-09-18 16:01:13.724
30.0, -8667.941817952786, -10613.692088099662, 425.1387373129837, 479.9843701631762, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737247612E9, 0.0, 2024-09-18 16:01:13.724
30.0, -8888.584695638623, -10763.546139424201, 443.6400223937817, 446.4281178107485, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860737247612E9, 0.0, 2024-09-18 16:01:13.724
31.0, -8823.478647259995, -10784.239005879033, 681.363023177255, 629.4102029427886, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073737798E9, 0.0, 2024-09-18 16:01:13.737
31.0, -8640.597539426759, -10835.79165681824, 486.12154599046335, 495.9406533241272, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686073737798E9, 0.0, 2024-09-18 16:01:13.737
