time_s,voltage_V
3.8799999999997943,0.3812
3.881999999999794,0.3715
3.883999999999794,0.4643
3.8859999999997936,0.2542
3.8879999999997934,0.4545
3.889999999999793,0.4057
3.891999999999793,0.2053
3.8939999999997927,0.2786
3.8959999999997925,0.3519
3.8979999999997923,0.435
3.899999999999792,0.3617
3.901999999999792,0.347
3.9039999999997916,0.3568
3.9059999999997914,0.3617
3.907999999999791,0.4106
3.909999999999791,0.2688
3.9119999999997908,0.4106
3.9139999999997905,0.4106
3.9159999999997903,0.4985
3.91799999999979,0.5621
3.91999999999979,0.3372
3.9219999999997897,0.4154
3.9239999999997894,0.3666
3.925999999999789,0.4497
3.927999999999789,0.3568
3.9299999999997888,0.4203
3.9319999999997886,0.3519
3.9339999999997883,0.303
3.935999999999788,0.4741
3.937999999999788,0.391
3.9399999999997877,0.4154
3.9419999999997875,0.3128
3.9439999999997872,0.2493
3.945999999999787,0.3861
3.947999999999787,0.2737
3.9499999999997866,0.3177
3.9519999999997864,0.3519
3.953999999999786,0.3128
3.955999999999786,0.4203
3.9579999999997857,0.391
3.9599999999997855,0.3275
3.9619999999997852,0.3666
3.963999999999785,0.4154
3.965999999999785,0.4301
3.9679999999997846,0.3324
3.9699999999997844,0.3715
3.971999999999784,0.347
3.973999999999784,0.3617
3.9759999999997837,0.4643
3.9779999999997835,0.2346
3.9799999999997833,0.2297
3.981999999999783,0.3959
3.983999999999783,0.3666
3.9859999999997826,0.3128
3.9879999999997824,0.4008
3.989999999999782,0.391
3.991999999999782,0.2444
3.9939999999997817,0.4203
3.9959999999997815,0.3715
3.9979999999997813,0.5474
3.999999999999781,0.4545
4.001999999999781,0.4399
4.003999999999781,0.4301
4.005999999999781,0.3812
4.007999999999781,0.4399
4.00999999999978,0.1808
4.01199999999978,0.4106
4.01399999999978,0.4008
4.01599999999978,0.4008
4.0179999999997795,0.3617
4.019999999999779,0.3128
4.021999999999779,0.2639
4.023999999999779,0.435
4.025999999999779,0.4252
4.027999999999778,0.4399
4.029999999999778,0.3617
4.031999999999778,0.4545
4.033999999999778,0.3861
4.0359999999997775,0.4301
4.037999999999777,0.3128
4.039999999999777,0.479
4.041999999999777,0.5718
4.043999999999777,0.4106
4.045999999999776,0.4057
4.047999999999776,0.4692
4.049999999999776,0.347
4.051999999999776,0.3861
4.053999999999776,0.4301
4.055999999999775,0.4594
4.057999999999775,0.259
4.059999999999775,0.3812
4.061999999999775,0.4154
4.0639999999997745,0.4936
4.065999999999774,0.2444
4.067999999999774,0.4301
4.069999999999774,0.4888
4.071999999999774,0.3421
4.073999999999773,0.4057
4.075999999999773,0.3128
4.077999999999773,0.391
4.079999999999773,0.2688
4.0819999999997725,0.5034
4.083999999999772,0.4643
4.085999999999772,0.3568
4.087999999999772,0.2493
4.089999999999772,0.2297
4.091999999999771,0.3666
4.093999999999771,0.3226
4.095999999999771,0.347
4.097999999999771,0.259
4.0999999999997705,0.3617
4.10199999999977,0.2493
4.10399999999977,0.3959
4.10599999999977,0.3812
4.10799999999977,0.3324
4.109999999999769,0.3128
4.111999999999769,0.3324
4.113999999999769,0.347
4.115999999999769,0.4203
4.1179999999997685,0.3666
4.119999999999768,0.3275
4.121999999999768,0.303
4.123999999999768,0.3568
4.125999999999768,0.3812
4.127999999999767,0.303
4.129999999999767,0.4399
4.131999999999767,0.4448
4.133999999999767,0.3128
4.1359999999997665,0.303
4.137999999999766,0.3568
4.139999999999766,0.2884
4.141999999999766,0.2395
4.143999999999766,0.3128
4.145999999999765,0.3959
4.147999999999765,0.2933
4.149999999999765,0.3226
4.151999999999765,0.347
4.1539999999997645,0.2493
4.155999999999764,0.3617
4.157999999999764,0.2395
4.159999999999764,0.3959
4.161999999999764,0.2981
4.1639999999997634,0.2444
4.165999999999763,0.3959
4.167999999999763,0.3372
4.169999999999763,0.4643
4.171999999999763,0.567
4.173999999999762,0.2786
4.175999999999762,0.4252
4.177999999999762,0.523
4.179999999999762,0.5279
4.1819999999997615,0.4888
4.183999999999761,0.4839
4.185999999999761,0.6549
4.187999999999761,0.6403
4.189999999999761,0.523
4.19199999999976,0.5963
4.19399999999976,0.4936
4.19599999999976,0.7185
4.19799999999976,0.567
4.1999999999997595,0.567
4.201999999999759,0.5621
4.203999999999759,0.6403
4.205999999999759,0.7136
4.207999999999759,0.5718
4.209999999999758,0.5621
4.211999999999758,0.4936
4.213999999999758,0.7527
4.215999999999758,0.8407
4.2179999999997575,0.7038
4.219999999999757,0.7674
4.221999999999757,0.826
4.223999999999757,0.7674
4.225999999999757,0.8162
4.227999999999756,0.8895
4.229999999999756,0.7283
4.231999999999756,0.8993
4.233999999999756,0.8358
4.2359999999997555,0.8065
4.237999999999755,0.6696
4.239999999999755,0.7331
4.241999999999755,0.7087
4.243999999999755,0.6012
4.245999999999754,0.5376
4.247999999999754,0.4399
4.249999999999754,0.3568
4.251999999999754,0.3079
4.2539999999997535,0.3226
4.255999999999753,0.2346
4.257999999999753,0.303
4.259999999999753,0.2102
4.261999999999753,0.2688
4.263999999999752,0.3275
4.265999999999752,0.2151
4.267999999999752,0.2102
4.269999999999752,0.2493
4.2719999999997516,0.2542
4.273999999999751,0.2395
4.275999999999751,0.3959
4.277999999999751,0.1808
4.279999999999751,0.1906
4.2819999999997505,0.2248
4.28399999999975,0.1173
4.28599999999975,0.2688
4.28799999999975,0.4252
4.28999999999975,0.303
4.291999999999749,0.2346
4.293999999999749,0.259
4.295999999999749,0.2639
4.297999999999749,0.2248
4.2999999999997485,0.3372
4.301999999999748,0.2981
4.303999999999748,0.4154
4.305999999999748,0.2053
4.307999999999748,0.2981
4.309999999999747,0.4203
4.311999999999747,0.2199
4.313999999999747,0.1711
4.315999999999747,0.3812
4.3179999999997465,0.3763
4.319999999999746,0.4008
4.321999999999746,0.3861
4.323999999999746,0.3959
4.325999999999746,0.4106
4.327999999999745,0.435
4.329999999999745,0.2786
4.331999999999745,0.3959
4.333999999999745,0.4252
4.3359999999997445,0.4448
4.337999999999744,0.2395
4.339999999999744,0.2737
4.341999999999744,0.3617
4.343999999999744,0.2884
4.345999999999743,0.4643
4.347999999999743,0.4545
4.349999999999743,0.5376
4.351999999999743,0.3421
4.3539999999997425,0.347
4.355999999999742,0.4057
4.357999999999742,0.4252
4.359999999999742,0.435
4.361999999999742,0.391
4.363999999999741,0.4203
4.365999999999741,0.5034
4.367999999999741,0.5034
4.369999999999741,0.5376
4.3719999999997405,0.5767
4.37399999999974,0.391
4.37599999999974,0.5767
4.37799999999974,0.4154
4.37999999999974,0.5327
4.381999999999739,0.5718
4.383999999999739,0.5279
4.385999999999739,0.5718
4.387999999999739,0.6452
4.3899999999997386,0.6354
4.391999999999738,0.6403
4.393999999999738,0.5327
4.395999999999738,0.567
4.397999999999738,0.6403
4.3999999999997375,0.6305
4.401999999999737,0.5523
4.403999999999737,0.5865
4.405999999999737,0.4839
4.407999999999737,0.4741
4.409999999999736,0.5621
4.411999999999736,0.6109
4.413999999999736,0.5718
4.415999999999736,0.5767
4.4179999999997355,0.5083
4.419999999999735,0.5963
4.421999999999735,0.6305
4.423999999999735,0.4839
4.425999999999735,0.6061
4.427999999999734,0.5034
4.429999999999734,0.4643
4.431999999999734,0.6256
4.433999999999734,0.3519
4.4359999999997335,0.5621
4.437999999999733,0.4448
4.439999999999733,0.4888
4.441999999999733,0.5523
4.443999999999733,0.4203
4.445999999999732,0.3617
4.447999999999732,0.4203
4.449999999999732,0.3275
4.451999999999732,0.4741
4.4539999999997315,0.347
4.455999999999731,0.3128
4.457999999999731,0.3519
4.459999999999731,0.4106
4.461999999999731,0.3861
4.46399999999973,0.3617
4.46599999999973,0.3226
4.46799999999973,0.4106
4.46999999999973,0.3861
4.4719999999997295,0.4106
4.473999999999729,0.4154
4.475999999999729,0.347
4.477999999999729,0.3715
4.479999999999729,0.3177
4.481999999999728,0.3372
4.483999999999728,0.3861
4.485999999999728,0.4057
4.487999999999728,0.2346
4.4899999999997275,0.3715
4.491999999999727,0.347
4.493999999999727,0.4497
4.495999999999727,0.3275
4.497999999999727,0.259
4.499999999999726,0.2786
4.501999999999726,0.2981
4.503999999999726,0.2444
4.505999999999726,0.3421
4.507999999999726,0.347
4.509999999999725,0.5279
4.511999999999725,0.3715
4.513999999999725,0.4252
4.515999999999725,0.2639
4.5179999999997245,0.2493
4.519999999999724,0.479
4.521999999999724,0.2493
4.523999999999724,0.3079
4.525999999999724,0.3568
4.527999999999723,0.3666
4.529999999999723,0.3959
4.531999999999723,0.3275
4.533999999999723,0.4594
4.5359999999997225,0.3568
4.537999999999722,0.2444
4.539999999999722,0.347
4.541999999999722,0.2639
4.543999999999722,0.3666
4.545999999999721,0.3519
4.547999999999721,0.4448
4.549999999999721,0.4448
4.551999999999721,0.3372
4.5539999999997205,0.435
4.55599999999972,0.4399
4.55799999999972,0.2786
4.55999999999972,0.3324
4.56199999999972,0.2981
4.563999999999719,0.3666
4.565999999999719,0.2884
4.567999999999719,0.4692
4.569999999999719,0.2639
4.5719999999997185,0.2884
4.573999999999718,0.3275
4.575999999999718,0.3177
4.577999999999718,0.2933
4.579999999999718,0.2297
4.581999999999717,0.1711
4.583999999999717,0.2248
4.585999999999717,0.3324
4.587999999999717,0.2688
4.5899999999997165,0.2835
4.591999999999716,0.2199
4.593999999999716,0.1711
4.595999999999716,0.259
4.597999999999716,0.3128
4.599999999999715,0.3226
4.601999999999715,0.1662
4.603999999999715,0.3226
4.605999999999715,0.3421
4.6079999999997145,0.2835
4.609999999999714,0.4301
4.611999999999714,0.1906
4.613999999999714,0.2688
4.615999999999714,0.3715
4.6179999999997134,0.2444
4.619999999999713,0.2884
4.621999999999713,0.2053
4.623999999999713,0.3666
4.625999999999713,0.3177
4.627999999999712,0.2248
4.629999999999712,0.303
4.631999999999712,0.4252
4.633999999999712,0.2786
4.6359999999997115,0.2884
4.637999999999711,0.1564
4.639999999999711,0.2737
4.641999999999711,0.2688
4.643999999999711,0.2933
4.64599999999971,0.3763
4.64799999999971,0.347
4.64999999999971,0.3275
4.65199999999971,0.4545
4.6539999999997095,0.3812
4.655999999999709,0.4301
4.657999999999709,0.4106
4.659999999999709,0.3128
4.661999999999709,0.3812
4.663999999999708,0.1711
4.665999999999708,0.2395
4.667999999999708,0.3128
4.669999999999708,0.391
4.6719999999997075,0.2786
4.673999999999707,0.4154
4.675999999999707,0.347
4.677999999999707,0.2542
4.679999999999707,0.3324
4.681999999999706,0.3226
4.683999999999706,0.2542
4.685999999999706,0.479
4.687999999999706,0.4692
4.6899999999997055,0.4399
4.691999999999705,0.3421
4.693999999999705,0.435
4.695999999999705,0.3421
4.697999999999705,0.3519
4.699999999999704,0.303
4.701999999999704,0.3275
4.703999999999704,0.3861
4.705999999999704,0.3079
4.7079999999997035,0.3568
4.709999999999703,0.4839
4.711999999999703,0.4399
4.713999999999703,0.4888
4.715999999999703,0.4203
4.717999999999702,0.3861
4.719999999999702,0.3959
4.721999999999702,0.5425
4.723999999999702,0.4692
4.7259999999997016,0.4594
4.727999999999701,0.5767
4.729999999999701,0.4741
4.731999999999701,0.391
4.733999999999701,0.3763
4.7359999999997004,0.5816
4.7379999999997,0.4936
4.7399999999997,0.5132
4.7419999999997,0.5914
4.7439999999997,0.4399
4.745999999999699,0.435
4.747999999999699,0.65
4.749999999999699,0.4643
4.751999999999699,0.6794
4.7539999999996985,0.3812
4.755999999999698,0.5132
4.757999999999698,0.5132
4.759999999999698,0.5816
4.761999999999698,0.4741
4.763999999999697,0.6109
4.765999999999697,0.4448
4.767999999999697,0.4692
4.769999999999697,0.5279
4.7719999999996965,0.6012
4.773999999999696,0.6207
4.775999999999696,0.6696
4.777999999999696,0.5767
4.779999999999696,0.5816
4.781999999999695,0.5816
4.783999999999695,0.5083
4.785999999999695,0.6207
4.787999999999695,0.4252
4.7899999999996945,0.4985
4.791999999999694,0.4545
4.793999999999694,0.5327
4.795999999999694,0.479
4.797999999999694,0.4399
4.799999999999693,0.479
4.801999999999693,0.479
4.803999999999693,0.4057
4.805999999999693,0.4594
4.8079999999996925,0.3372
4.809999999999692,0.4399
4.811999999999692,0.5327
4.813999999999692,0.3715
4.815999999999692,0.3666
4.817999999999691,0.3812
4.819999999999691,0.3226
4.821999999999691,0.3763
4.823999999999691,0.3617
4.8259999999996905,0.3177
4.82799999999969,0.5083
4.82999999999969,0.3519
4.83199999999969,0.3861
4.83399999999969,0.3421
4.835999999999689,0.3324
4.837999999999689,0.2737
4.839999999999689,0.391
4.841999999999689,0.3079
4.8439999999996886,0.4
4.845999999999688,0.4008
4.847999999999688,0.3812
4.849999999999688,0.2981
4.851999999999688,0.4106
4.8539999999996875,0.3421
4.855999999999687,0.3372
4.857999999999687,0.4252
4.859999999999687,0.3275
4.861999999999687,0.347
4.863999999999686,0.3666
4.865999999999686,0.3519
4.867999999999686,0.3177
4.869999999999686,0.43
4.8719999999996855,0.435
4.873999999999685,0.3128
4.875999999999685,0.3861
4.877999999999685,0.4008
4.879999999999685,0.4594
4.881999999999684,0.3861
4.883999999999684,0.3519
4.885999999999684,0.4741
4.887999999999684,0.2199
4.8899999999996835,0.3666
4.891999999999683,0.3275
4.893999999999683,0.303
4.895999999999683,0.2
4.897999999999683,0.2981
4.899999999999682,0.4839
4.901999999999682,0.303
4.903999999999682,0.4741
4.905999999999682,0.3568
4.9079999999996815,0.3128
4.909999999999681,0.4057
4.911999999999681,0.1662
4.913999999999681,0.4203
4.915999999999681,0.4301
4.91799999999968,0.3372
4.91999999999968,0.3861
4.92199999999968,0.0
4.92399999999968,0.4594
4.9259999999996795,0.4008
4.927999999999679,0.4203
4.929999999999679,0.3372
4.931999999999679,0.3128
4.933999999999679,0.4154
4.935999999999678,0.2004
4.937999999999678,0.3275
4.939999999999678,0.4252
4.941999999999678,0.2493
4.9439999999996775,0.3617
4.945999999999677,0.3128
4.947999999999677,0.0
4.949999999999677,0.3128
4.951999999999677,0.3275
4.953999999999676,0.2933
4.955999999999676,0.2639
4.957999999999676,0.3275
4.959999999999676,0.3812
4.961999999999676,0.2981
4.963999999999675,0.2981
4.965999999999675,0.3568
4.967999999999675,0.4448
4.969999999999675,0.4497
4.9719999999996745,0.2933
4.973999999999674,0.523
4.975999999999674,0.3861
4.977999999999674,0.2639
4.979999999999674,0.3715
4.981999999999673,0.2444
4.983999999999673,0.2688
4.985999999999673,0.4057
4.987999999999673,0.3275
4.9899999999996725,0.4448
4.991999999999672,0.3177
4.993999999999672,0.3177
4.995999999999672,0.3177
4.997999999999672,0.3519
4.999999999999671,0.4545
5.001999999999671,0.3519
5.003999999999671,0.3715
5.005999999999671,0.4057
5.0079999999996705,0.3128
5.00999999999967,0.2199
5.01199999999967,0.2786
5.01399999999967,0.3763
5.01599999999967,0.1124
5.017999999999669,0.3568
5.019999999999669,0.4057
5.021999999999669,0.2199
5.023999999999669,0.347
5.0259999999996685,0.2835
5.027999999999668,0.2346
5.029999999999668,0.2933
5.031999999999668,0.2737
5.033999999999668,0.3226
5.035999999999667,0.2444
5.037999999999667,0.3617
5.039999999999667,0.2933
5.041999999999667,0.2444
5.0439999999996665,0.3568
5.045999999999666,0.3226
5.047999999999666,0.3666
5.049999999999666,0.2297
5.051999999999666,0.2981
5.053999999999665,0.303
5.055999999999665,0.391
5.057999999999665,0.3519
5.059999999999665,0.4154
5.0619999999996645,0.3666
5.063999999999664,0.2933
5.065999999999664,0.2151
5.067999999999664,0.4692
5.069999999999664,0.3177
5.0719999999996634,0.4448
5.073999999999663,0.3861
5.075999999999663,0.3128
5.077999999999663,0.3861
5.079999999999663,0.3812
5.081999999999662,0.479
5.083999999999662,0.479
5.085999999999662,0.4448
5.087999999999662,0.4545
5.0899999999996615,0.4057
5.091999999999661,0.4448
5.093999999999661,0.4594
5.095999999999661,0.4203
5.097999999999661,0.3666
5.09999999999966,0.3959
5.10199999999966,0.3763
5.10399999999966,0.2444
5.10599999999966,0.3617
5.1079999999996595,0.3372
5.109999999999659,0.4057
5.111999999999659,0.3372
5.113999999999659,0.3128
5.115999999999659,0.3617
5.117999999999658,0.2737
5.119999999999658,0.2835
5.121999999999658,0.3763
5.123999999999658,0.3666
5.1259999999996575,0.3666
5.127999999999657,0.347
5.129999999999657,0.2786
5.131999999999657,0.2981
5.133999999999657,0.3079
5.135999999999656,0.3275
5.137999999999656,0.2786
5.139999999999656,0.3763
5.141999999999656,0.2297
5.1439999999996555,0.2542
5.145999999999655,0.2639
5.147999999999655,0.435
5.149999999999655,0.3079
5.151999999999655,0.2688
5.153999999999654,0.2786
5.155999999999654,0.3421
5.157999999999654,0.3763
5.159999999999654,0.3519
5.1619999999996535,0.3568
5.163999999999653,0.4008
5.165999999999653,0.3177
5.167999999999653,0.2933
5.169999999999653,0.3568
5.171999999999652,0.391
5.173999999999652,0.4301
5.175999999999652,0.347
5.177999999999652,0.2981
5.1799999999996515,0.3177
5.181999999999651,0.3861
5.183999999999651,0.4154
5.185999999999651,0.3715
5.187999999999651,0.3861
5.1899999999996504,0.2981
5.19199999999965,0.303
5.19399999999965,0.303
5.19599999999965,0.2981
5.19799999999965,0.3861
5.199999999999649,0.2297
5.201999999999649,0.2981
5.203999999999649,0.435
5.205999999999649,0.2542
5.2079999999996485,0.2493
5.209999999999648,0.3324
5.211999999999648,0.2737
5.213999999999648,0.3226
5.215999999999648,0.2884
5.217999999999647,0.4057
5.219999999999647,0.2639
5.221999999999647,0.3617
5.223999999999647,0.3079
5.2259999999996465,0.4497
5.227999999999646,0.259
5.229999999999646,0.3519
5.231999999999646,0.3079
5.233999999999646,0.3421
5.235999999999645,0.3519
5.237999999999645,0.3617
5.239999999999645,0.259
5.241999999999645,0.2786
5.2439999999996445,0.4594
5.245999999999644,0.4545
5.247999999999644,0.3715
5.249999999999644,0.2444
5.251999999999644,0.479
5.253999999999643,0.523
5.255999999999643,0.5523
5.257999999999643,0.5865
5.259999999999643,0.5572
5.2619999999996425,0.6354
5.263999999999642,0.6843
5.265999999999642,0.5621
5.267999999999642,0.4692
5.269999999999642,0.6403
5.271999999999641,0.5425
5.273999999999641,0.5816
5.275999999999641,0.5865
5.277999999999641,0.7087
5.2799999999996405,0.9091
5.28199999999964,0.7283
5.28399999999964,0.8016
5.28599999999964,0.8456
5.28799999999964,0.7967
5.289999999999639,1.0557
5.291999999999639,1.0411
5.293999999999639,1.0068
5.295999999999639,0.9189
5.2979999999996386,0.9873
5.299999999999638,0.9384
5.301999999999638,1.0215
5.303999999999638,0.9971
5.305999999999638,0.9384
5.3079999999996375,0.8602
5.309999999999637,0.7869
5.311999999999637,0.8456
5.313999999999637,0.6745
5.315999999999637,0.8065
5.317999999999636,0.435
5.319999999999636,0.4057
5.321999999999636,0.4252
5.323999999999636,0.3421
5.3259999999996355,0.2884
5.327999999999635,0.3128
5.329999999999635,0.1466
5.331999999999635,0.0831
5.333999999999635,0.2444
5.335999999999634,0.3324
5.337999999999634,0.2444
5.339999999999634,0.2395
5.341999999999634,0.3519
5.3439999999996335,0.3617
5.345999999999633,0.3617
5.347999999999633,0.3617
5.349999999999633,0.391
5.351999999999633,0.4008
5.353999999999632,0.3519
5.355999999999632,0.303
5.357999999999632,0.2395
5.359999999999632,0.3177
5.3619999999996315,0.4154
5.363999999999631,0.4203
5.365999999999631,0.3275
5.367999999999631,0.3617
5.369999999999631,0.3421
5.37199999999963,0.2542
5.37399999999963,0.3372
5.37599999999963,0.3666
5.37799999999963,0.3324
5.3799999999996295,0.3226
5.381999999999629,0.3128
5.383999999999629,0.2933
5.385999999999629,0.2639
5.387999999999629,0.2981
5.389999999999628,0.3421
5.391999999999628,0.2981
5.393999999999628,0.2933
5.395999999999628,0.4399
5.3979999999996275,0.3617
5.399999999999627,0.3861
5.401999999999627,0.5181
5.403999999999627,0.3421
5.405999999999627,0.3519
5.407999999999626,0.5376
5.409999999999626,0.4741
5.411999999999626,0.4301
5.413999999999626,0.4008
5.415999999999626,0.303
5.417999999999625,0.4448
5.419999999999625,0.4741
5.421999999999625,0.5083
5.423999999999625,0.4839
5.4259999999996245,0.479
5.427999999999624,0.4448
5.429999999999624,0.4252
5.431999999999624,0.3715
5.433999999999624,0.3568
5.435999999999623,0.5181
5.437999999999623,0.391
5.439999999999623,0.4399
5.441999999999623,0.5034
5.4439999999996225,0.4936
5.445999999999622,0.479
5.447999999999622,0.4985
5.449999999999622,0.4985
5.451999999999622,0.6061
5.453999999999621,0.4985
5.455999999999621,0.5327
5.457999999999621,0.6061
5.459999999999621,0.6794
5.4619999999996205,0.6794
5.46399999999962,0.7185
5.46599999999962,0.5279
5.46799999999962,0.6647
5.46999999999962,0.7234
5.471999999999619,0.5279
5.473999999999619,0.5963
5.475999999999619,0.5963
5.477999999999619,0.6598
5.4799999999996185,0.6549
5.481999999999618,0.6549
5.483999999999618,0.6598
5.485999999999618,0.7478
5.487999999999618,0.6745
5.489999999999617,0.6109
5.491999999999617,0.6891
5.493999999999617,0.6061
5.495999999999617,0.5034
5.4979999999996165,0.6891
5.499999999999616,0.5963
5.501999999999616,0.435
5.503999999999616,0.4497
5.505999999999616,0.5572
5.507999999999615,0.7136
5.509999999999615,0.5425
5.511999999999615,0.6207
5.513999999999615,0.4888
5.5159999999996145,0.4497
5.517999999999614,0.5132
5.519999999999614,0.4154
5.521999999999614,0.4106
5.523999999999614,0.5767
5.525999999999613,0.3324
5.527999999999613,0.4594
5.529999999999613,0.4839
5.531999999999613,0.3128
5.533999999999613,0.3617
5.535999999999612,0.4008
5.537999999999612,0.3666
5.539999999999612,0.2493
5.541999999999612,0.3617
5.5439999999996115,0.4154
5.545999999999611,0.435
5.547999999999611,0.3812
5.549999999999611,0.2933
5.551999999999611,0.4692
5.55399999999961,0.3617
5.55599999999961,0.3666
5.55799999999961,0.3519
5.55999999999961,0.4154
5.5619999999996095,0.3421
5.563999999999609,0.2835
5.565999999999609,0.4106
5.567999999999609,0.2737
5.569999999999609,0.5327
5.571999999999608,0.4106
5.573999999999608,0.4106
5.575999999999608,0.4497
5.577999999999608,0.3617
5.5799999999996075,0.3421
5.581999999999607,0.5034
5.583999999999607,0.3568
5.585999999999607,0.4692
5.587999999999607,0.3275
5.589999999999606,0.3128
5.591999999999606,0.3372
5.593999999999606,0.4154
5.595999999999606,0.3617
5.5979999999996055,0.2933
5.599999999999605,0.4985
5.601999999999605,0.3861
5.603999999999605,0.4008
5.605999999999605,0.3666
5.607999999999604,0.2737
5.609999999999604,0.3568
5.611999999999604,0.3324
5.613999999999604,0.3959
5.6159999999996035,0.3275
5.617999999999603,0.3568
5.619999999999603,0.3177
5.621999999999603,0.3568
5.623999999999603,0.3421
5.625999999999602,0.4154
5.627999999999602,0.2884
5.629999999999602,0.3372
5.631999999999602,0.3959
5.6339999999996015,0.4448
5.635999999999601,0.3519
5.637999999999601,0.4301
5.639999999999601,0.2884
5.641999999999601,0.2786
5.6439999999996004,0.3959
5.6459999999996,0.3079
5.6479999999996,0.2
5.6499999999996,0.2786
5.6519999999996,0.4106
5.653999999999599,0.4203
5.655999999999599,0.303
5.657999999999599,0.2933
5.659999999999599,0.435
5.6619999999995985,0.3959
5.663999999999598,0.3763
5.665999999999598,0.2151
5.667999999999598,0.4203
5.669999999999598,0.3324
5.671999999999597,0.259
5.673999999999597,0.46
5.675999999999597,0.4692
5.677999999999597,0.2933
5.6799999999995965,0.2933
5.681999999999596,0.3959
5.683999999999596,0.2639
5.685999999999596,0.3372
5.687999999999596,0.4154
5.689999999999595,0.3568
5.691999999999595,0.3715
5.693999999999595,0.2786
5.695999999999595,0.2981
5.6979999999995945,0.3568
5.699999999999594,0.2
5.701999999999594,0.2981
5.703999999999594,0.4057
5.705999999999594,0.2493
5.707999999999593,0.2688
5.709999999999593,0.2981
5.711999999999593,0.2248
5.713999999999593,0.3812
5.7159999999995925,0.3666
5.717999999999592,0.347
5.719999999999592,0.3568
5.721999999999592,0.2493
5.723999999999592,0.3226
5.725999999999591,0.2395
5.727999999999591,0.259
5.729999999999591,0.3812
5.731999999999591,0.4936
5.7339999999995905,0.3079
5.73599999999959,0.3666
5.73799999999959,0.2981
5.73999999999959,0.479
5.74199999999959,0.3568
5.743999999999589,0.303
5.745999999999589,0.3666
5.747999999999589,0.3079
5.749999999999589,0.2835
5.7519999999995886,0.3617
5.753999999999588,0.4643
5.755999999999588,0.3617
5.757999999999588,0.4057
5.759999999999588,0.5376
5.7619999999995875,0.3226
5.763999999999587,0.3715
5.765999999999587,0.3519
5.767999999999587,0.3959
5.769999999999587,0.3226
5.771999999999586,0.3324
5.773999999999586,0.4448
5.775999999999586,0.3812
5.777999999999586,0.2737
5.7799999999995855,0.4839
5.781999999999585,0.4057
5.783999999999585,0.4692
5.785999999999585,0.4692
5.787999999999585,0.3568
5.789999999999584,0.4594
5.791999999999584,0.3372
5.793999999999584,0.1857
5.795999999999584,0.2542
5.7979999999995835,0.1369
5.799999999999583,0.3079
5.801999999999583,0.2884
5.803999999999583,0.3226
5.805999999999583,0.3666
5.807999999999582,0.1075
5.809999999999582,0.2199
5.811999999999582,0.2151
5.813999999999582,0.3128
5.8159999999995815,0.3275
5.817999999999581,0.2297
5.819999999999581,0.259
5.821999999999581,0.2053
5.823999999999581,0.4301
5.82599999999958,0.2248
5.82799999999958,0.2835
5.82999999999958,0.2884
5.83199999999958,0.2346
5.8339999999995795,0.1857
5.835999999999579,0.1955
5.837999999999579,0.259
5.839999999999579,0.435
5.841999999999579,0.3519
5.843999999999578,0.303
5.845999999999578,0.2786
5.847999999999578,0.3666
5.849999999999578,0.2688
5.8519999999995775,0.2346
5.853999999999577,0.1906
5.855999999999577,0.347
5.857999999999577,0.3275
5.859999999999577,0.2199
5.861999999999576,0.2933
5.863999999999576,0.2151
5.865999999999576,0.2346
5.867999999999576,0.2737
5.869999999999576,0.1613
5.871999999999575,0.132
5.873999999999575,0.2835
5.875999999999575,0.1369
5.877999999999575,0.2835
5.8799999999995745,0.3128
5.881999999999574,0.1955
5.883999999999574,0.1808
5.885999999999574,0.2688
5.887999999999574,0.2981
5.889999999999573,0.3617
5.891999999999573,0.2933
5.893999999999573,0.3324
5.895999999999573,0.2053
5.8979999999995725,0.2053
5.899999999999572,0.2933
5.901999999999572,0.3763
5.903999999999572,0.3568
5.905999999999572,0.3372
5.907999999999571,0.3226
5.909999999999571,0.2688
5.911999999999571,0.2639
5.913999999999571,0.1955
5.9159999999995705,0.2884
5.91799999999957,0.3617
5.91999999999957,0.2248
5.92199999999957,0.3177
5.92399999999957,0.3128
5.925999999999569,0.3959
5.927999999999569,0.176
5.929999999999569,0.2199
5.931999999999569,0.3226
5.9339999999995685,0.2981
5.935999999999568,0.3275
5.937999999999568,0.2297
5.939999999999568,0.3617
5.941999999999568,0.3226
5.943999999999567,0.2981
5.945999999999567,0.2542
5.947999999999567,0.3666
5.949999999999567,0.2395
5.9519999999995665,0.3226
5.953999999999566,0.2444
5.955999999999566,0.3812
5.957999999999566,0.3715
5.959999999999566,0.4936
5.961999999999565,0.4448
5.963999999999565,0.3372
5.965999999999565,0.4203
5.967999999999565,0.4399
5.9699999999995645,0.4936
5.971999999999564,0.4008
5.973999999999564,0.4888
5.975999999999564,0.3568
5.977999999999564,0.4057
5.979999999999563,0.4203
5.981999999999563,0.4985
5.983999999999563,0.3128
5.985999999999563,0.479
5.987999999999563,0.5425
5.989999999999562,0.4545
5.991999999999562,0.5572
5.993999999999562,0.4154
5.995999999999562,0.5963
5.9979999999995615,0.4741
5.999999999999561,0.5474
6.001999999999561,0.4692
6.003999999999561,0.5425
6.005999999999561,0.4448
6.00799999999956,0.6452
6.00999999999956,0.523
6.01199999999956,0.6256
6.01399999999956,0.5572
6.0159999999995595,0.5963
6.017999999999559,0.6061
6.019999999999559,0.4936
6.021999999999559,0.4741
6.023999999999559,0.6207
