time_s,voltage_V
16.480000000001745,0.1955
16.482000000001744,0.259
16.484000000001743,0.4545
16.48600000000174,0.4106
16.48800000000174,0.3421
16.49000000000174,0.2542
16.492000000001738,0.2639
16.494000000001737,0.3763
16.496000000001736,0.2493
16.498000000001735,0.3666
16.500000000001734,0.2004
16.502000000001733,0.4594
16.50400000000173,0.5034
16.50600000000173,0.3275
16.50800000000173,0.2786
16.510000000001728,0.3861
16.512000000001727,0.3324
16.514000000001726,0.2639
16.516000000001725,0.391
16.518000000001724,0.347
16.520000000001723,0.3079
16.52200000000172,0.3421
16.52400000000172,0.3519
16.52600000000172,0.3226
16.528000000001718,0.3372
16.530000000001717,0.3519
16.532000000001716,0.435
16.534000000001715,0.3372
16.536000000001714,0.2102
16.538000000001713,0.3177
16.54000000000171,0.4301
16.54200000000171,0.0978
16.54400000000171,0.2444
16.54600000000171,0.4106
16.548000000001707,0.1466
16.550000000001706,0.2835
16.552000000001705,0.3324
16.554000000001704,0.3079
16.556000000001703,0.2981
16.5580000000017,0.3861
16.5600000000017,0.3617
16.5620000000017,0.4057
16.5640000000017,0.3372
16.566000000001697,0.3812
16.568000000001696,0.4594
16.570000000001695,0.3763
16.572000000001694,0.2053
16.574000000001693,0.3079
16.57600000000169,0.3959
16.57800000000169,0.3617
16.58000000000169,0.435
16.58200000000169,0.3177
16.584000000001687,0.4252
16.586000000001686,0.5718
16.588000000001685,0.391
16.590000000001684,0.3666
16.592000000001683,0.5181
16.59400000000168,0.4497
16.59600000000168,0.3177
16.59800000000168,0.3324
16.60000000000168,0.5327
16.602000000001677,0.1369
16.604000000001676,0.4008
16.606000000001675,0.3861
16.608000000001674,0.3959
16.610000000001673,0.5572
16.61200000000167,0.479
16.61400000000167,0.1955
16.61600000000167,0.2835
16.61800000000167,0.3421
16.620000000001667,0.3177
16.622000000001666,0.2151
16.624000000001665,0.5132
16.626000000001664,0.4985
16.628000000001663,0.391
16.63000000000166,0.3666
16.63200000000166,0.2737
16.63400000000166,0.3568
16.63600000000166,0.3421
16.638000000001657,0.3568
16.640000000001656,0.3666
16.642000000001655,0.2933
16.644000000001654,0.4741
16.646000000001653,0.1955
16.64800000000165,0.3666
16.65000000000165,0.259
16.65200000000165,0.2737
16.65400000000165,0.347
16.656000000001647,0.2688
16.658000000001646,0.435
16.660000000001645,0.3324
16.662000000001644,0.2786
16.664000000001643,0.3666
16.66600000000164,0.4594
16.66800000000164,0.4154
16.67000000000164,0.259
16.67200000000164,0.391
16.674000000001637,0.3568
16.676000000001636,0.3079
16.678000000001635,0.4448
16.680000000001634,0.2248
16.682000000001633,0.4057
16.68400000000163,0.2737
16.68600000000163,0.1955
16.68800000000163,0.3812
16.69000000000163,0.259
16.692000000001627,0.3568
16.694000000001626,0.4448
16.696000000001625,0.1857
16.698000000001624,0.3812
16.700000000001623,0.1662
16.70200000000162,0.1906
16.70400000000162,0.2737
16.70600000000162,0.4936
16.70800000000162,0.2884
16.710000000001617,0.3177
16.712000000001616,0.2737
16.714000000001615,0.3421
16.716000000001614,0.3666
16.718000000001613,0.0782
16.720000000001612,0.5767
16.72200000000161,0.3177
16.72400000000161,0.2297
16.72600000000161,0.2248
16.728000000001607,0.3275
16.730000000001606,0.3715
16.732000000001605,0.4399
16.734000000001604,0.4545
16.736000000001603,0.3226
16.738000000001602,0.2444
16.7400000000016,0.2786
16.7420000000016,0.4399
16.7440000000016,0.523
16.746000000001597,0.3421
16.748000000001596,0.3421
16.750000000001595,0.4154
16.752000000001594,0.3226
16.754000000001593,0.523
16.756000000001592,0.5816
16.75800000000159,0.5083
16.76000000000159,0.6403
16.76200000000159,0.5572
16.764000000001587,0.6452
16.766000000001586,0.5865
16.768000000001585,0.5425
16.770000000001584,0.6452
16.772000000001583,0.5914
16.774000000001582,0.6989
16.77600000000158,0.5914
16.77800000000158,0.5572
16.78000000000158,0.6843
16.782000000001577,0.6109
16.784000000001576,0.9482
16.786000000001575,0.9531
16.788000000001574,1.0899
16.790000000001573,1.0508
16.792000000001572,0.9433
16.79400000000157,1.1095
16.79600000000157,0.8358
16.79800000000157,1.0459
16.800000000001567,0.8504
16.802000000001566,0.9238
16.804000000001565,0.7869
16.806000000001564,0.7967
16.808000000001563,0.6891
16.810000000001562,0.6696
16.81200000000156,0.5621
16.81400000000156,0.4741
16.81600000000156,0.4203
16.818000000001557,0.2639
16.820000000001556,0.1808
16.822000000001555,0.3421
16.824000000001554,0.1808
16.826000000001553,0.2981
16.828000000001552,0.1662
16.83000000000155,0.1466
16.83200000000155,0.4545
16.83400000000155,0.2297
16.836000000001548,0.2248
16.838000000001546,0.4888
16.840000000001545,0.2395
16.842000000001544,0.3372
16.844000000001543,0.2102
16.846000000001542,0.3128
16.84800000000154,0.2102
16.85000000000154,0.3128
16.85200000000154,0.3421
16.854000000001538,0.3
16.856000000001536,0.3421
16.858000000001535,0.2933
16.860000000001534,0.3861
16.862000000001533,0.3324
16.864000000001532,0.3861
16.86600000000153,0.5181
16.86800000000153,0.3
16.87000000000153,0.3617
16.872000000001528,0.303
16.874000000001526,0.3177
16.876000000001525,0.3617
16.878000000001524,0.4692
16.880000000001523,0.3079
16.882000000001522,0.567
16.88400000000152,0.3226
16.88600000000152,0.5718
16.88800000000152,0.4839
16.890000000001518,0.4301
16.892000000001516,0.2981
16.894000000001515,0.3226
16.896000000001514,0.435
16.898000000001513,0.3079
16.900000000001512,0.3372
16.90200000000151,0.5327
16.90400000000151,0.4545
16.90600000000151,0.259
16.908000000001508,0.2835
16.910000000001506,0.5132
16.912000000001505,0.5572
16.914000000001504,0.3959
16.916000000001503,0.2639
16.918000000001502,0.4301
16.9200000000015,0.5572
16.9220000000015,0.4545
16.9240000000015,0.4301
16.926000000001498,0.3959
16.928000000001497,0.5181
16.930000000001495,0.4936
16.932000000001494,0.4252
16.934000000001493,0.6061
16.936000000001492,0.5572
16.93800000000149,0.5327
16.94000000000149,0.5376
16.94200000000149,0.6
16.944000000001488,0.6452
16.946000000001487,0.5425
16.948000000001485,0.5279
16.950000000001484,0.4643
16.952000000001483,0.5474
16.954000000001482,0.6207
16.95600000000148,0.5621
16.95800000000148,0.4888
16.96000000000148,0.5376
16.962000000001478,0.5474
16.964000000001477,0.4741
16.966000000001475,0.5865
16.968000000001474,0.3861
16.970000000001473,0.7331
16.972000000001472,0.5572
16.97400000000147,0.6256
16.97600000000147,0.6061
16.97800000000147,0.6549
16.980000000001468,0.5865
16.982000000001467,0.5132
16.984000000001465,0.4888
16.986000000001464,0.5
16.988000000001463,0.5865
16.990000000001462,0.7283
16.99200000000146,0.4057
16.99400000000146,0.6305
16.99600000000146,0.5523
16.998000000001458,0.3959
17.000000000001457,0.6452
17.002000000001456,0.5279
17.004000000001454,0.4154
17.006000000001453,0.5914
17.008000000001452,0.4057
17.01000000000145,0.4741
17.01200000000145,0.4545
17.01400000000145,0.4545
17.016000000001448,0.479
17.018000000001447,0.2053
17.020000000001446,0.2053
17.022000000001444,0.3617
17.024000000001443,0.4643
17.026000000001442,0.259
17.02800000000144,0.6207
17.03000000000144,0.3079
17.03200000000144,0.303
17.034000000001438,0.303
17.036000000001437,0.2884
17.038000000001436,0.391
17.040000000001434,0.3617
17.042000000001433,0.2297
17.044000000001432,0.2933
17.04600000000143,0.4301
17.04800000000143,0.3128
17.05000000000143,0.479
17.052000000001428,0.4594
17.054000000001427,0.0
17.056000000001426,0.5327
17.058000000001424,0.2639
17.060000000001423,0.4154
17.062000000001422,0.3226
17.06400000000142,0.2737
17.06600000000142,0.4057
17.06800000000142,0.435
17.070000000001418,0.479
17.072000000001417,0.347
17.074000000001416,0.2297
17.076000000001414,0.347
17.078000000001413,0.3226
17.080000000001412,0.2835
17.08200000000141,0.2884
17.08400000000141,0.176
17.08600000000141,0.3666
17.088000000001408,0.3226
17.090000000001407,0.2835
17.092000000001406,0.2199
17.094000000001405,0.3812
17.096000000001403,0.4008
17.098000000001402,0.3568
17.1000000000014,0.3568
17.1020000000014,0.1955
17.1040000000014,0.2297
17.106000000001398,0.4057
17.108000000001397,0.3812
17.110000000001396,0.2395
17.112000000001395,0.303
17.114000000001393,0.2639
17.116000000001392,0.1417
17.11800000000139,0.4497
17.12000000000139,0.3421
17.12200000000139,0.2297
17.124000000001388,0.1662
17.126000000001387,0.1075
17.128000000001386,0.4203
17.130000000001385,0.3617
17.132000000001383,0.4154
17.134000000001382,0.5425
17.13600000000138,0.3763
17.13800000000138,0.4545
17.14000000000138,0.2542
17.142000000001378,0.3715
17.144000000001377,0.1711
17.146000000001376,0.0
17.148000000001375,0.4399
17.150000000001373,0.2835
17.152000000001372,0.2199
17.15400000000137,0.3079
17.15600000000137,0.3763
17.15800000000137,0.2395
17.160000000001368,0.391
17.162000000001367,0.3324
17.164000000001366,0.3372
17.166000000001365,0.3617
17.168000000001364,0.5279
17.170000000001362,0.2004
17.17200000000136,0.3079
17.17400000000136,0.5376
17.17600000000136,0.3715
17.178000000001358,0.3226
17.180000000001357,0.479
17.182000000001356,0.4203
17.184000000001355,0.3959
17.186000000001354,0.2395
17.188000000001352,0.3959
17.19000000000135,0.5474
17.19200000000135,0.3519
17.19400000000135,0.2346
17.196000000001348,0.3128
17.198000000001347,0.2297
17.200000000001346,0.3324
17.202000000001345,0.4399
17.204000000001344,0.3763
17.206000000001342,0.2346
17.20800000000134,0.3177
17.21000000000134,0.2786
17.21200000000134,0.3715
17.214000000001338,0.3861
17.216000000001337,0.2933
17.218000000001336,0.4399
17.220000000001335,0.4106
17.222000000001334,0.2493
17.224000000001332,0.2786
17.22600000000133,0.303
17.22800000000133,0.3177
17.23000000000133,0.4057
17.232000000001328,0.4741
17.234000000001327,0.3275
17.236000000001326,0.4888
17.238000000001325,0.3763
17.240000000001324,0.5523
17.242000000001322,0.3128
17.24400000000132,0.5327
17.24600000000132,0.3226
17.24800000000132,0.3959
17.250000000001318,0.435
17.252000000001317,0.2493
17.254000000001316,0.303
17.256000000001315,0.5034
17.258000000001314,0.4741
17.260000000001313,0.3275
17.26200000000131,0.479
17.26400000000131,0.5279
17.26600000000131,0.4497
17.268000000001308,0.1564
17.270000000001307,0.3715
17.272000000001306,0.4399
17.274000000001305,0.3421
17.276000000001304,0.3519
17.278000000001303,0.3617
17.2800000000013,0.2102
17.2820000000013,0.4985
17.2840000000013,0.2004
17.286000000001298,0.3812
17.288000000001297,0.3959
17.290000000001296,0.4106
17.292000000001295,0.479
17.294000000001294,0.0929
17.296000000001293,0.1711
17.29800000000129,0.3275
17.30000000000129,0.4594
17.30200000000129,0.4741
17.304000000001288,0.176
17.306000000001287,0.2835
17.308000000001286,0.4252
17.310000000001285,0.2639
17.312000000001284,0.4399
17.314000000001283,0.3275
17.31600000000128,0.3275
17.31800000000128,0.2884
17.32000000000128,0.2884
17.322000000001278,0.3861
17.324000000001277,0.5083
17.326000000001276,0.3421
17.328000000001275,0.3226
17.330000000001274,0.4154
17.332000000001273,0.2297
17.33400000000127,0.4057
17.33600000000127,0.3666
17.33800000000127,0.1906
17.340000000001268,0.4203
17.342000000001267,0.2639
17.344000000001266,0.2199
17.346000000001265,0.1857
17.348000000001264,0.2835
17.350000000001263,0.3079
17.35200000000126,0.1564
17.35400000000126,0.5279
17.35600000000126,0.1369
17.358000000001258,0.4448
17.360000000001257,0.2493
17.362000000001256,0.4301
17.364000000001255,0.3617
17.366000000001254,0.3519
17.368000000001253,0.259
17.37000000000125,0.3324
17.37200000000125,0.303
17.37400000000125,0.2639
17.37600000000125,0.2933
17.378000000001247,0.5181
17.380000000001246,0.347
17.382000000001245,0.2248
17.384000000001244,0.2151
17.386000000001243,0.2737
17.38800000000124,0.4497
17.39000000000124,0.4154
17.39200000000124,0.2053
17.39400000000124,0.2395
17.396000000001237,0.2199
17.398000000001236,0.2786
17.400000000001235,0.3959
17.402000000001234,0.3324
17.404000000001233,0.5474
17.40600000000123,0.3226
17.40800000000123,0.3519
17.41000000000123,0.4545
17.41200000000123,0.6061
17.414000000001227,0.4203
17.416000000001226,0.5279
17.418000000001225,0.6843
17.420000000001224,0.6012
17.422000000001223,0.6598
17.42400000000122,0.5963
17.42600000000122,0.7869
17.42800000000122,0.5914
17.43000000000122,0.5572
17.432000000001217,0.5718
17.434000000001216,0.5523
17.436000000001215,0.5767
17.438000000001214,0.5474
17.440000000001213,0.567
17.44200000000121,0.7869
17.44400000000121,0.9286
17.44600000000121,0.8798
17.44800000000121,1.0606
17.450000000001207,0.8065
17.452000000001206,0.8895
17.454000000001205,0.7625
17.456000000001204,0.9629
17.458000000001203,0.7527
17.4600000000012,0.9433
17.4620000000012,0.8162
17.4640000000012,0.7527
17.4660000000012,0.9042
17.468000000001197,0.7038
17.470000000001196,0.6549
17.472000000001195,0.4545
17.474000000001194,0.4057
17.476000000001193,0.3617
17.47800000000119,0.1711
17.48000000000119,0.0978
17.48200000000119,0.0
17.48400000000119,0.0733
17.486000000001187,0.2151
17.488000000001186,0.2395
17.490000000001185,0.1906
17.492000000001184,0.2933
17.494000000001183,0.3372
17.49600000000118,0.0147
17.49800000000118,0.1369
17.50000000000118,0.132
17.50200000000118,0.1613
17.504000000001177,0.2542
17.506000000001176,0.259
17.508000000001175,0.4106
17.510000000001174,0.3128
17.512000000001173,0.2542
17.51400000000117,0.3421
17.51600000000117,0.3861
17.51800000000117,0.4008
17.52000000000117,0.2346
17.522000000001167,0.2053
17.524000000001166,0.1662
17.526000000001165,0.1515
17.528000000001164,0.3959
17.530000000001163,0.2835
17.53200000000116,0.3275
17.53400000000116,0.2542
17.53600000000116,0.391
17.53800000000116,0.3226
17.540000000001157,0.391
17.542000000001156,0.4545
17.544000000001155,0.435
17.546000000001154,0.2884
17.548000000001153,0.4399
17.550000000001152,0.3226
17.55200000000115,0.5034
17.55400000000115,0.5034
17.55600000000115,0.3763
17.558000000001147,0.2835
17.560000000001146,0.1173
17.562000000001145,0.5327
17.564000000001144,0.1369
17.566000000001143,0.4203
17.568000000001142,0.4643
17.57000000000114,0.5279
17.57200000000114,0.2737
17.57400000000114,0.6256
17.576000000001137,0.5718
17.578000000001136,0.5034
17.580000000001135,0.4154
17.582000000001134,0.479
17.584000000001133,0.5327
17.586000000001132,0.5327
17.58800000000113,0.4888
17.59000000000113,0.6696
17.59200000000113,0.6158
17.594000000001127,0.5181
17.596000000001126,0.391
17.598000000001125,0.479
17.600000000001124,0.6745
17.602000000001123,0.4154
17.604000000001122,0.5132
17.60600000000112,0.6207
17.60800000000112,0.5425
17.61000000000112,0.5865
17.612000000001117,0.4985
17.614000000001116,0.4448
17.616000000001115,0.4301
17.618000000001114,0.6745
17.620000000001113,0.5963
17.622000000001112,0.7722
17.62400000000111,0.5572
17.62600000000111,0.5816
17.62800000000111,0.5425
17.630000000001107,0.5914
17.632000000001106,0.6158
17.634000000001105,0.7331
17.636000000001104,0.435
17.638000000001103,0.4936
17.640000000001102,0.5181
17.6420000000011,0.523
17.6440000000011,0.4252
17.6460000000011,0.3715
17.648000000001097,0.3666
17.650000000001096,0.347
17.652000000001095,0.347
17.654000000001094,0.4203
17.656000000001093,0.5523
17.658000000001092,0.3177
17.66000000000109,0.3959
17.66200000000109,0.4057
17.66400000000109,0.6305
17.666000000001087,0.3324
17.668000000001086,0.3519
17.670000000001085,0.3519
17.672000000001084,0.2884
17.674000000001083,0.3812
17.676000000001082,0.567
17.67800000000108,0.5767
17.68000000000108,0.4594
17.68200000000108,0.4497
17.684000000001078,0.4839
17.686000000001076,0.2151
17.688000000001075,0.2004
17.690000000001074,0.2981
17.692000000001073,0.4741
17.694000000001072,0.3763
17.69600000000107,0.3324
17.69800000000107,0.479
17.70000000000107,0.1955
17.702000000001068,0.4154
17.704000000001066,0.303
17.706000000001065,0.2884
17.708000000001064,0.3519
17.710000000001063,0.4203
17.712000000001062,0.4106
17.71400000000106,0.4692
17.71600000000106,0.347
17.71800000000106,0.4399
17.720000000001058,0.4741
17.722000000001056,0.4497
17.724000000001055,0.2737
17.726000000001054,0.303
17.728000000001053,0.479
17.730000000001052,0.2688
17.73200000000105,0.391
17.73400000000105,0.303
17.73600000000105,0.3372
17.738000000001048,0.4545
17.740000000001046,0.3715
17.742000000001045,0.523
17.744000000001044,0.4252
17.746000000001043,0.303
17.748000000001042,0.2933
17.75000000000104,0.3666
17.75200000000104,0.2199
17.75400000000104,0.2786
17.756000000001038,0.2639
17.758000000001037,0.4448
17.760000000001035,0.4643
17.762000000001034,0.2053
17.764000000001033,0.5816
17.766000000001032,0.435
17.76800000000103,0.3177
17.77000000000103,0.3226
17.77200000000103,0.3666
17.774000000001028,0.3421
17.776000000001027,0.5279
17.778000000001025,0.2053
17.780000000001024,0.3715
17.782000000001023,0.347
17.784000000001022,0.347
17.78600000000102,0.479
17.78800000000102,0.3519
17.79000000000102,0.3568
17.792000000001018,0.4252
17.794000000001017,0.4301
17.796000000001015,0.3617
17.798000000001014,0.3861
17.800000000001013,0.4203
17.802000000001012,0.3812
17.80400000000101,0.2297
17.80600000000101,0.4692
17.80800000000101,0.2981
17.810000000001008,0.4008
17.812000000001007,0.3861
17.814000000001005,0.4497
17.816000000001004,0.3617
17.818000000001003,0.3421
17.820000000001002,0.3861
17.822000000001,0.2444
17.824000000001,0.2688
17.826000000001,0.3763
17.828000000000998,0.2884
17.830000000000997,0.2786
17.832000000000995,0.303
17.834000000000994,0.3812
17.836000000000993,0.347
17.838000000000992,0.3177
17.84000000000099,0.2835
17.84200000000099,0.2493
17.84400000000099,0.3421
17.846000000000988,0.3812
17.848000000000987,0.3568
17.850000000000986,0.5034
17.852000000000984,0.1662
17.854000000000983,0.3666
17.856000000000982,0.4301
17.85800000000098,0.4888
17.86000000000098,0.4985
17.86200000000098,0.3812
17.864000000000978,0.4936
17.866000000000977,0.4154
17.868000000000976,0.2933
17.870000000000974,0.435
17.872000000000973,0.3177
17.874000000000972,0.4741
17.87600000000097,0.3568
17.87800000000097,0.5083
17.88000000000097,0.5572
17.882000000000968,0.4545
17.884000000000967,0.3959
17.886000000000966,0.6207
17.888000000000964,0.6891
17.890000000000963,0.4203
17.892000000000962,0.3812
17.89400000000096,0.4399
17.89600000000096,0.3275
17.89800000000096,0.3666
17.900000000000958,0.3861
17.902000000000957,0.3421
17.904000000000956,0.3812
17.906000000000954,0.2737
17.908000000000953,0.3372
17.910000000000952,0.2884
17.91200000000095,0.3812
17.91400000000095,0.1711
17.91600000000095,0.1857
17.918000000000948,0.4154
17.920000000000947,0.4643
17.922000000000946,0.0782
17.924000000000945,0.5621
17.926000000000943,0.2297
17.928000000000942,0.1466
17.93000000000094,0.3275
17.93200000000094,0.3079
17.93400000000094,0.3715
17.936000000000938,0.2786
17.938000000000937,0.4399
17.940000000000936,0.4545
17.942000000000935,0.3226
17.944000000000933,0.4008
17.946000000000932,0.2884
17.94800000000093,0.2688
17.95000000000093,0.3666
17.95200000000093,0.3763
17.954000000000928,0.1173
17.956000000000927,0.3226
17.958000000000926,0.2688
17.960000000000925,0.5034
17.962000000000923,0.3959
17.964000000000922,0.3079
17.96600000000092,0.2639
17.96800000000092,0.3226
17.97000000000092,0.303
17.972000000000918,0.1417
17.974000000000917,0.347
17.976000000000916,0.176
17.978000000000915,0.3128
17.980000000000913,0.1955
17.982000000000912,0.5034
17.98400000000091,0.1026
17.98600000000091,0.3275
17.98800000000091,0.3128
17.990000000000908,0.3568
17.992000000000907,0.1222
17.994000000000906,0.4154
17.996000000000905,0.3617
17.998000000000903,0.4692
18.000000000000902,0.259
18.0020000000009,0.2004
18.0040000000009,0.303
18.0060000000009,0.2053
18.008000000000898,0.259
18.010000000000897,0.3519
18.012000000000896,0.3861
18.014000000000895,0.1613
18.016000000000894,0.3959
18.018000000000892,0.4594
18.02000000000089,0.3275
18.02200000000089,0.2786
18.02400000000089,0.5425
18.026000000000888,0.5327
18.028000000000887,0.4643
18.030000000000886,0.5914
18.032000000000885,0.4643
18.034000000000884,0.3812
18.036000000000882,0.6598
18.03800000000088,0.5181
18.04000000000088,0.6403
18.04200000000088,0.4057
18.044000000000878,0.5816
18.046000000000877,0.6305
18.048000000000876,0.4888
18.050000000000875,0.4888
18.052000000000874,0.5718
18.054000000000872,0.8504
18.05600000000087,0.782
18.05800000000087,0.8944
18.06000000000087,0.826
18.062000000000868,0.7087
18.064000000000867,0.8749
18.066000000000866,0.8749
18.068000000000865,0.7967
18.070000000000864,0.87
18.072000000000862,0.9629
18.07400000000086,0.8798
18.07600000000086,0.8016
18.07800000000086,0.7967
18.080000000000858,0.6745
18.082000000000857,0.694
18.084000000000856,0.6256
18.086000000000855,0.5376
18.088000000000854,0.6891
18.090000000000853,0.6061
18.09200000000085,0.6061
18.09400000000085,0.3861
18.09600000000085,0.3324
18.098000000000848,0.1613
18.100000000000847,0.3421
18.102000000000846,0.2004
18.104000000000845,0.2395
18.106000000000844,0.1613
18.108000000000843,0.2053
18.11000000000084,0.2835
18.11200000000084,0.3959
18.11400000000084,0.1662
18.116000000000838,0.303
18.118000000000837,0.303
18.120000000000836,0.4497
18.122000000000835,0.4008
18.124000000000834,0.2395
18.126000000000833,0.2053
18.12800000000083,0.2053
18.13000000000083,0.1613
18.13200000000083,0.2395
18.134000000000828,0.2639
18.136000000000827,0.3763
18.138000000000826,0.3812
18.140000000000825,0.3666
18.142000000000824,0.259
18.144000000000823,0.0
18.14600000000082,0.3128
18.14800000000082,0.2884
18.15000000000082,0.5034
18.152000000000818,0.4057
18.154000000000817,0.2004
18.156000000000816,0.3275
18.158000000000815,0.1808
18.160000000000814,0.3324
18.162000000000813,0.4497
18.16400000000081,0.523
18.16600000000081,0.4839
18.16800000000081,0.4154
18.170000000000808,0.4643
18.172000000000807,0.4008
18.174000000000806,0.4154
18.176000000000805,0.3861
18.178000000000804,0.4154
18.180000000000803,0.4741
18.1820000000008,0.6305
18.1840000000008,0.4497
18.1860000000008,0.435
18.188000000000798,0.2737
18.190000000000797,0.4448
18.192000000000796,0.4497
18.194000000000795,0.4741
18.196000000000794,0.4936
18.198000000000793,0.3372
18.20000000000079,0.4545
18.20200000000079,0.567
18.20400000000079,0.3226
18.206000000000788,0.3226
18.208000000000787,0.3079
18.210000000000786,0.4741
18.212000000000785,0.5034
18.214000000000784,0.3666
18.216000000000783,0.6158
18.21800000000078,0.7087
18.22000000000078,0.3861
18.22200000000078,0.7234
18.22400000000078,0.5132
18.226000000000777,0.5914
18.228000000000776,0.6158
18.230000000000775,0.5279
18.232000000000774,0.5914
18.234000000000773,0.6549
18.23600000000077,0.0
18.23800000000077,0.6012
18.24000000000077,0.6452
18.24200000000077,0.391
18.244000000000767,0.4203
18.246000000000766,0.5718
18.248000000000765,0.6403
18.250000000000764,0.5914
18.252000000000763,0.6305
18.25400000000076,0.6354
18.25600000000076,0.5279
18.25800000000076,0.5425
18.26000000000076,0.479
18.262000000000757,0.5523
18.264000000000756,0.567
18.266000000000755,0.479
18.268000000000754,0.5425
18.270000000000753,0.6109
18.27200000000075,0.3861
18.27400000000075,0.5279
18.27600000000075,0.5816
18.27800000000075,0.3324
18.280000000000747,0.3666
18.282000000000746,0.3177
18.284000000000745,0.4106
18.286000000000744,0.5572
18.288000000000743,0.5279
18.29000000000074,0.4497
18.29200000000074,0.2884
18.29400000000074,0.391
18.29600000000074,0.3861
18.298000000000737,0.4741
18.300000000000736,0.3372
18.302000000000735,0.2737
18.304000000000734,0.2835
18.306000000000733,0.5572
18.30800000000073,0.2786
18.31000000000073,0.5083
18.31200000000073,0.3763
18.31400000000073,0.3715
18.316000000000727,0.3128
18.318000000000726,0.2981
18.320000000000725,0.5474
18.322000000000724,0.4936
18.324000000000723,0.3519
18.32600000000072,0.4154
18.32800000000072,0.2444
18.33000000000072,0.5474
18.33200000000072,0.2981
18.334000000000717,0.4301
18.336000000000716,0.3763
18.338000000000715,0.4106
18.340000000000714,0.3177
18.342000000000713,0.4839
18.34400000000071,0.3275
18.34600000000071,0.4008
18.34800000000071,0.4399
18.35000000000071,0.3568
18.352000000000707,0.4888
18.354000000000706,0.2346
18.356000000000705,0.4057
18.358000000000704,0.2542
18.360000000000703,0.3177
18.3620000000007,0.4839
18.3640000000007,0.3763
18.3660000000007,0.4057
18.3680000000007,0.2981
18.370000000000697,0.3226
18.372000000000696,0.4497
18.374000000000695,0.3715
18.376000000000694,0.3128
18.378000000000693,0.4252
18.380000000000692,0.2786
18.38200000000069,0.2981
18.38400000000069,0.4106
18.38600000000069,0.4301
18.388000000000687,0.4545
18.390000000000686,0.4203
18.392000000000685,0.4057
18.394000000000684,0.3421
18.396000000000683,0.3861
18.398000000000682,0.5083
18.40000000000068,0.3666
18.40200000000068,0.0978
18.40400000000068,0.4057
18.406000000000677,0.3617
18.408000000000676,0.3763
18.410000000000675,0.4545
18.412000000000674,0.4106
18.414000000000673,0.3519
18.416000000000672,0.4888
18.41800000000067,0.3568
18.42000000000067,0.4643
18.42200000000067,0.4643
18.424000000000667,0.3812
18.426000000000666,0.3421
18.428000000000665,0.259
18.430000000000664,0.2542
18.432000000000663,0.3324
18.434000000000662,0.2639
18.43600000000066,0.391
18.43800000000066,0.4839
18.44000000000066,0.2835
18.442000000000657,0.2248
18.444000000000656,0.4936
18.446000000000655,0.2884
18.448000000000654,0.2981
18.450000000000653,0.1662
18.452000000000652,0.3812
18.45400000000065,0.4106
18.45600000000065,0.3421
18.45800000000065,0.3812
18.460000000000647,0.3861
18.462000000000646,0.4985
18.464000000000645,0.2835
18.466000000000644,0.4203
18.468000000000643,0.4301
18.470000000000642,0.2737
18.47200000000064,0.391
18.47400000000064,0.3421
18.47600000000064,0.3861
18.478000000000637,0.3715
18.480000000000636,0.3324
18.482000000000635,0.4008
18.484000000000634,0.435
18.486000000000633,0.259
18.488000000000632,0.3617
18.49000000000063,0.2688
18.49200000000063,0.4252
18.49400000000063,0.3275
18.496000000000627,0.4399
18.498000000000626,0.347
18.500000000000625,0.5181
18.502000000000624,0.5376
18.504000000000623,0.3715
18.506000000000622,0.523
18.50800000000062,0.5425
18.51000000000062,0.3861
18.51200000000062,0.3861
18.514000000000618,0.4154
18.516000000000616,0.3421
18.518000000000615,0.4203
18.520000000000614,0.2981
18.522000000000613,0.3568
18.524000000000612,0.259
18.52600000000061,0.3959
18.52800000000061,0.2297
18.53000000000061,0.4399
18.532000000000608,0.2786
18.534000000000606,0.303
18.536000000000605,0.4692
18.538000000000604,0.2199
18.540000000000603,0.3372
18.542000000000602,0.3372
18.5440000000006,0.2444
18.5460000000006,0.4545
18.5480000000006,0.347
18.550000000000598,0.3519
18.552000000000596,0.2542
18.554000000000595,0.3226
18.556000000000594,0.2395
18.558000000000593,0.4692
18.560000000000592,0.3128
18.56200000000059,0.4399
18.56400000000059,0.3128
18.56600000000059,0.4008
18.568000000000588,0.2786
18.570000000000586,0.5181
18.572000000000585,0.2737
18.574000000000584,0.4057
18.576000000000583,0.2346
18.578000000000582,0.3519
18.58000000000058,0.2248
18.58200000000058,0.2395
18.58400000000058,0.259
18.586000000000578,0.3128
18.588000000000577,0.2395
18.590000000000575,0.2297
18.592000000000574,0.4594
18.594000000000573,0.3226
18.596000000000572,0.2835
18.59800000000057,0.3568
18.60000000000057,0.3812
18.60200000000057,0.3812
18.604000000000568,0.4497
18.606000000000567,0.1857
18.608000000000565,0.2933
18.610000000000564,0.2444
18.612000000000563,0.4936
18.614000000000562,0.2688
18.61600000000056,0.5181
18.61800000000056,0.347
18.62000000000056,0.3861
18.622000000000558,0.3372
18.624000000000557,0.5767
18.626000000000555,0.4008
18.628000000000554,0.2835
18.630000000000553,0.4497
18.632000000000552,0.4252
18.63400000000055,0.4057
18.63600000000055,0.4154
18.63800000000055,0.5181
18.640000000000548,0.3372
18.642000000000547,0.5474
18.644000000000545,0.5279
18.646000000000544,0.4839
18.648000000000543,0.5572
