time_s,voltage_V
15.120000000001719,0.3763
15.12200000000172,0.4008
15.12400000000172,0.3959
15.12600000000172,0.3959
15.128000000001721,0.4057
15.130000000001722,0.3861
15.132000000001723,0.3959
15.134000000001723,0.4008
15.136000000001724,0.4008
15.138000000001725,0.391
15.140000000001725,0.3812
15.142000000001726,0.3861
15.144000000001727,0.3715
15.146000000001727,0.3666
15.148000000001728,0.3861
15.150000000001729,0.3568
15.15200000000173,0.3617
15.15400000000173,0.3666
15.15600000000173,0.3617
15.158000000001731,0.3666
15.160000000001732,0.3617
15.162000000001733,0.3763
15.164000000001733,0.3763
15.166000000001734,0.391
15.168000000001735,0.4057
15.170000000001735,0.0
15.172000000001736,0.3861
15.174000000001737,0.3959
15.176000000001737,0.3959
15.178000000001738,0.3812
15.180000000001739,0.4057
15.18200000000174,0.3666
15.18400000000174,0.3666
15.18600000000174,0.3519
15.188000000001741,0.347
15.190000000001742,0.3763
15.192000000001743,0.3763
15.194000000001743,0.3812
15.196000000001744,0.3861
15.198000000001745,0.3763
15.200000000001745,0.3959
15.202000000001746,0.4008
15.204000000001747,0.3861
15.206000000001747,0.3812
15.208000000001748,0.3861
15.210000000001749,0.3812
15.21200000000175,0.3763
15.21400000000175,0.3617
15.21600000000175,0.3812
15.218000000001751,0.3861
15.220000000001752,0.391
15.222000000001753,0.3959
15.224000000001753,0.391
15.226000000001754,0.391
15.228000000001755,0.4008
15.230000000001755,0.3959
15.232000000001756,0.3959
15.234000000001757,0.391
15.236000000001757,0.4008
15.238000000001758,0.3959
15.240000000001759,0.391
15.24200000000176,0.3763
15.24400000000176,0.391
15.24600000000176,0.391
15.248000000001761,0.2444
15.250000000001762,0.2248
15.252000000001763,0.259
15.254000000001763,0.2346
15.256000000001764,0.2248
15.258000000001765,0.2444
15.260000000001765,0.2395
15.262000000001766,0.2493
15.264000000001767,0.2346
15.266000000001767,0.2395
15.268000000001768,0.2639
15.270000000001769,0.2639
15.27200000000177,0.2542
15.27400000000177,0.2688
15.27600000000177,0.2639
15.278000000001771,0.2981
15.280000000001772,0.2786
15.282000000001773,0.2786
15.284000000001774,0.2688
15.286000000001774,0.2884
15.288000000001775,0.2835
15.290000000001776,0.2786
15.292000000001776,0.2786
15.294000000001777,0.2884
15.296000000001778,0.2884
15.298000000001778,0.2933
15.300000000001779,0.2981
15.30200000000178,0.2884
15.30400000000178,0.2933
15.30600000000178,0.2884
15.308000000001782,0.2786
15.310000000001782,0.3079
15.312000000001783,0.3128
15.314000000001784,0.303
15.316000000001784,0.303
15.318000000001785,0.3226
15.320000000001786,0.3324
15.322000000001786,0.3079
15.324000000001787,0.2981
15.326000000001788,0.3324
15.328000000001788,0.3177
15.330000000001789,0.3128
15.33200000000179,0.3226
15.33400000000179,0.303
15.33600000000179,0.3372
15.338000000001792,0.3421
15.340000000001792,0.347
15.342000000001793,0.3324
15.344000000001794,0.3421
15.346000000001794,0.3372
15.348000000001795,0.3519
15.350000000001796,0.347
15.352000000001796,0.3568
15.354000000001797,0.347
15.356000000001798,0.3421
15.358000000001798,0.3861
15.360000000001799,0.3763
15.3620000000018,0.3812
15.3640000000018,0.3812
15.3660000000018,0.3763
15.368000000001802,0.3763
15.370000000001802,0.3959
15.372000000001803,0.3861
15.374000000001804,0.3812
15.376000000001804,0.4008
15.378000000001805,0.3861
15.380000000001806,0.4545
15.382000000001806,0.4497
15.384000000001807,0.4301
15.386000000001808,0.4497
15.388000000001808,0.4594
15.390000000001809,0.4497
15.39200000000181,0.4545
15.39400000000181,0.4497
15.396000000001811,0.4888
15.398000000001812,0.4985
15.400000000001812,0.4692
15.402000000001813,0.523
15.404000000001814,0.5083
15.406000000001814,0.523
15.408000000001815,0.5376
15.410000000001816,0.5327
15.412000000001816,0.5621
15.414000000001817,0.5523
15.416000000001818,0.5523
15.418000000001818,0.5425
15.420000000001819,0.5523
15.42200000000182,0.5425
15.42400000000182,0.5474
15.426000000001821,0.5376
15.428000000001822,0.5474
15.430000000001822,0.5474
15.432000000001823,0.5572
15.434000000001824,0.5718
15.436000000001824,0.5621
15.438000000001825,0.5621
15.440000000001826,0.567
15.442000000001826,0.5816
15.444000000001827,0.567
15.446000000001828,0.5816
15.448000000001828,0.5914
15.450000000001829,0.5572
15.45200000000183,0.5865
15.45400000000183,0.5621
15.456000000001831,0.567
15.458000000001832,0.5376
15.460000000001832,0.5474
15.462000000001833,0.4936
15.464000000001834,0.4888
15.466000000001834,0.4936
15.468000000001835,0.4888
15.470000000001836,0.479
15.472000000001836,0.4643
15.474000000001837,0.4448
15.476000000001838,0.4497
15.478000000001838,0.4399
15.480000000001839,0.435
15.48200000000184,0.4106
15.48400000000184,0.391
15.486000000001841,0.4008
15.488000000001842,0.3763
15.490000000001842,0.3812
15.492000000001843,0.3617
15.494000000001844,0.3861
15.496000000001844,0.3617
15.498000000001845,0.3812
15.500000000001846,0.3666
15.502000000001846,0.3568
15.504000000001847,0.3812
15.506000000001848,0.3763
15.508000000001848,0.3763
15.510000000001849,0.3666
15.51200000000185,0.3666
15.51400000000185,0.3715
15.516000000001851,0.347
15.518000000001852,0.347
15.520000000001852,0.3568
15.522000000001853,0.3568
15.524000000001854,0.3568
15.526000000001854,0.3617
15.528000000001855,0.3763
15.530000000001856,0.3421
15.532000000001856,0.3617
15.534000000001857,0.3421
15.536000000001858,0.3324
15.538000000001858,0.347
15.540000000001859,0.3372
15.54200000000186,0.3519
15.54400000000186,0.347
15.546000000001861,0.3861
15.548000000001862,0.4008
15.550000000001862,0.3812
15.552000000001863,0.391
15.554000000001864,0.3959
15.556000000001864,0.3959
15.558000000001865,0.3763
15.560000000001866,0.3666
15.562000000001866,0.3617
15.564000000001867,0.3666
15.566000000001868,0.3568
15.568000000001868,0.3666
15.570000000001869,0.3519
15.57200000000187,0.3861
15.57400000000187,0.3666
15.576000000001871,0.3715
15.578000000001872,0.3519
15.580000000001872,0.347
15.582000000001873,0.3617
15.584000000001874,0.3763
15.586000000001874,0.3715
15.588000000001875,0.3666
15.590000000001876,0.3421
15.592000000001876,0.3519
15.594000000001877,0.347
15.596000000001878,0.3763
15.598000000001878,0.3617
15.600000000001879,0.3715
15.60200000000188,0.3617
15.60400000000188,0.3617
15.606000000001881,0.3421
15.608000000001882,0.3372
15.610000000001882,0.3324
15.612000000001883,0.347
15.614000000001884,0.3177
15.616000000001884,0.3128
15.618000000001885,0.3275
15.620000000001886,0.3372
15.622000000001886,0.3275
15.624000000001887,0.3128
15.626000000001888,0.3421
15.628000000001888,0.3275
15.630000000001889,0.347
15.63200000000189,0.3519
15.63400000000189,0.3519
15.636000000001891,0.3666
15.638000000001892,0.3324
15.640000000001892,0.3324
15.642000000001893,0.3324
15.644000000001894,0.3372
15.646000000001894,0.3617
15.648000000001895,0.3275
15.650000000001896,0.347
15.652000000001896,0.3421
15.654000000001897,0.3372
15.656000000001898,0.3177
15.658000000001898,0.3372
15.660000000001899,0.3324
15.6620000000019,0.3372
15.6640000000019,0.3568
15.666000000001901,0.3421
15.668000000001902,0.3324
15.670000000001902,0.3372
15.672000000001903,0.3275
15.674000000001904,0.3275
15.676000000001904,0.347
15.678000000001905,0.3568
15.680000000001906,0.3372
15.682000000001906,0.3519
15.684000000001907,0.3421
15.686000000001908,0.3519
15.688000000001908,0.3079
15.690000000001909,0.3128
15.69200000000191,0.3177
15.69400000000191,0.3177
15.696000000001911,0.3177
15.698000000001912,0.3128
15.700000000001912,0.3421
15.702000000001913,0.3177
15.704000000001914,0.3372
15.706000000001914,0.347
15.708000000001915,0.3372
15.710000000001916,0.3226
15.712000000001916,0.347
15.714000000001917,0.3177
15.716000000001918,0.3177
15.718000000001918,0.3519
15.720000000001919,0.3421
15.72200000000192,0.3421
15.72400000000192,0.3226
15.726000000001921,0.3079
15.728000000001922,0.3324
15.730000000001922,0.3372
15.732000000001923,0.347
15.734000000001924,0.3519
15.736000000001924,0.3519
15.738000000001925,0.347
15.740000000001926,0.3763
15.742000000001926,0.347
15.744000000001927,0.391
15.746000000001928,0.3861
15.748000000001928,0.3812
15.75000000000193,0.391
15.75200000000193,0.4008
15.75400000000193,0.3861
15.756000000001931,0.4008
15.758000000001932,0.4154
15.760000000001932,0.4106
15.762000000001933,0.4301
15.764000000001934,0.4154
15.766000000001934,0.4203
15.768000000001935,0.3959
15.770000000001936,0.4057
15.772000000001936,0.391
15.774000000001937,0.4106
15.776000000001938,0.391
15.778000000001938,0.3715
15.78000000000194,0.3763
15.78200000000194,0.3861
15.78400000000194,0.3763
15.786000000001941,0.3617
15.788000000001942,0.3568
15.790000000001942,0.3568
15.792000000001943,0.3715
15.794000000001944,0.3324
15.796000000001944,0.3617
15.798000000001945,0.3519
15.800000000001946,0.3617
15.802000000001946,0.347
15.804000000001947,0.3372
15.806000000001948,0.3421
15.808000000001948,0.3519
15.81000000000195,0.3519
15.81200000000195,0.3763
15.81400000000195,0.3372
15.816000000001951,0.347
15.818000000001952,0.3568
15.820000000001953,0.3226
15.822000000001953,0.3421
15.824000000001954,0.3421
15.826000000001955,0.3324
15.828000000001955,0.3324
15.830000000001956,0.303
15.832000000001957,0.347
15.834000000001957,0.3324
15.836000000001958,0.3275
15.838000000001959,0.3079
15.84000000000196,0.3275
15.84200000000196,0.3372
15.84400000000196,0.3177
15.846000000001961,0.3079
15.848000000001962,0.3226
15.850000000001963,0.3275
15.852000000001963,0.347
15.854000000001964,0.3519
15.856000000001965,0.3372
15.858000000001965,0.3568
15.860000000001966,0.3519
15.862000000001967,0.347
15.864000000001967,0.3324
15.866000000001968,0.3226
15.868000000001969,0.3275
15.87000000000197,0.3275
15.87200000000197,0.2981
15.87400000000197,0.2737
15.876000000001971,0.3128
15.878000000001972,0.3128
15.880000000001973,0.3226
15.882000000001973,0.3079
15.884000000001974,0.3177
15.886000000001975,0.303
15.888000000001975,0.3128
15.890000000001976,0.3079
15.892000000001977,0.3177
15.894000000001977,0.303
15.896000000001978,0.3275
15.898000000001979,0.3079
15.90000000000198,0.2981
15.90200000000198,0.303
15.90400000000198,0.2933
15.906000000001981,0.303
15.908000000001982,0.3324
15.910000000001983,0.303
15.912000000001983,0.3324
15.914000000001984,0.3226
15.916000000001985,0.3324
15.918000000001985,0.3275
15.920000000001986,0.3715
15.922000000001987,0.3763
15.924000000001987,0.3763
15.926000000001988,0.3812
15.928000000001989,0.3959
15.93000000000199,0.4008
15.93200000000199,0.391
15.93400000000199,0.5181
15.936000000001991,0.523
15.938000000001992,0.5523
15.940000000001993,0.5425
15.942000000001993,0.6061
15.944000000001994,0.5865
15.946000000001995,0.6207
15.948000000001995,0.6256
15.950000000001996,0.6256
15.952000000001997,0.5963
15.954000000001997,0.6158
15.956000000001998,0.6061
15.958000000001999,0.5963
15.960000000002,0.5914
15.962000000002,0.5963
15.964000000002,0.782
15.966000000002001,0.7674
15.968000000002002,0.87
15.970000000002003,0.8895
15.972000000002003,0.9824
15.974000000002004,0.9971
15.976000000002005,0.9922
15.978000000002005,0.9922
15.980000000002006,0.9922
15.982000000002007,0.9922
15.984000000002007,0.9824
15.986000000002008,0.9286
15.988000000002009,0.9286
15.99000000000201,0.8407
15.99200000000201,0.8309
15.99400000000201,0.826
15.996000000002011,0.8211
15.998000000002012,0.694
16.00000000000201,0.6989
16.00200000000201,0.7038
16.00400000000201,0.4252
16.006000000002008,0.4252
16.008000000002006,0.3128
16.010000000002005,0.2884
16.012000000002004,0.2737
16.014000000002003,0.2835
16.016000000002002,0.2053
16.018000000002,0.2053
16.020000000002,0.2493
16.022000000002,0.2688
16.024000000001998,0.2542
16.026000000001996,0.2933
16.028000000001995,0.2786
16.030000000001994,0.2933
16.032000000001993,0.347
16.034000000001992,0.3372
16.03600000000199,0.3275
16.03800000000199,0.347
16.04000000000199,0.3324
16.042000000001988,0.3617
16.044000000001986,0.3372
16.046000000001985,0.347
16.048000000001984,0.347
16.050000000001983,0.347
16.052000000001982,0.3
16.05400000000198,0.3421
16.05600000000198,0.3372
16.05800000000198,0.3324
16.060000000001978,0.3421
16.062000000001976,0.347
16.064000000001975,0.3519
16.066000000001974,0.3666
16.068000000001973,0.3617
16.070000000001972,0.3519
16.07200000000197,0.3666
16.07400000000197,0.3666
16.07600000000197,0.3568
16.078000000001968,0.347
16.080000000001966,0.3666
16.082000000001965,0.3861
16.084000000001964,0.3812
16.086000000001963,0.3812
16.088000000001962,0.3666
16.09000000000196,0.3763
16.09200000000196,0.3861
16.09400000000196,0.3861
16.096000000001958,0.3861
16.098000000001957,0.4057
16.100000000001955,0.391
16.102000000001954,0.4106
16.104000000001953,0.4008
16.106000000001952,0.4203
16.10800000000195,0.4106
16.11000000000195,0.4203
16.11200000000195,0.435
16.114000000001948,0.4497
16.116000000001947,0.435
16.118000000001945,0.4594
16.120000000001944,0.4741
16.122000000001943,0.4545
16.124000000001942,0.4741
16.12600000000194,0.479
16.12800000000194,0.4985
16.13000000000194,0.4741
16.132000000001938,0.5132
16.134000000001937,0.5132
16.136000000001935,0.4985
16.138000000001934,0.5376
16.140000000001933,0.523
16.142000000001932,0.5474
16.14400000000193,0.5474
16.14600000000193,0.5572
16.14800000000193,0.5279
16.150000000001928,0.5572
16.152000000001927,0.5572
16.154000000001925,0.5718
16.156000000001924,0.5718
16.158000000001923,0.5718
16.160000000001922,0.5963
16.16200000000192,0.5816
16.16400000000192,0.6109
16.16600000000192,0.5865
16.168000000001918,0.6061
16.170000000001917,0.5963
16.172000000001916,0.6207
16.174000000001914,0.591
16.176000000001913,0.5914
16.178000000001912,0.6012
16.18000000000191,0.6158
16.18200000000191,0.5963
16.18400000000191,0.6061
16.186000000001908,0.5963
16.188000000001907,0.5914
16.190000000001906,0.2248
16.192000000001904,0.2444
16.194000000001903,0.2639
16.196000000001902,0.2248
16.1980000000019,0.2444
16.2000000000019,0.2248
16.2020000000019,0.2493
16.204000000001898,0.2395
16.206000000001897,0.2199
16.208000000001896,0.2542
16.210000000001894,0.2542
16.212000000001893,0.2688
16.214000000001892,0.2639
16.21600000000189,0.2933
16.21800000000189,0.2688
16.22000000000189,0.2884
16.222000000001888,0.2786
16.224000000001887,0.2639
16.226000000001886,0.2786
16.228000000001884,0.2933
16.230000000001883,0.298
16.232000000001882,0.2981
16.23400000000188,0.2933
16.23600000000188,0.2688
16.23800000000188,0.2884
16.240000000001878,0.2835
16.242000000001877,0.3079
16.244000000001876,0.303
16.246000000001874,0.303
16.248000000001873,0.3079
16.250000000001872,0.2981
16.25200000000187,0.2933
16.25400000000187,0.2835
16.25600000000187,0.2933
16.258000000001868,0.3324
16.260000000001867,0.303
16.262000000001866,0.3324
16.264000000001865,0.2933
16.266000000001863,0.3128
16.268000000001862,0.2884
16.27000000000186,0.303
16.27200000000186,0.3275
16.27400000000186,0.303
16.276000000001858,0.3275
16.278000000001857,0.3421
16.280000000001856,0.3275
16.282000000001855,0.3128
16.284000000001853,0.347
16.286000000001852,0.3372
16.28800000000185,0.3666
16.29000000000185,0.3372
16.29200000000185,0.347
16.294000000001848,0.3421
16.296000000001847,0.3372
16.298000000001846,0.3617
16.300000000001845,0.3715
16.302000000001843,0.391
16.304000000001842,0.3861
16.30600000000184,0.3861
16.30800000000184,0.3617
16.31000000000184,0.3666
16.312000000001838,0.347
16.314000000001837,0.3715
16.316000000001836,0.3
16.318000000001835,0.391
16.320000000001833,0.4203
16.322000000001832,0.3617
16.32400000000183,0.391
16.32600000000183,0.4497
16.32800000000183,0.4448
16.330000000001828,0.435
16.332000000001827,0.4399
16.334000000001826,0.4692
16.336000000001825,0.4643
16.338000000001824,0.4497
16.340000000001822,0.4545
16.34200000000182,0.4594
16.34400000000182,0.4936
16.34600000000182,0.4839
16.348000000001818,0.5132
16.350000000001817,0.5083
16.352000000001816,0.523
16.354000000001815,0.5523
16.356000000001814,0.5376
16.358000000001812,0.5376
16.36000000000181,0.5621
16.36200000000181,0.567
16.36400000000181,0.5376
16.366000000001808,0.5327
16.368000000001807,0.5474
16.370000000001806,0.5767
16.372000000001805,0.0
16.374000000001804,0.567
16.376000000001802,0.5474
16.3780000000018,0.567
16.3800000000018,0.5767
16.3820000000018,0.5425
16.384000000001798,0.5572
16.386000000001797,0.5474
16.388000000001796,0.567
16.390000000001795,0.5963
16.392000000001794,0.5963
16.394000000001792,0.5865
16.39600000000179,0.5963
16.39800000000179,0.5718
16.40000000000179,0.5865
16.402000000001788,0.5816
16.404000000001787,0.0
16.406000000001786,0.567
16.408000000001785,0.5523
16.410000000001784,0.5572
16.412000000001782,0.5474
16.41400000000178,0.4839
16.41600000000178,0.5083
16.41800000000178,0.4839
16.420000000001778,0.4839
16.422000000001777,0.4692
16.424000000001776,0.4741
16.426000000001775,0.4203
16.428000000001774,0.4448
16.430000000001773,0.4252
16.43200000000177,0.435
16.43400000000177,0.4106
16.43600000000177,0.0
16.438000000001768,0.391
16.440000000001767,0.391
16.442000000001766,0.3715
16.444000000001765,0.3861
16.446000000001764,0.3763
16.448000000001763,0.3617
16.45000000000176,0.3666
16.45200000000176,0.3763
16.45400000000176,0.3959
16.456000000001758,0.3617
16.458000000001757,0.3812
16.460000000001756,0.3715
16.462000000001755,0.3421
16.464000000001754,0.3421
16.466000000001753,0.3519
16.46800000000175,0.347
16.47000000000175,0.347
16.47200000000175,0.3519
16.474000000001748,0.3519
16.476000000001747,0.3568
16.478000000001746,0.3715
16.480000000001745,0.3617
16.482000000001744,0.3568
16.484000000001743,0.3617
16.48600000000174,0.3617
16.48800000000174,0.3617
16.49000000000174,0.3617
16.492000000001738,0.347
16.494000000001737,0.3421
16.496000000001736,0.3617
16.498000000001735,0.3763
16.500000000001734,0.4154
16.502000000001733,0.3519
16.50400000000173,0.4008
16.50600000000173,0.3959
16.50800000000173,0.3666
16.510000000001728,0.4057
16.512000000001727,0.391
16.514000000001726,0.3959
16.516000000001725,0.347
16.518000000001724,0.3372
16.520000000001723,0.3617
16.52200000000172,0.3715
16.52400000000172,0.3421
16.52600000000172,0.3372
16.528000000001718,0.3617
16.530000000001717,0.3715
16.532000000001716,0.347
16.534000000001715,0.3666
16.536000000001714,0.3568
16.538000000001713,0.3617
16.54000000000171,0.3666
16.54200000000171,0.3568
16.54400000000171,0.3715
16.54600000000171,0.3812
16.548000000001707,0.3617
16.550000000001706,0.3715
16.552000000001705,0.3812
16.554000000001704,0.3568
16.556000000001703,0.3666
16.5580000000017,0.3568
16.5600000000017,0.347
16.5620000000017,0.347
16.5640000000017,0.3324
16.566000000001697,0.3128
16.568000000001696,0.3421
16.570000000001695,0.2933
16.572000000001694,0.3275
16.574000000001693,0.3275
16.57600000000169,0.3226
16.57800000000169,0.3226
16.58000000000169,0.3568
16.58200000000169,0.3519
16.584000000001687,0.3275
16.586000000001686,0.3421
16.588000000001685,0.3275
16.590000000001684,0.3372
16.592000000001683,0.3568
16.59400000000168,0.347
16.59600000000168,0.347
16.59800000000168,0.347
16.60000000000168,0.3324
16.602000000001677,0.3324
16.604000000001676,0.3421
16.606000000001675,0.3421
16.608000000001674,0.3324
16.610000000001673,0.3128
16.61200000000167,0.3275
16.61400000000167,0.3372
16.61600000000167,0.347
16.61800000000167,0.3079
16.620000000001667,0.3275
16.622000000001666,0.2933
16.624000000001665,0.3568
16.626000000001664,0.3275
16.628000000001663,0.3226
16.63000000000166,0.3275
16.63200000000166,0.3177
16.63400000000166,0.3421
16.63600000000166,0.3324
16.638000000001657,0.3226
16.640000000001656,0.303
16.642000000001655,0.3421
16.644000000001654,0.3128
16.646000000001653,0.3177
16.64800000000165,0.2933
16.65000000000165,0.303
16.65200000000165,0.3372
16.65400000000165,0.3324
16.656000000001647,0.3324
16.658000000001646,0.3226
16.660000000001645,0.3079
16.662000000001644,0.303
16.664000000001643,0.3226
16.66600000000164,0.3128
16.66800000000164,0.303
16.67000000000164,0.3275
16.67200000000164,0.3372
16.674000000001637,0.3275
16.676000000001636,0.3275
16.678000000001635,0.3324
16.680000000001634,0.3372
16.682000000001633,0.3226
16.68400000000163,0.3421
16.68600000000163,0.3617
16.68800000000163,0.347
16.69000000000163,0.3324
16.692000000001627,0.347
16.694000000001626,0.3568
16.696000000001625,0.3812
16.698000000001624,0.391
16.700000000001623,0.3763
16.70200000000162,0.3959
16.70400000000162,0.3715
16.70600000000162,0.3959
16.70800000000162,0.4057
16.710000000001617,0.4399
16.712000000001616,0.3959
16.714000000001615,0.4497
16.716000000001614,0.4252
16.718000000001613,0.4399
16.720000000001612,0.4301
16.72200000000161,0.3861
16.72400000000161,0.4008
16.72600000000161,0.3666
16.728000000001607,0.3763
16.730000000001606,0.3812
16.732000000001605,0.3861
16.734000000001604,0.391
16.736000000001603,0.3715
16.738000000001602,0.3666
16.7400000000016,0.3372
16.7420000000016,0.3715
16.7440000000016,0.3421
16.746000000001597,0.3421
16.748000000001596,0.3372
16.750000000001595,0.3666
16.752000000001594,0.3812
16.754000000001593,0.3763
16.756000000001592,0.3226
16.75800000000159,0.3372
16.76000000000159,0.3519
16.76200000000159,0.3421
16.764000000001587,0.3421
16.766000000001586,0.347
16.768000000001585,0.3324
16.770000000001584,0.3324
16.772000000001583,0.3519
16.774000000001582,0.347
16.77600000000158,0.3421
16.77800000000158,0.3372
16.78000000000158,0.3519
16.782000000001577,0.3128
16.784000000001576,0.3324
16.786000000001575,0.2981
16.788000000001574,0.3128
16.790000000001573,0.2933
16.792000000001572,0.3177
16.79400000000157,0.303
16.79600000000157,0.3226
16.79800000000157,0.3275
16.800000000001567,0.3324
16.802000000001566,0.3226
16.804000000001565,0.3324
16.806000000001564,0.3715
16.808000000001563,0.3275
16.810000000001562,0.3128
16.81200000000156,0.3324
16.81400000000156,0.3519
16.81600000000156,0.347
16.818000000001557,0.3617
16.820000000001556,0.3275
16.822000000001555,0.3226
16.824000000001554,0.2835
16.826000000001553,0.3226
16.828000000001552,0.2884
16.83000000000155,0.2835
16.83200000000155,0.3128
16.83400000000155,0.3324
16.836000000001548,0.2884
16.838000000001546,0.2835
16.840000000001545,0.3128
16.842000000001544,0.2884
16.844000000001543,0.2933
16.846000000001542,0.3079
16.84800000000154,0.2933
16.85000000000154,0.3226
16.85200000000154,0.2933
16.854000000001538,0.3226
16.856000000001536,0.3226
16.858000000001535,0.3079
16.860000000001534,0.3128
16.862000000001533,0.3275
16.864000000001532,0.3128
16.86600000000153,0.2933
16.86800000000153,0.3275
16.87000000000153,0.3324
16.872000000001528,0.3959
16.874000000001526,0.3861
16.876000000001525,0.3959
16.878000000001524,0.391
16.880000000001523,0.3861
16.882000000001522,0.4106
16.88400000000152,0.4106
16.88600000000152,0.5327
16.88800000000152,0.4936
16.890000000001518,0.5474
16.892000000001516,0.5718
16.894000000001515,0.5621
16.896000000001514,0.6012
16.898000000001513,0.6305
16.900000000001512,0.6061
16.90200000000151,0.6061
16.90400000000151,0.5865
16.90600000000151,0.5914
16.908000000001508,0.6012
16.910000000001506,0.6109
16.912000000001505,0.5914
16.914000000001504,0.5865
16.916000000001503,0.7722
16.918000000001502,0.7625
16.9200000000015,0.8847
16.9220000000015,0.8798
16.9240000000015,0.8944
16.926000000001498,0.9873
16.928000000001497,0.9824
16.930000000001495,0.9775
16.932000000001494,0.9971
16.934000000001493,0.9873
16.936000000001492,1.0117
16.93800000000149,0.958
16.94000000000149,0.9384
16.94200000000149,0.8504
16.944000000001488,0.8162
16.946000000001487,0.8407
16.948000000001485,0.8358
16.950000000001484,0.8358
16.952000000001483,0.7185
16.954000000001482,0.7234
16.95600000000148,0.4106
16.95800000000148,0.4106
16.96000000000148,0.2981
16.962000000001478,0.2884
16.964000000001477,0.2835
16.966000000001475,0.2884
16.968000000001474,0.2248
16.970000000001473,0.1906
16.972000000001472,0.2297
16.97400000000147,0.2542
16.97600000000147,0.2639
16.97800000000147,0.2933
16.980000000001468,0.259
16.982000000001467,0.3128
16.984000000001465,0.2933
16.986000000001464,0.3177
16.988000000001463,0.3128
16.990000000001462,0.3177
16.99200000000146,0.3372
16.99400000000146,0.3812
16.99600000000146,0.3275
16.998000000001458,0.3324
17.000000000001457,0.3275
17.002000000001456,0.3568
17.004000000001454,0.3519
17.006000000001453,0.3421
17.008000000001452,0.3666
17.01000000000145,0.3568
17.01200000000145,0.3715
17.01400000000145,0.347
17.016000000001448,0.3763
17.018000000001447,0.3666
17.020000000001446,0.3812
17.022000000001444,0.3763
17.024000000001443,0.3421
17.026000000001442,0.3519
17.02800000000144,0.3617
17.03000000000144,0.3763
17.03200000000144,0.3715
17.034000000001438,0.3812
17.036000000001437,0.3763
17.038000000001436,0.391
17.040000000001434,0.3861
17.042000000001433,0.38
17.044000000001432,0.3812
17.04600000000143,0.3715
17.04800000000143,0.3812
17.05000000000143,0.3959
17.052000000001428,0.3959
17.054000000001427,0.4301
17.056000000001426,0.4399
17.058000000001424,0.4203
17.060000000001423,0.3715
17.062000000001422,0.4399
17.06400000000142,0.4301
17.06600000000142,0.4399
17.06800000000142,0.44
17.070000000001418,0.4497
17.072000000001417,0.4399
17.074000000001416,0.4594
17.076000000001414,0.4448
17.078000000001413,0.4741
17.080000000001412,0.4839
17.08200000000141,0.479
17.08400000000141,0.4888
17.08600000000141,0.5034
17.088000000001408,0.5279
17.090000000001407,0.5034
17.092000000001406,0.523
17.094000000001405,0.5327
17.096000000001403,0.5425
17.098000000001402,0.5425
17.1000000000014,0.5523
17.1020000000014,0.5523
17.1040000000014,0.5718
17.106000000001398,0.5474
17.108000000001397,0.5572
17.110000000001396,0.5963
17.112000000001395,0.5865
17.114000000001393,0.6109
17.116000000001392,0.5914
17.11800000000139,0.6012
17.12000000000139,0.6012
17.12200000000139,0.6012
17.124000000001388,0.5
17.126000000001387,0.5865
17.128000000001386,0.6061
17.130000000001385,0.6109
17.132000000001383,0.6158
17.134000000001382,0.6256
17.13600000000138,0.6158
17.13800000000138,0.6012
17.14000000000138,0.6109
17.142000000001378,0.6109
17.144000000001377,0.5914
17.146000000001376,0.5767
17.148000000001375,0.6012
17.150000000001373,0.5572
17.152000000001372,0.5474
17.15400000000137,0.5718
17.15600000000137,0.5
17.15800000000137,0.5327
17.160000000001368,0.5572
17.162000000001367,0.523
17.164000000001366,0.5425
17.166000000001365,0.4839
17.168000000001364,0.5279
17.170000000001362,0.4692
17.17200000000136,0.4545
17.17400000000136,0.4545
17.17600000000136,0.4301
17.178000000001358,0.4252
17.180000000001357,0.4301
17.182000000001356,0.4252
17.184000000001355,0.4057
17.186000000001354,0.4252
17.188000000001352,0.0
17.19000000000135,0.3861
17.19200000000135,0.4057
17.19400000000135,0.3861
17.196000000001348,0.3959
17.198000000001347,0.391
17.200000000001346,0.3959
17.202000000001345,0.3666
17.204000000001344,0.3715
17.206000000001342,0.3763
17.20800000000134,0.3763
17.21000000000134,0.3763
17.21200000000134,0.3666
17.214000000001338,0.3666
17.216000000001337,0.3861
17.218000000001336,0.347
17.220000000001335,0.0
17.222000000001334,0.347
17.224000000001332,0.3568
17.22600000000133,0.3568
17.22800000000133,0.3666
17.23000000000133,0.3617
17.232000000001328,0.3519
17.234000000001327,0.3666
17.236000000001326,0.3763
17.238000000001325,0.3715
17.240000000001324,0.3568
17.242000000001322,0.3617
17.24400000000132,0.3715
17.24600000000132,0.3666
17.24800000000132,0.3861
17.250000000001318,0.4008
17.252000000001317,0.3666
17.254000000001316,0.3861
17.256000000001315,0.3861
17.258000000001314,0.3666
17.260000000001313,0.3666
17.26200000000131,0.3861
17.26400000000131,0.347
17.26600000000131,0.3519
17.268000000001308,0.3372
17.270000000001307,0.3421
17.272000000001306,0.3519
17.274000000001305,0.3568
17.276000000001304,0.3421
17.278000000001303,0.3421
17.2800000000013,0.3617
17.2820000000013,0.3715
17.2840000000013,0.3568
17.286000000001298,0.3861
17.288000000001297,0.3617
17.290000000001296,0.3715
17.292000000001295,0.3421
